y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,3.173409822920803e-06,8.299063665617723e-06,0.99932861328125,0.000659906945656985
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.11216193344444e-05,0.9998804330825806,2.2816191631136462e-05,5.5807681746955495e-06
feeding,feeding,feeding,feeding,4.923218511976302e-06,9.414608939550817e-06,0.999601423740387,0.00038428694824688137
stress_vocal,stress_vocal,anxious_stress,frightened_stress,7.026601815596223e-05,0.00015969666128512472,0.055581651628017426,0.9441884160041809
cough,cough,abdominal_cough,dry_cough,0.9998944997787476,3.481595194898546e-05,3.7213803807389922e-06,6.696961645502597e-05
feeding,feeding,feeding,feeding,5.769257768406533e-06,8.331327990163118e-06,0.999556839466095,0.0004290615033823997
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.393230483401567e-05,1.8813971109921113e-05,0.0027086474001407623,0.9972286820411682
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.945461063878611e-05,0.999850869178772,1.452418200642569e-05,6.503250187961385e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.0776725149480626e-05,0.00014356143947225064,0.040505196899175644,0.9592905044555664
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.485857036546804e-05,0.9999186992645264,9.72262478171615e-06,1.6684836737113073e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.43571004527621e-05,0.9999222755432129,6.098250196373556e-06,1.72557065525325e-05
feeding,stress_vocal,feeding,anxious_stress,0.0001387247903039679,0.00012175424490123987,0.03281908109784126,0.9669205546379089
cough,cough,abdominal_cough,dry_cough,0.9999054670333862,4.689497654908337e-05,2.8377307899063453e-06,4.47370475740172e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.177837425027974e-05,3.6614652344724163e-05,0.00033681769855320454,0.9995948672294617
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.642123819096014e-05,0.9998960494995117,1.8030621504294686e-05,9.582769962435123e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.845636330079287e-05,0.9998940229415894,7.859271136112511e-06,9.6064586614375e-06
feeding,feeding,feeding,feeding,1.0697672223614063e-05,3.782626299653202e-05,0.9953281879425049,0.004623279441148043
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.2035323127056472e-05,0.0001459271734347567,0.02578558772802353,0.9740464687347412
feeding,feeding,feeding,feeding,1.4288846614363138e-05,4.1369337850483134e-05,0.9942538142204285,0.005690522957593203
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.699868729105219e-05,0.9998677968978882,2.651756767590996e-05,2.8721042326651514e-05
