y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9857857823371887,0.005415483843535185,0.00444590812548995,0.004352842923253775
cough,cough,0.9857239127159119,0.0056441971100866795,0.003839710261672735,0.004792200867086649
stress_vocal,feeding,0.004810267593711615,0.0078053600154817104,0.5962075591087341,0.3911767899990082
calm_grunt,calm_grunt,0.0035858775954693556,0.9884454011917114,0.003433960024267435,0.004534814041107893
calm_grunt,calm_grunt,0.0053758565336465836,0.9832573533058167,0.004696822725236416,0.0066699436865746975
cough,cough,0.9861184358596802,0.005222412291914225,0.0038297215942293406,0.0048293983563780785
cough,cough,0.982333242893219,0.006003894377499819,0.005745548289269209,0.005917326547205448
calm_grunt,calm_grunt,0.003981315530836582,0.984649121761322,0.005452423822134733,0.0059170909225940704
feeding,stress_vocal,0.008438030257821083,0.004598845262080431,0.4782477617263794,0.5087153315544128
cough,cough,0.9862974882125854,0.005404775496572256,0.004591700620949268,0.0037060196045786142
cough,cough,0.9866737127304077,0.005128465127199888,0.0038161869160830975,0.004381656181067228
calm_grunt,calm_grunt,0.0029555221553891897,0.9890163540840149,0.0037193221505731344,0.004308843053877354
feeding,feeding,0.002935779979452491,0.004492231644690037,0.834295392036438,0.15827663242816925
feeding,feeding,0.002583520719781518,0.011334928683936596,0.8017885684967041,0.18429291248321533
stress_vocal,stress_vocal,0.005792809184640646,0.019374540075659752,0.37674087285995483,0.5980917811393738
stress_vocal,stress_vocal,0.006809616927057505,0.005800687707960606,0.2813992202281952,0.7059904932975769
stress_vocal,stress_vocal,0.0032881787046790123,0.00911926943808794,0.3781479299068451,0.6094446182250977
feeding,feeding,0.008482394739985466,0.005801379214972258,0.7204433083534241,0.26527291536331177
stress_vocal,stress_vocal,0.007166445720940828,0.006229730788618326,0.28421539068222046,0.7023884057998657
stress_vocal,stress_vocal,0.007081929594278336,0.007772517390549183,0.3183702826499939,0.6667752861976624
stress_vocal,stress_vocal,0.004659728612750769,0.004811697173863649,0.22538389265537262,0.7651446461677551
calm_grunt,calm_grunt,0.004318394232541323,0.9791520237922668,0.005661465227603912,0.010868090204894543
stress_vocal,stress_vocal,0.00258867465890944,0.005371770355850458,0.027624817565083504,0.9644147753715515
cough,cough,0.9855528473854065,0.005587219726294279,0.003663646522909403,0.005196287762373686
feeding,stress_vocal,0.006072664633393288,0.015135595574975014,0.4108765721321106,0.5679152011871338
feeding,feeding,0.003101835260167718,0.006166353821754456,0.7650315761566162,0.22570019960403442
calm_grunt,calm_grunt,0.004345335531979799,0.9847285151481628,0.004307183437049389,0.0066189831122756
feeding,feeding,0.0022495270241051912,0.005506355781108141,0.8831099271774292,0.1091342568397522
cough,cough,0.9842536449432373,0.00669127469882369,0.004060290288180113,0.0049948072992265224
stress_vocal,stress_vocal,0.0077080861665308475,0.004704703576862812,0.07934275269508362,0.9082444906234741
cough,cough,0.9860725402832031,0.005524691194295883,0.0036130934022367,0.0047896550968289375
stress_vocal,stress_vocal,0.002057485282421112,0.009039740078151226,0.09672732651233673,0.8921754956245422
calm_grunt,calm_grunt,0.0038889884017407894,0.9851375818252563,0.005577892996370792,0.005395504180341959
feeding,stress_vocal,0.004062310326844454,0.006194346118718386,0.4044143259525299,0.5853290557861328
stress_vocal,stress_vocal,0.00703994557261467,0.004884703084826469,0.48166966438293457,0.5064057111740112
feeding,stress_vocal,0.01501944288611412,0.008421584963798523,0.4567578434944153,0.519801139831543
stress_vocal,stress_vocal,0.005979959852993488,0.006599795073270798,0.07650044560432434,0.9109198451042175
feeding,feeding,0.004384497180581093,0.0045053972862660885,0.8267966508865356,0.164313405752182
stress_vocal,stress_vocal,0.00488403532654047,0.005742338020354509,0.06353510171175003,0.9258385300636292
feeding,feeding,0.004275680519640446,0.0057510449551045895,0.8176315426826477,0.1723417192697525
cough,cough,0.9852370619773865,0.005120785441249609,0.004348172340542078,0.005293885711580515
stress_vocal,stress_vocal,0.0038662953302264214,0.008096223697066307,0.14962026476860046,0.8384171724319458
feeding,feeding,0.004254769068211317,0.005607827566564083,0.8265802264213562,0.16355715692043304
calm_grunt,calm_grunt,0.00450877845287323,0.9815673232078552,0.005423774942755699,0.008500104770064354
calm_grunt,calm_grunt,0.003916233777999878,0.9889791011810303,0.00390841718763113,0.003196312580257654
cough,cough,0.9695336818695068,0.010380093939602375,0.007899346761405468,0.012186839245259762
cough,cough,0.9856445789337158,0.0052458602003753185,0.0038385537918657064,0.005271070171147585
cough,cough,0.9841221570968628,0.00649607926607132,0.0050340862944722176,0.004347754176706076
cough,cough,0.9856066703796387,0.005451296456158161,0.004629096947610378,0.004312834236770868
calm_grunt,calm_grunt,0.003322977339848876,0.9877605438232422,0.004755007103085518,0.004161371849477291
calm_grunt,calm_grunt,0.003960485570132732,0.984210729598999,0.004985283128917217,0.006843585055321455
cough,cough,0.9823373556137085,0.0072219837456941605,0.003975941799581051,0.006464752834290266
feeding,feeding,0.004854991566389799,0.006212726701050997,0.7642492055892944,0.22468307614326477
feeding,feeding,0.011238973587751389,0.006734833121299744,0.5319494605064392,0.45007672905921936
calm_grunt,calm_grunt,0.0028811318334192038,0.9895654916763306,0.003894658060744405,0.0036586939822882414
cough,cough,0.4247990846633911,0.03922445699572563,0.12187465280294418,0.41410183906555176
calm_grunt,calm_grunt,0.0034516043961048126,0.9875338077545166,0.0046623749658465385,0.004352234303951263
cough,cough,0.983125627040863,0.006964167580008507,0.0036707231774926186,0.00623944029211998
feeding,feeding,0.003322080709040165,0.004405224695801735,0.7607848048210144,0.2314879149198532
calm_grunt,calm_grunt,0.002787675941362977,0.9901571273803711,0.0036781427916139364,0.0033770969603210688
feeding,feeding,0.003936492372304201,0.0042876009829342365,0.8510843515396118,0.14069151878356934
feeding,feeding,0.004261116497218609,0.010840999893844128,0.5987837314605713,0.3861141800880432
stress_vocal,stress_vocal,0.008759387768805027,0.006446665618568659,0.20468443632125854,0.7801095247268677
calm_grunt,calm_grunt,0.003303645644336939,0.9866209030151367,0.004907388240098953,0.005168089177459478
cough,cough,0.9862583875656128,0.00539022870361805,0.00415897648781538,0.004192441236227751
calm_grunt,calm_grunt,0.003999263513833284,0.9847790598869324,0.005444075912237167,0.005777603946626186
calm_grunt,calm_grunt,0.0045357197523117065,0.9844537377357483,0.005463507026433945,0.00554706621915102
calm_grunt,calm_grunt,0.0031402711756527424,0.9897170066833496,0.003871332388371229,0.003271318506449461
