y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9882849454879761,0.01171510573476553
stress_vocal,stress_vocal,0.009618286043405533,0.99038165807724
stress_vocal,stress_vocal,0.012143885716795921,0.9878560900688171
stress_vocal,stress_vocal,0.07837879657745361,0.9216212034225464
feeding,feeding,0.95733642578125,0.04266350716352463
feeding,feeding,0.6453148126602173,0.3546851873397827
feeding,feeding,0.8915497064590454,0.10845034569501877
feeding,stress_vocal,0.273598313331604,0.726401686668396
stress_vocal,stress_vocal,0.07113394886255264,0.9288660883903503
stress_vocal,stress_vocal,0.460377961397171,0.5396220088005066
feeding,feeding,0.9585315585136414,0.04146851226687431
feeding,feeding,0.6504788994789124,0.34952107071876526
stress_vocal,stress_vocal,0.003619325580075383,0.9963807463645935
stress_vocal,feeding,0.941997766494751,0.058002177625894547
stress_vocal,stress_vocal,0.004913025069981813,0.9950869679450989
feeding,feeding,0.9533702731132507,0.04662975296378136
stress_vocal,stress_vocal,0.009172174148261547,0.9908278584480286
stress_vocal,stress_vocal,0.02195921167731285,0.9780408143997192
feeding,stress_vocal,0.09694836288690567,0.9030516147613525
stress_vocal,stress_vocal,0.16889497637748718,0.8311049938201904
feeding,stress_vocal,0.02959490567445755,0.9704051613807678
feeding,feeding,0.9438428282737732,0.0561571829020977
feeding,feeding,0.9607239365577698,0.039276085793972015
stress_vocal,stress_vocal,0.014063389040529728,0.9859366416931152
feeding,feeding,0.8908411264419556,0.10915890336036682
stress_vocal,stress_vocal,0.020256299525499344,0.9797437191009521
feeding,feeding,0.9714149236679077,0.028585117310285568
stress_vocal,stress_vocal,0.19338592886924744,0.8066140413284302
stress_vocal,feeding,0.9341903328895569,0.06580966711044312
feeding,feeding,0.9688569903373718,0.03114296682178974
feeding,feeding,0.8954707384109497,0.10452926903963089
stress_vocal,stress_vocal,0.15869659185409546,0.8413034677505493
stress_vocal,stress_vocal,0.002150162123143673,0.9978498220443726
stress_vocal,stress_vocal,0.032107897102832794,0.9678921699523926
feeding,feeding,0.9663134813308716,0.03368648514151573
stress_vocal,stress_vocal,0.1221214234828949,0.8778785467147827
feeding,feeding,0.9938176274299622,0.006182380951941013
feeding,stress_vocal,0.3839890956878662,0.616010844707489
stress_vocal,stress_vocal,0.2669638991355896,0.7330360412597656
feeding,feeding,0.985410213470459,0.014589781872928143
feeding,feeding,0.9838354587554932,0.016164539381861687
stress_vocal,stress_vocal,0.000712412060238421,0.9992876648902893
