y_true,y_pred,prob_dry_cough,prob_abdominal_cough,prob_calm_grunt,prob_frightened_stress,prob_anxious_stress
dry_cough,dry_cough,0.9286184310913086,0.07118803262710571,5.7488021411700174e-05,1.7586746253073215e-05,0.0001184270076919347
frightened_stress,frightened_stress,6.866194598842412e-05,7.761683082208037e-05,2.086193489958532e-05,0.9989359974861145,0.0008968252805061638
abdominal_cough,abdominal_cough,0.004144792910665274,0.9957450032234192,2.0072891857125796e-05,2.9164413717808202e-05,6.0920643591089174e-05
frightened_stress,frightened_stress,0.00017492429469712079,0.0001471589202992618,4.401550904731266e-05,0.9701812267303467,0.029452677816152573
dry_cough,dry_cough,0.9972881078720093,0.002653144532814622,2.9571512641268782e-05,3.996439772890881e-06,2.516066888347268e-05
abdominal_cough,abdominal_cough,0.01087057963013649,0.9889604449272156,4.6646313421661034e-05,6.578008469659835e-05,5.6570348533568904e-05
anxious_stress,anxious_stress,0.0007675962406210601,0.0002844099944923073,0.00016155089542735368,0.0008997031836770475,0.9978867173194885
dry_cough,dry_cough,0.997562050819397,0.00238809990696609,2.5985511456383392e-05,3.5058533285337035e-06,2.030397990893107e-05
dry_cough,dry_cough,0.9934912323951721,0.006368240807205439,3.539183671819046e-05,7.213508979475591e-06,9.785755537450314e-05
frightened_stress,frightened_stress,2.73018995358143e-05,8.168327622115612e-05,1.3775759725831449e-05,0.9948616623878479,0.005015491042286158
abdominal_cough,abdominal_cough,0.003701502224430442,0.9961836934089661,2.4858391043380834e-05,5.206218338571489e-05,3.790296250372194e-05
frightened_stress,frightened_stress,9.801214036997408e-05,8.09863195172511e-05,6.438235141104087e-05,0.9961431622505188,0.0036134538240730762
dry_cough,dry_cough,0.7272791862487793,0.2718251645565033,0.00046079742605797946,0.00014726707013323903,0.0002875717473216355
frightened_stress,frightened_stress,7.596162322442979e-05,6.889190262882039e-05,5.912039341637865e-05,0.9886745810508728,0.011121470481157303
abdominal_cough,abdominal_cough,0.004324047360569239,0.9955647587776184,2.5847066353890114e-05,4.743781028082594e-05,3.789639595197514e-05
dry_cough,dry_cough,0.9890889525413513,0.010789293795824051,3.912696411134675e-05,7.671576895518228e-06,7.486268441425636e-05
abdominal_cough,abdominal_cough,0.04819256812334061,0.951639711856842,3.993195423390716e-05,2.710124863369856e-05,0.0001006545644486323
abdominal_cough,dry_cough,0.6432550549507141,0.35621073842048645,0.00018688330601435155,0.00012243993114680052,0.0002248967211926356
anxious_stress,frightened_stress,0.00018660089699551463,0.00015670344873797148,8.223090117098764e-05,0.9542109966278076,0.04536344110965729
abdominal_cough,dry_cough,0.9680992364883423,0.031699035316705704,4.9040998419513926e-05,1.567253093526233e-05,0.00013696347014047205
frightened_stress,frightened_stress,0.0004560811794362962,0.0003126667579635978,0.000219913839828223,0.6004833579063416,0.39852800965309143
dry_cough,dry_cough,0.9952356219291687,0.004695693030953407,2.5038107196451165e-05,3.6000428735860623e-06,4.0112332499120384e-05
calm_grunt,calm_grunt,0.00047255054232664406,6.65369225316681e-05,0.9994131326675415,3.506560460664332e-05,1.2666450857068412e-05
dry_cough,dry_cough,0.982249915599823,0.017645394429564476,4.7369845560751855e-05,1.0898835171246901e-05,4.636351877707057e-05
abdominal_cough,abdominal_cough,0.005529966205358505,0.9942915439605713,3.729211675818078e-05,0.0001069589561666362,3.42688181262929e-05
dry_cough,dry_cough,0.8485686779022217,0.1511295884847641,0.00011893533519469202,2.348371890548151e-05,0.00015934472321532667
frightened_stress,frightened_stress,4.23870405938942e-05,4.0311526390723884e-05,1.8183436623075977e-05,0.9981120824813843,0.0017870168667286634
dry_cough,dry_cough,0.9917696714401245,0.00813752505928278,3.917318827006966e-05,7.703733899688814e-06,4.598295709001832e-05
frightened_stress,frightened_stress,2.1591409677057527e-05,5.1395458285696805e-05,1.3372189641813748e-05,0.9982682466506958,0.001645361422561109
abdominal_cough,abdominal_cough,0.004881355911493301,0.9948957562446594,3.1180072255665436e-05,5.8545381762087345e-05,0.0001331551029579714
dry_cough,dry_cough,0.9965710639953613,0.003301965305581689,6.865569594083354e-05,1.2350279575912282e-05,4.594316487782635e-05
dry_cough,dry_cough,0.9960666298866272,0.003860959317535162,2.662935366970487e-05,4.552275186142651e-06,4.1289880755357444e-05
abdominal_cough,abdominal_cough,0.009822146035730839,0.9897511601448059,9.601755300536752e-05,0.0002993090602103621,3.140858461847529e-05
abdominal_cough,abdominal_cough,0.004676389507949352,0.9952056407928467,2.5364297471242025e-05,5.6330125516979024e-05,3.633756568888202e-05
dry_cough,dry_cough,0.9974101185798645,0.002521732123568654,3.5961656976724043e-05,4.047677975904662e-06,2.8205020498717204e-05
dry_cough,dry_cough,0.9586771130561829,0.04104075953364372,9.77747404249385e-05,3.5818738979287446e-05,0.00014848691353108734
dry_cough,dry_cough,0.9633522033691406,0.03646427020430565,7.035549788270146e-05,1.2952165889146272e-05,0.00010011020640376955
abdominal_cough,abdominal_cough,0.006895587779581547,0.9929410219192505,3.913341060979292e-05,7.56753797759302e-05,4.856480154558085e-05
frightened_stress,frightened_stress,0.00020823390514124185,0.0002824660623446107,9.532564945402555e-06,0.9700673818588257,0.02943231724202633
abdominal_cough,abdominal_cough,0.0046968660317361355,0.9951837658882141,2.3078273443388753e-05,3.216472759959288e-05,6.413523806259036e-05
dry_cough,dry_cough,0.9853416681289673,0.014527990482747555,3.882261808030307e-05,9.498950021225028e-06,8.197799616027623e-05
abdominal_cough,abdominal_cough,0.13397684693336487,0.8658040761947632,6.121094338595867e-05,3.49888505297713e-05,0.00012290308950468898
calm_grunt,calm_grunt,8.33835219964385e-05,9.170573321171105e-06,0.9998935461044312,1.1267622539889999e-05,2.720678594414494e-06
dry_cough,dry_cough,0.9940126538276672,0.005907042417675257,2.9363316571107134e-05,4.756744147016434e-06,4.6219265641411766e-05
dry_cough,dry_cough,0.9975590705871582,0.002383871003985405,2.5294699298683554e-05,5.133267677592812e-06,2.665176180016715e-05
frightened_stress,frightened_stress,0.0004534088366199285,0.00042394231422804296,9.867323387879878e-05,0.8735514283180237,0.1254725605249405
anxious_stress,frightened_stress,0.00045305347885005176,0.00040534025174565613,0.0004488558624871075,0.7331215739250183,0.2655711770057678
anxious_stress,anxious_stress,0.0003211823641322553,0.00014490775356534868,2.951538954221178e-05,0.001960565336048603,0.9975438714027405
