y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.00027355740894563496,0.00040180355426855385,0.811724841594696,0.1875998079776764
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.426531813805923e-05,0.9998431205749512,1.4656659914180636e-05,9.801116539165378e-05
cough,cough,dry_cough,dry_cough,0.9996429681777954,0.00014746554370503873,9.13786789169535e-05,0.00011821038788184524
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001354646956315264,0.00036283902591094375,0.03708997741341591,0.962411642074585
cough,cough,abdominal_cough,dry_cough,0.9995998740196228,0.00017218003631569445,0.0001277056144317612,0.0001002246790449135
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.066234709578566e-05,0.9996696710586548,2.784724347293377e-05,0.00024182743800338358
feeding,feeding,feeding,feeding,2.8395084882504307e-05,7.540682418039069e-05,0.9973703622817993,0.0025258073583245277
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00017802153888624161,0.0002774031599983573,0.041645437479019165,0.9578992128372192
cough,cough,dry_cough,dry_cough,0.9996193647384644,0.0001710333744995296,8.926574082579464e-05,0.00012036971747875214
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.340453546727076e-05,0.9998668432235718,3.4057735319947824e-05,3.565974475350231e-05
cough,cough,dry_cough,dry_cough,0.9996360540390015,0.00016710604541003704,8.971093484433368e-05,0.00010705878958106041
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.895819675875828e-05,0.9998165965080261,4.162035838817246e-05,4.287974297767505e-05
cough,cough,dry_cough,dry_cough,0.9995946288108826,0.00017138704424723983,0.00012682298256549984,0.00010717427358031273
feeding,feeding,feeding,feeding,2.3256954591488466e-05,0.00013748031051363796,0.9928586483001709,0.006980717647820711
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004995585768483579,0.0004281231085769832,0.42147356271743774,0.5775987505912781
cough,cough,abdominal_cough,dry_cough,0.9995531439781189,0.00017996091628447175,5.236317156231962e-05,0.00021461774304043502
cough,cough,dry_cough,dry_cough,0.9995417594909668,0.00018775950593408197,0.00015606300439685583,0.00011440888192737475
cough,cough,dry_cough,dry_cough,0.9993075132369995,0.00023708448861725628,5.242299084784463e-05,0.00040302693378180265
feeding,feeding,feeding,feeding,0.00015345891006290913,0.0011634064139798284,0.6223464012145996,0.37633684277534485
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.9862785595469177e-05,0.9999314546585083,1.2003175470454153e-05,2.6727046133601107e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,6.214491440914571e-05,0.0011832702439278364,0.05061360448598862,0.9481409788131714
cough,cough,abdominal_cough,dry_cough,0.9995334148406982,0.000224768475163728,0.0001406810770276934,0.00010112576273968443
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013734821695834398,0.0004381704202387482,0.025566259399056435,0.9726220965385437
cough,cough,dry_cough,abdominal_cough,0.999357283115387,0.00028046194347552955,0.00023216544650495052,0.0001300848089158535
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000257566076470539,0.00018410803750157356,0.01013520359992981,0.9894230961799622
feeding,feeding,feeding,feeding,6.748971645720303e-05,0.0001551214954815805,0.9629252552986145,0.03685219585895538
cough,cough,abdominal_cough,abdominal_cough,0.9993780851364136,0.00027202334604226053,0.0002193367836298421,0.0001305069017689675
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.789681017631665e-05,0.9996682405471802,3.354039290570654e-05,0.0002403305988991633
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003812905866652727,0.0013016231823712587,0.0042306166142225266,0.9906548857688904
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008064511930570006,0.00026260846061632037,0.013314717449247837,0.9856162071228027
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.839544170768932e-05,0.9998212456703186,4.881753557128832e-05,4.158020601607859e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0070456452667713165,0.005207757465541363,0.044847793877124786,0.9428988695144653
cough,cough,abdominal_cough,dry_cough,0.9996521472930908,0.00015990121755748987,6.900970765855163e-05,0.00011893405462615192
stress_vocal,feeding,anxious_stress,feeding,7.36486617824994e-05,0.0003105647338088602,0.906560480594635,0.09305533021688461
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9555143303005025e-05,0.999887228012085,9.236140613211319e-06,6.406439933925867e-05
feeding,feeding,feeding,feeding,1.927177800098434e-05,0.00010916113387793303,0.9977908134460449,0.0020807262044399977
feeding,feeding,feeding,feeding,3.8605572626693174e-05,0.0003078416921198368,0.985331654548645,0.014321873895823956
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.716564242495224e-05,0.9999121427536011,1.4807331353949849e-05,3.5837965697282925e-05
feeding,feeding,feeding,feeding,3.56071577698458e-05,0.00017261366883758456,0.9908447861671448,0.008947055786848068
feeding,feeding,feeding,feeding,5.5153628636617213e-05,0.0005140998982824385,0.9254818558692932,0.0739489272236824
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003751943586394191,0.000571129668969661,0.02866033837199211,0.9703933596611023
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016115835751406848,0.002742270939052105,0.2764368951320648,0.7206596732139587
feeding,feeding,feeding,feeding,8.097089448710904e-05,0.000272605218924582,0.9511732459068298,0.04847325012087822
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.203385368688032e-05,0.00044728649663738906,0.05750980228185654,0.941960871219635
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.169964086031541e-05,0.999909520149231,1.2447010703908745e-05,3.638130510807969e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003342385753057897,0.0001867684186436236,0.011487600393593311,0.9879913926124573
cough,cough,abdominal_cough,dry_cough,0.9996458292007446,0.00015463026647921652,5.8058732975041494e-05,0.00014144479064270854
feeding,feeding,feeding,feeding,0.0003383029834367335,0.0015540438471361995,0.775955319404602,0.22215229272842407
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.9402300394140184e-05,0.9995068311691284,1.033379157888703e-05,0.0004234654479660094
cough,cough,dry_cough,dry_cough,0.9995403289794922,0.00021587370429188013,0.00013815930287819356,0.00010568862489890307
