y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.8594412207603455,0.14055876433849335
stress_vocal,feeding,0.968288779258728,0.03171125054359436
stress_vocal,stress_vocal,0.0008060768013820052,0.9991939663887024
stress_vocal,stress_vocal,0.018403347581624985,0.9815966486930847
feeding,feeding,0.9922675490379333,0.007732420228421688
feeding,feeding,0.653079628944397,0.34692034125328064
stress_vocal,stress_vocal,0.007883664220571518,0.992116391658783
feeding,feeding,0.9656510949134827,0.03434894606471062
stress_vocal,stress_vocal,0.23101474344730377,0.7689852714538574
feeding,feeding,0.8102806806564331,0.18971937894821167
feeding,feeding,0.9525212645530701,0.04747869819402695
feeding,feeding,0.9682134389877319,0.031786538660526276
feeding,feeding,0.9825100302696228,0.017489930614829063
feeding,feeding,0.9762076735496521,0.02379235252737999
stress_vocal,stress_vocal,0.005809198133647442,0.9941907525062561
stress_vocal,stress_vocal,0.020684147253632545,0.9793158173561096
stress_vocal,stress_vocal,0.0023834852036088705,0.9976165294647217
stress_vocal,stress_vocal,0.005421582143753767,0.99457848072052
feeding,feeding,0.9492427110671997,0.05075724050402641
feeding,feeding,0.9694172739982605,0.03058275766670704
feeding,feeding,0.9815708994865417,0.01842913217842579
feeding,feeding,0.9882110953330994,0.011788921430706978
feeding,stress_vocal,0.10561063140630722,0.8943893313407898
stress_vocal,stress_vocal,0.04083731397986412,0.959162712097168
stress_vocal,stress_vocal,0.08950559794902802,0.9104943871498108
feeding,stress_vocal,0.18116356432437897,0.818836510181427
stress_vocal,stress_vocal,0.11535906791687012,0.8846409916877747
feeding,feeding,0.9751021862030029,0.02489781379699707
stress_vocal,stress_vocal,0.0006873229867778718,0.9993126392364502
feeding,feeding,0.9575635194778442,0.042436473071575165
feeding,feeding,0.5945447683334351,0.40545526146888733
feeding,feeding,0.9574493169784546,0.04255066439509392
feeding,feeding,0.5763736367225647,0.4236263632774353
stress_vocal,stress_vocal,0.0028818976134061813,0.9971181154251099
stress_vocal,feeding,0.7794474959373474,0.2205525040626526
stress_vocal,feeding,0.9345235824584961,0.06547646224498749
stress_vocal,stress_vocal,0.004389223642647266,0.995610773563385
stress_vocal,stress_vocal,0.011141566559672356,0.9888584613800049
stress_vocal,stress_vocal,0.011656020767986774,0.9883439540863037
stress_vocal,feeding,0.9474612474441528,0.05253876373171806
feeding,feeding,0.9925259351730347,0.007474052254110575
stress_vocal,feeding,0.9088345170021057,0.09116550534963608
