y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.0010411420371383429,0.0017606469336897135,0.13623352348804474,0.8609647750854492
feeding,feeding,feeding,feeding,0.0003726052527781576,0.0010781351011246443,0.8881181478500366,0.11043120175600052
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0019207823788747191,0.001553630456328392,0.11685509234666824,0.8796705007553101
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001406295457854867,0.002638325560837984,0.43880921602249146,0.5571461319923401
cough,cough,dry_cough,dry_cough,0.9987319111824036,0.0006106298533268273,0.0001469577255193144,0.0005105171585455537
cough,cough,dry_cough,dry_cough,0.9987701773643494,0.0005915488000027835,0.00014683252084068954,0.0004914939636364579
feeding,feeding,feeding,feeding,0.0003347013844177127,0.0010356380371376872,0.9570713639259338,0.04155828803777695
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0018765456043183804,0.0012405444867908955,0.08941302448511124,0.9074698686599731
cough,cough,abdominal_cough,abdominal_cough,0.9988930821418762,0.0005601000739261508,0.0002902712731156498,0.00025657351943664253
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005910065374337137,0.0014684913912788033,0.05552520602941513,0.9424153566360474
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0027251895517110825,0.0014291279949247837,0.06023893132805824,0.935606837272644
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012835825327783823,0.0010641932021826506,0.0960085317492485,0.901643693447113
cough,cough,abdominal_cough,abdominal_cough,0.9985159039497375,0.0006896918057464063,0.00043974939035251737,0.00035466215922497213
cough,cough,abdominal_cough,abdominal_cough,0.9990549683570862,0.0005024421261623502,0.00018813773931469768,0.00025438121519982815
feeding,feeding,feeding,feeding,0.00021209398983046412,0.000652808987069875,0.9770238995552063,0.022111153230071068
cough,cough,abdominal_cough,dry_cough,0.9985010623931885,0.000652217713650316,0.00013817801664117724,0.0007085555698722601
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012067011994076893,0.9994874000549316,0.00015170755796134472,0.00024022434081416577
cough,cough,dry_cough,dry_cough,0.9981831908226013,0.000713176152203232,0.00014454500342253596,0.0009590538684278727
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005443349364213645,0.00105025724042207,0.1518854945898056,0.8465198874473572
cough,cough,dry_cough,dry_cough,0.9989686012268066,0.0005320421187207103,0.00017029154696501791,0.0003291097527835518
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00028218983788974583,0.0013912400463595986,0.0700889602303505,0.9282376766204834
feeding,feeding,feeding,feeding,0.0005805975524708629,0.0008636279962956905,0.9342067837715149,0.0643489807844162
feeding,feeding,feeding,feeding,0.0003017784038092941,0.0004408081294968724,0.985378623008728,0.0138788353651762
feeding,feeding,feeding,feeding,0.00034092579153366387,0.00044479058124125004,0.982748806476593,0.01646554283797741
cough,cough,abdominal_cough,abdominal_cough,0.9989088773727417,0.0005373746971599758,0.00028395376284606755,0.00026970074395649135
cough,cough,abdominal_cough,dry_cough,0.9989909529685974,0.0005112387589178979,0.00018586110672913492,0.0003118985041510314
cough,cough,dry_cough,dry_cough,0.9987366795539856,0.0005857457872480154,0.00014607673801947385,0.0005315565504133701
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005081288400106132,0.0005730624543502927,0.014171243645250797,0.9847474694252014
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022318828850984573,0.0020673794206231833,0.26499977707862854,0.7307009696960449
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004402014601510018,0.002188884187489748,0.15867704153060913,0.8386939167976379
feeding,feeding,feeding,feeding,0.0005255235591903329,0.0016055894084274769,0.7566633224487305,0.24120555818080902
feeding,feeding,feeding,feeding,0.0004186720179859549,0.0005897216033190489,0.9642901420593262,0.03470148891210556
feeding,feeding,feeding,feeding,0.00044998840894550085,0.0005373020539991558,0.9674661755561829,0.03154654800891876
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003425579343456775,0.9982067346572876,0.0009112160187214613,0.0005395083571784198
cough,cough,abdominal_cough,dry_cough,0.9987454414367676,0.0006087684305384755,0.00014446169370785356,0.0005013347836211324
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.517237049294636e-05,0.9996386766433716,0.00011298927711322904,0.00015310135495383292
feeding,feeding,feeding,feeding,0.0005231820978224277,0.0011338279582560062,0.7806547284126282,0.21768821775913239
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016204031999222934,0.9988691210746765,0.0006518754526041448,0.00031698012026026845
