y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0012037655105814338,0.9984398484230042,0.00018248804553877562,0.00017386233957950026
cough,cough,0.9988176226615906,0.0005059835384599864,0.00022659658861812204,0.00044978264486417174
calm_grunt,calm_grunt,0.001002721255645156,0.9987659454345703,0.00013803922047372907,9.339916869066656e-05
feeding,feeding,0.0019087167456746101,0.17061156034469604,0.8061035871505737,0.0213761143386364
cough,cough,0.9981759786605835,0.000788107281550765,0.00039084115996956825,0.000645045714918524
cough,cough,0.9992935657501221,0.0003039103467017412,9.563866478856653e-05,0.0003067888901568949
cough,cough,0.9994650483131409,0.00029957323567941785,5.838635115651414e-05,0.00017702841432765126
feeding,feeding,0.000437691604020074,0.0022301983553916216,0.7256317734718323,0.27170032262802124
stress_vocal,stress_vocal,0.0015441173454746604,0.002133704489096999,0.24916812777519226,0.7471540570259094
calm_grunt,calm_grunt,0.0007500931969843805,0.9990432858467102,0.00012769660679623485,7.899532647570595e-05
stress_vocal,stress_vocal,0.0033015126828104258,0.0031804554164409637,0.4296521246433258,0.5638659000396729
cough,cough,0.9990670084953308,0.0004302647430449724,0.00016691299970261753,0.0003359177790116519
stress_vocal,feeding,0.000977476709522307,0.003966732416301966,0.5650206208229065,0.43003517389297485
cough,cough,0.9994603991508484,0.00025163477403111756,7.525660475948825e-05,0.0002126927865901962
stress_vocal,stress_vocal,0.001386416144669056,0.0018498229328542948,0.09864439815282822,0.898119330406189
stress_vocal,stress_vocal,0.0014030821621418,0.000766243610996753,0.04815170168876648,0.9496790170669556
feeding,feeding,0.0004791586543433368,0.002109569264575839,0.9037413597106934,0.09366985410451889
feeding,feeding,0.0004321446467656642,0.007491454482078552,0.9770951271057129,0.014981238171458244
calm_grunt,calm_grunt,0.0006082307081669569,0.9986538887023926,0.0005430717719718814,0.0001947174605447799
feeding,feeding,0.0006347934831865132,0.001895139692351222,0.9479730725288391,0.04949702322483063
feeding,feeding,0.00037698951200582087,0.0012761115795001388,0.981123149394989,0.017223812639713287
cough,cough,0.9994995594024658,0.0002166411723010242,8.857050124788657e-05,0.00019520173373166472
feeding,feeding,0.0005783844972029328,0.0027531550731509924,0.6205583214759827,0.37611013650894165
calm_grunt,calm_grunt,0.0007255731616169214,0.9990081191062927,0.00017206071061082184,9.428401244804263e-05
cough,cough,0.999090313911438,0.0003672907187137753,0.00018359666864853352,0.0003586944949347526
calm_grunt,calm_grunt,0.0017239871667698026,0.9976131916046143,0.00031753943767398596,0.00034522812347859144
calm_grunt,calm_grunt,0.0008303089416585863,0.998910665512085,0.00015736694331280887,0.00010168342123506591
feeding,feeding,0.00047865105443634093,0.006065047346055508,0.5350839495658875,0.4583723545074463
feeding,feeding,0.017522860318422318,0.006709714885801077,0.6768811345100403,0.29888632893562317
calm_grunt,calm_grunt,0.002040368504822254,0.997020423412323,0.000505449716001749,0.0004336405254434794
stress_vocal,stress_vocal,0.0013208837481215596,0.00200214353390038,0.03179559484124184,0.9648814797401428
cough,cough,0.9995136260986328,0.00019627090659923851,7.421119516948238e-05,0.00021588934760075063
stress_vocal,stress_vocal,0.0018426039023324847,0.0018908217316493392,0.29125136137008667,0.705015242099762
stress_vocal,stress_vocal,0.0028155625332146883,0.0021073021925985813,0.27461308240890503,0.7204640507698059
feeding,feeding,0.0004761432355735451,0.005484291352331638,0.8994928002357483,0.09454680234193802
stress_vocal,feeding,0.0004925226094201207,0.0023254994302988052,0.9463534951210022,0.05082841217517853
stress_vocal,stress_vocal,0.002783903619274497,0.00466303713619709,0.039213746786117554,0.9533393383026123
