path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/461-1.wav,feeding,feeding,feeding::461-1,81b6b443e611971e62ee7f480b5e80b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5804625,feeding|stress_vocal,0.00025049815,0.0006369928,0.5804625,0.41864994,2,feeding,0.5804625,feeding|stress_vocal,0.00025049818,0.0006369928,0.5804625,0.41864997,2,feeding,0.67494756,feeding|stress_vocal,9.0418996e-07,1.9108411e-05,0.67494756,0.32503244,2,feeding,0.6188113,feeding|stress_vocal,1.2128195e-06,1.751914e-05,0.6188113,0.38116997,2,feeding,0.5804625,feeding|stress_vocal,0.00025049818,0.0006369928,0.5804625,0.41864997,3,feeding,feeding|frightened_stress,0.0011841025,0.0016281682,0.0011512302,0.52691865,0.42003417,0.04908359,3,feeding,0.56267506,feeding|frightened_stress,7.69402e-07,7.52047e-07,1.5929869e-05,0.56267506,0.40842867,0.028878829,2,feeding,0.8730624,0.12693763,0.50386035,3,feeding,0.8730624,0.12693763,0.50386035,-0.4792483,1.4792483,1.7200282,-0.17416385,1.1741638,1.5324254,0.8730624,0.12693763,0.50386035,0.7999913,0.20000869,0.6324693,-0.47719762,1.4771976,1.7188355,-0.4794791,1.4794791,1.7201623,-0.17416385,1.1741638,1.5324254,0.8730624,0.12693763,0.50386035,0.8410238,0.1589762,0.56387264,0.576103,0.42389703,0.9207575,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/74-0.wav,calm_grunt,calm_grunt,calm_grunt::74-0,231dcdc74cf41f59690ae1408467d2ee,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99959344,calm_grunt|stress_vocal,0.00014161905,0.99959344,4.0308645e-05,0.0002246626,1,calm_grunt,0.99959344,calm_grunt|stress_vocal,0.0001416191,0.99959344,4.030866e-05,0.00022466248,1,calm_grunt,0.9999784,calm_grunt|stress_vocal,5.237352e-06,0.9999784,7.030131e-06,9.316358e-06,1,calm_grunt,0.99995726,calm_grunt|stress_vocal,7.570856e-06,0.99995726,7.0299825e-06,2.8147713e-05,1,calm_grunt,0.99959344,calm_grunt|stress_vocal,0.0001416191,0.99959344,4.030866e-05,0.00022466248,2,calm_grunt,calm_grunt|frightened_stress,3.810852e-05,0.0002324761,0.99872476,8.243115e-05,0.00091544533,6.694095e-06,2,calm_grunt,0.9999361,calm_grunt|frightened_stress,3.9512306e-06,5.953129e-06,0.9999361,7.029834e-06,4.571578e-05,1.2632869e-06,1,calm_grunt,0.99527085,0.0047291517,0.09725512,2,calm_grunt,0.99527085,0.0047291517,0.09725512,-0.22069648,1.2206964,1.5624958,0.99527085,0.0047291517,0.09725512,-0.19125754,1.1912575,1.5435399,-0.1631009,1.163101,1.5251892,-0.24887115,1.2488711,1.5804247,-0.20788214,1.2078822,1.5542729,0.99527085,0.0047291517,0.09725512,-0.19125754,1.1912575,1.5435399,-0.0040294826,1.0040295,1.41706,-0.36290213,1.3629022,1.651001,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_16871.wav,cough,dry_cough,dry_cough::train_dry_16871,0087b3873541a379748a345b960d0af7,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99944884,cough|calm_grunt,0.99944884,0.0002663169,9.305657e-05,0.00019181099,0,cough,0.99944884,cough|calm_grunt,0.99944884,0.00026631693,9.305658e-05,0.000191811,0,cough,0.99999535,cough|calm_grunt,0.99999535,3.2395897e-06,3.416021e-07,1.0751063e-06,0,cough,0.9999952,cough|calm_grunt,0.9999952,2.4256801e-06,2.5577853e-07,2.164974e-06,0,cough,0.99944884,cough|calm_grunt,0.99944884,0.00026631693,9.305658e-05,0.000191811,0,dry_cough,dry_cough|abdominal_cough,0.58990705,0.4068067,0.0004442076,0.00040546324,0.0003936509,0.0020429078,0,dry_cough,0.5182383,dry_cough|abdominal_cough,0.5182383,0.48175663,1.6117702e-06,1.6995489e-07,2.820871e-07,2.972754e-06,0,cough,0.9945712,0.005428791,0.10420031,0,dry_cough,0.9986511,0.0013489127,0.05194122,0.9945712,0.005428791,0.10420031,-0.26943472,1.2694347,1.5933831,-0.49439025,1.4943902,1.728809,-0.37973744,1.3797374,1.6611667,0.9986511,0.0013489127,0.05194122,0.9913514,0.008648574,0.13151847,-0.26943472,1.2694347,1.5933831,-0.49439025,1.4943902,1.728809,-0.44372198,1.443722,1.699248,-0.20821914,1.2082192,1.5544897,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1567-3.wav,stress_vocal,anxious_stress,anxious_stress::1567-3,d76bf0e98eb7f34a4269a6dcebf2b860,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99260217,stress_vocal|feeding,0.00019692226,8.5892956e-05,0.0071150176,0.99260217,3,stress_vocal,0.99260217,stress_vocal|feeding,0.00019692226,8.589296e-05,0.0071150176,0.99260217,3,stress_vocal,0.9858484,stress_vocal|feeding,8.121258e-06,8.662227e-06,0.014134816,0.9858484,3,stress_vocal,0.99101096,stress_vocal|feeding,6.3509747e-06,5.5014834e-06,0.008977191,0.99101096,3,stress_vocal,0.99260217,stress_vocal|feeding,0.00019692226,8.589296e-05,0.0071150176,0.99260217,5,anxious_stress,anxious_stress|frightened_stress,0.00020943442,0.00024156866,5.1823976e-05,0.0011403983,0.0042360816,0.9941207,5,anxious_stress,0.96237916,anxious_stress|frightened_stress,2.5000443e-06,2.0806465e-06,2.3407404e-06,0.0038195646,0.03379435,0.96237916,3,stress_vocal,0.8512275,0.14877248,0.5454769,5,anxious_stress,0.97966856,0.020331442,0.20165016,-0.3194498,1.3194498,1.624469,-0.31300113,1.3130012,1.6204945,0.4267413,0.5732587,1.0707555,0.8512275,0.14877248,0.5454769,-0.30641702,1.306417,1.6164263,-0.32478,1.32478,1.6277469,-0.31300113,1.3130012,1.6204945,0.4267413,0.5732587,1.0707555,0.64475703,0.35524297,0.8429032,0.97966856,0.020331442,0.20165016,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00145.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00145,e49ea7e3eb02dd8208d5767cc2a865bd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99934185,cough|calm_grunt,0.99934185,0.00038201752,0.000115299306,0.00016086185,0,cough,0.99934185,cough|calm_grunt,0.99934185,0.00038201746,0.000115299335,0.00016086189,0,cough,0.99999386,cough|calm_grunt,0.99999386,4.9282253e-06,3.836178e-07,8.1471956e-07,0,cough,0.9999946,cough|calm_grunt,0.9999946,3.715475e-06,2.8921613e-07,1.4322927e-06,0,cough,0.99934185,cough|calm_grunt,0.99934185,0.00038201746,0.000115299335,0.00016086189,1,abdominal_cough,abdominal_cough|dry_cough,0.4488444,0.54805446,0.0006771284,0.00057545456,0.0004889554,0.0013595767,1,abdominal_cough,0.5075931,abdominal_cough|dry_cough,0.49240226,0.5075931,2.5027248e-06,1.9481449e-07,2.6812975e-07,1.781736e-06,0,cough,0.99934274,0.0006572604,0.036254767,1,abdominal_cough,0.9992957,0.0007042885,0.037530854,0.99934274,0.0006572604,0.036254767,-0.22270983,1.2227099,1.5637838,-0.47801858,1.4780185,1.7193129,-0.40269887,1.4026989,1.6749321,0.99625736,0.0037426353,0.086517155,0.9992957,0.0007042885,0.037530854,-0.22270983,1.2227099,1.5637838,-0.47801858,1.4780185,1.7193129,-0.44607627,1.4460763,1.7006329,-0.256689,1.2566891,1.5853636,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/126-0.wav,calm_grunt,calm_grunt,calm_grunt::126-0,36fb7ca69b77d3439d07d4eed5009620,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9978758,calm_grunt|stress_vocal,0.00030947008,0.9978758,6.51016e-05,0.0017496644,1,calm_grunt,0.9978758,calm_grunt|stress_vocal,0.00030947002,0.9978758,6.510159e-05,0.0017496642,1,calm_grunt,0.999945,calm_grunt|stress_vocal,6.4089545e-06,0.999945,8.412008e-06,4.0190913e-05,1,calm_grunt,0.9998721,calm_grunt|stress_vocal,9.260836e-06,0.9998721,8.411394e-06,0.00011024301,1,calm_grunt,0.9978758,calm_grunt|stress_vocal,0.00030947002,0.9978758,6.510159e-05,0.0017496642,2,calm_grunt,calm_grunt|frightened_stress,8.260929e-05,0.00051635737,0.99465066,9.6998185e-05,0.0046159266,3.7484075e-05,2,calm_grunt,0.99979925,calm_grunt|frightened_stress,4.8120623e-06,7.300656e-06,0.99979925,8.410782e-06,0.00017514199,5.153134e-06,1,calm_grunt,0.9613327,0.03866732,0.27809125,2,calm_grunt,0.9613327,0.03866732,0.27809125,-0.23444325,1.2344432,1.5712692,0.9613327,0.03866732,0.27809125,-0.20724684,1.2072468,1.5538641,-0.050848767,1.0508487,1.4497234,-0.2630857,1.2630857,1.5893935,-0.22140186,1.2214018,1.5629472,0.9613327,0.03866732,0.27809125,-0.20724684,1.2072468,1.5538641,0.09636142,0.9036386,1.3443501,-0.25623778,1.2562377,1.5850791,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/422-1.wav,feeding,feeding,feeding::422-1,ad0e6cc5f381d90941387e48ac3c90e5,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99798226,feeding|stress_vocal,1.8796576e-05,9.521486e-05,0.99798226,0.0019037072,2,feeding,0.99798226,feeding|stress_vocal,1.8796574e-05,9.5214855e-05,0.99798226,0.001903707,2,feeding,0.99428844,feeding|stress_vocal,7.8692113e-07,1.1891342e-05,0.99428844,0.0056988597,2,feeding,0.9916142,feeding|stress_vocal,1.1796601e-06,1.1859358e-05,0.9916142,0.00837277,2,feeding,0.99798226,feeding|stress_vocal,1.8796574e-05,9.5214855e-05,0.99798226,0.001903707,3,feeding,feeding|frightened_stress,6.2162115e-05,7.409334e-05,9.0508154e-05,0.9954398,0.0039621834,0.00037128112,3,feeding,0.98893994,feeding|frightened_stress,7.8680614e-07,7.85593e-07,1.1827375e-05,0.98893994,0.010105225,0.0009414541,2,feeding,0.9791741,0.020825922,0.20408782,3,feeding,0.9791741,0.020825922,0.20408782,-0.42576694,1.425767,1.6886486,-0.15422317,1.1542232,1.5193572,0.9791741,0.020825922,0.20408782,0.4629979,0.5370021,1.0363417,-0.4252422,1.4252422,1.6883378,-0.4253965,1.4253964,1.6884291,-0.15422317,1.1542232,1.5193572,0.9791741,0.020825922,0.20408782,0.52081597,0.47918403,0.97896266,0.28347772,0.7165223,1.1970985,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1033-2.wav,stress_vocal,frightened_stress,frightened_stress::1033-2,8922fbed7e0303ce8677c3bc946a39ed,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.9943374,stress_vocal|feeding,0.00012711898,4.8552836e-05,0.0054869647,0.9943374,3,stress_vocal,0.9943374,stress_vocal|feeding,0.00012711892,4.8552858e-05,0.005486965,0.9943374,3,stress_vocal,0.99123883,stress_vocal|feeding,1.9748877e-06,3.2518135e-06,0.008755968,0.99123883,3,stress_vocal,0.9910035,stress_vocal|feeding,3.1389004e-06,3.3387364e-06,0.00899002,0.9910035,3,stress_vocal,0.9943374,stress_vocal|feeding,0.00012711892,4.8552858e-05,0.005486965,0.9943374,5,anxious_stress,anxious_stress|frightened_stress,0.0014811279,0.0012631781,0.00022558175,0.007797254,0.27391684,0.71531606,5,anxious_stress,0.60372984,anxious_stress|frightened_stress,2.3058199e-06,1.9970935e-06,3.425659e-06,0.009224072,0.38703838,0.60372984,3,stress_vocal,0.9785452,0.021454811,0.20714614,5,anxious_stress,0.9237543,0.076245725,0.39050168,-0.33407474,1.3340747,1.6334472,-0.2842046,1.2842046,1.6026258,0.5056232,0.49437678,0.99436086,0.9785452,0.021454811,0.20714614,-0.32379037,1.3237903,1.6271387,-0.33816472,1.3381647,1.6359491,-0.2842046,1.2842046,1.6026258,0.5056232,0.49437678,0.99436086,0.8792939,0.12070608,0.491337,0.9237543,0.076245725,0.39050168,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08957.wav,cough,dry_cough,dry_cough::train_dry_08957,24488fa53abe2228b8830f93c083ba5d,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9994005,cough|calm_grunt,0.9994005,0.00026994286,0.00011173044,0.00021777263,0,cough,0.99940056,cough|calm_grunt,0.99940056,0.00026994283,0.000111730435,0.00021777258,0,cough,0.99999577,cough|calm_grunt,0.99999577,2.7465828e-06,3.7787498e-07,1.1587672e-06,0,cough,0.9999951,cough|stress_vocal,0.9999951,2.0505586e-06,2.8211593e-07,2.5433978e-06,0,cough,0.99940056,cough|calm_grunt,0.99940056,0.00026994283,0.000111730435,0.00021777258,0,dry_cough,dry_cough|abdominal_cough,0.640969,0.3552435,0.00040236878,0.00044021336,0.00035796638,0.002586947,0,dry_cough,0.52832043,dry_cough|abdominal_cough,0.52832043,0.47167408,1.3545347e-06,1.8635694e-07,2.7313527e-07,3.6548931e-06,0,cough,0.98894316,0.01105684,0.14870669,0,dry_cough,0.9958283,0.004171729,0.09134303,0.98894316,0.01105684,0.14870669,-0.2915718,1.2915719,1.6072161,-0.48992673,1.4899267,1.7262253,-0.37787187,1.3778719,1.6600434,0.9958283,0.004171729,0.09134303,0.9844868,0.015513182,0.1761435,-0.2915718,1.2915719,1.6072161,-0.48992673,1.4899267,1.7262253,-0.4516964,1.4516964,1.7039346,-0.1923109,1.1923109,1.5442221,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/191-0.wav,calm_grunt,calm_grunt,calm_grunt::191-0,3edbcd7e4d484f1fa45cd8c3904ed2b2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997807,calm_grunt|cough,8.8687135e-05,0.9997807,8.591148e-05,4.4700675e-05,1,calm_grunt,0.9997807,calm_grunt|cough,8.8687135e-05,0.9997807,8.591148e-05,4.470067e-05,1,calm_grunt,0.9999731,calm_grunt|feeding,5.272491e-06,0.9999731,1.7585313e-05,4.055472e-06,1,calm_grunt,0.9999612,calm_grunt|feeding,7.6177175e-06,0.9999612,1.7585102e-05,1.3596637e-05,1,calm_grunt,0.9997807,calm_grunt|cough,8.8687135e-05,0.9997807,8.591148e-05,4.470067e-05,2,calm_grunt,calm_grunt|frightened_stress,2.393053e-05,0.00016319568,0.999358,0.000201574,0.00025108884,2.1794885e-06,2,calm_grunt,0.99994934,calm_grunt|frightened_stress,3.9513834e-06,6.011562e-06,0.99994934,1.7584893e-05,2.2587345e-05,5.504569e-07,1,calm_grunt,0.9872754,0.012724578,0.15952837,2,calm_grunt,0.9872754,0.012724578,0.15952837,-0.22802266,1.2280227,1.5671777,0.9872754,0.012724578,0.15952837,-0.107566565,1.1075666,1.4883324,-0.25426626,1.2542663,1.5838348,-0.256864,1.2568641,1.5854741,-0.21490212,1.2149022,1.5587829,0.9872754,0.012724578,0.15952837,-0.107566565,1.1075666,1.4883324,-0.0825316,1.0825316,1.4714154,-0.45397127,1.4539713,1.7052691,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
