y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.001229848712682724,0.0015278058126568794,0.12484903633594513,0.8723933100700378
feeding,feeding,feeding,feeding,0.0004463308723643422,0.0007651164778508246,0.9704858660697937,0.028302686288952827
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012723421677947044,0.0014803811209276319,0.08432666957378387,0.9129205942153931
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012136311270296574,0.0032223809976130724,0.2555072009563446,0.7400568723678589
cough,cough,dry_cough,dry_cough,0.9976160526275635,0.0007678367546759546,0.0006315242499113083,0.000984669430181384
cough,cough,dry_cough,dry_cough,0.9977141618728638,0.0006960243335925043,0.0006015042890794575,0.0009883607272058725
feeding,feeding,feeding,feeding,0.000745936471503228,0.006604708265513182,0.9591839909553528,0.03346531093120575
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009727127035148442,0.0008481905679218471,0.07881978899240494,0.9193593263626099
cough,cough,abdominal_cough,abdominal_cough,0.9983867406845093,0.0005035424837842584,0.0005660929600708187,0.0005437402287498116
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006085768691264093,0.0007805434288457036,0.09012129157781601,0.9084896445274353
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009789408650249243,0.0009179352782666683,0.045429762452840805,0.9526733756065369
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015994393033906817,0.0008342163637280464,0.10356936603784561,0.8939970135688782
cough,cough,abdominal_cough,abdominal_cough,0.998248815536499,0.0005328967818059027,0.0006389555637724698,0.00057939812541008
cough,cough,abdominal_cough,abdominal_cough,0.9982168078422546,0.0005978900007903576,0.0005752708530053496,0.000609987648203969
feeding,feeding,feeding,feeding,0.0002235821884823963,0.0013242170680314302,0.9798558950424194,0.018596315756440163
cough,cough,abdominal_cough,dry_cough,0.9975700974464417,0.0006861175643280149,0.0005876111681573093,0.001156133133918047
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014500092947855592,0.9996066689491272,0.00013273359218146652,0.00011562411236809567
cough,cough,dry_cough,dry_cough,0.997031569480896,0.0007234515505842865,0.0006010094657540321,0.0016439688624814153
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0010195199865847826,0.0007511459989473224,0.19291657209396362,0.8053127527236938
cough,cough,dry_cough,dry_cough,0.9981368780136108,0.0005903703276999295,0.0005415812483988702,0.0007310632499866188
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004992817994207144,0.0006410874193534255,0.0710337907075882,0.9278258681297302
feeding,feeding,feeding,feeding,0.0009830406634137034,0.001149386866018176,0.9761006236076355,0.021766915917396545
feeding,feeding,feeding,feeding,0.0003447374911047518,0.0030381008982658386,0.9370173215866089,0.0595998615026474
feeding,feeding,feeding,feeding,0.00044690235517919064,0.003199086058884859,0.9163735508918762,0.07998047024011612
cough,cough,abdominal_cough,abdominal_cough,0.9983262419700623,0.000511458667460829,0.0005855911294929683,0.0005766624817624688
cough,cough,abdominal_cough,dry_cough,0.9982591271400452,0.000501685484778136,0.0005353772430680692,0.0007037632749415934
cough,cough,dry_cough,dry_cough,0.9977211356163025,0.0006682051462121308,0.0005961117567494512,0.0010144675616174936
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000487252080347389,0.00029520969837903976,0.023445747792720795,0.9757718443870544
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0016269955085590482,0.0017582154832780361,0.15829525887966156,0.8383194804191589
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00136355881113559,0.001413217163644731,0.38968294858932495,0.6075402498245239
feeding,feeding,feeding,feeding,0.0009546818328090012,0.0013094379100948572,0.85791015625,0.1398257315158844
feeding,feeding,feeding,feeding,0.00043902205652557313,0.0015792417107149959,0.9573586583137512,0.04062313213944435
feeding,feeding,feeding,feeding,0.0007517876219935715,0.0026572286151349545,0.9394927024841309,0.05709824338555336
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025340530555695295,0.9991726279258728,0.00029603519942611456,0.0002779256319627166
cough,cough,abdominal_cough,dry_cough,0.997751772403717,0.0007127101998776197,0.0005810467409901321,0.0009545355569571257
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011167982302140445,0.9997101426124573,9.261002560378984e-05,8.556332613807172e-05
feeding,stress_vocal,feeding,anxious_stress,0.0006342899287119508,0.002651673275977373,0.434815376996994,0.5618985891342163
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011956971866311505,0.9995915293693542,0.00016813058755360544,0.00012083561887266114
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009768458548933268,0.0007245276356115937,0.0953327864408493,0.9029658436775208
feeding,feeding,feeding,feeding,0.0015199194895103574,0.002102646976709366,0.7184510231018066,0.27792635560035706
feeding,feeding,feeding,feeding,0.0008768064435571432,0.0017371739959344268,0.5584712624549866,0.43891480565071106
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0007833835552446544,0.0014190898509696126,0.14462603628635406,0.8531714677810669
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002526660682633519,0.9992542862892151,0.00018937357526738197,0.0003036715788766742
cough,cough,abdominal_cough,dry_cough,0.9954667091369629,0.0008844610420055687,0.0007290345383808017,0.0029198264237493277
feeding,feeding,feeding,feeding,0.0007984834373928607,0.0008764324593357742,0.956244945526123,0.04208016395568848
cough,cough,dry_cough,dry_cough,0.9978479146957397,0.0006729877204634249,0.0005658427253365517,0.0009132944396696985
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005024374462664127,0.004395429510623217,0.046230535954236984,0.9443496465682983
cough,cough,abdominal_cough,abdominal_cough,0.9982781410217285,0.0005210165400058031,0.0005558837438002229,0.0006450142827816308
