y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9838846325874329,0.016115374863147736
feeding,feeding,0.9639431238174438,0.036056920886039734
feeding,feeding,0.7120869755744934,0.2879130244255066
feeding,feeding,0.9613585472106934,0.03864143416285515
feeding,feeding,0.9641718864440918,0.035828132182359695
stress_vocal,stress_vocal,0.011279147118330002,0.9887208342552185
feeding,feeding,0.9884215593338013,0.011578499339520931
stress_vocal,stress_vocal,0.09908688068389893,0.9009130597114563
stress_vocal,stress_vocal,0.0036633589770644903,0.9963366985321045
feeding,feeding,0.7982299327850342,0.2017701119184494
stress_vocal,stress_vocal,0.006966529879719019,0.9930335283279419
feeding,feeding,0.9375784397125244,0.0624215304851532
stress_vocal,stress_vocal,0.005695371422916651,0.9943045973777771
stress_vocal,stress_vocal,0.06615271419286728,0.9338472485542297
stress_vocal,stress_vocal,0.001073257764801383,0.9989266991615295
feeding,feeding,0.95793217420578,0.042067792266607285
feeding,stress_vocal,0.2196863889694214,0.7803136110305786
stress_vocal,stress_vocal,0.05286690592765808,0.9471330642700195
feeding,feeding,0.9674786925315857,0.03252137452363968
stress_vocal,stress_vocal,0.0019100678618997335,0.9980899691581726
feeding,feeding,0.8648930191993713,0.13510696589946747
stress_vocal,stress_vocal,0.0758163183927536,0.9241836667060852
stress_vocal,stress_vocal,0.04360232874751091,0.9563976526260376
feeding,feeding,0.7050736546516418,0.29492634534835815
stress_vocal,stress_vocal,0.2796502113342285,0.7203497886657715
feeding,feeding,0.6849842667579651,0.3150157034397125
stress_vocal,stress_vocal,0.001807570457458496,0.9981924891471863
feeding,feeding,0.9828301668167114,0.017169754952192307
feeding,stress_vocal,0.07594089210033417,0.9240591526031494
feeding,feeding,0.7107917666435242,0.28920820355415344
stress_vocal,stress_vocal,0.09911376982927322,0.9008862972259521
stress_vocal,stress_vocal,0.024685734882950783,0.9753143191337585
feeding,feeding,0.9922221302986145,0.007777931168675423
stress_vocal,stress_vocal,0.052071113139390945,0.9479289054870605
feeding,feeding,0.984978973865509,0.015021012164652348
stress_vocal,stress_vocal,0.38349416851997375,0.6165058612823486
stress_vocal,stress_vocal,0.024310987442731857,0.9756889939308167
feeding,stress_vocal,0.0961121991276741,0.9038878679275513
feeding,stress_vocal,0.1204606294631958,0.8795393109321594
stress_vocal,stress_vocal,0.004281227942556143,0.995718777179718
stress_vocal,stress_vocal,0.005123121663928032,0.9948769211769104
stress_vocal,feeding,0.9042016863822937,0.0957983210682869
