y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,0.001327364705502987,0.0013305116444826126,0.27502360939979553,0.7223184704780579
feeding,feeding,feeding,frightened_stress,0.0009764224523678422,0.003173494478687644,0.5645301342010498,0.4313199520111084
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003419412299990654,0.0003126841620542109,0.1299956887960434,0.8662721514701843
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0016102052759379148,0.0012965202331542969,0.3813653588294983,0.6157279014587402
cough,cough,dry_cough,dry_cough,0.998728334903717,0.00030382044496946037,0.00025835662381723523,0.0007094803149811924
cough,cough,dry_cough,dry_cough,0.998736560344696,0.000313062482746318,0.0002577417762950063,0.0006925832130946219
feeding,feeding,feeding,feeding,0.0007497128681279719,0.004222932271659374,0.8568300604820251,0.13819730281829834
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015652315923944116,0.00041781444451771677,0.13655467331409454,0.8614622354507446
cough,cough,abdominal_cough,abdominal_cough,0.9973757266998291,0.001331538544036448,0.0005840117810294032,0.0007086718687787652
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0006781001575291157,0.0007709056953899562,0.08873040229082108,0.9098206162452698
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004046650603413582,0.00023559971305076033,0.08903126418590546,0.9066864848136902
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0027852454222738743,0.0006962493062019348,0.3583233654499054,0.6381951570510864
cough,cough,abdominal_cough,abdominal_cough,0.9974173307418823,0.0011960859410464764,0.0005560722202062607,0.0008304659277200699
cough,cough,abdominal_cough,abdominal_cough,0.9980661273002625,0.000862120243255049,0.0004218559479340911,0.0006498247967101634
feeding,feeding,feeding,feeding,0.0005278072785586119,0.003811498871073127,0.8767363429069519,0.1189243271946907
cough,cough,abdominal_cough,dry_cough,0.9986783862113953,0.00028835717239417136,0.00026674935361370444,0.0007664939039386809
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.56646365718916e-05,0.9985876083374023,0.0009271319140680134,0.00039956640102900565
cough,cough,dry_cough,dry_cough,0.9985511898994446,0.00022396270651370287,0.0002647478540893644,0.0009601062629371881
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008636367274448276,0.0006133444840088487,0.15846574306488037,0.8400571942329407
cough,cough,dry_cough,abdominal_cough,0.9987340569496155,0.0003717965737450868,0.00026925469865091145,0.0006248171557672322
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004863223584834486,0.0006859755958430469,0.04417460784316063,0.9546530842781067
feeding,feeding,feeding,feeding,0.0014671401586383581,0.003610104089602828,0.8812761902809143,0.11364661902189255
feeding,feeding,feeding,feeding,0.00030259767663665116,0.0012136896839365363,0.9578692317008972,0.040614452213048935
feeding,feeding,feeding,feeding,0.00041418816545046866,0.0012266852427273989,0.9516158699989319,0.0467432476580143
cough,cough,abdominal_cough,abdominal_cough,0.9976173043251038,0.0011607140768319368,0.0005225660279393196,0.0006994287250563502
cough,cough,abdominal_cough,abdominal_cough,0.9986672401428223,0.0004086658591404557,0.00027932264492847025,0.00064478610875085
cough,cough,dry_cough,dry_cough,0.9987379908561707,0.000286862748907879,0.00024648752878420055,0.0007286557811312377
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0005247207591310143,0.0001342909672530368,0.01975494809448719,0.9795860648155212
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00401353882625699,0.0005440804525278509,0.2720300555229187,0.723412275314331
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006315651116892695,0.0010331613011658192,0.07476431131362915,0.9235709309577942
feeding,feeding,feeding,frightened_stress,0.000996295944787562,0.002849991200491786,0.5651848316192627,0.4309689402580261
feeding,feeding,feeding,feeding,0.0006383605068549514,0.0020729918032884598,0.9266879558563232,0.07060065865516663
feeding,feeding,feeding,feeding,0.0007768661016598344,0.0017561276908963919,0.8942523002624512,0.10321478545665741
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017346878303214908,0.9949228167533875,0.003535765688866377,0.001367938588373363
cough,cough,abdominal_cough,dry_cough,0.9987240433692932,0.0003268842410761863,0.0002575577236711979,0.0006915696430951357
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.624617137480527e-05,0.9989326596260071,0.0006449756911024451,0.0003460346779320389
feeding,feeding,feeding,frightened_stress,0.0007523926324211061,0.0017920660320669413,0.5259720683097839,0.47148340940475464
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010573519102763385,0.9975365400314331,0.0019043565262109041,0.0004532870661932975
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0012736484641209245,0.0007829646347090602,0.1491963118314743,0.848747193813324
feeding,feeding,feeding,feeding,0.0011498673120513558,0.0014942726120352745,0.6043695211410522,0.3929862976074219
feeding,stress_vocal,feeding,frightened_stress,0.0007990422891452909,0.0014591956278309226,0.2298879325389862,0.7678539156913757
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0010647944873198867,0.0018896745750680566,0.26760488748550415,0.7294406890869141
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017630017828196287,0.9956468939781189,0.002532609272748232,0.00164426164701581
cough,cough,abdominal_cough,dry_cough,0.9978185892105103,0.00017032455070875585,0.0003364215372130275,0.0016747271874919534
feeding,feeding,feeding,feeding,0.0008607845520600677,0.0013623536797240376,0.8902333974838257,0.10754349082708359
cough,cough,dry_cough,abdominal_cough,0.9986922144889832,0.00039868385647423565,0.00027067874907515943,0.0006383637082763016
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.028868673369288445,0.0006178549956530333,0.07013386487960815,0.9003795981407166
cough,cough,abdominal_cough,abdominal_cough,0.998180627822876,0.0007544810650870204,0.000400309800170362,0.0006646475521847606
feeding,feeding,feeding,frightened_stress,0.0008361630025319755,0.003607389284297824,0.508052408695221,0.4875040650367737
cough,cough,dry_cough,dry_cough,0.9986265897750854,0.00024617512826807797,0.0002467902668286115,0.0008804876124486327
feeding,feeding,feeding,frightened_stress,0.001384452567435801,0.001286185928620398,0.5503074526786804,0.4470219314098358
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.232251613866538e-05,0.9982712268829346,0.0009232141892425716,0.000713182904291898
cough,cough,dry_cough,dry_cough,0.9985522627830505,0.0002971169597003609,0.0002914007636718452,0.0008592313970439136
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003059854730963707,0.000181069306563586,0.06795591861009598,0.9288032054901123
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002284264483023435,0.9938498139381409,0.002211228245869279,0.0037106049712747335
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0011455424828454852,0.0019105644896626472,0.3244495391845703,0.6724943518638611
feeding,feeding,feeding,frightened_stress,0.0009885603794828057,0.0022747861221432686,0.5287598967552185,0.46797674894332886
cough,cough,abdominal_cough,abdominal_cough,0.9975202679634094,0.0012287963181734085,0.00052775809308514,0.0007232131320051849
cough,cough,dry_cough,abdominal_cough,0.9987404942512512,0.000399233540520072,0.0002500958216842264,0.0006102019106037915
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005882020923309028,0.00036774188629351556,0.06310290843248367,0.9359411001205444
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0009584219660609961,0.0015390042681246996,0.3168605864048004,0.6806419491767883
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0008051313343457878,0.9662715196609497,0.013940859586000443,0.018982447683811188
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001845581573434174,0.9944798946380615,0.003709577489644289,0.0016258856048807502
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.034234295133501e-05,0.9989714622497559,0.0007330934167839587,0.00022510469716507941
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011914202332263812,0.9975302815437317,0.0009149649413302541,0.0014357052277773619
feeding,stress_vocal,feeding,frightened_stress,0.0008550563361495733,0.0011843242682516575,0.12628261744976044,0.8716781139373779
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001992761535802856,0.9944334626197815,0.003713669255375862,0.001653570681810379
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.001070072641596198,0.0008243698976002634,0.2178957164287567,0.7802098393440247
feeding,feeding,feeding,frightened_stress,0.001331837265752256,0.004660411737859249,0.6837940812110901,0.3102135956287384
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005114992382004857,0.0004065452376380563,0.028205061331391335,0.9708768725395203
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015999155584722757,0.00045333444722928107,0.22343651950359344,0.7745102047920227
feeding,feeding,feeding,feeding,0.000728030048776418,0.004879335407167673,0.8123161196708679,0.18207652866840363
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000561014749109745,0.0004362571344245225,0.04000278189778328,0.9589999914169312
cough,cough,dry_cough,abdominal_cough,0.9979821443557739,0.0009569551330059767,0.0004568029835354537,0.0006039830623194575
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006617578910663724,0.0029513270128518343,0.2320941984653473,0.7642927169799805
feeding,feeding,feeding,feeding,0.001211412250995636,0.0033289461862295866,0.7117930054664612,0.28366661071777344
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008549252524971962,0.000329217262333259,0.054869864135980606,0.9439459443092346
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008835119078867137,0.0006881788722239435,0.03621850162744522,0.9622097611427307
cough,cough,dry_cough,abdominal_cough,0.9983035326004028,0.0006795124500058591,0.00036416648072190583,0.0006527784862555563
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0004665583255700767,0.0005331384600140154,0.061557479202747345,0.9374427199363708
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0006762349512428045,0.0007930454448796809,0.1146245077252388,0.8839062452316284
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001443225482944399,0.9978756904602051,0.0011774932499974966,0.0008025059942156076
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003521413018461317,0.9877758026123047,0.0070177544839680195,0.004854316357523203
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0007431665435433388,0.0006654980825260282,0.08018035441637039,0.9184110164642334
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002748626284301281,0.9939157366752625,0.0021577344741672277,0.0036516739055514336
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.208523260895163e-05,0.9980670809745789,0.001424746005795896,0.0004160363459959626
