path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/441-1.wav,feeding,feeding,feeding::441-1,654127297dca8be92e024fe6823bc124,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.58616257,stress_vocal|feeding,0.0021739432,0.0062179207,0.40544555,0.58616257,3,stress_vocal,0.67633015,stress_vocal|feeding,9.302911e-06,7.610493e-05,0.32358444,0.67633015,3,stress_vocal,0.73524904,stress_vocal|feeding,5.8490545e-22,4.725047e-17,0.264751,0.73524904,3,stress_vocal,0.69100624,stress_vocal|feeding,1.1226283e-21,5.5146537e-17,0.30899376,0.69100624,3,stress_vocal,0.69100624,stress_vocal|feeding,1.1226283e-21,5.5146537e-17,0.30899376,0.69100624,4,frightened_stress,frightened_stress|feeding,0.005191321,0.0048599043,0.007184274,0.31134742,0.43166593,0.2397512,4,frightened_stress,0.48167467,frightened_stress|feeding,9.384741e-22,7.218769e-22,6.3042604e-17,0.35323653,0.48167467,0.16508879,3,stress_vocal,0.985511,0.014488995,0.17022905,4,frightened_stress,0.96417236,0.035827637,0.26768503,-0.4719803,1.4719803,1.7157974,-0.13299464,1.1329947,1.5053203,0.95486844,0.045131564,0.3004382,0.985511,0.014488995,0.17022905,-0.4664466,1.4664466,1.7125692,-0.47431862,1.4743186,1.7171596,-0.13299464,1.1329947,1.5053203,0.95486844,0.045131564,0.3004382,0.96417236,0.035827637,0.26768503,0.9320488,0.0679512,0.36864948,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/490-1.wav,feeding,feeding,feeding::490-1,4b44d26c74a64b9fe696b61e76225516,feeding,feeding,2,feeding,3,feeding,2,feeding,0.581858,feeding|stress_vocal,0.00065469946,0.006739604,0.581858,0.41074768,2,feeding,0.6673498,feeding|stress_vocal,8.4489676e-07,8.953409e-05,0.6673498,0.33255982,2,feeding,0.8126848,feeding|stress_vocal,6.41379e-23,3.9636818e-15,0.8126848,0.18731524,2,feeding,0.6911652,feeding|stress_vocal,7.6489216e-23,3.3709984e-15,0.6911652,0.30883476,2,feeding,0.6911652,feeding|stress_vocal,7.6489216e-23,3.3709984e-15,0.6911652,0.30883476,4,frightened_stress,frightened_stress|feeding,0.0013396438,0.001726777,0.00552311,0.34855172,0.58512795,0.057730787,3,feeding,0.56964576,feeding|frightened_stress,4.1815847e-23,4.7024683e-23,2.7783155e-15,0.56964576,0.42825437,0.002099945,2,feeding,0.9728445,0.027155519,0.23304722,3,feeding,0.9728445,0.027155519,0.23304722,-0.5539633,1.5539633,1.7629313,-0.015781226,1.0157813,1.425329,0.9728445,0.027155519,0.23304722,0.928818,0.07118201,0.3773117,-0.55613625,1.5561363,1.7641635,-0.55261433,1.5526143,1.7621658,-0.015781226,1.0157813,1.425329,0.9728445,0.027155519,0.23304722,0.96428555,0.035714447,0.2672621,0.8047514,0.1952486,0.6248979,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1285-3.wav,stress_vocal,anxious_stress,anxious_stress::1285-3,5471e13dc7679c77779cea6b88360550,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.73766476,stress_vocal|feeding,0.009429312,0.0037740273,0.2491319,0.73766476,3,stress_vocal,0.89746344,stress_vocal|feeding,0.00014664207,2.3491388e-05,0.102366395,0.89746344,3,stress_vocal,0.98204046,stress_vocal|feeding,1.1629289e-16,1.1944092e-18,0.017959515,0.98204046,3,stress_vocal,0.99072,stress_vocal|feeding,6.3285637e-17,6.1717347e-19,0.009280016,0.99072,3,stress_vocal,0.99072,stress_vocal|feeding,6.3285637e-17,6.1717347e-19,0.009280016,0.99072,5,anxious_stress,anxious_stress|feeding,0.0113400165,0.0055865576,0.0024539104,0.13052848,0.061663337,0.78842777,5,anxious_stress,0.9989935,anxious_stress|feeding,7.395189e-18,2.8831974e-18,3.993773e-20,0.00060051633,0.00040597952,0.9989935,3,stress_vocal,0.8710545,0.12894553,0.5078297,5,anxious_stress,0.9735105,0.026489496,0.2301717,-0.22911438,1.2291144,1.567874,-0.3664682,1.3664682,1.6531595,0.7510091,0.2489909,0.70567816,0.8710545,0.12894553,0.5078297,-0.2098303,1.2098303,1.5555258,-0.23808819,1.2380881,1.5735871,-0.3664682,1.3664682,1.6531595,0.7510091,0.2489909,0.70567816,0.7392645,0.2607355,0.7221295,0.9735105,0.026489496,0.2301717,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1345-3.wav,stress_vocal,anxious_stress,anxious_stress::1345-3,a3dde1b20076ee169519db2c15cc1a80,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.64343995,stress_vocal|feeding,0.002506823,0.0074196346,0.3466336,0.64343995,3,stress_vocal,0.77497345,stress_vocal|feeding,1.1763002e-05,0.0001030471,0.22491176,0.77497345,3,stress_vocal,0.86674017,stress_vocal|feeding,1.8538055e-21,1.1009113e-16,0.13325983,0.86674017,3,stress_vocal,0.8697099,stress_vocal|feeding,2.9578813e-21,1.07637704e-16,0.13029008,0.8697099,3,stress_vocal,0.8697099,stress_vocal|feeding,2.9578813e-21,1.07637704e-16,0.13029008,0.8697099,5,anxious_stress,anxious_stress|feeding,0.005947007,0.0046915347,0.007908216,0.28717673,0.23788041,0.45639613,5,anxious_stress,0.753349,anxious_stress|feeding,2.5601248e-21,1.5018324e-21,1.05184273e-16,0.12732032,0.11933065,0.753349,3,stress_vocal,0.96300787,0.036992133,0.27200055,5,anxious_stress,0.9601693,0.039830685,0.28224325,-0.46481305,1.464813,1.7116151,-0.13505836,1.1350584,1.5066906,0.90683466,0.09316534,0.43166026,0.96300787,0.036992133,0.27200055,-0.45376074,1.4537607,1.7051456,-0.46976185,1.4697618,1.7145039,-0.13505836,1.1350584,1.5066906,0.90683466,0.09316534,0.43166026,0.9048904,0.09510958,0.4361412,0.9601693,0.039830685,0.28224325,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10089.wav,cough,dry_cough,dry_cough::train_dry_10089,775f4d5a26089f6370a62cded40bb1f6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99942493,cough|stress_vocal,0.99942493,0.00011539579,0.00017656878,0.00028306845,0,cough,0.9999999,cough|stress_vocal,0.9999999,1.3331521e-08,3.1212426e-08,8.021998e-08,0,cough,1.0,cough|calm_grunt,1.0,7.237242e-21,6.479668e-23,2.4844875e-21,0,cough,1.0,cough|stress_vocal,1.0,5.404649e-21,4.8389056e-23,1.9006762e-19,0,cough,1.0,cough|stress_vocal,1.0,5.404649e-21,4.8389056e-23,1.9006762e-19,0,dry_cough,dry_cough|abdominal_cough,0.5000449,0.4956983,0.0006082313,0.0005044743,0.0003468641,0.0027972998,0,dry_cough,0.5332731,dry_cough|abdominal_cough,0.5332731,0.4667269,3.572056e-21,3.198143e-23,3.9608343e-23,3.7761115e-19,0,cough,0.99685293,0.0031470656,0.079336256,0,dry_cough,0.99917424,0.00082576275,0.0406414,0.99685293,0.0031470656,0.079336256,-0.39439845,1.3943985,1.6699692,-0.5358707,1.5358707,1.7526383,-0.42647365,1.4264736,1.689067,0.99917424,0.00082576275,0.0406414,0.9951756,0.0048244,0.098228335,-0.39439845,1.3943985,1.6699692,-0.5358707,1.5358707,1.7526383,-0.5294542,1.5294542,1.7489735,-0.25457674,1.2545767,1.5840307,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10700.wav,cough,dry_cough,dry_cough::train_dry_10700,0fae4a79341221e45ba642f15f6818d6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9994247,cough|stress_vocal,0.9994247,0.00011731676,0.0001741228,0.00028387015,0,cough,0.9999999,cough|stress_vocal,0.9999999,1.3779083e-08,3.0353686e-08,8.067498e-08,0,cough,1.0,cough|calm_grunt,1.0,7.908232e-21,6.2136687e-23,2.432811e-21,0,cough,1.0,cough|stress_vocal,1.0,5.9086618e-21,4.6425632e-23,1.8109496e-19,0,cough,1.0,cough|stress_vocal,1.0,5.9086618e-21,4.6425632e-23,1.8109496e-19,1,abdominal_cough,abdominal_cough|dry_cough,0.49607313,0.49971387,0.0006149778,0.0004968695,0.00035147075,0.00274964,0,dry_cough,0.5315105,dry_cough|abdominal_cough,0.5315105,0.4684895,3.909091e-21,3.0714574e-23,3.9731314e-23,3.5971738e-19,0,cough,0.9971349,0.002865076,0.075697884,0,dry_cough,0.99931186,0.0006881356,0.037098687,0.9971349,0.002865076,0.075697884,-0.39145654,1.3914566,1.6682066,-0.5368462,1.5368462,1.7531949,-0.42682225,1.4268222,1.6892734,0.99931186,0.0006881356,0.037098687,0.99552566,0.004474342,0.09459777,-0.39145654,1.3914566,1.6682066,-0.5368462,1.5368462,1.7531949,-0.52912414,1.5291241,1.7487849,-0.25579613,1.2557962,1.5848005,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/280-1.wav,feeding,feeding,feeding::280-1,520f24b7e9deddec9fe824bcbbc863a7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.83076245,feeding|stress_vocal,0.00091304805,0.01449093,0.83076245,0.15383361,2,feeding,0.96656275,feeding|stress_vocal,1.167518e-06,0.00029408225,0.96656275,0.03314201,2,feeding,0.99367243,feeding|stress_vocal,7.6929324e-23,3.8838768e-14,0.99367243,0.006327543,2,feeding,0.9866773,feeding|stress_vocal,1.1177096e-22,3.8565356e-14,0.9866773,0.013322701,2,feeding,0.9866773,feeding|stress_vocal,1.1177096e-22,3.8565356e-14,0.9866773,0.013322701,3,feeding,feeding|frightened_stress,0.0019020136,0.0027815243,0.013233355,0.6674039,0.2638864,0.050792865,3,feeding,0.97968215,feeding|frightened_stress,6.2805357e-23,8.3807226e-23,3.8291944e-14,0.97968215,0.020183237,0.00013462089,2,feeding,0.9760852,0.023914814,0.21869965,3,feeding,0.9760852,0.023914814,0.21869965,-0.551299,1.551299,1.7614193,0.049894948,0.9501051,1.3784811,0.9760852,0.023914814,0.21869965,0.82439035,0.17560965,0.59263754,-0.556959,1.5569589,1.7646296,-0.5483046,1.5483046,1.7597184,0.049894948,0.9501051,1.3784811,0.9760852,0.023914814,0.21869965,0.85961396,0.14038604,0.5298793,0.7093096,0.29069042,0.76248324,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1764-3.wav,stress_vocal,anxious_stress,anxious_stress::1764-3,8f45f5408783ef907c910d396f8d3e82,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.6690178,stress_vocal|feeding,0.0054479404,0.003321031,0.32221323,0.6690178,3,stress_vocal,0.81165534,stress_vocal|feeding,5.3822136e-05,2.0000562e-05,0.18827082,0.81165534,3,stress_vocal,0.9518244,stress_vocal|feeding,7.84327e-19,2.7271276e-19,0.04817559,0.9518244,3,stress_vocal,0.96947026,stress_vocal|feeding,6.4246803e-19,1.7282294e-19,0.030529728,0.96947026,3,stress_vocal,0.96947026,stress_vocal|feeding,6.4246803e-19,1.7282294e-19,0.030529728,0.96947026,5,anxious_stress,anxious_stress|feeding,0.010742738,0.007093019,0.003499573,0.23195839,0.17636517,0.57034117,5,anxious_stress,0.9743794,anxious_stress|feeding,3.303669e-19,1.7024215e-19,7.293311e-20,0.012883868,0.01273673,0.9743794,3,stress_vocal,0.95048,0.049520016,0.3147061,5,anxious_stress,0.9907489,0.009251118,0.13602301,-0.29872257,1.2987225,1.6116592,-0.33041477,1.3304148,1.631205,0.86097413,0.13902587,0.5273061,0.95048,0.049520016,0.3147061,-0.28509495,1.285095,1.6031812,-0.30498442,1.3049845,1.6155398,-0.33041477,1.3304148,1.631205,0.86097413,0.13902587,0.5273061,0.86062956,0.13937044,0.52795917,0.9907489,0.009251118,0.13602301,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.998285,cough|calm_grunt,0.998285,0.00067865505,0.0005873298,0.00044905156,0,cough,0.999999,cough|calm_grunt,0.999999,4.621559e-07,3.4614206e-07,2.0234044e-07,0,cough,1.0,cough|calm_grunt,1.0,5.8379647e-19,9.669475e-23,5.5423777e-22,0,cough,1.0,cough|calm_grunt,1.0,4.465627e-19,7.3964596e-23,1.1145523e-20,0,cough,1.0,cough|calm_grunt,1.0,4.465627e-19,7.3964596e-23,1.1145523e-20,1,abdominal_cough,abdominal_cough|dry_cough,0.3281254,0.66513085,0.0024235928,0.0013564425,0.0009443742,0.0020194326,1,abdominal_cough,0.5802322,abdominal_cough|dry_cough,0.4197678,0.5802322,3.0932892e-19,5.1234436e-23,3.11995e-23,2.1705607e-20,0,cough,0.9871054,0.012894571,0.16058995,1,abdominal_cough,0.98983,0.010169983,0.14261867,0.9871054,0.012894571,0.16058995,-0.2724366,1.2724366,1.5952659,-0.53360903,1.533609,1.7513474,-0.48122802,1.481228,1.7211788,0.9801183,0.019881725,0.1994081,0.98983,0.010169983,0.14261867,-0.2724366,1.2724366,1.5952659,-0.53360903,1.533609,1.7513474,-0.54848933,1.5484893,1.7598234,-0.35214162,1.3521416,1.6444705,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1734-3.wav,stress_vocal,anxious_stress,anxious_stress::1734-3,d586207a9cfc91dd5953bfb8b33806ec,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.8396099,stress_vocal|feeding,0.00069721666,0.0031274778,0.15656535,0.8396099,3,stress_vocal,0.9663824,stress_vocal|feeding,6.663912e-07,1.3408563e-05,0.033603553,0.9663824,3,stress_vocal,0.96582234,stress_vocal|feeding,5.5052984e-22,3.9415037e-16,0.034177657,0.96582234,3,stress_vocal,0.97260094,stress_vocal|feeding,6.2091194e-22,3.1597664e-16,0.027399037,0.97260094,3,stress_vocal,0.97260094,stress_vocal|feeding,6.2091194e-22,3.1597664e-16,0.027399037,0.97260094,4,frightened_stress,frightened_stress|anxious_stress,0.001795126,0.0018769926,0.0035367464,0.109614916,0.7719103,0.11126594,4,frightened_stress,0.959309,frightened_stress|feeding,3.7442065e-22,3.1687336e-22,2.3780289e-16,0.020620417,0.959309,0.020070609,3,stress_vocal,0.9791928,0.020807207,0.2039966,4,frightened_stress,0.99414843,0.005851567,0.10818241,-0.48829877,1.4882988,1.7252818,-0.08385794,1.0838579,1.4723165,0.87895054,0.121049464,0.49203563,0.9791928,0.020807207,0.2039966,-0.48470512,1.4847051,1.7231977,-0.48971143,1.4897114,1.7261006,-0.08385794,1.0838579,1.4723165,0.87895054,0.121049464,0.49203563,0.99414843,0.005851567,0.10818241,0.87813973,0.121860266,0.49368057,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
