y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.556607723236084,0.443392276763916
stress_vocal,feeding,0.7881543636322021,0.21184563636779785
feeding,feeding,0.9925044775009155,0.007495568133890629
stress_vocal,stress_vocal,0.04472312331199646,0.9552768468856812
feeding,feeding,0.8607395887374878,0.1392604261636734
stress_vocal,feeding,0.5880990028381348,0.4119010269641876
feeding,feeding,0.9580599069595337,0.04194008186459541
stress_vocal,stress_vocal,0.42268604040145874,0.5773138999938965
stress_vocal,stress_vocal,0.002534781116992235,0.9974652528762817
feeding,feeding,0.9930868744850159,0.006913109682500362
stress_vocal,stress_vocal,0.1330893188714981,0.8669106364250183
feeding,feeding,0.8911383748054504,0.10886169224977493
stress_vocal,stress_vocal,0.25665217638015747,0.7433478832244873
stress_vocal,stress_vocal,0.003871267894282937,0.9961286783218384
feeding,feeding,0.9439651966094971,0.05603480339050293
stress_vocal,stress_vocal,0.28118520975112915,0.7188147902488708
stress_vocal,stress_vocal,0.1712631732225418,0.8287367820739746
stress_vocal,stress_vocal,0.0035864675883203745,0.99641352891922
stress_vocal,stress_vocal,0.11628128588199615,0.883718729019165
feeding,feeding,0.9047896265983582,0.09521032124757767
feeding,feeding,0.8858706951141357,0.11412933468818665
stress_vocal,stress_vocal,0.07654102146625519,0.923458993434906
stress_vocal,stress_vocal,0.062058184295892715,0.9379417896270752
stress_vocal,feeding,0.8055521845817566,0.1944478452205658
feeding,feeding,0.9155490398406982,0.08445101231336594
stress_vocal,stress_vocal,0.020569123327732086,0.9794308543205261
stress_vocal,stress_vocal,0.2654913663864136,0.7345085740089417
feeding,feeding,0.8051161766052246,0.194883793592453
stress_vocal,stress_vocal,0.037306420505046844,0.9626936316490173
stress_vocal,feeding,0.7614875435829163,0.23851247131824493
feeding,stress_vocal,0.3849366009235382,0.6150634288787842
feeding,feeding,0.9782049059867859,0.02179509587585926
feeding,feeding,0.7637350559234619,0.23626494407653809
feeding,feeding,0.7224675416946411,0.27753251791000366
stress_vocal,stress_vocal,0.027081837877631187,0.9729180932044983
feeding,feeding,0.9624947905540466,0.037505149841308594
stress_vocal,stress_vocal,0.4728741943836212,0.5271258354187012
feeding,feeding,0.9897275567054749,0.010272416286170483
feeding,stress_vocal,0.4241555631160736,0.575844407081604
feeding,feeding,0.9398799538612366,0.060120049864053726
feeding,feeding,0.9121278524398804,0.08787219971418381
feeding,feeding,0.7730200290679932,0.22697998583316803
