y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.999688982963562,0.0001855898299254477,2.8968846891075373e-05,9.65464350883849e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997034668922424,0.00018216327589470893,2.550635690568015e-05,8.884036651579663e-05
feeding,feeding,feeding,feeding,0.00023110106121748686,0.0006805577431805432,0.636225700378418,0.36286261677742004
cough,cough,abdominal_cough,abdominal_cough,0.9996770620346069,0.00019476811576168984,3.3776683267205954e-05,9.449328354094177e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995563626289368,0.00027406695880927145,5.419049921329133e-05,0.00011527984315762296
feeding,feeding,feeding,feeding,9.97250754153356e-05,0.0005124510498717427,0.9963496923446655,0.003038005204871297
feeding,feeding,feeding,feeding,2.3542326744063757e-05,8.772498404141515e-05,0.9962049126625061,0.003683865536004305
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0015444165328517556,0.00011034542694687843,0.00634338241070509,0.9920018911361694
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.795611989218742e-05,0.9996269941329956,4.308519419282675e-05,0.000261897366726771
feeding,feeding,feeding,feeding,7.647991878911853e-05,0.0003546442894730717,0.9589347839355469,0.040634118020534515
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013558641076087952,0.0005405817064456642,0.012594068422913551,0.9855095744132996
cough,cough,dry_cough,abdominal_cough,0.9991154074668884,0.0005792354349978268,0.00011851940507767722,0.00018687090778257698
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.894306377740577e-05,0.9998317956924438,3.857599585899152e-05,7.064073724905029e-05
feeding,feeding,feeding,feeding,3.0709859856870025e-05,0.00021239051420707256,0.9920293092727661,0.00772752333432436
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003490622329991311,0.00044514541514217854,0.14078284800052643,0.8584229946136475
feeding,feeding,feeding,feeding,9.834874799707904e-05,0.00013240595581009984,0.9826869368553162,0.017082199454307556
feeding,feeding,feeding,feeding,4.075445394846611e-05,0.00014035761705599725,0.9905359148979187,0.009282993152737617
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.103420360479504e-05,0.9997846484184265,1.9780456568696536e-05,0.00015457624976988882
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0613191484007984e-05,0.9997956156730652,1.4348429431265686e-05,0.00015951291425153613
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014772039139643312,0.00045304029481485486,0.10548064112663269,0.8939186930656433
cough,cough,abdominal_cough,dry_cough,0.9997355341911316,0.00014615507097914815,2.2882326447870582e-05,9.537849109619856e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.302624827483669e-05,0.0004936438635922968,0.07090473920106888,0.9285684823989868
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3557906388305128e-05,0.9999511241912842,1.1567713045224082e-05,1.3733214473177213e-05
stress_vocal,feeding,frightened_stress,feeding,6.876753468532115e-05,0.0011711263796314597,0.9528135657310486,0.045946549624204636
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00030195654835551977,0.00030209944816306233,0.027899958193302155,0.9714959263801575
feeding,feeding,feeding,feeding,4.051916766911745e-05,0.00023289257660508156,0.9713289141654968,0.028397679328918457
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.690797166200355e-05,0.9997938275337219,3.023678254976403e-05,0.00013905431842431426
feeding,feeding,feeding,feeding,0.0002767434052657336,0.00024324732657987624,0.9248719215393066,0.07460806518793106
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.42412713507656e-05,0.9997910857200623,1.5745481505291536e-05,0.00015898534911684692
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003897183923982084,4.38289025623817e-05,0.01158799696713686,0.987978458404541
cough,cough,dry_cough,abdominal_cough,0.9996962547302246,0.00017119356198236346,2.9286926292115822e-05,0.00010324907634640113
cough,cough,abdominal_cough,abdominal_cough,0.9996399879455566,0.00021894527890253812,4.006347808171995e-05,0.0001010601845337078
cough,cough,dry_cough,dry_cough,0.9996877908706665,0.0001789633242879063,1.3738111192651559e-05,0.00011957644892390817
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0171167963999324e-05,0.9999140501022339,2.486059929651674e-05,3.090412792516872e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995952248573303,0.00026186055038124323,4.344576154835522e-05,9.939361916622147e-05
feeding,feeding,feeding,feeding,3.9032402128214017e-05,0.00048059714026749134,0.9888349175453186,0.010645448230206966
feeding,feeding,feeding,feeding,4.5123204472474754e-05,8.441974932793528e-05,0.9936544895172119,0.006216016598045826
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002191822975873947,0.0004704047169070691,0.08846743404865265,0.908870279788971
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9286711398744956e-05,0.9994303584098816,1.7343578292638995e-05,0.0005130463978275657
feeding,feeding,feeding,frightened_stress,0.00018231409194413573,0.0007175184437073767,0.6254700422286987,0.3736301362514496
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004412144480738789,9.92660061456263e-05,0.037333909422159195,0.9621256589889526
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.200233211624436e-05,0.9999220371246338,1.1695684406731743e-05,4.425205406732857e-05
cough,cough,dry_cough,dry_cough,0.9996886253356934,0.00019376898126211017,1.8606851881486364e-05,9.899989527184516e-05
cough,cough,abdominal_cough,abdominal_cough,0.999650239944458,0.00020607581245712936,4.0664854168426245e-05,0.00010309094068361446
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013174460036680102,0.0006260533700697124,0.04541207477450371,0.9526443481445312
stress_vocal,feeding,frightened_stress,feeding,0.00014507028390653431,0.0010710046626627445,0.9081246256828308,0.0906592532992363
feeding,feeding,feeding,feeding,2.8753032893291675e-05,6.263588147703558e-05,0.9954829216003418,0.004425705876201391
cough,cough,abdominal_cough,abdominal_cough,0.9996991157531738,0.0001797405129764229,2.979179407702759e-05,9.137012239079922e-05
cough,cough,abdominal_cough,abdominal_cough,0.9994521737098694,0.0003442456654738635,7.070380524965003e-05,0.00013293209485709667
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.008731796406209469,0.0015924462350085378,0.009759359061717987,0.9799164533615112
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.1745281628682278e-05,0.9999549388885498,9.173034413834102e-06,1.4161250874167308e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024719093926250935,0.0010774084366858006,0.2692049741744995,0.729470431804657
cough,cough,dry_cough,dry_cough,0.9993035793304443,0.00039881624979898334,1.169356892205542e-05,0.0002859481901396066
feeding,feeding,feeding,feeding,1.7462298274040222e-05,4.0262977563543245e-05,0.9987809062004089,0.0011612996459007263
cough,cough,dry_cough,dry_cough,0.9997206330299377,0.00016659140237607062,1.811112269933801e-05,9.467700874665752e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002867724688258022,0.0001389582030242309,0.020808303728699684,0.9787660241127014
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006188016850501299,0.0003145806840620935,0.16415496170520782,0.8349116444587708
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.494331420166418e-05,0.9998987913131714,1.2201860954519361e-05,6.39687932562083e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.582489287306089e-05,0.9999247789382935,2.0788102119695395e-05,2.8632317480514757e-05
feeding,feeding,feeding,feeding,3.6661909689428285e-05,0.0002767073456197977,0.9905459880828857,0.009140757843852043
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.009993841056712e-05,0.9999568462371826,9.959798262570985e-06,1.3135554581822362e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016676732047926635,7.338317664107308e-05,0.011350158601999283,0.9884096384048462
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0220009901095182e-05,0.9999532699584961,1.2390480151225347e-05,1.404814247507602e-05
feeding,feeding,feeding,feeding,2.3394039089907892e-05,4.5679589675273746e-05,0.9968819618225098,0.003049028804525733
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9359205149812624e-05,0.9997056126594543,7.714237290201709e-05,0.00016797491116449237
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.346782174659893e-05,0.9997439980506897,3.1044903153087944e-05,0.0001614456850802526
stress_vocal,feeding,frightened_stress,frightened_stress,0.00013028268585912883,0.0009153502760455012,0.6567590236663818,0.34219542145729065
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.7914149288553745e-05,0.9997045397758484,1.9879893443430774e-05,0.00023767206585034728
feeding,feeding,feeding,feeding,6.260991358431056e-05,0.00014773670409340411,0.9834548234939575,0.01633479818701744
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2544632884091698e-05,0.9999395608901978,1.466623962187441e-05,2.32402999245096e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0014795329188928008,8.610768418293446e-05,0.011086072772741318,0.987348198890686
cough,cough,abdominal_cough,dry_cough,0.9997218251228333,0.0001652594073675573,2.026551555900369e-05,9.268771100323647e-05
feeding,feeding,feeding,feeding,4.167789302300662e-05,0.00010703058069339022,0.9945646524429321,0.005286520346999168
cough,cough,abdominal_cough,abdominal_cough,0.9995623230934143,0.000288790266495198,4.695024836109951e-05,0.00010187724546995014
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014879097579978406,0.0011688473168760538,0.08449041098356247,0.9141919612884521
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8162423404864967e-05,0.9999294281005859,1.1239264495088719e-05,3.110754187218845e-05
feeding,feeding,feeding,frightened_stress,0.000199364178115502,0.0003732793848030269,0.5267555713653564,0.472671777009964
stress_vocal,feeding,anxious_stress,anxious_stress,0.0007909256964921951,0.0004183338605798781,0.5966182947158813,0.4021724760532379
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.204345219070092e-05,0.9999333620071411,1.61054795171367e-05,2.8466422008932568e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.882097270339727e-05,0.9991119503974915,0.000153091037645936,0.0006561409099958837
cough,cough,dry_cough,abdominal_cough,0.9996950626373291,0.00017418884090147913,2.9180475394241512e-05,0.00010162253602175042
feeding,feeding,feeding,feeding,2.7952250093221664e-05,9.590328409103677e-05,0.9967848062515259,0.0030913585796952248
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6000820071203634e-05,0.9998656511306763,7.218962309707422e-06,0.0001010194027912803
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8717821149039082e-05,0.9999070167541504,1.557988434797153e-05,5.8635534514905885e-05
cough,cough,dry_cough,dry_cough,0.999727189540863,0.00015505442570429295,2.1852327336091548e-05,9.589940600562841e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.2369443943025544e-05,0.9998830556869507,2.3452163077308796e-05,6.113280687713996e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004904213128611445,0.0001440699415979907,0.06473753601312637,0.9346280097961426
cough,cough,dry_cough,abdominal_cough,0.9996084570884705,0.00025842429022304714,3.8127400330267847e-05,9.502583998255432e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018224296218249947,0.0017132367938756943,0.3783206641674042,0.6197839379310608
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003100013127550483,0.0011326774256303906,0.4326045513153076,0.565952718257904
stress_vocal,feeding,frightened_stress,feeding,0.000667625805363059,0.0014756994787603617,0.7520997524261475,0.24575690925121307
feeding,feeding,feeding,feeding,0.0001175088036688976,0.00035685725742951035,0.9274159669876099,0.072109654545784
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003545057843439281,0.00028250538161955774,0.22203126549720764,0.7773316502571106
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.962778671644628e-05,0.999913215637207,1.69052309502149e-05,4.03318481403403e-05
feeding,feeding,feeding,feeding,4.642236672225408e-05,0.0001217841636389494,0.9792831540107727,0.020548591390252113
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.149552114540711e-05,0.9998586177825928,1.2678528946707956e-05,8.711087866686285e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00026599064585752785,0.015676891431212425,0.01215394027531147,0.9719031453132629
feeding,feeding,feeding,feeding,3.9066278986865655e-05,0.0001206803644890897,0.9827184081077576,0.017121903598308563
feeding,feeding,feeding,feeding,2.7465208404464647e-05,5.558234261116013e-05,0.9955350160598755,0.004382031504064798
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002623922482598573,9.96226881397888e-05,0.011787517927587032,0.9878504872322083
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017166895850095898,0.0006814087391830981,0.09508150070905685,0.9040653109550476
cough,cough,dry_cough,abdominal_cough,0.9995937943458557,0.000256728264503181,4.477828406379558e-05,0.0001047444311552681
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.642822988098487e-05,0.9997798800468445,1.9844035705318674e-05,0.0001037981710396707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.097136530210264e-05,0.9999281167984009,1.8298616851097904e-05,3.270111119491048e-05
feeding,feeding,feeding,feeding,0.00019788596546277404,0.0002294178120791912,0.8968440294265747,0.10272863507270813
cough,cough,dry_cough,dry_cough,0.9997023940086365,0.00017714090063236654,1.921459443110507e-05,0.00010129276779480278
feeding,feeding,feeding,feeding,3.140413900837302e-05,0.00010844347707461566,0.9931897521018982,0.006670424714684486
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.8415033739292994e-05,0.999936580657959,1.7656138879829086e-05,1.7386999388691038e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.137987995520234e-05,0.0002723124634940177,0.05370517820119858,0.9459510445594788
feeding,feeding,feeding,feeding,3.1043076887726784e-05,7.876443123677745e-05,0.9984027743339539,0.0014873497420921922
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.464383553364314e-05,0.9998842477798462,1.8721681044553407e-05,6.239149661269039e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.61846323357895e-05,0.999894380569458,1.6647034499328583e-05,5.2809249609708786e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9855483919382095e-05,0.9998763799667358,4.353468102635816e-05,4.0143717342289165e-05
stress_vocal,feeding,frightened_stress,frightened_stress,8.772293222136796e-05,0.0004715770191978663,0.6433156728744507,0.35612502694129944
cough,cough,dry_cough,dry_cough,0.9997264742851257,0.00015674535825382918,1.980325578188058e-05,9.693710308056325e-05
stress_vocal,feeding,frightened_stress,feeding,0.0002682517224457115,0.0003837538533844054,0.8046600222587585,0.19468793272972107
feeding,feeding,feeding,feeding,0.00032981112599372864,0.0006577085587196052,0.9290338754653931,0.06997863203287125
cough,cough,dry_cough,abdominal_cough,0.9995920062065125,0.00027234191657043993,4.4108583097113296e-05,9.155204315902665e-05
cough,cough,dry_cough,abdominal_cough,0.9996986389160156,0.00018159433966502547,2.836111707438249e-05,9.143239731201902e-05
feeding,feeding,feeding,feeding,0.00010826835932675749,0.0005762158543802798,0.9137645363807678,0.08555097132921219
cough,cough,abdominal_cough,dry_cough,0.9997146725654602,0.00016054720617830753,1.848829197115265e-05,0.00010623208072502166
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3164775484474376e-05,0.9998728036880493,9.879773642751388e-06,9.421841241419315e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.574567280244082e-05,0.999483585357666,4.1905597754521295e-05,0.0003987538511864841
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0026716748252511024,0.0004536992055363953,0.010724307037889957,0.986150324344635
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.218988422304392e-05,0.9998668432235718,2.3279622837435454e-05,7.776632264722139e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005682504270225763,0.00024144654162228107,0.04104733094573021,0.9581429958343506
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00025720117264427245,0.0006985430954955518,0.12734541296958923,0.8716988563537598
feeding,feeding,feeding,feeding,4.360824459581636e-05,9.452378435526043e-05,0.9941233992576599,0.005738431122153997
cough,cough,dry_cough,abdominal_cough,0.9995627999305725,0.0002834375773090869,4.920129867969081e-05,0.00010459754412295297
cough,cough,dry_cough,dry_cough,0.9997382760047913,0.00014605613250751048,1.9622189938672818e-05,9.603062062524259e-05
feeding,feeding,feeding,feeding,9.205528476741165e-05,0.0004106953856535256,0.8857009410858154,0.11379629373550415
cough,cough,abdominal_cough,abdominal_cough,0.9996782541275024,0.0001937094930326566,3.469845250947401e-05,9.341443364974111e-05
feeding,feeding,feeding,feeding,6.915980338817462e-05,0.00023234719992615283,0.9810046553611755,0.018693910911679268
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011732922575902194,0.996607780456543,0.000436296162661165,0.0028386134654283524
feeding,stress_vocal,feeding,anxious_stress,0.00029179450939409435,0.00014892280159983784,0.05724990367889404,0.9423093199729919
feeding,feeding,feeding,feeding,0.0004629578907042742,0.0029184650629758835,0.7752202749252319,0.22139829397201538
feeding,feeding,feeding,feeding,9.29397065192461e-05,0.00013585080159828067,0.9766879677772522,0.023083284497261047
