y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00015450152568519115,0.0032835379242897034,0.9756527543067932,0.0209092665463686
calm_grunt,calm_grunt,0.0012043544556945562,0.997658371925354,0.0006392479408532381,0.0004979218356311321
feeding,feeding,0.0011528551112860441,0.008649881929159164,0.6526176333427429,0.337579607963562
stress_vocal,stress_vocal,0.006389921996742487,0.008598505519330502,0.1918240636587143,0.7931875586509705
calm_grunt,calm_grunt,0.0007948445272631943,0.9963520765304565,0.002283990615978837,0.0005690254620276392
cough,cough,0.9964595437049866,0.0016177905490621924,0.00013242957356851548,0.0017902407562360168
calm_grunt,calm_grunt,0.0009959829039871693,0.9968181848526001,0.0015279093058779836,0.0006578952888958156
feeding,feeding,0.0008711356204003096,0.0031134416349232197,0.8404554128646851,0.1555599719285965
feeding,feeding,6.502816540887579e-05,0.0021620611660182476,0.9833992719650269,0.01437363214790821
cough,cough,0.9976033568382263,0.0011012740433216095,0.00010020111949415877,0.0011951059568673372
feeding,feeding,0.0001805072242859751,0.002690682653337717,0.9583449363708496,0.03878381475806236
stress_vocal,feeding,0.0021926378831267357,0.003913100343197584,0.6823181509971619,0.31157612800598145
stress_vocal,stress_vocal,0.0020530468318611383,0.0019013492856174707,0.02124433033168316,0.974801242351532
stress_vocal,stress_vocal,0.0023098469246178865,0.0016338282730430365,0.11987773329019547,0.8761786222457886
stress_vocal,stress_vocal,0.0017359169432893395,0.0008378654019907117,0.009319973178207874,0.9881062507629395
stress_vocal,stress_vocal,0.0019879492465406656,0.0008218211005441844,0.015156787820160389,0.9820334315299988
stress_vocal,stress_vocal,0.002249469282105565,0.005304674152284861,0.3254444897174835,0.6670013070106506
feeding,feeding,5.958562178420834e-05,0.0021008101757615805,0.9872265458106995,0.01061310339719057
calm_grunt,calm_grunt,0.0012422906002029777,0.9975495934486389,0.0006233290769159794,0.000584796944167465
feeding,feeding,0.001040199538692832,0.008348936215043068,0.6699525713920593,0.32065823674201965
calm_grunt,calm_grunt,0.004946969915181398,0.9917382597923279,0.000825999304652214,0.002488696714863181
feeding,feeding,0.00016996335762087256,0.003128102980554104,0.9759244918823242,0.02077743411064148
cough,cough,0.9964858293533325,0.001724748290143907,0.0001300831645494327,0.0016592961037531495
cough,cough,0.9976261258125305,0.0010478609474375844,7.71763370721601e-05,0.0012488272041082382
calm_grunt,calm_grunt,0.0012497863499447703,0.9953847527503967,0.001928009558469057,0.0014374132733792067
feeding,feeding,0.00010325191396987066,0.002957793651148677,0.9855073690414429,0.011431561782956123
stress_vocal,stress_vocal,0.004121153149753809,0.0013576337369158864,0.01926385425031185,0.975257396697998
cough,cough,0.9972930550575256,0.0012528137303888798,0.00014417858619708568,0.0013099053176119924
stress_vocal,stress_vocal,0.050975602120161057,0.0022419090382754803,0.01839180663228035,0.9283907413482666
cough,cough,0.9958735108375549,0.002131260000169277,0.00014002741954755038,0.0018551201792433858
cough,cough,0.9973395466804504,0.001152146141976118,8.991781214717776e-05,0.0014183915918692946
stress_vocal,stress_vocal,0.004953717812895775,0.0017698180163279176,0.0329347662627697,0.96034175157547
calm_grunt,calm_grunt,0.0020828598644584417,0.9959595799446106,0.0007209235336631536,0.001236608368344605
stress_vocal,stress_vocal,0.003894990077242255,0.0033805938437581062,0.22608767449855804,0.7666367292404175
calm_grunt,calm_grunt,0.0012936663115397096,0.9971542358398438,0.0008392080781050026,0.0007128242868930101
feeding,stress_vocal,0.004467261955142021,0.003310699248686433,0.09467891603708267,0.8975431323051453
cough,cough,0.9968786239624023,0.0015243188245221972,0.00010520593059482053,0.0014919177629053593
cough,cough,0.9976426959037781,0.0010103569366037846,0.00010506359831197187,0.001241908990778029
stress_vocal,stress_vocal,0.0020823045633733273,0.002242696937173605,0.010602821595966816,0.9850721955299377
feeding,stress_vocal,0.0010423773201182485,0.00852737296372652,0.157419815659523,0.8330103754997253
calm_grunt,calm_grunt,0.0010129318106919527,0.9968551397323608,0.0015312174800783396,0.0006006996845826507
calm_grunt,calm_grunt,0.0004485587414819747,0.9979377388954163,0.00138749775942415,0.0002261660702060908
stress_vocal,stress_vocal,0.0046962411142885685,0.002181112999096513,0.06466817855834961,0.9284545183181763
stress_vocal,stress_vocal,0.0010276885004714131,0.0008347334805876017,0.007364238146692514,0.9907734394073486
cough,cough,0.9907151460647583,0.00625057565048337,0.0002219198941020295,0.002812425373122096
cough,cough,0.9898657202720642,0.00502453139051795,0.0002561536093708128,0.004853557795286179
calm_grunt,calm_grunt,0.0005415999912656844,0.9980981945991516,0.0010175592033192515,0.0003426585753913969
stress_vocal,feeding,0.001913396525196731,0.0045560006983578205,0.6277638077735901,0.36576685309410095
stress_vocal,feeding,0.001462534419260919,0.004168045707046986,0.5716843605041504,0.42268505692481995
feeding,feeding,0.0006916846032254398,0.004172816406935453,0.8551186323165894,0.14001686871051788
cough,cough,0.997668445110321,0.0010769306682050228,7.742435991531238e-05,0.0011772229336202145
stress_vocal,stress_vocal,0.0012450726935639977,0.000978245516307652,0.0031413808465003967,0.994635283946991
stress_vocal,stress_vocal,0.0069048223085701466,0.0018638853216543794,0.056865230202674866,0.93436598777771
cough,cough,0.9974614381790161,0.0011054386850446463,0.00010442573693580925,0.0013286592438817024
calm_grunt,calm_grunt,0.0008054153295233846,0.9977962970733643,0.0009375595836900175,0.0004607501032296568
feeding,stress_vocal,0.0085380170494318,0.002006691647693515,0.07930651307106018,0.9101488590240479
feeding,feeding,0.0005520866834558547,0.003925657831132412,0.9050517678260803,0.09047055244445801
calm_grunt,calm_grunt,0.0015023102751001716,0.9965882301330566,0.0007959527429193258,0.00111349334474653
cough,cough,0.9970508813858032,0.0013172667240723968,9.070159285329282e-05,0.001541136996820569
cough,cough,0.9974730610847473,0.0010791021632030606,7.823768100934103e-05,0.0013695218367502093
cough,cough,0.9962334036827087,0.0019155762856826186,0.0001223114668391645,0.0017287579830735922
calm_grunt,calm_grunt,0.0007132194004952908,0.996934175491333,0.0020733491983264685,0.000279338302789256
calm_grunt,calm_grunt,0.0006452421075664461,0.9980029463768005,0.0010304711759090424,0.00032128606108017266
feeding,feeding,0.000579083280172199,0.004866987466812134,0.8134697079658508,0.18108417093753815
calm_grunt,calm_grunt,0.0007932223961688578,0.9973145127296448,0.0015538890147581697,0.00033836570219136775
calm_grunt,calm_grunt,0.0006038922001607716,0.9980736970901489,0.0009546182118356228,0.00036772197927348316
calm_grunt,calm_grunt,0.0013008235255256295,0.9962206482887268,0.0013892624992877245,0.0010892964201048017
cough,cough,0.9980429410934448,0.0008680355385877192,8.537477697245777e-05,0.001003578188829124
feeding,feeding,0.00019830555538646877,0.0034315648954361677,0.9487522840499878,0.04761790856719017
feeding,feeding,0.000137612791149877,0.0025328216142952442,0.9622510075569153,0.035078566521406174
feeding,feeding,0.00011132867803098634,0.003174153622239828,0.9813869595527649,0.015327511355280876
cough,cough,0.9978444576263428,0.0009154050494544208,0.00010603809641906992,0.0011340866331011057
cough,cough,0.9972238540649414,0.0012313653714954853,8.855494525050744e-05,0.0014561960706487298
