y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.22927114367485046,0.7707288265228271
feeding,stress_vocal,0.3186872899532318,0.6813126802444458
stress_vocal,stress_vocal,0.08720964938402176,0.9127903580665588
stress_vocal,stress_vocal,0.2725788652896881,0.7274211645126343
feeding,feeding,0.6695626974105835,0.3304373621940613
feeding,feeding,0.503596842288971,0.49640312790870667
feeding,feeding,0.714834451675415,0.2851655185222626
feeding,feeding,0.5458544492721558,0.45414555072784424
feeding,feeding,0.812776505947113,0.187223419547081
stress_vocal,stress_vocal,0.04946686327457428,0.9505331516265869
feeding,feeding,0.6773167252540588,0.32268330454826355
stress_vocal,stress_vocal,0.466463565826416,0.533536434173584
stress_vocal,stress_vocal,0.2251559942960739,0.7748439908027649
stress_vocal,stress_vocal,0.29426121711730957,0.7057388424873352
feeding,stress_vocal,0.39613696932792664,0.6038630604743958
stress_vocal,stress_vocal,0.4536943733692169,0.5463055968284607
stress_vocal,feeding,0.5110675692558289,0.48893240094184875
stress_vocal,stress_vocal,0.2559652030467987,0.7440347671508789
feeding,feeding,0.785799503326416,0.2142004668712616
stress_vocal,stress_vocal,0.24070796370506287,0.7592920064926147
stress_vocal,stress_vocal,0.06158312410116196,0.9384168982505798
feeding,stress_vocal,0.3874664902687073,0.612533450126648
stress_vocal,stress_vocal,0.1373186558485031,0.8626813292503357
feeding,feeding,0.5115088224411011,0.4884911775588989
feeding,stress_vocal,0.28179892897605896,0.7182011008262634
feeding,stress_vocal,0.4242126941680908,0.5757873058319092
feeding,feeding,0.699566125869751,0.30043384432792664
stress_vocal,feeding,0.5628055334091187,0.43719446659088135
feeding,stress_vocal,0.36790966987609863,0.6320903301239014
stress_vocal,stress_vocal,0.13626611232757568,0.8637339472770691
stress_vocal,stress_vocal,0.35532376170158386,0.6446762084960938
feeding,feeding,0.7564104199409485,0.2435895800590515
feeding,feeding,0.7859678864479065,0.21403208374977112
stress_vocal,stress_vocal,0.05249905213713646,0.947501003742218
feeding,feeding,0.8532339334487915,0.1467660814523697
stress_vocal,stress_vocal,0.11957411468029022,0.8804258704185486
feeding,stress_vocal,0.2523646354675293,0.7476353645324707
stress_vocal,stress_vocal,0.09151239693164825,0.9084875583648682
feeding,feeding,0.7608227729797363,0.23917727172374725
feeding,feeding,0.5392528176307678,0.46074724197387695
stress_vocal,stress_vocal,0.2564777731895447,0.7435222268104553
stress_vocal,stress_vocal,0.45106974244117737,0.548930287361145
