y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.00019222426635678858,0.00037232355680316687,0.7595527172088623,0.23988273739814758
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.115885505801998e-05,0.9998170733451843,6.970676622586325e-06,0.00012475300172809511
cough,cough,dry_cough,dry_cough,0.9997432827949524,0.0001523270912002772,2.915562436101027e-05,7.518743223045021e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014111364725977182,0.000203558593057096,0.013503160327672958,0.9861520528793335
cough,cough,abdominal_cough,dry_cough,0.9997707009315491,0.00013325984764378518,4.177699884166941e-05,5.4241831094259396e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010362976900069043,0.999279797077179,1.977263491426129e-05,0.0005968112382106483
feeding,feeding,feeding,feeding,1.273786801903043e-05,3.4064902138197795e-05,0.9990867376327515,0.0008664984488859773
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0002179985895054415,0.0003162642242386937,0.020180612802505493,0.9792851209640503
cough,cough,dry_cough,dry_cough,0.9996793270111084,0.0002025106514338404,3.2546609872952104e-05,8.569485362386331e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.6663677241886035e-05,0.9998992681503296,1.3184823728806805e-05,3.084525451413356e-05
cough,cough,dry_cough,dry_cough,0.9997156262397766,0.00018824223661795259,2.941724051197525e-05,6.667433626716956e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.388181595364586e-05,0.9998683929443359,1.2773255548381712e-05,3.498308433336206e-05
cough,cough,dry_cough,dry_cough,0.9997753500938416,0.00011600614379858598,4.5804354158462957e-05,6.287122960202396e-05
feeding,feeding,feeding,feeding,1.1336937859596219e-05,8.908718154998496e-05,0.9964730143547058,0.003426623996347189
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00029125288710929453,0.000453219807241112,0.3335561156272888,0.6656994819641113
cough,cough,abdominal_cough,dry_cough,0.9993199110031128,0.00039427090086974204,1.4073857528273948e-05,0.0002717280003707856
cough,cough,dry_cough,dry_cough,0.9997307658195496,0.0001315881818300113,6.0421356465667486e-05,7.723300950601697e-05
cough,cough,dry_cough,dry_cough,0.9986377358436584,0.0007092878222465515,1.2276092093088664e-05,0.0006406561005860567
feeding,feeding,feeding,frightened_stress,0.00011435271881055087,0.0017506899312138557,0.5554753541946411,0.4426596164703369
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.682787428260781e-05,0.9999263286590576,7.260544862219831e-06,2.951218993985094e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,3.6073746741749346e-05,0.00027786518330685794,0.03447543829679489,0.9652106165885925
cough,cough,abdominal_cough,abdominal_cough,0.999782383441925,0.00014818072668276727,3.11569674522616e-05,3.83830520149786e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006110661779530346,0.00021764342091046274,0.010280590504407883,0.9888907670974731
cough,cough,dry_cough,abdominal_cough,0.9997438788414001,0.00015586489462293684,4.750886728288606e-05,5.2701387176057324e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000201343500521034,0.00012137987505411729,0.00186941830907017,0.9978079199790955
feeding,feeding,feeding,feeding,3.081930844928138e-05,6.66555279167369e-05,0.9933246970176697,0.0065778400748968124
cough,cough,abdominal_cough,abdominal_cough,0.9997549653053284,0.00015360429824795574,4.1931929445127025e-05,4.9533478886587545e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012427131878212094,0.9990435242652893,3.8483583921333775e-05,0.0007936361944302917
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006706073763780296,0.0005623456090688705,0.00046450289664790034,0.9983025789260864
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002532504149712622,0.00017484105774201453,0.003699428401887417,0.995872437953949
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.18755109119229e-05,0.9998703002929688,3.329490209580399e-05,2.4541250240872614e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010332642123103142,0.0012770449975505471,0.004707395099103451,0.9929823875427246
cough,cough,abdominal_cough,dry_cough,0.9996989965438843,0.00020407221745699644,1.8138091036234982e-05,7.88063116488047e-05
stress_vocal,feeding,anxious_stress,feeding,2.2195106794242747e-05,0.00015941965102683753,0.9741412401199341,0.025677166879177094
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.159760646871291e-05,0.9998379945755005,5.237985988060245e-06,0.00011514101788634434
feeding,feeding,feeding,feeding,9.454384780838154e-06,3.977871892857365e-05,0.999238133430481,0.0007126849377527833
feeding,feeding,feeding,feeding,2.3475518901250325e-05,0.00014880260278005153,0.9870055913925171,0.012822064571082592
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.450176154728979e-05,0.999927282333374,7.4243921517336275e-06,3.0784551199758425e-05
feeding,feeding,feeding,feeding,1.6396614228142425e-05,7.107402780093253e-05,0.9971970319747925,0.002715521492063999
feeding,feeding,feeding,feeding,2.641479659359902e-05,0.0002587654162198305,0.9851788878440857,0.014535927213728428
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001792862021829933,0.00017552613280713558,0.0023294331040233374,0.9973158240318298
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010949375428026542,0.001464141416363418,0.1180853545665741,0.8803409934043884
feeding,feeding,feeding,feeding,4.911726136924699e-05,0.00014434190234169364,0.971701443195343,0.028105175122618675
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.538536839187145e-05,0.0002527071046642959,0.029910869896411896,0.9698010087013245
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.5036100598517805e-05,0.9999302625656128,6.961334747757064e-06,2.777148074528668e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002698743774089962,0.00012423642328940332,0.002215472050011158,0.9973904490470886
cough,cough,abdominal_cough,dry_cough,0.9996015429496765,0.00028315625968389213,1.3275347555463668e-05,0.00010214946087216958
feeding,stress_vocal,feeding,anxious_stress,0.000909562804736197,0.0014690544921904802,0.2817102074623108,0.7159112095832825
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.97523721808102e-05,0.99941086769104,6.362071871990338e-06,0.0005230628303252161
cough,cough,dry_cough,dry_cough,0.9997687935829163,0.00015115144196897745,3.6250512494007125e-05,4.379248639452271e-05
cough,cough,dry_cough,dry_cough,0.99974125623703,0.00014555237430613488,5.701010741177015e-05,5.617840724880807e-05
feeding,feeding,feeding,feeding,0.0010883178329095244,0.0022085788659751415,0.6585121750831604,0.3381909132003784
cough,cough,abdominal_cough,dry_cough,0.9997549653053284,0.0001555492781335488,2.5961349820136093e-05,6.353919889079407e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.723223901237361e-05,0.9999200105667114,9.119142305280548e-06,2.362908526265528e-05
cough,cough,abdominal_cough,dry_cough,0.999755322933197,0.00014026080316398293,4.712638110504486e-05,5.73566067032516e-05
feeding,feeding,feeding,feeding,0.00011881762475240976,0.0002157371345674619,0.9898053407669067,0.009860117919743061
cough,cough,abdominal_cough,dry_cough,0.9997549653053284,0.00014409971481654793,4.3468950025271624e-05,5.7470580941298977e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.227772923419252e-05,0.00013801427849102765,0.011043902486562729,0.9887358546257019
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.481321906903759e-05,0.00015205862291622907,0.0026381085626780987,0.9971449971199036
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.57492021471262e-05,0.9999139308929443,8.3564045780804e-06,2.19219145947136e-05
cough,cough,dry_cough,dry_cough,0.9995790123939514,0.00025509324041195214,1.9193652406102046e-05,0.00014676192949991673
cough,cough,abdominal_cough,abdominal_cough,0.9997801184654236,0.0001422810018993914,3.2311989343725145e-05,4.529904617811553e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003376814420334995,0.00046041494351811707,0.12800927460193634,0.8711926937103271
cough,cough,abdominal_cough,abdominal_cough,0.9997982382774353,0.00011964110308326781,3.546696461853571e-05,4.657605677493848e-05
feeding,feeding,feeding,feeding,7.82122733653523e-05,0.0002583843015599996,0.9486221671104431,0.051041215658187866
cough,cough,abdominal_cough,dry_cough,0.9997169375419617,0.00019646815781015903,1.889591476356145e-05,6.765667058061808e-05
cough,cough,abdominal_cough,dry_cough,0.9997524619102478,0.00014750476111657917,4.5056269300403073e-05,5.4951808124314994e-05
