path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/441-1.wav,feeding,feeding,feeding::441-1,654127297dca8be92e024fe6823bc124,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.72627157,stress_vocal|feeding,0.0030783773,0.0023139056,0.26833612,0.72627157,3,stress_vocal,0.87986594,stress_vocal|feeding,1.5807456e-05,8.931195e-06,0.12010931,0.87986594,3,stress_vocal,0.8149643,stress_vocal|feeding,9.57254e-13,3.190996e-11,0.1850357,0.8149643,3,stress_vocal,0.81475616,stress_vocal|feeding,1.467893e-12,3.1945856e-11,0.18524384,0.81475616,3,stress_vocal,0.8635885,stress_vocal|feeding,1.1855593e-05,6.698405e-06,0.13639295,0.8635885,5,anxious_stress,anxious_stress|feeding,0.0069294777,0.0055150436,0.0030870987,0.26996666,0.18821192,0.5262898,4,frightened_stress,0.45787272,frightened_stress|anxious_stress,1.0615259e-12,9.170062e-13,3.1981747e-11,0.18545198,0.45787272,0.3566753,3,stress_vocal,0.98731846,0.012681544,0.1592584,4,frightened_stress,0.95837843,0.041621566,0.28851888,-0.38618642,1.3861864,1.6650443,-0.21085617,1.2108562,1.5561852,0.9131887,0.086811304,0.41668057,0.98731846,0.012681544,0.1592584,-0.3811291,1.381129,1.6620044,-0.3884465,1.3884466,1.6664013,-0.21085617,1.2108562,1.5561852,0.9131887,0.086811304,0.41668057,0.95837843,0.041621566,0.28851888,0.9458902,0.05410981,0.3289675,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/490-1.wav,feeding,feeding,feeding::490-1,4b44d26c74a64b9fe696b61e76225516,feeding,feeding,2,feeding,3,feeding,2,feeding,0.83883935,feeding|stress_vocal,0.0018254289,0.001577482,0.83883935,0.1577578,2,feeding,0.9658314,feeding|stress_vocal,4.5737634e-06,3.4156442e-06,0.9658314,0.03416059,2,feeding,0.9406122,feeding|stress_vocal,7.288531e-13,9.284778e-10,0.9406122,0.059387825,2,feeding,0.8833495,feeding|stress_vocal,9.966591e-13,8.7195384e-10,0.8833495,0.11665052,2,feeding,0.94521093,feeding|stress_vocal,3.4303227e-06,2.5619513e-06,0.94521093,0.054783076,3,feeding,feeding|frightened_stress,0.0033897606,0.0040688785,0.0024502606,0.72203016,0.22318062,0.044880304,3,feeding,0.82608676,feeding|frightened_stress,6.056454e-13,6.588196e-13,8.1542983e-10,0.82608676,0.17087208,0.00304114,2,feeding,0.9675646,0.032435417,0.25469777,3,feeding,0.9675646,0.032435417,0.25469777,-0.42673942,1.4267395,1.6892244,-0.06924793,1.069248,1.4623598,0.9675646,0.032435417,0.25469777,0.8294425,0.1705575,0.5840508,-0.42950675,1.4295068,1.6908618,-0.425299,1.4252989,1.6883714,-0.06924793,1.069248,1.4623598,0.9675646,0.032435417,0.25469777,0.88877535,0.11122465,0.47164533,0.6873412,0.3126588,0.7907703,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1285-3.wav,stress_vocal,anxious_stress,anxious_stress::1285-3,5471e13dc7679c77779cea6b88360550,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9071734,stress_vocal|feeding,0.0028644796,0.0014283543,0.08853379,0.9071734,3,stress_vocal,0.99055326,stress_vocal|feeding,9.876172e-06,2.4556648e-06,0.0094344225,0.99055326,3,stress_vocal,0.96545565,stress_vocal|feeding,8.863776e-11,6.468487e-11,0.034544334,0.96545565,3,stress_vocal,0.9801843,stress_vocal|feeding,5.871008e-11,3.7105197e-11,0.019815676,0.9801843,3,stress_vocal,0.987961,stress_vocal|feeding,7.4071436e-06,1.8417579e-06,0.012029735,0.987961,5,anxious_stress,anxious_stress|feeding,0.0014734983,0.0007503112,0.00032252682,0.024748124,0.0065053557,0.9662002,5,anxious_stress,0.9843569,anxious_stress|frightened_stress,1.7346813e-11,1.14355895e-11,9.525528e-12,0.005087017,0.010556086,0.9843569,3,stress_vocal,0.880273,0.119727015,0.48934054,5,anxious_stress,0.97702,0.022979975,0.2143831,-0.27529246,1.2752924,1.5970551,-0.29104397,1.291044,1.6068877,0.71375513,0.28624487,0.75663066,0.880273,0.119727015,0.48934054,-0.2610723,1.2610723,1.5881262,-0.28190622,1.2819062,1.601191,-0.29104397,1.291044,1.6068877,0.71375513,0.28624487,0.75663066,0.7502557,0.2497443,0.7067451,0.97702,0.022979975,0.2143831,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1345-3.wav,stress_vocal,anxious_stress,anxious_stress::1345-3,a3dde1b20076ee169519db2c15cc1a80,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.6296657,stress_vocal|feeding,0.0020310876,0.002988931,0.36531428,0.6296657,3,stress_vocal,0.7481489,stress_vocal|feeding,7.784402e-06,1.6857757e-05,0.25182644,0.7481489,3,stress_vocal,0.67155725,stress_vocal|feeding,9.328502e-13,3.1441613e-10,0.32844275,0.67155725,3,stress_vocal,0.72456646,stress_vocal|feeding,1.1400409e-12,2.6367072e-10,0.2754335,0.72456646,3,stress_vocal,0.7422533,stress_vocal|feeding,5.8383025e-06,1.2643383e-05,0.25772822,0.7422533,5,anxious_stress,anxious_stress|feeding,0.00273877,0.0016274456,0.0016958138,0.19955471,0.03161221,0.762771,5,anxious_stress,0.6716407,anxious_stress|feeding,7.7024005e-13,5.769915e-13,2.129253e-10,0.22242425,0.10593507,0.6716407,3,stress_vocal,0.9295372,0.07046282,0.3754009,5,anxious_stress,0.9490322,0.050967813,0.31927377,-0.4355816,1.4355816,1.6944507,-0.14457019,1.1445702,1.5129906,0.89377534,0.106224656,0.46092233,0.9295372,0.07046282,0.3754009,-0.4256699,1.4256699,1.6885911,-0.44011366,1.4401137,1.6971233,-0.14457019,1.1445702,1.5129906,0.89377534,0.106224656,0.46092233,0.85668737,0.14331263,0.5353741,0.9490322,0.050967813,0.31927377,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10089.wav,cough,dry_cough,dry_cough::train_dry_10089,775f4d5a26089f6370a62cded40bb1f6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99815375,cough|stress_vocal,0.99815375,0.00065000175,0.0002935248,0.0009026976,0,cough,0.9999987,cough|stress_vocal,0.9999987,4.240663e-07,8.647566e-08,8.1787937e-07,0,cough,1.0,cough|stress_vocal,1.0,6.00647e-13,1.4459214e-13,1.3863733e-12,0,cough,1.0,cough|stress_vocal,1.0,4.5043846e-13,1.0843285e-13,2.865638e-12,0,cough,0.99999905,cough|stress_vocal,0.99999905,3.1804984e-07,6.485677e-08,6.1341024e-07,0,dry_cough,dry_cough|abdominal_cough,0.5262666,0.4664193,0.0020925922,0.00097507297,0.0020757967,0.0021706528,0,dry_cough,0.50635684,dry_cough|abdominal_cough,0.50635684,0.49364313,3.0022992e-13,7.227355e-14,2.7452845e-13,4.0703747e-12,0,cough,0.9989891,0.0010108948,0.044965252,0,dry_cough,0.9996364,0.00036358833,0.02696831,0.9989891,0.0010108948,0.044965252,-0.40804937,1.4080493,1.6781236,-0.4792539,1.4792539,1.7200314,-0.3662274,1.3662274,1.6530138,0.9996364,0.00036358833,0.02696831,0.9983649,0.0016350746,0.05718606,-0.40804937,1.4080493,1.6781236,-0.4792539,1.4792539,1.7200314,-0.41252404,1.412524,1.6807879,-0.27770227,1.2777023,1.5985632,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10700.wav,cough,dry_cough,dry_cough::train_dry_10700,0fae4a79341221e45ba642f15f6818d6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99823487,cough|stress_vocal,0.99823487,0.0006185848,0.00027172512,0.00087477954,0,cough,0.9999988,cough|stress_vocal,0.9999988,3.840011e-07,7.409574e-08,7.679469e-07,0,cough,1.0,cough|stress_vocal,1.0,5.925576e-13,1.3920802e-13,1.4033597e-12,0,cough,1.0,cough|stress_vocal,1.0,4.4437918e-13,1.0439685e-13,2.9140837e-12,0,cough,0.99999905,cough|stress_vocal,0.99999905,2.8800093e-07,5.557182e-08,5.759609e-07,0,dry_cough,dry_cough|abdominal_cough,0.52733546,0.46560162,0.002007455,0.0009211029,0.0020221763,0.0021122315,0,dry_cough,0.50629246,dry_cough|abdominal_cough,0.50629246,0.4937075,2.962008e-13,6.958569e-14,2.7623514e-13,4.1485725e-12,0,cough,0.9989642,0.0010358095,0.045515742,0,dry_cough,0.9996027,0.00039732456,0.02819051,0.9989642,0.0010358095,0.045515742,-0.40875223,1.4087522,1.6785424,-0.48117614,1.4811761,1.7211485,-0.36564338,1.3656434,1.6526605,0.9996027,0.00039732456,0.02819051,0.9983442,0.001655817,0.057547726,-0.40875223,1.4087522,1.6785424,-0.48117614,1.4811761,1.7211485,-0.41224146,1.4122415,1.6806198,-0.2767781,1.2767781,1.597985,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/280-1.wav,feeding,feeding,feeding::280-1,520f24b7e9deddec9fe824bcbbc863a7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9531789,feeding|stress_vocal,0.00078682567,0.0028815959,0.9531789,0.043152675,2,feeding,0.99794483,feeding|stress_vocal,6.800091e-07,9.120609e-06,0.99794483,0.002045376,2,feeding,0.99274576,feeding|stress_vocal,1.1721738e-13,2.946422e-08,0.99274576,0.007254222,2,feeding,0.98621595,feeding|stress_vocal,1.7418182e-13,2.9270417e-08,0.98621595,0.013784082,2,feeding,0.99501264,feeding|stress_vocal,5.100069e-07,6.847775e-06,0.99501264,0.0049800524,3,feeding,feeding|frightened_stress,0.0021427276,0.0015563773,0.0039879787,0.91059554,0.054120533,0.027596802,3,feeding,0.979686,feeding|frightened_stress,1.1454772e-13,1.1659852e-13,2.9076615e-08,0.979686,0.01969311,0.0006208285,2,feeding,0.9667629,0.0332371,0.2578258,3,feeding,0.9667629,0.0332371,0.2578258,-0.5216104,1.5216104,1.744483,0.1001225,0.8998775,1.3415495,0.9667629,0.0332371,0.2578258,0.7208184,0.2791816,0.7472371,-0.52210015,1.5221002,1.7447637,-0.52121294,1.5212129,1.7442552,0.1001225,0.8998775,1.3415495,0.9667629,0.0332371,0.2578258,0.77141476,0.22858524,0.6761438,0.5985663,0.4014337,0.8960287,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1764-3.wav,stress_vocal,anxious_stress,anxious_stress::1764-3,8f45f5408783ef907c910d396f8d3e82,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.8443721,stress_vocal|feeding,0.0022256395,0.001367633,0.15203458,0.8443721,3,stress_vocal,0.96858877,stress_vocal|feeding,6.7294795e-06,2.5410368e-06,0.031401936,0.96858877,3,stress_vocal,0.9335037,stress_vocal|feeding,4.1375592e-12,1.7584469e-11,0.066496335,0.9335037,3,stress_vocal,0.94976974,stress_vocal|feeding,4.325663e-12,1.3283034e-11,0.050230302,0.94976974,3,stress_vocal,0.963884,stress_vocal|feeding,5.047111e-06,1.9057809e-06,0.03610903,0.963884,5,anxious_stress,anxious_stress|feeding,0.0032270688,0.002061581,0.0008970879,0.09092107,0.04455122,0.858342,5,anxious_stress,0.8758414,anxious_stress|frightened_stress,2.5889787e-12,1.9247887e-12,8.981601e-12,0.033964265,0.09019435,0.8758414,3,stress_vocal,0.96022004,0.03977996,0.2820637,5,anxious_stress,0.990624,0.009375989,0.13693817,-0.34688517,1.3468852,1.641271,-0.27453968,1.2745397,1.5965837,0.8281301,0.17186987,0.58629316,0.96022004,0.03977996,0.2820637,-0.33673543,1.3367355,1.6350752,-0.3515578,1.3515577,1.6441154,-0.27453968,1.2745397,1.5965837,0.8281301,0.17186987,0.58629316,0.876963,0.12303698,0.4960584,0.990624,0.009375989,0.13693817,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99769324,cough|stress_vocal,0.99769324,0.00082415843,0.00036492987,0.0011176155,0,cough,0.999998,cough|stress_vocal,0.999998,6.8238046e-07,1.3379008e-07,1.2548444e-06,0,cough,1.0,cough|stress_vocal,1.0,8.654065e-13,1.4384641e-13,1.3410186e-12,0,cough,1.0,cough|stress_vocal,1.0,6.5217146e-13,1.0840284e-13,2.2668714e-12,0,cough,0.99999845,cough|stress_vocal,0.99999845,5.1178546e-07,1.00342575e-07,9.4113375e-07,1,abdominal_cough,abdominal_cough|dry_cough,0.43430108,0.5568636,0.002626514,0.0011319586,0.0031202082,0.0019566773,1,abdominal_cough,0.51444656,abdominal_cough|dry_cough,0.48555347,0.51444656,4.389364e-13,7.295927e-14,3.5289363e-13,2.8398304e-12,0,cough,0.99769974,0.0023002625,0.06782834,1,abdominal_cough,0.9984088,0.0015912056,0.056412965,0.99769974,0.0023002625,0.06782834,-0.39107913,1.3910792,1.6679803,-0.48080176,1.4808018,1.720931,-0.36917984,1.3691798,1.654799,0.99551874,0.004481256,0.09467118,0.9984088,0.0015912056,0.056412965,-0.39107913,1.3910792,1.6679803,-0.48080176,1.4808018,1.720931,-0.4019885,1.4019885,1.674508,-0.29772186,1.2977219,1.6110381,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1734-3.wav,stress_vocal,anxious_stress,anxious_stress::1734-3,d586207a9cfc91dd5953bfb8b33806ec,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.88276774,stress_vocal|feeding,0.0013662088,0.0011513478,0.11471468,0.88276774,3,stress_vocal,0.98338974,stress_vocal|feeding,2.355413e-06,1.6728076e-06,0.01660622,0.98338974,3,stress_vocal,0.9511298,stress_vocal|feeding,1.432977e-12,3.9895063e-11,0.04887019,0.9511298,3,stress_vocal,0.95717245,stress_vocal|feeding,1.797711e-12,3.4962165e-11,0.042827547,0.95717245,3,stress_vocal,0.9768354,stress_vocal|feeding,1.7665603e-06,1.2546145e-06,0.023161553,0.9768354,4,frightened_stress,frightened_stress|anxious_stress,0.0037686555,0.004891839,0.0023195108,0.14576301,0.5463495,0.2969075,4,frightened_stress,0.8410089,frightened_stress|anxious_stress,1.0835308e-12,1.078914e-12,3.002927e-11,0.036784906,0.8410089,0.12220624,3,stress_vocal,0.9811992,0.018800795,0.19391161,4,frightened_stress,0.9892508,0.010749221,0.1466236,-0.37985894,1.379859,1.6612399,-0.21353403,1.213534,1.5579051,0.83277506,0.16722494,0.57831645,0.9811992,0.018800795,0.19391161,-0.3796314,1.3796314,1.661103,-0.3798449,1.3798449,1.6612314,-0.21353403,1.213534,1.5579051,0.83277506,0.16722494,0.57831645,0.9892508,0.010749221,0.1466236,0.8928062,0.10719383,0.46302012,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
