path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/186-0.wav,calm_grunt,calm_grunt,calm_grunt::186-0,a6715b5e6a938dc9b020d200b1f61e2c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99979764,calm_grunt|stress_vocal,7.074686e-05,0.99979764,1.5208026e-05,0.00011642925,1,calm_grunt,0.99999106,calm_grunt|stress_vocal,2.9267762e-06,0.99999106,3.7688636e-07,5.686732e-06,1,calm_grunt,0.9999999,calm_grunt|cough,1.378881e-07,0.9999999,7.6700175e-09,1.3247477e-08,1,calm_grunt,0.99996716,calm_grunt|cough,2.2971351e-05,0.99996716,2.0861387e-06,7.8064295e-06,1,calm_grunt,0.99999106,calm_grunt|stress_vocal,2.9267762e-06,0.99999106,3.7688636e-07,5.686732e-06,2,calm_grunt,calm_grunt|frightened_stress,2.0852147e-05,0.00014344741,0.9995553,1.4511569e-05,0.0002614975,4.482366e-06,2,calm_grunt,0.9999552,calm_grunt|abdominal_cough,1.3272972e-05,1.6905977e-05,0.9999552,2.0861135e-06,1.19257475e-05,6.287816e-07,1,calm_grunt,0.9928619,0.0071380734,0.11948335,2,calm_grunt,0.9928619,0.0071380734,0.11948335,-0.112915725,1.1129158,1.4919221,0.9928619,0.0071380734,0.11948335,-0.31515437,1.3151543,1.6218227,-0.2769002,1.2769002,1.5980616,-0.13011166,1.1301117,1.5034039,-0.105917916,1.1059179,1.4872242,0.9928619,0.0071380734,0.11948335,-0.31515437,1.3151543,1.6218227,-0.14081466,1.1408147,1.5105064,-0.43508178,1.4350817,1.6941557,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/8-0.wav,calm_grunt,calm_grunt,calm_grunt::8-0,41711fb8e7dec4ccf0bf65f20f0d80cd,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99983644,calm_grunt|stress_vocal,5.063374e-05,0.99983644,8.891503e-06,0.00010410146,1,calm_grunt,0.9999931,calm_grunt|stress_vocal,1.8736081e-06,0.9999931,1.8424358e-07,4.8981706e-06,1,calm_grunt,0.9999998,calm_grunt|cough,1.5147873e-07,0.9999998,7.497651e-09,1.6523835e-08,1,calm_grunt,0.99996436,calm_grunt|cough,2.4542085e-05,0.99996436,2.0532057e-06,9.068273e-06,1,calm_grunt,0.9999931,calm_grunt|stress_vocal,1.8736081e-06,0.9999931,1.8424358e-07,4.8981706e-06,2,calm_grunt,calm_grunt|frightened_stress,1.4198158e-05,0.00011160435,0.9996358,8.285583e-06,0.00022685034,3.1929517e-06,2,calm_grunt,0.9999512,calm_grunt|abdominal_cough,1.4210813e-05,1.803744e-05,0.9999512,2.0531786e-06,1.3838842e-05,7.277047e-07,1,calm_grunt,0.9884595,0.0115404725,0.15192358,2,calm_grunt,0.9884595,0.0115404725,0.15192358,-0.11073789,1.1107379,1.4904616,0.9884595,0.0115404725,0.15192358,-0.32114777,1.3211478,1.6255139,-0.26583278,1.2658328,1.5911208,-0.12768637,1.1276864,1.5017898,-0.10384173,1.1038418,1.4858276,0.9884595,0.0115404725,0.15192358,-0.32114777,1.3211478,1.6255139,-0.13033876,1.1303388,1.5035549,-0.4248727,1.4248726,1.6881188,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_06162.wav,cough,dry_cough,dry_cough::train_dry_06162,84f825b34753e6eb643ccd97c00552b5,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9997273,cough|calm_grunt,0.9997273,0.00018145224,7.222285e-05,1.9011904e-05,0,cough,0.99998623,cough|calm_grunt,0.99998623,1.02762615e-05,3.0087392e-06,5.075974e-07,0,cough,0.99999976,cough|calm_grunt,0.99999976,2.5477533e-07,2.0599416e-09,3.2444802e-10,0,cough,0.9999806,cough|calm_grunt,0.9999806,1.839414e-05,6.3105585e-07,3.0648664e-07,0,cough,0.99998623,cough|calm_grunt,0.99998623,1.02762615e-05,3.0087392e-06,5.075974e-07,1,abdominal_cough,abdominal_cough|dry_cough,0.33904245,0.65948147,0.0007118257,0.00040224136,0.00023009822,0.00013202005,1,abdominal_cough,0.5298282,abdominal_cough|dry_cough,0.47015846,0.5298282,1.2561312e-05,4.3094644e-07,1.2067396e-07,2.6437507e-07,0,cough,0.99586093,0.0041390657,0.090985104,1,abdominal_cough,0.9980277,0.0019723177,0.06280698,0.99586093,0.0041390657,0.090985104,-0.06694093,1.0669409,1.4607813,-0.40418026,1.4041803,1.6758164,-0.53356177,1.5335617,1.7513205,0.98607945,0.013920546,0.16685666,0.9980277,0.0019723177,0.06280698,-0.06694093,1.0669409,1.4607813,-0.40418026,1.4041803,1.6758164,-0.5314694,1.5314693,1.7501254,-0.45304176,1.4530418,1.704724,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1572-3.wav,stress_vocal,anxious_stress,anxious_stress::1572-3,744badd3db932b79cd3c1c09751ea52c,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9669581,stress_vocal|feeding,0.00108722,0.0007580145,0.031196656,0.9669581,3,stress_vocal,0.98964834,stress_vocal|feeding,0.00011570727,7.153313e-05,0.010164393,0.98964834,3,stress_vocal,0.995973,stress_vocal|feeding,3.6538875e-08,3.7083005e-08,0.0040269466,0.995973,3,stress_vocal,0.9877547,stress_vocal|feeding,4.3718705e-06,3.6527858e-06,0.01223728,0.9877547,3,stress_vocal,0.98964834,stress_vocal|feeding,0.00011570727,7.153313e-05,0.010164393,0.98964834,5,anxious_stress,anxious_stress|feeding,0.0010851098,0.00021695593,9.8807395e-05,0.005218439,0.0046431245,0.9887376,5,anxious_stress,0.9714269,anxious_stress|frightened_stress,1.6706671e-06,9.62625e-07,1.1315706e-06,0.0037908996,0.02477846,0.9714269,3,stress_vocal,0.7940351,0.20596492,0.6418177,5,anxious_stress,0.96290153,0.037098467,0.27239084,-0.4044247,1.4044247,1.6759622,-0.40339,1.4033899,1.6753447,0.40828526,0.59171474,1.0878555,0.7940351,0.20596492,0.6418177,-0.36442834,1.3644283,1.6519252,-0.41955978,1.4195597,1.6849687,-0.40339,1.4033899,1.6753447,0.40828526,0.59171474,1.0878555,0.59602237,0.40397763,0.8988633,0.96290153,0.037098467,0.27239084,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/97-0.wav,calm_grunt,calm_grunt,calm_grunt::97-0,680ee7d8a1df411422fc389c804f0d56,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99924815,calm_grunt|stress_vocal,9.475155e-05,0.99924815,1.711014e-05,0.00063997664,1,calm_grunt,0.99994004,calm_grunt|stress_vocal,4.323722e-06,0.99994004,4.4131366e-07,5.5202894e-05,1,calm_grunt,0.99999976,calm_grunt|cough,1.520305e-07,0.99999976,7.603261e-09,5.7526794e-08,1,calm_grunt,0.99995255,calm_grunt|cough,2.4785575e-05,0.99995255,2.073383e-06,2.0562546e-05,1,calm_grunt,0.99994004,calm_grunt|stress_vocal,4.323722e-06,0.99994004,4.4131366e-07,5.5202894e-05,2,calm_grunt,calm_grunt|frightened_stress,3.8629725e-05,0.00022372005,0.9985115,1.4739214e-05,0.0011941657,1.729829e-05,2,calm_grunt,0.99993265,calm_grunt|frightened_stress,1.4935313e-05,1.7757111e-05,0.99993265,2.0733416e-06,3.0805262e-05,1.7711816e-06,1,calm_grunt,0.95971465,0.04028535,0.28385007,2,calm_grunt,0.95971465,0.04028535,0.28385007,-0.1392283,1.1392283,1.5094558,0.95971465,0.04028535,0.28385007,-0.34891355,1.3489136,1.6425064,-0.20725642,1.2072564,1.5538702,-0.15145688,1.1514568,1.5175354,-0.13415112,1.1341511,1.5060884,0.95971465,0.04028535,0.28385007,-0.34891355,1.3489136,1.6425064,-0.079061165,1.0790612,1.4690549,-0.36466503,1.364665,1.6520684,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/131-0.wav,calm_grunt,calm_grunt,calm_grunt::131-0,cf68c0c0bf113b5e3a55e1267ed9015a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998167,calm_grunt|cough,0.000109099405,0.9998167,3.480405e-05,3.9383016e-05,1,calm_grunt,0.9999924,calm_grunt|cough,5.2143428e-06,0.9999924,1.1366044e-06,1.3402374e-06,1,calm_grunt,0.99999976,calm_grunt|cough,2.5472355e-07,0.99999976,1.7018706e-08,5.8606973e-09,1,calm_grunt,0.9999566,calm_grunt|cough,3.4973385e-05,0.9999566,3.6444346e-06,4.769417e-06,1,calm_grunt,0.9999924,calm_grunt|cough,5.2143428e-06,0.9999924,1.1366044e-06,1.3402374e-06,2,calm_grunt,calm_grunt|abdominal_cough,2.1834338e-05,0.00020983935,0.999617,3.541711e-05,0.00011391145,1.9984245e-06,2,calm_grunt,0.99994284,calm_grunt|abdominal_cough,1.905875e-05,2.6664573e-05,0.99994284,3.6443844e-06,7.478881e-06,3.319204e-07,1,calm_grunt,0.99478537,0.0052146316,0.10212444,2,calm_grunt,0.99478537,0.0052146316,0.10212444,-0.06803069,1.0680307,1.4615271,0.99478537,0.0052146316,0.10212444,-0.25744128,1.2574413,1.5858381,-0.33206442,1.3320644,1.6322159,-0.0920074,1.0920074,1.4778413,-0.058426447,1.0584265,1.4549409,0.99478537,0.0052146316,0.10212444,-0.25744128,1.2574413,1.5858381,-0.18555172,1.1855518,1.5398388,-0.49704605,1.497046,1.7303444,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/730-2.wav,stress_vocal,frightened_stress,frightened_stress::730-2,f53b81b2317e77f265ad93ae762febfd,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99518436,stress_vocal|feeding,6.0263592e-05,0.00031894707,0.0044364394,0.99518436,3,stress_vocal,0.9992426,stress_vocal|feeding,2.3761436e-06,2.1915805e-05,0.00073312665,0.9992426,3,stress_vocal,0.9987687,stress_vocal|feeding,4.2583768e-09,7.2519964e-07,0.0012305877,0.9987687,3,stress_vocal,0.9924104,stress_vocal|feeding,1.5947737e-06,4.1399213e-05,0.007546586,0.9924104,3,stress_vocal,0.9992426,stress_vocal|feeding,2.3761436e-06,2.1915805e-05,0.00073312665,0.9992426,4,frightened_stress,frightened_stress|anxious_stress,0.00038128666,0.0004958055,0.00041262928,0.0028718077,0.9599896,0.03584887,4,frightened_stress,0.8915121,frightened_stress|anxious_stress,9.188248e-07,9.003183e-07,3.282971e-05,0.005984467,0.8915121,0.10246876,3,stress_vocal,0.88258684,0.11741316,0.4845888,4,frightened_stress,0.9140298,0.08597022,0.41465718,-0.46653336,1.4665334,1.7126198,-0.10690425,1.1069043,1.4878873,0.41365463,0.5863454,1.0829085,0.88258684,0.11741316,0.4845888,-0.46450362,1.4645036,1.7114344,-0.46653834,1.4665383,1.7126228,-0.10690425,1.1069043,1.4878873,0.41365463,0.5863454,1.0829085,0.9140298,0.08597022,0.41465718,0.6976937,0.3023063,0.7775683,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1049-2.wav,stress_vocal,frightened_stress,frightened_stress::1049-2,3f811891b633845d2746f5a8353e0a33,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.8765652,stress_vocal|feeding,0.00013354402,0.0020207658,0.1212805,0.8765652,3,stress_vocal,0.93294585,stress_vocal|feeding,7.5911935e-06,0.00028411785,0.06676243,0.93294585,3,stress_vocal,0.9480625,stress_vocal|feeding,6.255624e-10,1.4554346e-06,0.051936038,0.9480625,3,stress_vocal,0.9122767,stress_vocal|feeding,3.302299e-07,5.7029225e-05,0.08766595,0.9122767,3,stress_vocal,0.93294585,stress_vocal|feeding,7.5911935e-06,0.00028411785,0.06676243,0.93294585,4,frightened_stress,frightened_stress|feeding,0.0003722393,0.0008804853,0.001954707,0.06774747,0.9044709,0.02457422,4,frightened_stress,0.89998996,frightened_stress|feeding,1.4642399e-07,1.8280225e-07,3.8750673e-05,0.05956796,0.89998996,0.04040301,3,stress_vocal,0.90021837,0.09978163,0.4467253,4,frightened_stress,0.9684365,0.03156352,0.2512514,-0.57951415,1.5795141,1.7773656,-0.036862645,1.0368626,1.4400436,0.69690984,0.30309016,0.7785759,0.90021837,0.09978163,0.4467253,-0.59470236,1.5947024,1.7858906,-0.5725125,1.5725125,1.7734219,-0.036862645,1.0368626,1.4400436,0.69690984,0.30309016,0.7785759,0.9684365,0.03156352,0.2512514,0.6580885,0.3419115,0.8269358,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/118-0.wav,calm_grunt,calm_grunt,calm_grunt::118-0,dc3f9a9cfccda752488281b9897807a7,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.999722,calm_grunt|stress_vocal,0.00010574031,0.999722,2.8439163e-05,0.00014381518,1,calm_grunt,0.9999866,calm_grunt|stress_vocal,5.001986e-06,0.9999866,8.683814e-07,7.5375124e-06,1,calm_grunt,0.9999998,calm_grunt|cough,1.6214865e-07,0.9999998,1.1006853e-08,1.327351e-08,1,calm_grunt,0.99996316,calm_grunt|cough,2.5629372e-05,0.99996316,2.68626e-06,8.515452e-06,1,calm_grunt,0.9999866,calm_grunt|stress_vocal,5.001986e-06,0.9999866,8.683814e-07,7.5375124e-06,2,calm_grunt,calm_grunt|frightened_stress,2.8471231e-05,0.00023010216,0.9992748,2.9041972e-05,0.00043312047,4.5174856e-06,2,calm_grunt,0.99994975,calm_grunt|abdominal_cough,1.4456732e-05,1.9144518e-05,0.99994975,2.6862238e-06,1.343924e-05,5.2913754e-07,1,calm_grunt,0.99205625,0.007943749,0.12604563,2,calm_grunt,0.99205625,0.007943749,0.12604563,-0.10237643,1.1023765,1.484841,0.99205625,0.007943749,0.12604563,-0.29067612,1.2906761,1.6066587,-0.27756846,1.2775685,1.5984795,-0.12237374,1.1223737,1.4982482,-0.09428812,1.0942881,1.4793837,0.99205625,0.007943749,0.12604563,-0.29067612,1.2906761,1.6066587,-0.12967187,1.1296718,1.5031114,-0.45314047,1.4531405,1.7047818,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/663-2.wav,stress_vocal,frightened_stress,frightened_stress::663-2,41163b88d4418338432cd35238ebc126,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.80586046,feeding|stress_vocal,0.00022282242,0.0006356335,0.80586046,0.19328102,2,feeding,0.87023944,feeding|stress_vocal,1.5676073e-05,6.342123e-05,0.87023944,0.12968148,2,feeding,0.7032271,feeding|stress_vocal,9.523555e-10,8.665609e-08,0.7032271,0.29677284,2,feeding,0.56327224,feeding|stress_vocal,4.8317213e-07,8.207502e-06,0.56327224,0.4367191,2,feeding,0.87023944,feeding|stress_vocal,1.5676073e-05,6.342123e-05,0.87023944,0.12968148,3,feeding,feeding|frightened_stress,0.0006287293,0.0014292892,0.0008421127,0.6540342,0.3267403,0.016325423,4,frightened_stress,0.49246258,frightened_stress|feeding,2.3762058e-07,3.2805167e-07,6.994177e-06,0.48000297,0.49246258,0.027526908,2,feeding,0.9040929,0.09590709,0.4379661,4,frightened_stress,0.90665555,0.09334445,0.43207523,-0.5253076,1.5253077,1.7466011,-0.20955409,1.2095541,1.5553483,0.9040929,0.09590709,0.4379661,0.84370303,0.15629697,0.5591011,-0.5477699,1.5477699,1.7594147,-0.5155203,1.5155203,1.7409884,-0.20955409,1.2095541,1.5553483,0.9040929,0.09590709,0.4379661,0.90665555,0.09334445,0.43207523,0.61823004,0.38176996,0.8738077,True,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
