y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.8593589067459106,0.14064103364944458
stress_vocal,feeding,0.9650121331214905,0.034987881779670715
stress_vocal,stress_vocal,0.0008792215958237648,0.9991207718849182
stress_vocal,stress_vocal,0.023983899503946304,0.9760161638259888
feeding,feeding,0.9935712814331055,0.006428705528378487
feeding,feeding,0.5624034404754639,0.4375965893268585
stress_vocal,stress_vocal,0.01975936070084572,0.9802405834197998
feeding,feeding,0.9653257131576538,0.034674275666475296
stress_vocal,stress_vocal,0.4368645250797272,0.5631355047225952
feeding,feeding,0.8484784960746765,0.1515214890241623
feeding,feeding,0.9119288325309753,0.08807115256786346
feeding,feeding,0.962113618850708,0.03788638859987259
feeding,feeding,0.9766148924827576,0.02338513545691967
feeding,feeding,0.974033772945404,0.025966206565499306
stress_vocal,stress_vocal,0.0077348751947283745,0.9922651052474976
stress_vocal,stress_vocal,0.03402005508542061,0.9659798741340637
stress_vocal,stress_vocal,0.0021037093829363585,0.9978963136672974
stress_vocal,stress_vocal,0.008518585003912449,0.9914814233779907
feeding,feeding,0.9467505812644958,0.05324935168027878
feeding,feeding,0.9711804389953613,0.028819581493735313
feeding,feeding,0.9828621745109558,0.017137741670012474
feeding,feeding,0.9850644469261169,0.014935562387108803
feeding,stress_vocal,0.13850311934947968,0.8614968657493591
stress_vocal,stress_vocal,0.06549260020256042,0.934507429599762
stress_vocal,stress_vocal,0.13583309948444366,0.8641669154167175
feeding,stress_vocal,0.0808955729007721,0.9191043972969055
stress_vocal,stress_vocal,0.1442859023809433,0.8557140827178955
feeding,feeding,0.9717971086502075,0.028202854096889496
stress_vocal,stress_vocal,0.0006662910454906523,0.9993336796760559
feeding,feeding,0.9361782073974609,0.06382180750370026
feeding,feeding,0.6466681957244873,0.3533317744731903
feeding,feeding,0.9328334331512451,0.06716661900281906
feeding,feeding,0.7906246781349182,0.2093753218650818
stress_vocal,stress_vocal,0.0006295866915024817,0.9993703961372375
stress_vocal,stress_vocal,0.3367663025856018,0.6632336974143982
stress_vocal,feeding,0.9520466923713684,0.047953277826309204
stress_vocal,stress_vocal,0.00792074017226696,0.9920793175697327
stress_vocal,stress_vocal,0.006528017111122608,0.9934719800949097
stress_vocal,stress_vocal,0.01109334733337164,0.9889066219329834
stress_vocal,feeding,0.8772000670433044,0.12279991805553436
feeding,feeding,0.992089033126831,0.007910890504717827
stress_vocal,feeding,0.9419384598731995,0.05806156247854233
