y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.002267725532874465,0.001848790911026299,0.9504039883613586,0.04547945037484169
calm_grunt,calm_grunt,0.0032861395739018917,0.9937645196914673,0.0013393067056313157,0.0016099568456411362
feeding,feeding,0.008730899542570114,0.012725966982543468,0.5390945076942444,0.43944865465164185
stress_vocal,stress_vocal,0.01375842560082674,0.012924992479383945,0.36408987641334534,0.6092267036437988
calm_grunt,calm_grunt,0.0034960417542606592,0.9928333759307861,0.0018205068772658706,0.001850071712397039
cough,cough,0.989434540271759,0.003827916458249092,0.003874300280585885,0.0028632881585508585
calm_grunt,calm_grunt,0.00558609189465642,0.9876055717468262,0.004145818296819925,0.0026625199243426323
feeding,feeding,0.005149328615516424,0.0038451228756457567,0.5881615877151489,0.4028438925743103
feeding,feeding,0.002009159652516246,0.0020592825021594763,0.9535016417503357,0.042429953813552856
cough,cough,0.9908368587493896,0.0031560820061713457,0.0032034313771873713,0.002803651848807931
feeding,feeding,0.0027783357072621584,0.002126868348568678,0.9039226174354553,0.09117213636636734
stress_vocal,feeding,0.007161648478358984,0.003006585640832782,0.7441343069076538,0.24569743871688843
stress_vocal,stress_vocal,0.005789317190647125,0.009501452557742596,0.12123145163059235,0.8634777665138245
stress_vocal,stress_vocal,0.005970500875264406,0.0040614721365273,0.2311553955078125,0.7588126063346863
stress_vocal,stress_vocal,0.0040388889610767365,0.004420125856995583,0.020912939682602882,0.970628023147583
stress_vocal,stress_vocal,0.003770293667912483,0.003398522501811385,0.02140270546078682,0.9714285731315613
stress_vocal,stress_vocal,0.00684482092037797,0.009279537945985794,0.31417039036750793,0.6697052717208862
feeding,feeding,0.002078114077448845,0.001504174550063908,0.9586191773414612,0.03779848292469978
calm_grunt,calm_grunt,0.0030789903830736876,0.99396151304245,0.0011543352156877518,0.0018051320221275091
feeding,feeding,0.007022845558822155,0.006793697830289602,0.6980109214782715,0.28817248344421387
calm_grunt,calm_grunt,0.006521548610180616,0.9852645993232727,0.002506234683096409,0.0057076052762568
feeding,feeding,0.004997544921934605,0.0032202801667153835,0.8272963762283325,0.1644858419895172
cough,cough,0.9868660569190979,0.003322456032037735,0.003631401574239135,0.006180101074278355
cough,cough,0.9909537434577942,0.002811203943565488,0.0031026219949126244,0.0031324599403887987
calm_grunt,calm_grunt,0.005156589671969414,0.98540198802948,0.004879689775407314,0.004561656154692173
feeding,feeding,0.0025203784462064505,0.0025091005954891443,0.9622100591659546,0.03276047855615616
stress_vocal,stress_vocal,0.005800718907266855,0.00563784409314394,0.10812519490718842,0.8804362416267395
cough,cough,0.9886052012443542,0.0038188293110579252,0.004561256617307663,0.003014582209289074
stress_vocal,stress_vocal,0.06993142515420914,0.011852853931486607,0.15774983167648315,0.7604659199714661
cough,cough,0.9867042303085327,0.0035023109521716833,0.0037370040081441402,0.006056389305740595
cough,cough,0.9888217449188232,0.0034171687439084053,0.004038291517645121,0.003722685156390071
stress_vocal,stress_vocal,0.006508362013846636,0.007324104197323322,0.1772945374250412,0.8088730573654175
