y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0025421115569770336,0.9931333661079407,0.0033571752719581127,0.0009673524764366448
cough,cough,0.9941171407699585,0.0033003122080117464,0.000290943484287709,0.0022915510926395655
calm_grunt,calm_grunt,0.002862805500626564,0.9929600358009338,0.0033308779820799828,0.0008461919496767223
feeding,feeding,0.004424229729920626,0.006838776171207428,0.5921787619590759,0.39655816555023193
feeding,stress_vocal,0.010983185842633247,0.008926698938012123,0.4115380644798279,0.5685520172119141
cough,cough,0.9971720576286316,0.0011826569680124521,0.00019420096941757947,0.001451065531000495
stress_vocal,stress_vocal,0.015200527384877205,0.005233753006905317,0.22166718542575836,0.7578985691070557
cough,cough,0.9953629970550537,0.0023234954569488764,0.00026777273160405457,0.0020457273349165916
cough,cough,0.9938281178474426,0.003119342029094696,0.00037998909829184413,0.002672582631930709
stress_vocal,stress_vocal,0.03090052306652069,0.004022609908133745,0.05981943756341934,0.9052573442459106
calm_grunt,calm_grunt,0.025876082479953766,0.966203510761261,0.004993300419300795,0.0029271228704601526
stress_vocal,stress_vocal,0.05785801261663437,0.020009106025099754,0.17094476521015167,0.7511881589889526
stress_vocal,stress_vocal,0.017521701753139496,0.009999958798289299,0.24362067878246307,0.7288576364517212
feeding,feeding,0.004350047558546066,0.008667209185659885,0.554508626461029,0.4324741065502167
cough,cough,0.9967323541641235,0.0014131412608548999,0.00024181045591831207,0.0016127749113366008
stress_vocal,stress_vocal,0.01653572916984558,0.009674325585365295,0.2844058573246002,0.6893841028213501
stress_vocal,stress_vocal,0.00716743478551507,0.008570457808673382,0.14656765758991241,0.8376944065093994
cough,cough,0.9971511960029602,0.001153112156316638,0.0002045613364316523,0.0014910922618582845
cough,cough,0.985595703125,0.008902679197490215,0.0006747795850969851,0.004826863296329975
calm_grunt,calm_grunt,0.006592467427253723,0.9894598722457886,0.002807849319651723,0.0011398309143260121
calm_grunt,calm_grunt,0.005170304328203201,0.9908314347267151,0.0029653010424226522,0.0010329679353162646
stress_vocal,stress_vocal,0.014939580112695694,0.006228429265320301,0.03971609100699425,0.9391159415245056
cough,cough,0.995388388633728,0.0023074622731655836,0.00031130711431615055,0.0019927378743886948
calm_grunt,calm_grunt,0.0025953762233257294,0.9940435290336609,0.002633371390402317,0.0007276729447767138
stress_vocal,stress_vocal,0.017826518043875694,0.013284959830343723,0.25812599062919617,0.7107625007629395
feeding,stress_vocal,0.014859955757856369,0.0162169449031353,0.3118956387042999,0.657027542591095
cough,cough,0.9963839054107666,0.001764665124937892,0.00023575958039145917,0.001615614164620638
feeding,stress_vocal,0.007678815629333258,0.007939673028886318,0.3572375178337097,0.6271439790725708
calm_grunt,calm_grunt,0.007789059076458216,0.9888295531272888,0.0022562225349247456,0.0011251582764089108
cough,cough,0.9971103072166443,0.0012513131368905306,0.0001934023603098467,0.0014450039016082883
stress_vocal,stress_vocal,0.008952480740845203,0.008051256649196148,0.07954742759466171,0.9034488201141357
feeding,stress_vocal,0.02576042152941227,0.01340367179363966,0.20661896467208862,0.7542169690132141
feeding,feeding,0.009822357445955276,0.02242443524301052,0.4944574534893036,0.47329577803611755
feeding,stress_vocal,0.008683972992002964,0.006402640603482723,0.44251254200935364,0.5424008369445801
stress_vocal,feeding,0.005483820103108883,0.01607152260839939,0.7341490387916565,0.2442956119775772
feeding,feeding,0.0012984175700694323,0.0047487299889326096,0.821653425693512,0.17229944467544556
calm_grunt,calm_grunt,0.002715198788791895,0.9938522577285767,0.0027049460913985968,0.0007275409298017621
cough,cough,0.9967993497848511,0.0014097620733082294,0.0002277665480505675,0.001563076744787395
feeding,feeding,0.003739600069820881,0.0076828086748719215,0.6322934627532959,0.35628411173820496
cough,cough,0.9970040917396545,0.0012500480515882373,0.00021176779409870505,0.001534084789454937
feeding,feeding,0.0036158382426947355,0.007366819307208061,0.589414119720459,0.3996032476425171
stress_vocal,stress_vocal,0.046503737568855286,0.01886003091931343,0.21492257714271545,0.7197136282920837
feeding,feeding,0.0012295367196202278,0.004764675162732601,0.8583731055259705,0.1356327086687088
calm_grunt,calm_grunt,0.01801980286836624,0.9762138724327087,0.003594200825318694,0.0021720584481954575
stress_vocal,stress_vocal,0.011200916953384876,0.022442664951086044,0.214041069149971,0.7523154020309448
cough,cough,0.9952740669250488,0.002572761382907629,0.0002414281334495172,0.0019117452902719378
feeding,stress_vocal,0.05301673337817192,0.030234357342123985,0.25965872406959534,0.6570901274681091
calm_grunt,calm_grunt,0.0032424195669591427,0.9927894473075867,0.0031536417081952095,0.0008145177853293717
feeding,stress_vocal,0.006269736215472221,0.008294674567878246,0.42720580101013184,0.5582298040390015
calm_grunt,calm_grunt,0.0027588256634771824,0.9937177896499634,0.002787770237773657,0.0007356092683039606
calm_grunt,calm_grunt,0.0021832496859133244,0.9940348267555237,0.0028918625321239233,0.0008900765678845346
cough,cough,0.9945985078811646,0.0028812780510634184,0.00028428310179151595,0.002235929947346449
stress_vocal,stress_vocal,0.012326275929808617,0.007034034002572298,0.2503727972507477,0.7302669286727905
feeding,feeding,0.004579035099595785,0.013440554961562157,0.6614266633987427,0.320553719997406
cough,cough,0.9972994923591614,0.001131147611886263,0.0001853112189564854,0.0013840743340551853
calm_grunt,calm_grunt,0.0024944464676082134,0.9952279329299927,0.0016185168642550707,0.0006591124692931771
feeding,feeding,0.0018995533464476466,0.006153629161417484,0.766212522983551,0.22573427855968475
calm_grunt,calm_grunt,0.0018091119127348065,0.9945539236068726,0.002916851546615362,0.0007201233529485762
cough,cough,0.9860638380050659,0.009250896982848644,0.0008734112489037216,0.0038118213415145874
stress_vocal,stress_vocal,0.021952105686068535,0.005841382779181004,0.05058958753943443,0.9216168522834778
cough,cough,0.993489146232605,0.003070661099627614,0.0003907714271917939,0.003049334743991494
feeding,feeding,0.0030770692974328995,0.0059034619480371475,0.6995114088058472,0.2915080487728119
cough,cough,0.9961524605751038,0.001814397401176393,0.00027611927362158895,0.001757006044499576
calm_grunt,calm_grunt,0.001995866186916828,0.9935204386711121,0.0037454841658473015,0.0007382023031823337
stress_vocal,stress_vocal,0.022689370438456535,0.00440345099195838,0.09324859082698822,0.8796586394309998
stress_vocal,stress_vocal,0.02748153731226921,0.004724553786218166,0.11524244397878647,0.8525514006614685
stress_vocal,stress_vocal,0.015979601070284843,0.00747234420850873,0.038058772683143616,0.9384893178939819
feeding,feeding,0.004171399865299463,0.009574963711202145,0.7288509011268616,0.25740277767181396
feeding,feeding,0.0028662013355642557,0.006884577218443155,0.6780615448951721,0.31218764185905457
calm_grunt,calm_grunt,0.005132087506353855,0.9919443130493164,0.002079192316159606,0.000844463356770575
stress_vocal,stress_vocal,0.01346561312675476,0.007807898335158825,0.22519147396087646,0.7535350322723389
stress_vocal,stress_vocal,0.05224180221557617,0.007826103828847408,0.03482506796717644,0.9051070213317871
calm_grunt,calm_grunt,0.001949869329109788,0.9953000545501709,0.0020958930253982544,0.00065416976576671
calm_grunt,calm_grunt,0.007915091700851917,0.9882502555847168,0.0023061640094965696,0.0015283979009836912
cough,cough,0.9961666464805603,0.0018472510855644941,0.00022904304205439985,0.0017570378258824348
cough,cough,0.9969078898429871,0.001459646737203002,0.0001980537490453571,0.0014343239599838853
stress_vocal,stress_vocal,0.010321950539946556,0.013608846813440323,0.3806265592575073,0.5954425930976868
feeding,feeding,0.0014997909311205149,0.006085651461035013,0.8330690264701843,0.15934550762176514
calm_grunt,calm_grunt,0.0032787469681352377,0.9935398697853088,0.002415246097370982,0.0007661356357857585
feeding,stress_vocal,0.014114141464233398,0.008924626745283604,0.24598799645900726,0.7309732437133789
calm_grunt,calm_grunt,0.0036058968398720026,0.9923369288444519,0.0031340287532657385,0.0009232111624442041
cough,cough,0.9957838654518127,0.002145045669749379,0.0002445959544274956,0.0018264553509652615
calm_grunt,calm_grunt,0.0033790648449212313,0.9912624359130859,0.0041533648036420345,0.0012051082449033856
stress_vocal,stress_vocal,0.012593026272952557,0.011028053238987923,0.26196005940437317,0.714418888092041
