y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9995315074920654,0.00018979786545969546,6.54926334391348e-05,0.00021317906794138253
cough,cough,abdominal_cough,abdominal_cough,0.9995810389518738,0.00018286379054188728,5.7571767683839425e-05,0.00017860118532553315
feeding,feeding,feeding,anxious_stress,0.0012027021730318666,0.0005358285852707922,0.5625982880592346,0.43566322326660156
cough,cough,abdominal_cough,abdominal_cough,0.9995964169502258,0.00017109583131968975,6.112105620559305e-05,0.0001713200326776132
cough,cough,abdominal_cough,abdominal_cough,0.9996343851089478,0.00015557443839497864,6.586984090972692e-05,0.000144120684126392
feeding,feeding,feeding,feeding,0.00023494915512856096,0.0006406075553968549,0.9966949224472046,0.0024295414332300425
feeding,feeding,feeding,feeding,7.480869680875912e-05,0.000173907246789895,0.9945822358131409,0.0051690321415662766
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.006626146845519543,0.00014715385623276234,0.013220105320215225,0.9800065159797668
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0019601036328822374,0.9921209812164307,0.004095987882465124,0.001822870341129601
feeding,feeding,feeding,feeding,0.0003740377724170685,0.0003738116938620806,0.9518182277679443,0.04743395373225212
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.007060196250677109,0.00020541687263175845,0.02921164035797119,0.9635228514671326
cough,cough,dry_cough,abdominal_cough,0.9995226860046387,0.00019624686683528125,0.00010780219599837437,0.00017322854546364397
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005963361472822726,0.9980716109275818,0.001213467214256525,0.0001186256849905476
feeding,feeding,feeding,feeding,9.49296445469372e-05,0.00027059760759584606,0.9930778741836548,0.006556610576808453
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004103128798305988,0.0004058504418935627,0.11330755054950714,0.8821834921836853
feeding,feeding,feeding,feeding,0.0004959315992891788,0.00029365578666329384,0.9740890264511108,0.02512144111096859
feeding,feeding,feeding,feeding,0.0001273614470846951,0.0002256946754641831,0.9828646183013916,0.016782324761152267
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011675531277433038,0.9970677495002747,0.001331734354607761,0.00043299037497490644
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006312286714091897,0.9984474778175354,0.0006815383676439524,0.00023981905542314053
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005153854726813734,0.0006006190087646246,0.12784112989902496,0.8710428476333618
cough,cough,abdominal_cough,dry_cough,0.9995618462562561,0.00015727907884866,5.28094606124796e-05,0.0002280464832438156
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.152198668336496e-05,0.0003890532534569502,0.038520995527505875,0.961018443107605
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000438505201600492,0.998857855796814,0.0006666254485026002,3.708190706674941e-05
stress_vocal,feeding,frightened_stress,feeding,0.00015040396829135716,0.0005157772684469819,0.9813039302825928,0.018029792234301567
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011960017727687955,0.00029059991356916726,0.03433128446340561,0.9641820788383484
feeding,feeding,feeding,feeding,0.00018003818695433438,0.00030125718330964446,0.9722805619239807,0.027238216251134872
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006700243684463203,0.9967955946922302,0.0021328702569007874,0.0004015074810013175
feeding,feeding,feeding,feeding,0.0012721018865704536,0.00031435946584679186,0.8668993711471558,0.13151414692401886
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006190919084474444,0.9986722469329834,0.00046991114504635334,0.0002388672437518835
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003465186106041074,9.525464702164754e-05,0.007874924689531326,0.988564670085907
cough,cough,dry_cough,dry_cough,0.9995130300521851,0.0001676501997280866,6.410879723262042e-05,0.0002551805227994919
cough,cough,abdominal_cough,abdominal_cough,0.9996160268783569,0.0001577892544446513,6.218072667252272e-05,0.00016392003453802317
cough,cough,dry_cough,dry_cough,0.9991957545280457,0.00022821091988589615,6.0556616517715156e-05,0.000515520921908319
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003492960531730205,0.9990403056144714,0.0005393641768023372,7.092604209901765e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996317625045776,0.00015118824376259,6.134121213108301e-05,0.00015561972395516932
feeding,feeding,feeding,feeding,8.205423364415765e-05,0.00031746868626214564,0.9933962821960449,0.006204130128026009
feeding,feeding,feeding,feeding,0.00015517922292929143,0.00017955171642825007,0.9857698678970337,0.013895365409553051
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.009935719892382622,0.00041399404290132225,0.1438918262720108,0.8457584381103516
