y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9965787529945374,0.003421250032261014
stress_vocal,stress_vocal,0.00933086033910513,0.9906691312789917
stress_vocal,stress_vocal,0.026688694953918457,0.9733113050460815
stress_vocal,stress_vocal,0.08995115756988525,0.9100488424301147
feeding,feeding,0.9801675081253052,0.01983242854475975
feeding,feeding,0.8171366453170776,0.18286338448524475
feeding,feeding,0.9448649883270264,0.055134937167167664
feeding,stress_vocal,0.27267587184906006,0.7273241281509399
stress_vocal,stress_vocal,0.05653493106365204,0.9434650540351868
stress_vocal,stress_vocal,0.3008806109428406,0.6991193890571594
feeding,feeding,0.9666709303855896,0.033329110592603683
feeding,feeding,0.7377251982688904,0.26227477192878723
stress_vocal,stress_vocal,0.0035360422916710377,0.9964639544487
stress_vocal,feeding,0.953742504119873,0.04625745117664337
stress_vocal,stress_vocal,0.004216196481138468,0.995783805847168
feeding,feeding,0.9797238111495972,0.020276132971048355
stress_vocal,stress_vocal,0.018850035965442657,0.9811499118804932
stress_vocal,stress_vocal,0.02692580781877041,0.973074197769165
feeding,stress_vocal,0.06969728320837021,0.9303026795387268
stress_vocal,stress_vocal,0.31234210729599,0.68765789270401
feeding,stress_vocal,0.1011693924665451,0.8988305926322937
feeding,feeding,0.9687178134918213,0.031282179057598114
feeding,feeding,0.982704222202301,0.017295749858021736
stress_vocal,stress_vocal,0.038699228316545486,0.9613008499145508
feeding,feeding,0.9477845430374146,0.05221546068787575
stress_vocal,stress_vocal,0.024537531659007072,0.9754624366760254
feeding,feeding,0.980653703212738,0.01934625208377838
stress_vocal,stress_vocal,0.05661347135901451,0.9433864951133728
stress_vocal,feeding,0.9554007649421692,0.0445992574095726
feeding,feeding,0.9779600501060486,0.022039908915758133
feeding,feeding,0.9629747867584229,0.03702518343925476
stress_vocal,stress_vocal,0.21667152643203735,0.7833284735679626
stress_vocal,stress_vocal,0.0013046085368841887,0.998695433139801
stress_vocal,stress_vocal,0.04087856784462929,0.9591214060783386
feeding,feeding,0.9845852255821228,0.015414734371006489
stress_vocal,stress_vocal,0.2032248079776764,0.7967751622200012
feeding,feeding,0.9976557493209839,0.0023442597594112158
feeding,stress_vocal,0.4448240399360657,0.5551759600639343
stress_vocal,stress_vocal,0.33202341198921204,0.6679766178131104
feeding,feeding,0.993355393409729,0.006644627079367638
feeding,feeding,0.9894651174545288,0.010534889996051788
stress_vocal,stress_vocal,0.00043454268597997725,0.9995654225349426
