y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9254655838012695,0.07453443855047226
stress_vocal,feeding,0.9655552506446838,0.034444745630025864
stress_vocal,stress_vocal,0.0003495537384878844,0.9996504783630371
stress_vocal,stress_vocal,0.033371418714523315,0.9666286110877991
feeding,feeding,0.9954598546028137,0.004540107678622007
feeding,feeding,0.7322611212730408,0.26773887872695923
stress_vocal,stress_vocal,0.004298085812479258,0.9957018494606018
feeding,feeding,0.967969536781311,0.03203048184514046
stress_vocal,stress_vocal,0.40624842047691345,0.5937516093254089
feeding,feeding,0.7193295359611511,0.2806704640388489
feeding,feeding,0.9516028165817261,0.04839719459414482
feeding,feeding,0.9700819253921509,0.02991807833313942
feeding,feeding,0.9894689321517944,0.010530993342399597
feeding,feeding,0.9805153608322144,0.019484620541334152
stress_vocal,stress_vocal,0.004244135692715645,0.9957558512687683
stress_vocal,stress_vocal,0.0182100310921669,0.9817900061607361
stress_vocal,stress_vocal,0.002192526590079069,0.9978074431419373
stress_vocal,stress_vocal,0.003315388225018978,0.9966846108436584
feeding,feeding,0.9686552882194519,0.031344734132289886
feeding,feeding,0.9697656631469727,0.030234280973672867
feeding,feeding,0.9691188931465149,0.030881090089678764
feeding,feeding,0.990152895450592,0.009847051464021206
feeding,stress_vocal,0.2880839705467224,0.7119160294532776
stress_vocal,stress_vocal,0.021197205409407616,0.9788028001785278
stress_vocal,stress_vocal,0.2744940519332886,0.7255060076713562
feeding,stress_vocal,0.22721394896507263,0.772786021232605
stress_vocal,stress_vocal,0.08897582441568375,0.9110242128372192
feeding,feeding,0.979500412940979,0.020499644801020622
stress_vocal,stress_vocal,0.00030929522472433746,0.9996907711029053
feeding,feeding,0.9737268090248108,0.026273179799318314
feeding,feeding,0.7234834432601929,0.2765165865421295
feeding,feeding,0.9737069606781006,0.026293115690350533
feeding,feeding,0.7974005937576294,0.20259936153888702
stress_vocal,stress_vocal,0.014976384118199348,0.9850236177444458
stress_vocal,feeding,0.5912183523178101,0.40878167748451233
stress_vocal,feeding,0.9446365833282471,0.05536340922117233
stress_vocal,stress_vocal,0.004711982328444719,0.9952880144119263
stress_vocal,stress_vocal,0.06444577872753143,0.9355542659759521
stress_vocal,stress_vocal,0.013067057356238365,0.9869329333305359
stress_vocal,feeding,0.9235638976097107,0.07643608748912811
feeding,feeding,0.9951240420341492,0.004875945392996073
stress_vocal,feeding,0.9109880924224854,0.08901188522577286
