y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0001570118620293215,0.0007208171882666647,0.9921493530273438,0.0069727045483887196
calm_grunt,calm_grunt,0.002438430907204747,0.997116208076477,0.00015778254601173103,0.0002875565260183066
feeding,feeding,0.0014175212709233165,0.008601006120443344,0.6672829985618591,0.3226984441280365
stress_vocal,stress_vocal,0.005827969405800104,0.004187425598502159,0.3084295988082886,0.6815549731254578
calm_grunt,calm_grunt,0.0023537587840110064,0.9970905780792236,0.00034185510594397783,0.00021379539975896478
cough,cough,0.9994383454322815,0.00029325525974854827,4.985326813766733e-05,0.0002185438061133027
calm_grunt,calm_grunt,0.006198192946612835,0.9906134605407715,0.0022335201501846313,0.0009547313675284386
feeding,feeding,0.0006978948949836195,0.001613838947378099,0.8000035285949707,0.19768472015857697
feeding,feeding,0.00011613859533099458,0.0006142577040009201,0.9910224676132202,0.008247135207057
cough,cough,0.9995042085647583,0.00026075972709804773,4.9723217671271414e-05,0.00018536733114160597
feeding,feeding,0.0002166039339499548,0.0007582329562865198,0.9806693196296692,0.01835586689412594
stress_vocal,stress_vocal,0.002440486568957567,0.001345460070297122,0.46526914834976196,0.5309450030326843
stress_vocal,stress_vocal,0.0004156845679972321,0.0027396553196012974,0.04787685349583626,0.9489678144454956
stress_vocal,stress_vocal,0.0010904597584158182,0.0010477281175553799,0.07992606610059738,0.9179357290267944
stress_vocal,stress_vocal,0.0008740401826798916,0.00047916133189573884,0.02049184963107109,0.9781549572944641
stress_vocal,stress_vocal,0.0006154188886284828,0.0005680087488144636,0.011174909770488739,0.9876416921615601
stress_vocal,stress_vocal,0.0008159008575603366,0.003704320639371872,0.43783459067344666,0.5576452016830444
feeding,feeding,7.132726750569418e-05,0.0005023109260946512,0.9975190162658691,0.0019073409494012594
calm_grunt,calm_grunt,0.0019194110063835979,0.9976442456245422,0.00016576334019191563,0.0002705649530980736
feeding,feeding,0.0007539153448306024,0.001787398592568934,0.7671594619750977,0.23029924929141998
calm_grunt,calm_grunt,0.004476021975278854,0.9927597045898438,0.0006416107644326985,0.002122702542692423
feeding,feeding,0.00031689341994933784,0.0005934641812928021,0.9879640340805054,0.011125529184937477
cough,cough,0.9979158043861389,0.0013737407280132174,0.00020736853184644133,0.0005031406180933118
cough,cough,0.9994350075721741,0.00031297715031541884,5.334621891961433e-05,0.00019864500791300088
calm_grunt,calm_grunt,0.001038309303112328,0.996760904788971,0.0012553526321426034,0.0009455321123823524
feeding,feeding,0.0001580269745318219,0.0005001039244234562,0.9966467022895813,0.0026951541658490896
stress_vocal,stress_vocal,0.0007151054451242089,0.0008346718386746943,0.056220345199108124,0.9422299265861511
cough,cough,0.9994557499885559,0.00027405787841416895,6.0099388065282255e-05,0.0002101316931657493
stress_vocal,stress_vocal,0.01651383377611637,0.0006693832692690194,0.03683573752641678,0.9459810256958008
cough,cough,0.997000515460968,0.002070860005915165,0.00027431282796896994,0.0006542964256368577
cough,cough,0.9993739724159241,0.00029045340488664806,6.955335265956819e-05,0.00026597638498060405
stress_vocal,stress_vocal,0.0008049570606090128,0.0008477816008962691,0.046463027596473694,0.9518843293190002
calm_grunt,calm_grunt,0.0032122705597430468,0.9959225654602051,0.00031731557101011276,0.0005477617960423231
stress_vocal,stress_vocal,0.0018475218676030636,0.0015340950340032578,0.2890564501285553,0.7075619101524353
calm_grunt,calm_grunt,0.15788786113262177,0.8389094471931458,0.0007320343283936381,0.002470605308189988
feeding,stress_vocal,0.0036831276956945658,0.0007760474109090865,0.07285049557685852,0.9226903319358826
cough,cough,0.9994046688079834,0.0002686296356841922,6.581269553862512e-05,0.0002608922077342868
cough,cough,0.9995243549346924,0.0002718924661166966,4.2914449295494705e-05,0.00016083598893601447
stress_vocal,stress_vocal,0.002288880292326212,0.0008602575398981571,0.030798325315117836,0.9660525321960449
