path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/461-1.wav,feeding,feeding,feeding::461-1,81b6b443e611971e62ee7f480b5e80b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5504643,feeding|stress_vocal,0.00025968323,0.0009692158,0.5504643,0.44830686,2,feeding,0.56792355,feeding|stress_vocal,2.0856565e-05,0.00012074752,0.56792355,0.43193483,3,stress_vocal,0.54698575,stress_vocal|feeding,3.9391754e-10,8.705392e-08,0.45301414,0.54698575,3,stress_vocal,0.66383463,stress_vocal|feeding,9.334685e-14,1.3295359e-10,0.33616537,0.66383463,2,feeding,0.509984,feeding|stress_vocal,1.5642425e-05,9.056068e-05,0.509984,0.48990977,4,frightened_stress,frightened_stress|feeding,0.0008728983,0.0017279695,0.0014142841,0.3678495,0.583194,0.044941373,4,frightened_stress,0.757895,frightened_stress|feeding,4.5982952e-14,5.09872e-14,9.409956e-11,0.23792523,0.757895,0.0041797734,3,stress_vocal,0.8960425,0.103957474,0.45597684,4,frightened_stress,0.94077706,0.059222937,0.3441594,-0.5775657,1.5775657,1.776269,-0.19969586,1.1996958,1.5489969,0.8828476,0.11715239,0.48405054,0.8960425,0.103957474,0.45597684,-0.58088773,1.5808878,1.7781382,-0.5757226,1.5757226,1.775231,-0.19969586,1.1996958,1.5489969,0.8828476,0.11715239,0.48405054,0.94077706,0.059222937,0.3441594,0.68076265,0.31923735,0.79904604,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/74-0.wav,calm_grunt,calm_grunt,calm_grunt::74-0,231dcdc74cf41f59690ae1408467d2ee,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99972004,calm_grunt|feeding,0.00011404351,0.99972004,0.00011845763,4.748314e-05,1,calm_grunt,0.99998695,calm_grunt|feeding,5.532446e-06,0.99998695,5.8197857e-06,1.7200547e-06,1,calm_grunt,0.9999998,calm_grunt|feeding,5.0972723e-08,0.9999998,1.4567598e-07,1.8069521e-08,1,calm_grunt,1.0,calm_grunt|feeding,8.869369e-11,1.0,2.6837588e-10,9.979563e-11,1,calm_grunt,0.9999902,calm_grunt|feeding,4.1493568e-06,0.9999902,4.3649065e-06,1.2900659e-06,2,calm_grunt,calm_grunt|feeding,3.8289403e-05,7.4261705e-05,0.99948066,0.00024531395,0.0001572759,4.1405e-06,2,calm_grunt,1.0,calm_grunt|feeding,4.349189e-11,7.219716e-11,1.0,2.6837588e-10,1.8431286e-10,8.331316e-13,1,calm_grunt,0.99774194,0.0022580624,0.06720301,2,calm_grunt,0.99774194,0.0022580624,0.06720301,-0.17769632,1.1776963,1.5347289,0.99774194,0.0022580624,0.06720301,-0.10418974,1.1041898,1.4860618,-0.2502908,1.2502909,1.5813228,-0.19518045,1.1951804,1.5460792,-0.16983913,1.1698391,1.5296007,0.99774194,0.0022580624,0.06720301,-0.10418974,1.1041898,1.4860618,-0.12297744,1.1229775,1.498651,-0.39293736,1.3929374,1.669094,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_16871.wav,cough,dry_cough,dry_cough::train_dry_16871,0087b3873541a379748a345b960d0af7,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9993656,cough|calm_grunt,0.9993656,0.00036103898,7.514885e-05,0.00019820566,0,cough,0.9999595,cough|calm_grunt,0.9999595,2.5728938e-05,3.1738034e-06,1.1565684e-05,0,cough,0.99999994,cough|calm_grunt,0.99999994,4.0287038e-08,1.0418829e-10,4.235198e-10,0,cough,1.0,cough|calm_grunt,1.0,3.320519e-11,7.923571e-15,4.548632e-13,0,cough,0.99996966,cough|calm_grunt,0.99996966,1.9296713e-05,2.3803525e-06,8.674263e-06,0,dry_cough,dry_cough|abdominal_cough,0.59677494,0.40039158,0.0009915184,0.0003537725,0.00057911064,0.0009091121,0,dry_cough,0.5202064,dry_cough|abdominal_cough,0.5202064,0.47979358,2.202583e-11,5.255903e-15,1.4648839e-14,8.1963375e-13,0,cough,0.99685836,0.0031416416,0.07926848,0,dry_cough,0.9992156,0.0007843971,0.03960653,0.99685836,0.0031416416,0.07926848,-0.19504818,1.1950482,1.5459937,-0.61207914,1.6120791,1.7955941,-0.5139111,1.5139111,1.7400638,0.9992156,0.0007843971,0.03960653,0.99517214,0.004827857,0.09826324,-0.19504818,1.1950482,1.5459937,-0.61207914,1.6120791,1.7955941,-0.5608287,1.5608287,1.7668213,-0.35960385,1.3596039,1.6490021,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1567-3.wav,stress_vocal,anxious_stress,anxious_stress::1567-3,d76bf0e98eb7f34a4269a6dcebf2b860,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.96167606,stress_vocal|feeding,0.0002648174,0.000461409,0.037597712,0.96167606,3,stress_vocal,0.98685056,stress_vocal|feeding,1.76797e-05,3.706759e-05,0.013094683,0.98685056,3,stress_vocal,0.97727686,stress_vocal|feeding,8.7816225e-09,4.1744006e-08,0.022723082,0.97727686,3,stress_vocal,0.9971902,stress_vocal|feeding,3.250472e-12,2.6209486e-11,0.0028098337,0.9971902,3,stress_vocal,0.9894355,stress_vocal|feeding,1.3259776e-05,2.7800701e-05,0.010523471,0.9894355,5,anxious_stress,anxious_stress|feeding,0.00014674924,0.00018894549,7.2184484e-05,0.0049386565,0.0032159935,0.9914375,5,anxious_stress,0.99701047,anxious_stress|frightened_stress,6.3580066e-13,4.607963e-13,4.493043e-12,0.0004816845,0.002507855,0.99701047,3,stress_vocal,0.8565862,0.14341378,0.53556293,5,anxious_stress,0.97505033,0.02494967,0.22338171,-0.44034714,1.4403472,1.6972609,-0.3312245,1.3312244,1.6317014,0.593289,0.40671098,0.9018992,0.8565862,0.14341378,0.53556293,-0.42899454,1.4289945,1.6905588,-0.44509095,1.445091,1.7000536,-0.3312245,1.3312244,1.6317014,0.593289,0.40671098,0.9018992,0.6757837,0.3242163,0.80525315,0.97505033,0.02494967,0.22338171,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00145.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00145,e49ea7e3eb02dd8208d5767cc2a865bd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9994877,cough|calm_grunt,0.9994877,0.00030119575,6.1180195e-05,0.00014996076,0,cough,0.9999694,cough|calm_grunt,0.9999694,2.0202977e-05,2.412301e-06,7.972366e-06,0,cough,0.99999994,cough|calm_grunt,0.99999994,5.0191744e-08,1.1875584e-10,4.3486187e-10,0,cough,1.0,cough|calm_grunt,1.0,4.5491555e-11,9.584355e-15,3.8106736e-13,0,cough,0.9999771,cough|calm_grunt,0.9999771,1.5152245e-05,1.8092259e-06,5.979275e-06,0,dry_cough,dry_cough|abdominal_cough,0.51623327,0.48121446,0.0009691742,0.00034278908,0.00060241675,0.000637875,1,abdominal_cough,0.5062081,abdominal_cough|dry_cough,0.4937919,0.5062081,3.0604196e-11,6.4478227e-15,1.8464454e-14,6.6538284e-13,0,cough,0.99956244,0.0004375577,0.02958401,1,abdominal_cough,0.99949723,0.0005027652,0.03170919,0.99956244,0.0004375577,0.02958401,-0.17695661,1.1769567,1.5342468,-0.6002141,1.6002141,1.7889742,-0.50935704,1.509357,1.7374448,0.99825555,0.0017444491,0.059067003,0.99949723,0.0005027652,0.03170919,-0.17695661,1.1769567,1.5342468,-0.6002141,1.6002141,1.7889742,-0.54760885,1.5476089,1.7593231,-0.3683831,1.3683832,1.6543175,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/126-0.wav,calm_grunt,calm_grunt,calm_grunt::126-0,36fb7ca69b77d3439d07d4eed5009620,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9995218,calm_grunt|feeding,0.00014058409,0.9995218,0.00018369559,0.00015389643,1,calm_grunt,0.999974,calm_grunt|feeding,7.3144247e-06,0.999974,1.0448732e-05,8.252206e-06,1,calm_grunt,0.9999997,calm_grunt|feeding,3.7568366e-08,0.9999997,2.3725339e-07,4.981663e-08,1,calm_grunt,1.0,calm_grunt|feeding,5.782073e-11,1.0,5.312487e-10,4.3982187e-10,1,calm_grunt,0.9999805,calm_grunt|feeding,5.485833e-06,0.9999805,7.836681e-06,6.1892642e-06,2,calm_grunt,calm_grunt|frightened_stress,4.8630525e-05,0.000110815905,0.9990811,0.00033233728,0.0004171155,1.0038272e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,2.7991868e-11,4.7400923e-11,1.0,5.312487e-10,8.1732626e-10,2.5693532e-12,1,calm_grunt,0.98411524,0.015884757,0.17824014,2,calm_grunt,0.98411524,0.015884757,0.17824014,-0.21268198,1.212682,1.557358,0.98411524,0.015884757,0.17824014,-0.08367433,1.0836743,1.4721918,-0.19292891,1.1929289,1.5446222,-0.23084015,1.2308402,1.5689744,-0.20450374,1.2045038,1.5520978,0.98411524,0.015884757,0.17824014,-0.08367433,1.0836743,1.4721918,-0.06213392,1.0621339,1.4574867,-0.35025313,1.3502531,1.6433218,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/422-1.wav,feeding,feeding,feeding::422-1,ad0e6cc5f381d90941387e48ac3c90e5,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99641496,feeding|stress_vocal,4.5106342e-05,0.00020412881,0.99641496,0.003335849,2,feeding,0.99948573,feeding|stress_vocal,1.6125246e-06,1.207059e-05,0.99948573,0.0005005698,2,feeding,0.99570435,feeding|stress_vocal,5.427683e-10,2.5707504e-07,0.99570435,0.004295388,2,feeding,0.99894357,feeding|stress_vocal,1.5890972e-13,5.973685e-10,0.99894357,0.0010564296,2,feeding,0.9993502,feeding|stress_vocal,1.2093934e-06,9.053092e-06,0.9993502,0.0006395348,3,feeding,feeding|frightened_stress,8.577941e-05,0.00013551276,0.00020901657,0.9928671,0.006045676,0.0006569166,3,feeding,0.99837536,feeding|frightened_stress,9.817841e-14,1.1227531e-13,5.970287e-10,0.99837536,0.0016127318,1.1915218e-05,2,feeding,0.9701484,0.029851615,0.24434286,3,feeding,0.9701484,0.029851615,0.24434286,-0.522954,1.522954,1.745253,-0.09172313,1.0917231,1.477649,0.9701484,0.029851615,0.24434286,0.5889348,0.41106522,0.9067142,-0.52736986,1.5273699,1.7477814,-0.5206615,1.5206615,1.743939,-0.09172313,1.0917231,1.477649,0.9701484,0.029851615,0.24434286,0.6487384,0.35126162,0.83816653,0.403345,0.596655,1.0923873,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1033-2.wav,stress_vocal,frightened_stress,frightened_stress::1033-2,8922fbed7e0303ce8677c3bc946a39ed,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.97354466,stress_vocal|feeding,0.00025903565,0.00026270995,0.025933607,0.97354466,3,stress_vocal,0.9920731,stress_vocal|feeding,1.6977812e-05,1.7299664e-05,0.007892594,0.9920731,3,stress_vocal,0.99248123,stress_vocal|feeding,1.8425979e-09,4.975081e-09,0.0075187325,0.99248123,3,stress_vocal,0.9985248,stress_vocal|feeding,1.3822692e-12,3.2944428e-12,0.0014752455,0.9985248,3,stress_vocal,0.9936861,stress_vocal|feeding,1.2733359e-05,1.2974749e-05,0.0062882565,0.9936861,5,anxious_stress,anxious_stress|frightened_stress,0.0014695362,0.0023116416,0.0005157136,0.02524501,0.28129062,0.6891675,5,anxious_stress,0.63330185,anxious_stress|frightened_stress,1.1706476e-12,9.97233e-13,4.192026e-12,0.0018771817,0.364821,0.63330185,3,stress_vocal,0.97903794,0.02096206,0.2047538,5,anxious_stress,0.9283,0.07169998,0.37868178,-0.42828,1.42828,1.6901362,-0.35875145,1.3587514,1.6484851,0.63724124,0.36275876,0.8517732,0.97903794,0.02096206,0.2047538,-0.4225328,1.4225328,1.6867322,-0.4305492,1.4305491,1.6914781,-0.35875145,1.3587514,1.6484851,0.63724124,0.36275876,0.8517732,0.90072304,0.09927696,0.4455939,0.9283,0.07169998,0.37868178,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08957.wav,cough,dry_cough,dry_cough::train_dry_08957,24488fa53abe2228b8830f93c083ba5d,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9993385,cough|calm_grunt,0.9993385,0.00037890856,8.603276e-05,0.00019655381,0,cough,0.9999573,cough|calm_grunt,0.9999573,2.7441663e-05,3.8011601e-06,1.1437729e-05,0,cough,0.99999994,cough|calm_grunt,0.99999994,3.7798234e-08,1.1596316e-10,4.1612408e-10,0,cough,1.0,cough|calm_grunt,1.0,3.025911e-11,9.171578e-15,5.228311e-13,0,cough,0.999968,cough|calm_grunt,0.999968,2.0581254e-05,2.85087e-06,8.578297e-06,0,dry_cough,dry_cough|abdominal_cough,0.6356346,0.36148253,0.0009595365,0.00038071064,0.0004982489,0.0010444657,0,dry_cough,0.53265446,dry_cough|abdominal_cough,0.53265446,0.46734554,1.9924368e-11,6.0391027e-15,1.2519745e-14,9.595365e-13,0,cough,0.9929719,0.007028103,0.118558794,0,dry_cough,0.9970615,0.002938509,0.076661974,0.9929719,0.007028103,0.118558794,-0.20339832,1.2033983,1.5513854,-0.6084705,1.6084704,1.7935834,-0.5190307,1.5190307,1.7430036,0.9970615,0.002938509,0.076661974,0.99052125,0.009478748,0.13768625,-0.20339832,1.2033983,1.5513854,-0.6084705,1.6084704,1.7935834,-0.5720179,1.5720179,1.7731429,-0.35506076,1.3550608,1.6462446,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/191-0.wav,calm_grunt,calm_grunt,calm_grunt::191-0,3edbcd7e4d484f1fa45cd8c3904ed2b2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997869,calm_grunt|feeding,9.401232e-05,0.9997869,9.564099e-05,2.3451763e-05,1,calm_grunt,0.9999907,calm_grunt|feeding,4.2759434e-06,0.9999907,4.374999e-06,6.7145913e-07,1,calm_grunt,0.9999998,calm_grunt|feeding,6.350431e-08,0.9999998,1.1389594e-07,9.654509e-09,1,calm_grunt,1.0,calm_grunt|feeding,1.2071039e-10,1.0,1.9015695e-10,4.525407e-11,1,calm_grunt,0.999993,calm_grunt|feeding,3.2069877e-06,0.999993,3.281297e-06,5.036057e-07,2,calm_grunt,calm_grunt|feeding,3.2809792e-05,5.9052214e-05,0.99962974,0.00018436869,9.1643466e-05,2.3320993e-06,2,calm_grunt,1.0,calm_grunt|feeding,5.9651534e-11,9.7837724e-11,1.0,1.9015695e-10,8.4151616e-11,3.5000564e-13,1,calm_grunt,0.9981544,0.0018455982,0.060754374,2,calm_grunt,0.9981544,0.0018455982,0.060754374,-0.16189663,1.1618966,1.5243994,0.9981544,0.0018455982,0.060754374,-0.12100421,1.1210042,1.4973339,-0.29375443,1.2937545,1.6085736,-0.17897071,1.1789707,1.5355589,-0.15423119,1.1542312,1.5193624,0.9981544,0.0018455982,0.060754374,-0.12100421,1.1210042,1.4973339,-0.1617657,1.1617657,1.5243133,-0.435887,1.435887,1.6946309,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
