y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.7823351047118194e-05,4.676558091887273e-05,0.99813312292099,0.0017923054983839393
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.2892805898445658e-05,0.9999299049377441,3.7765576053061523e-06,5.3348663641372696e-05
feeding,feeding,feeding,feeding,4.036901373183355e-05,3.1360003049485385e-05,0.9993372559547424,0.0005909348838031292
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00011492999328766018,0.0003456731792539358,0.06950249522924423,0.9300368428230286
cough,cough,abdominal_cough,dry_cough,0.9997536540031433,0.00016198208322748542,5.921016781940125e-05,2.5174522306770086e-05
feeding,feeding,feeding,feeding,3.499373997328803e-05,3.736823418876156e-05,0.9991565942764282,0.0007710813079029322
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.206116035580635e-05,7.68270983826369e-05,0.006812813226133585,0.9930283427238464
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.4124876543064602e-05,0.9997233748435974,5.301002602209337e-06,0.0002571784134488553
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001836554001783952,0.00033032632200047374,0.4009236991405487,0.5985623002052307
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.204841464641504e-05,0.999866247177124,4.7899102355586365e-06,0.0001169347669929266
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.594686162017751e-06,0.9998732805252075,2.142403900506906e-06,0.00011505989823490381
feeding,stress_vocal,feeding,anxious_stress,0.00018209987320005894,0.00013698953262064606,0.02982913888990879,0.9698517918586731
cough,cough,abdominal_cough,dry_cough,0.999795138835907,0.00013232848141342402,4.9527061491971835e-05,2.2928472390049137e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00032574552460573614,0.0002271105331601575,0.0053841304033994675,0.9940629601478577
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8968963559018448e-05,0.9998960494995117,6.784866400266765e-06,7.81883136369288e-05
