y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0017778435721993446,0.0038763834163546562,0.976346492767334,0.01799922250211239
stress_vocal,stress_vocal,0.0027840393595397472,0.003321262774989009,0.06315246969461441,0.9307422041893005
cough,cough,0.9980680346488953,0.0009330190951004624,0.0005020379321649671,0.0004968633293174207
stress_vocal,stress_vocal,0.00159952393732965,0.01782490685582161,0.15214227139949799,0.8284333348274231
cough,cough,0.9987358450889587,0.0007379302405752242,0.00024816402583383024,0.0002781506336759776
cough,cough,0.998489260673523,0.0008976197568699718,0.0003113814746029675,0.00030173768755048513
stress_vocal,stress_vocal,0.0035616790410131216,0.015305835753679276,0.3953874409198761,0.5857450366020203
feeding,feeding,0.005453777965158224,0.008032980374991894,0.9079498052597046,0.0785633847117424
feeding,feeding,0.0017928624292835593,0.005110510159283876,0.6532974243164062,0.3397991955280304
feeding,feeding,0.0014736575540155172,0.0048566763289272785,0.9319133758544922,0.061756331473588943
feeding,feeding,0.005054496228694916,0.005106581840664148,0.560299813747406,0.42953914403915405
stress_vocal,stress_vocal,0.0039802188985049725,0.006381472572684288,0.3663806617259979,0.6232576370239258
calm_grunt,calm_grunt,0.008890578523278236,0.9894264936447144,0.0009496146813035011,0.0007333446992561221
cough,cough,0.9982910752296448,0.001070793834514916,0.0003232960880268365,0.0003147753013763577
calm_grunt,calm_grunt,0.003660749876871705,0.9955374002456665,0.0005972025101073086,0.00020470684103202075
stress_vocal,feeding,0.013836834579706192,0.003960089758038521,0.8063415288925171,0.17586146295070648
feeding,feeding,0.006743037141859531,0.006099645048379898,0.7548351287841797,0.23232220113277435
feeding,feeding,0.004811852239072323,0.005347799975425005,0.8549322485923767,0.13490813970565796
stress_vocal,stress_vocal,0.002044373657554388,0.003454878693446517,0.06480958312749863,0.9296911358833313
cough,cough,0.9983283877372742,0.0008792891749180853,0.0003504649212118238,0.0004418289754539728
stress_vocal,feeding,0.002710852073505521,0.011006401851773262,0.8114246726036072,0.17485806345939636
stress_vocal,stress_vocal,0.0017211552476510406,0.0041264016181230545,0.08568564802408218,0.9084668159484863
feeding,feeding,0.0017782453214749694,0.006901601329445839,0.7897884845733643,0.20153170824050903
stress_vocal,stress_vocal,0.0028600359801203012,0.0027709584683179855,0.08547395467758179,0.9088950753211975
calm_grunt,calm_grunt,0.011220037005841732,0.9762609601020813,0.010470380075275898,0.0020485741551965475
stress_vocal,stress_vocal,0.0030025248415768147,0.004138573072850704,0.22900919616222382,0.763849675655365
cough,cough,0.9987013339996338,0.0008012719335965812,0.00021732285676989704,0.00028008761000819504
calm_grunt,calm_grunt,0.005094532854855061,0.9940339922904968,0.0005367432022467256,0.00033473497023805976
calm_grunt,calm_grunt,0.010342436842620373,0.9880810976028442,0.0009734837803989649,0.0006030000513419509
feeding,stress_vocal,0.00865320023149252,0.010912267491221428,0.4233071804046631,0.5571272969245911
calm_grunt,calm_grunt,0.003608366707339883,0.9953717589378357,0.0007598999072797596,0.0002600198786240071
calm_grunt,calm_grunt,0.006658683065325022,0.9889602661132812,0.0031386662740260363,0.001242367783561349
stress_vocal,stress_vocal,0.0024443347938358784,0.005818724632263184,0.29538583755493164,0.696351170539856
feeding,stress_vocal,0.00234239362180233,0.0055449712090194225,0.3782053291797638,0.6139073371887207
calm_grunt,calm_grunt,0.005770197603851557,0.9904465675354004,0.00296910316683352,0.0008140935096889734
calm_grunt,calm_grunt,0.004510675091296434,0.9939572811126709,0.0010947065893560648,0.00043730990728363395
cough,cough,0.9985742568969727,0.0008119744015857577,0.00032068518339656293,0.00029310566606000066
feeding,feeding,0.0028632006142288446,0.0040275417268276215,0.9329658150672913,0.060143496841192245
feeding,feeding,0.0017651818925514817,0.01569562405347824,0.8816341757774353,0.10090513527393341
calm_grunt,calm_grunt,0.014531753957271576,0.9827380776405334,0.001622217008844018,0.0011079080868512392
stress_vocal,stress_vocal,0.003234072821214795,0.002680412959307432,0.13558074831962585,0.8585047721862793
cough,cough,0.9983097314834595,0.0010728971101343632,0.00031911954283714294,0.0002981829165946692
feeding,feeding,0.0058209761045873165,0.011481622233986855,0.8995470404624939,0.08315035700798035
stress_vocal,stress_vocal,0.006272056605666876,0.0038132609333842993,0.21486780047416687,0.7750469446182251
feeding,calm_grunt,0.03993019834160805,0.5295442938804626,0.3464335501194,0.0840919241309166
cough,cough,0.998665452003479,0.0007289566565304995,0.0003059071023017168,0.0002996674447786063
cough,cough,0.9983433485031128,0.0010045123053714633,0.00034036036231555045,0.0003117355809081346
stress_vocal,stress_vocal,0.06905736029148102,0.004682091064751148,0.08680451661348343,0.8394559621810913
stress_vocal,feeding,0.0057805743999779224,0.006356625817716122,0.7569795250892639,0.23088334500789642
cough,cough,0.9980853796005249,0.0009451290243305266,0.0005021158140152693,0.0004674018418882042
calm_grunt,calm_grunt,0.016902731731534004,0.9808688163757324,0.0013486443785950541,0.000879718572832644
cough,cough,0.998600423336029,0.0008268245146609843,0.00025231539621017873,0.0003204199892934412
feeding,feeding,0.002184686716645956,0.007376233581453562,0.912202000617981,0.0782371535897255
calm_grunt,calm_grunt,0.005555782932788134,0.9926007390022278,0.0013479279587045312,0.0004955091280862689
calm_grunt,calm_grunt,0.005077586974948645,0.9937310218811035,0.0008188681094907224,0.0003725323476828635
cough,cough,0.9851707816123962,0.01325303502380848,0.0005178931169211864,0.0010583000257611275
calm_grunt,calm_grunt,0.012131177820265293,0.9855140447616577,0.0018244088860228658,0.0005303001962602139
cough,cough,0.998257577419281,0.0010358222061768174,0.0003640802460722625,0.00034257114748470485
calm_grunt,calm_grunt,0.017582152038812637,0.979816198348999,0.001508309505879879,0.001093362458050251
cough,cough,0.9981233477592468,0.0010998727520927787,0.00043999130139127374,0.00033675323356874287
calm_grunt,calm_grunt,0.007884612306952477,0.9900768399238586,0.0012112975819036365,0.0008272306295111775
feeding,feeding,0.0035358991008251905,0.004596364218741655,0.6857229471206665,0.3061448037624359
stress_vocal,stress_vocal,0.0021845868322998285,0.01458250917494297,0.35542047023773193,0.6278124451637268
stress_vocal,stress_vocal,0.0027301874943077564,0.0025613049510866404,0.04191029816865921,0.9527982473373413
