y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.70923143136315e-05,0.9998032450675964,3.0160057576722465e-05,8.946806337917224e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010604967246763408,0.999835729598999,2.4789856979623437e-05,3.331894185976125e-05
cough,cough,dry_cough,dry_cough,0.9996678829193115,0.0001484725362388417,8.494748180964962e-05,9.863106242846698e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008137117838487029,0.00015115528367459774,0.01179501786828041,0.9872401356697083
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.433813491137698e-05,0.9995631575584412,2.3944347049109638e-05,0.00032854932942427695
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014807411935180426,0.9997455477714539,8.951069321483374e-05,1.6763027815613896e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.0729394236695953e-05,0.00022856035502627492,0.004964623134583235,0.9947861433029175
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.914758993545547e-05,0.0006509111262857914,0.46732890605926514,0.5319210886955261
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9632788432063535e-05,0.9998570680618286,2.67117557086749e-05,6.656495679635555e-05
stress_vocal,feeding,frightened_stress,feeding,6.774554640287533e-05,0.0003227411361876875,0.9462020397186279,0.05340740457177162
cough,cough,dry_cough,dry_cough,0.9996237754821777,0.000148555074702017,0.00011293996794847772,0.00011468395678093657
feeding,feeding,feeding,feeding,5.625886842608452e-05,7.449820259353146e-05,0.9943097829818726,0.005559368059039116
cough,cough,abdominal_cough,abdominal_cough,0.9995825886726379,0.00024037511320784688,4.933374293614179e-05,0.00012770645844284445
cough,cough,abdominal_cough,abdominal_cough,0.9996628761291504,0.0001895315945148468,4.2799692892003804e-05,0.00010477974137756974
feeding,feeding,feeding,feeding,2.8745065719704144e-05,4.620032632374205e-05,0.9962079524993896,0.0037170513533055782
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018732587341219187,7.196012302301824e-05,0.005749943666160107,0.9939907789230347
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011117863323306665,0.99955815076828,2.7856940505444072e-05,0.00030273551237769425
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.1483151006978e-05,0.9998570680618286,4.445974627742544e-05,1.696746767265722e-05
feeding,feeding,feeding,feeding,1.1498263120301999e-05,4.9577447498450056e-05,0.9995360374450684,0.00040302699198946357
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.2465737604070455e-05,0.000355482567101717,0.005071274936199188,0.9945408701896667
feeding,feeding,feeding,feeding,0.00013309394125826657,0.0001763715990819037,0.9619256258010864,0.03776487708091736
cough,cough,dry_cough,dry_cough,0.9996761083602905,0.00013899352052249014,8.459239325020462e-05,0.00010029667464550585
feeding,feeding,feeding,feeding,4.2348579881945625e-05,9.271745511796325e-05,0.997234046459198,0.0026309394743293524
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010100116487592459,0.0003515347489155829,0.3546273708343506,0.6440111398696899
cough,cough,dry_cough,dry_cough,0.9995027780532837,0.00030129365040920675,1.9711880668182857e-05,0.0001763089094310999
cough,cough,abdominal_cough,abdominal_cough,0.9994276165962219,0.0003847369516734034,2.086722815874964e-05,0.00016676985251251608
feeding,feeding,feeding,feeding,4.192208143649623e-05,0.00021352071780711412,0.9888784289360046,0.010866101831197739
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.52818159526214e-05,0.9998582601547241,1.3733812011196278e-05,5.2686711569549516e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996342658996582,0.00021778346854262054,4.601069667842239e-05,0.00010194366768701002
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00042254538857378066,0.00011481378896860406,0.015566946938633919,0.9838956594467163
feeding,feeding,feeding,feeding,1.5349349268944934e-05,2.6607307518133894e-05,0.9997262358665466,0.00023172593500930816
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00113987410441041,0.00022262308630160987,0.0027395018842071295,0.9958979487419128
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012475143012125045,0.9997710585594177,4.626574445865117e-05,5.797702760901302e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.942359035136178e-05,0.0002304982190253213,0.011616427451372147,0.9881135821342468
feeding,feeding,feeding,feeding,3.786526576732285e-05,7.436773012159392e-05,0.999066174030304,0.000821566442027688
cough,cough,dry_cough,dry_cough,0.9995599389076233,0.00023585924645885825,8.082402200670913e-05,0.00012337550288066268
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.97164401167538e-05,0.9998131394386292,5.9553822211455554e-05,7.758820720482618e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.22923645703122e-05,7.844952051527798e-05,0.05064426362514496,0.9491850733757019
feeding,feeding,feeding,feeding,3.73865659639705e-05,7.629695755895227e-05,0.9937818646430969,0.006104391999542713
feeding,feeding,feeding,feeding,3.1952669814927503e-05,0.00031654114718548954,0.987280011177063,0.012371531687676907
