path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/318-1.wav,feeding,feeding,feeding::318-1,30f8094e9c5d98eed063c98652cde3da,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9995134,feeding|stress_vocal,1.4508104e-06,1.2330193e-05,0.9995134,0.0004728682,2,feeding,0.9995134,feeding|stress_vocal,1.4508108e-06,1.2330199e-05,0.9995134,0.00047286818,2,feeding,0.99279654,feeding|stress_vocal,1.512134e-07,8.401503e-06,0.99279654,0.00719495,2,feeding,0.99085855,feeding|stress_vocal,2.4039122e-07,8.385102e-06,0.99085855,0.009132838,2,feeding,0.9973496,feeding|stress_vocal,1.1482059e-06,1.1343924e-05,0.9973496,0.0026378606,3,feeding,feeding|frightened_stress,1.8836576e-05,8.840515e-06,1.6498057e-05,0.9990126,0.00049810915,0.0004451773,3,feeding,0.98892057,feeding|frightened_stress,1.7023618e-07,1.5933287e-07,8.368702e-06,0.98892057,0.00863528,0.0024354456,2,feeding,0.98110014,0.018899858,0.19442135,3,feeding,0.98110014,0.018899858,0.19442135,-0.5886344,1.5886344,1.7824894,-0.18688697,1.186887,1.5407057,0.98110014,0.018899858,0.19442135,0.48838544,0.51161456,1.011548,-0.5763937,1.5763937,1.7756091,-0.5830128,1.5830128,1.7793329,-0.18688697,1.186887,1.5407057,0.98110014,0.018899858,0.19442135,0.5070243,0.4929757,0.99295086,0.38045165,0.6195483,1.1131473,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/265-0.wav,calm_grunt,calm_grunt,calm_grunt::265-0,eee465e9b4a8dfc6167fffcdb7a19874,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9999114,calm_grunt|cough,4.2288706e-05,0.9999114,2.6058686e-05,2.0321657e-05,1,calm_grunt,0.99991137,calm_grunt|cough,4.2288702e-05,0.99991137,2.605868e-05,2.0321655e-05,1,calm_grunt,0.9999561,calm_grunt|cough,2.7550936e-05,0.9999561,9.013841e-06,7.373498e-06,1,calm_grunt,0.9999383,calm_grunt|cough,4.0790823e-05,0.9999383,9.013682e-06,1.1931849e-05,1,calm_grunt,0.99991804,calm_grunt|cough,4.191423e-05,0.99991804,2.1797428e-05,1.8224202e-05,2,calm_grunt,calm_grunt|abdominal_cough,1.0156894e-05,0.00026151616,0.9996457,3.8286522e-05,3.3242184e-05,1.1034156e-05,2,calm_grunt,0.99992055,calm_grunt|abdominal_cough,1.1161698e-05,4.286901e-05,0.99992055,9.013522e-06,1.0043337e-05,6.446864e-06,1,calm_grunt,0.98303705,0.016962945,0.18419003,2,calm_grunt,0.98303705,0.016962945,0.18419003,-0.06690602,1.066906,1.4607574,0.98303705,0.016962945,0.18419003,-0.17863354,1.1786336,1.5353394,-0.19872044,1.1987205,1.5483673,-0.1572573,1.1572573,1.5213529,-0.022691194,1.0226912,1.4301687,0.98303705,0.016962945,0.18419003,-0.17863354,1.1786336,1.5353394,-0.16781518,1.1678152,1.5282769,-0.21214673,1.2121468,1.5570143,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/491-1.wav,feeding,feeding,feeding::491-1,98acaaca009a7153d1e845d99381cc86,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99977595,feeding|stress_vocal,2.6825367e-06,6.8563586e-06,0.99977595,0.0002144943,2,feeding,0.99977595,feeding|stress_vocal,2.6825367e-06,6.856358e-06,0.99977595,0.00021449428,2,feeding,0.9945586,feeding|stress_vocal,4.996711e-07,7.860819e-06,0.9945586,0.005433063,2,feeding,0.992195,feeding|stress_vocal,7.8511096e-07,7.842138e-06,0.992195,0.007796404,2,feeding,0.99788076,feeding|stress_vocal,2.2081806e-06,7.1028035e-06,0.99788076,0.0021099718,3,feeding,feeding|frightened_stress,1.9558049e-05,8.720231e-06,6.164904e-06,0.99946636,0.00040615987,9.3046314e-05,3,feeding,0.9898314,feeding|frightened_stress,5.4638105e-07,5.2416976e-07,7.823456e-06,0.9898314,0.0088817775,0.0012779672,2,feeding,0.9493306,0.050669372,0.3183376,3,feeding,0.9493306,0.050669372,0.3183376,-0.50105536,1.5010554,1.73266,-0.22548573,1.2254857,1.565558,0.9493306,0.050669372,0.3183376,0.428351,0.57164896,1.0692513,-0.49164227,1.4916422,1.7272189,-0.49579236,1.4957924,1.72962,-0.22548573,1.2254857,1.565558,0.9493306,0.050669372,0.3183376,0.47797734,0.52202266,1.0217855,0.28410423,0.7158958,1.1965749,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1387-3.wav,stress_vocal,anxious_stress,anxious_stress::1387-3,869103de094f3bceee940db5eff32bde,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.8727431,stress_vocal|feeding,0.0001003308,0.00036021206,0.12679626,0.8727431,3,stress_vocal,0.8727432,stress_vocal|feeding,0.0001003308,0.00036021206,0.12679628,0.8727432,3,stress_vocal,0.86575645,stress_vocal|feeding,2.5446136e-07,1.0559611e-05,0.13423274,0.86575645,3,stress_vocal,0.8902473,stress_vocal|feeding,3.6091376e-07,8.6331465e-06,0.109743714,0.8902473,3,stress_vocal,0.87711924,stress_vocal|feeding,7.533833e-05,0.00027231732,0.122533135,0.87711924,4,frightened_stress,frightened_stress|feeding,0.002227001,0.00027360386,0.0004226899,0.112250395,0.829777,0.055049326,4,frightened_stress,0.8516416,frightened_stress|feeding,3.4031189e-07,1.2705428e-07,6.7066817e-06,0.085254684,0.8516416,0.06309653,3,stress_vocal,0.92188394,0.07811606,0.39526257,4,frightened_stress,0.9656334,0.034366608,0.2621703,-0.58211255,1.5821126,1.7788268,-0.20954828,1.2095482,1.5553446,0.73548114,0.26451886,0.72734994,0.92188394,0.07811606,0.39526257,-0.507648,1.507648,1.7364608,-0.6061728,1.6061728,1.7923019,-0.20954828,1.2095482,1.5553446,0.73548114,0.26451886,0.72734994,0.9656334,0.034366608,0.2621703,0.7053834,0.29461658,0.7676154,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08931.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08931,44d64dc3a40a97a1501096ba3b23aacd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9996978,cough|calm_grunt,0.9996978,0.00027856434,5.837909e-06,1.7735298e-05,0,cough,0.99969786,cough|calm_grunt,0.99969786,0.00027856434,5.837909e-06,1.7735296e-05,0,cough,0.9999696,cough|calm_grunt,0.9999696,3.0166775e-05,8.534809e-08,2.04147e-07,0,cough,0.99997544,cough|calm_grunt,0.99997544,2.4146484e-05,6.831543e-08,3.452572e-07,0,cough,0.99976724,cough|calm_grunt,0.99976724,0.00021495987,4.395511e-06,1.3387787e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.13211425,0.8666981,0.00074634346,6.0199647e-05,0.00011491304,0.00026616707,1,abdominal_cough,0.60341245,abdominal_cough|dry_cough,0.3965689,0.60341245,1.8126195e-05,5.128278e-08,1.04519636e-07,3.818478e-07,0,cough,0.9939225,0.006077528,0.11024924,1,abdominal_cough,0.99434835,0.005651653,0.1063175,0.9939225,0.006077528,0.11024924,-0.046951476,1.0469515,1.4470325,-0.6337273,1.6337273,1.8076102,-0.5465171,1.5465171,1.7587024,0.95237327,0.047626734,0.3086314,0.99434835,0.005651653,0.1063175,-0.046951476,1.0469515,1.4470325,-0.6337273,1.6337273,1.8076102,-0.56252533,1.5625253,1.7677813,-0.43296063,1.4329606,1.6929032,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99974704,feeding|stress_vocal,1.7616054e-06,8.936057e-06,0.99974704,0.00024227482,2,feeding,0.99974704,feeding|stress_vocal,1.7616059e-06,8.93606e-06,0.99974704,0.0002422749,2,feeding,0.994808,feeding|stress_vocal,2.6749902e-07,7.930246e-06,0.994808,0.0051837876,2,feeding,0.9929209,feeding|stress_vocal,4.2272433e-07,7.915202e-06,0.9929209,0.007070833,2,feeding,0.9980405,feeding|stress_vocal,1.4268855e-06,8.680846e-06,0.9980405,0.0019494144,3,feeding,feeding|frightened_stress,1.7132375e-05,7.3066835e-06,9.2090895e-06,0.99942243,0.0004107277,0.00013314598,3,feeding,0.9910337,feeding|frightened_stress,2.9620276e-07,2.817469e-07,7.900158e-06,0.9910337,0.0075337724,0.0014241057,2,feeding,0.9677136,0.032286406,0.2541119,3,feeding,0.9677136,0.032286406,0.2541119,-0.5451809,1.5451809,1.7579426,-0.20624855,1.2062485,1.5532215,0.9677136,0.032286406,0.2541119,0.44201216,0.5579878,1.0563976,-0.53460795,1.5346079,1.7519177,-0.53961146,1.5396115,1.7547716,-0.20624855,1.2062485,1.5532215,0.9677136,0.032286406,0.2541119,0.4797783,0.5202217,1.0200213,0.3131931,0.6868069,1.1720127,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1731-3.wav,stress_vocal,anxious_stress,anxious_stress::1731-3,2fa431ddbfe582b163ed19ae6349189b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9986688,stress_vocal|feeding,4.0466395e-05,4.96701e-05,0.0012410564,0.9986688,3,stress_vocal,0.9986688,stress_vocal|feeding,4.0466388e-05,4.9670092e-05,0.0012410562,0.9986688,3,stress_vocal,0.99313366,stress_vocal|feeding,3.2398366e-06,1.2558746e-05,0.006850544,0.99313366,3,stress_vocal,0.9949806,stress_vocal|feeding,4.4770313e-06,9.176798e-06,0.005005759,0.9949806,3,stress_vocal,0.99774677,stress_vocal|feeding,3.1469048e-05,3.954677e-05,0.002182232,0.99774677,5,anxious_stress,anxious_stress|frightened_stress,0.0009863471,5.5292367e-05,3.6083376e-05,0.00060173956,0.014057075,0.9842635,5,anxious_stress,0.88623095,anxious_stress|frightened_stress,4.789383e-06,9.248428e-07,5.794849e-06,0.0031609738,0.11059657,0.88623095,3,stress_vocal,0.88845354,0.11154646,0.47232726,5,anxious_stress,0.95440954,0.04559046,0.30196175,-0.3748563,1.3748562,1.6582257,-0.23936684,1.2393669,1.5743995,0.39079976,0.60920024,1.1038117,0.88845354,0.11154646,0.47232726,-0.25842363,1.2584236,1.5864575,-0.42287695,1.422877,1.6869364,-0.23936684,1.2393669,1.5743995,0.39079976,0.60920024,1.1038117,0.74630064,0.25369936,0.71231925,0.95440954,0.04559046,0.30196175,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/238-0.wav,calm_grunt,calm_grunt,calm_grunt::238-0,f478ed184359768e743cab6a4486a233,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99991864,calm_grunt|stress_vocal,3.05869e-05,0.99991864,1.1587355e-05,3.9190323e-05,1,calm_grunt,0.99991864,calm_grunt|stress_vocal,3.0586907e-05,0.99991864,1.1587359e-05,3.9190334e-05,1,calm_grunt,0.99995834,calm_grunt|cough,2.3649418e-05,0.99995834,6.071876e-06,1.1939859e-05,1,calm_grunt,0.9999403,calm_grunt|cough,3.4767192e-05,0.9999403,6.0717666e-06,1.8908631e-05,1,calm_grunt,0.99992406,calm_grunt|stress_vocal,3.163198e-05,0.99992406,1.0208461e-05,3.411991e-05,2,calm_grunt,calm_grunt|abdominal_cough,8.23816e-06,0.0001918815,0.9997123,1.5573001e-05,5.8670314e-05,1.3388814e-05,2,calm_grunt,0.99992216,calm_grunt|abdominal_cough,1.0385756e-05,3.5499208e-05,0.99992216,6.0716566e-06,1.6400858e-05,9.476543e-06,1,calm_grunt,0.9861336,0.013866425,0.16653147,2,calm_grunt,0.9861336,0.013866425,0.16653147,-0.079079464,1.0790795,1.4690673,0.9861336,0.013866425,0.16653147,-0.21504655,1.2150465,1.5588754,-0.14742509,1.147425,1.5148762,-0.16136618,1.1613662,1.5240513,-0.038458657,1.0384587,1.4411514,0.9861336,0.013866425,0.16653147,-0.21504655,1.2150465,1.5588754,-0.11567633,1.1156763,1.4937713,-0.17052774,1.1705277,1.5300508,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/868-2.wav,stress_vocal,frightened_stress,frightened_stress::868-2,cec4d2b9711b26431e0de42e4767b5a1,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7140463,stress_vocal|feeding,0.00014623665,0.00034793813,0.2854595,0.7140463,3,stress_vocal,0.71404636,stress_vocal|feeding,0.00014623669,0.0003479382,0.2854595,0.71404636,3,stress_vocal,0.7333973,stress_vocal|feeding,3.1478095e-07,8.611595e-06,0.26659378,0.7333973,3,stress_vocal,0.7635575,stress_vocal|feeding,4.867533e-07,7.637378e-06,0.23643441,0.7635575,3,stress_vocal,0.7264241,stress_vocal|feeding,0.00010979921,0.00026286303,0.27320322,0.7264241,4,frightened_stress,frightened_stress|feeding,0.0029650875,0.00066795736,0.0004925824,0.33587456,0.5566012,0.1033986,4,frightened_stress,0.6986108,frightened_stress|feeding,4.570956e-07,2.0162994e-07,6.6631596e-06,0.20627503,0.6986108,0.09510684,3,stress_vocal,0.89946336,0.100536644,0.4484121,4,frightened_stress,0.9202556,0.0797444,0.39936057,-0.56666875,1.5666687,1.7701236,-0.23576996,1.23577,1.5721133,0.79826725,0.20173275,0.6351893,0.89946336,0.100536644,0.4484121,-0.50371563,1.5037156,1.7341946,-0.58556145,1.5855615,1.7807647,-0.23576996,1.23577,1.5721133,0.79826725,0.20173275,0.6351893,0.9202556,0.0797444,0.39936057,0.7208463,0.2791537,0.7471997,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/88-0.wav,calm_grunt,calm_grunt,calm_grunt::88-0,9e37d4ddec86dc1c9fd757e03c81e70d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998956,calm_grunt|stress_vocal,2.7802687e-05,0.9998956,1.4838821e-05,6.1832965e-05,1,calm_grunt,0.9998956,calm_grunt|stress_vocal,2.78027e-05,0.9998956,1.4838814e-05,6.183294e-05,1,calm_grunt,0.9999644,calm_grunt|cough,1.5475096e-05,0.9999644,6.611815e-06,1.3512715e-05,1,calm_grunt,0.99994904,calm_grunt|cough,2.3032186e-05,0.99994904,6.6117136e-06,2.1358646e-05,1,calm_grunt,0.9999089,calm_grunt|stress_vocal,2.661007e-05,0.9999089,1.2782039e-05,5.1714367e-05,2,calm_grunt,calm_grunt|abdominal_cough,5.6009617e-06,0.00018733018,0.999711,1.5886948e-05,5.5105073e-05,2.5045956e-05,2,calm_grunt,0.9999336,calm_grunt|abdominal_cough,6.2483728e-06,2.4340898e-05,0.9999336,6.6116113e-06,1.51536005e-05,1.4050975e-05,1,calm_grunt,0.9933158,0.006684184,0.11562209,2,calm_grunt,0.9933158,0.006684184,0.11562209,-0.114308506,1.1143085,1.4928554,0.9933158,0.006684184,0.11562209,-0.19934589,1.1993458,1.548771,-0.1278686,1.1278687,1.5019113,-0.20499653,1.2049966,1.5524153,-0.06901283,1.0690129,1.462199,0.9933158,0.006684184,0.11562209,-0.19934589,1.1993458,1.548771,-0.11640481,1.1164048,1.494259,-0.123959444,1.1239594,1.4993062,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
