y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.0003482737811282277,0.0010784333571791649,0.7116140127182007,0.2869592308998108
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012002462608506903,0.9996598958969116,0.00015684183745179325,6.332681368803605e-05
cough,cough,dry_cough,dry_cough,0.999503493309021,0.00019256820087321103,0.0001105427581933327,0.00019341429288033396
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00037455910933203995,0.0002937400422524661,0.012143473140895367,0.9871882200241089
cough,cough,abdominal_cough,abdominal_cough,0.9991030693054199,0.00039748032577335835,0.0002054976357612759,0.0002940775593742728
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003269418375566602,0.9983657002449036,0.0008034913334995508,0.0005039519746787846
feeding,feeding,feeding,feeding,7.292476220754907e-05,0.00022745400201529264,0.994264543056488,0.005435151048004627
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00021213643776718527,0.00016738026170060039,0.020954418927431107,0.9786659479141235
cough,cough,dry_cough,dry_cough,0.9995434880256653,0.00015279448416549712,0.00011402881500544026,0.0001896731264423579
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010239706170978025,0.9997574687004089,0.00012116612197132781,1.8901313524111174e-05
cough,cough,dry_cough,dry_cough,0.9995207786560059,0.00019385178165975958,0.00011633019312284887,0.00016905198572203517
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025384273612871766,0.9995410442352295,0.00016459508333355188,4.04801539843902e-05
cough,cough,dry_cough,dry_cough,0.9993999004364014,0.00018644289229996502,0.00020413279708009213,0.0002095146628562361
feeding,feeding,feeding,feeding,3.267638385295868e-05,0.00019083527149632573,0.9931091070175171,0.006667342968285084
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005883105914108455,0.0003147147363051772,0.12253829091787338,0.8765586018562317
cough,cough,abdominal_cough,dry_cough,0.9994292855262756,0.00021479710994753987,4.982420796295628e-05,0.0003060604794882238
cough,cough,dry_cough,dry_cough,0.9993352293968201,0.00019769370555877686,0.00022596026246901602,0.00024101771123241633
cough,cough,dry_cough,abdominal_cough,0.9987743496894836,0.0005882383557036519,5.869598317076452e-05,0.0005786854890175164
feeding,stress_vocal,feeding,frightened_stress,0.00032763852505013347,0.0016037257155403495,0.48899877071380615,0.5090698599815369
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.53815654409118e-05,0.999828577041626,6.78634678479284e-05,1.8111488316208124e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00011946912127314135,0.0011115605011582375,0.10660407692193985,0.8921650052070618
cough,cough,abdominal_cough,abdominal_cough,0.99904865026474,0.00044230674393475056,0.000244302733335644,0.0002647802175488323
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008639217121526599,0.0002691585395950824,0.03324748948216438,0.9656195044517517
cough,cough,dry_cough,abdominal_cough,0.9987793564796448,0.000577949860598892,0.0003742387634702027,0.00026848280685953796
