path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/441-1.wav,feeding,feeding,feeding::441-1,654127297dca8be92e024fe6823bc124,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.7223184,stress_vocal|feeding,0.0013273652,0.0013305115,0.2750237,0.7223184,3,stress_vocal,0.87337893,stress_vocal|feeding,2.9493488e-06,2.963347e-06,0.12661512,0.87337893,3,stress_vocal,0.7656998,stress_vocal|feeding,2.7194138e-21,8.6590373e-16,0.23430021,0.7656998,3,stress_vocal,0.6792503,stress_vocal|feeding,5.439794e-13,7.0272316e-10,0.3207497,0.6792503,3,stress_vocal,0.7763146,stress_vocal|feeding,1.4746746e-06,1.4820249e-06,0.2236824,0.7763146,4,frightened_stress,frightened_stress|feeding,0.002322528,0.0021671508,0.00228423,0.22262742,0.62752867,0.14307001,4,frightened_stress,0.47668877,frightened_stress|feeding,4.1475146e-13,3.1291232e-13,6.835837e-10,0.31201372,0.47668877,0.2112975,3,stress_vocal,0.9854255,0.014574528,0.17073128,4,frightened_stress,0.9710907,0.028909326,0.24045534,-0.4271817,1.4271817,1.6894863,-0.04704833,1.0470483,1.4470994,0.94989985,0.050100148,0.31654462,0.9854255,0.014574528,0.17073128,-0.41741958,1.4174196,1.683698,-0.4315074,1.4315073,1.6920446,-0.04704833,1.0470483,1.4470994,0.94989985,0.050100148,0.31654462,0.9710907,0.028909326,0.24045534,0.9304109,0.06958908,0.37306625,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/490-1.wav,feeding,feeding,feeding::490-1,4b44d26c74a64b9fe696b61e76225516,feeding,feeding,2,feeding,3,feeding,2,feeding,0.56453013,feeding|stress_vocal,0.000976422,0.0031734945,0.56453013,0.43131995,2,feeding,0.6314001,feeding|stress_vocal,1.8888843e-06,1.9952888e-05,0.6314001,0.36857805,2,feeding,0.87494755,feeding|stress_vocal,1.856547e-21,4.4691052e-13,0.87494755,0.12505244,2,feeding,0.6746942,feeding|stress_vocal,3.8336963e-13,2.844789e-08,0.6746942,0.3253058,2,feeding,0.65304714,feeding|stress_vocal,9.444423e-07,9.990667e-06,0.65304714,0.34694192,4,frightened_stress,frightened_stress|feeding,0.00085008825,0.0011020559,0.0025038426,0.26112086,0.7161722,0.018250972,3,feeding,0.5867392,feeding|frightened_stress,2.344237e-13,2.3145914e-13,2.4739343e-08,0.5867392,0.39643025,0.016830612,2,feeding,0.9668884,0.033111572,0.25733894,3,feeding,0.9668884,0.033111572,0.25733894,-0.46117088,1.4611709,1.7094859,0.117803626,0.88219637,1.3283045,0.9668884,0.033111572,0.25733894,0.90852547,0.09147453,0.42772564,-0.46053517,1.4605352,1.709114,-0.4611715,1.4611715,1.7094861,0.117803626,0.88219637,1.3283045,0.9668884,0.033111572,0.25733894,0.94728446,0.05271554,0.32470167,0.7893194,0.2106806,0.64912367,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1285-3.wav,stress_vocal,anxious_stress,anxious_stress::1285-3,5471e13dc7679c77779cea6b88360550,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.8662722,stress_vocal|feeding,0.0034194125,0.0003126842,0.12999572,0.8662722,3,stress_vocal,0.9779619,stress_vocal|feeding,1.5237585e-05,1.274162e-07,0.022022732,0.9779619,3,stress_vocal,0.98669326,stress_vocal|feeding,8.061904e-17,2.1578642e-18,0.013306729,0.98669326,3,stress_vocal,0.9601242,stress_vocal|feeding,1.371815e-10,1.3386956e-11,0.03987583,0.9601242,3,stress_vocal,0.969043,stress_vocal|feeding,7.618861e-06,6.371479e-08,0.030949282,0.969043,5,anxious_stress,anxious_stress|feeding,0.003587259,0.0020500883,0.00043823436,0.05854275,0.042495918,0.89288574,5,anxious_stress,0.98051476,anxious_stress|frightened_stress,4.4773005e-11,2.2697613e-11,3.2073515e-12,0.009553763,0.009931471,0.98051476,3,stress_vocal,0.8705561,0.12944388,0.50881016,5,anxious_stress,0.97293055,0.02706945,0.2326785,-0.24074589,1.2407459,1.5752752,-0.34936437,1.3493644,1.6427809,0.7413734,0.25862658,0.71920323,0.8705561,0.12944388,0.50881016,-0.21755639,1.2175564,1.5604849,-0.25152367,1.2515237,1.5821022,-0.34936437,1.3493644,1.6427809,0.7413734,0.25862658,0.71920323,0.74331206,0.25668794,0.71650255,0.97293055,0.02706945,0.2326785,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1345-3.wav,stress_vocal,anxious_stress,anxious_stress::1345-3,a3dde1b20076ee169519db2c15cc1a80,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.61572784,stress_vocal|feeding,0.001610205,0.0012965201,0.38136548,0.61572784,3,stress_vocal,0.7227341,stress_vocal|feeding,4.942691e-06,3.2044952e-06,0.27725777,0.7227341,3,stress_vocal,0.6164557,stress_vocal|feeding,1.4607417e-20,5.1655394e-16,0.38354433,0.6164557,3,stress_vocal,0.6368679,stress_vocal|feeding,1.208489e-12,4.3415516e-10,0.3631321,0.6368679,3,stress_vocal,0.679801,stress_vocal|feeding,2.471346e-06,1.6024646e-06,0.32019493,0.679801,5,anxious_stress,anxious_stress|feeding,0.002774655,0.0023040778,0.0024232715,0.31460005,0.18303648,0.49486148,5,anxious_stress,0.6034291,anxious_stress|feeding,8.7509064e-13,5.842233e-13,3.5504927e-10,0.29696706,0.09960384,0.6034291,3,stress_vocal,0.92691153,0.07308847,0.3823309,5,anxious_stress,0.94812596,0.05187404,0.3220995,-0.4287581,1.4287581,1.690419,-0.11455596,1.114556,1.493021,0.91267556,0.08732444,0.41791013,0.92691153,0.07308847,0.3823309,-0.41484016,1.4148402,1.6821654,-0.43504238,1.4350424,1.6941324,-0.11455596,1.114556,1.493021,0.91267556,0.08732444,0.41791013,0.8580545,0.14194548,0.5328141,0.94812596,0.05187404,0.3220995,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10089.wav,cough,dry_cough,dry_cough::train_dry_10089,775f4d5a26089f6370a62cded40bb1f6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99872833,cough|stress_vocal,0.99872833,0.00030382044,0.00025835662,0.0007094803,0,cough,0.99999934,cough|stress_vocal,0.99999934,9.254207e-08,6.691822e-08,5.0464445e-07,0,cough,1.0,cough|stress_vocal,1.0,6.791751e-22,6.8946145e-22,2.0709998e-20,0,cough,1.0,cough|stress_vocal,1.0,1.490128e-13,1.5036296e-13,3.8071148e-12,0,cough,0.99999964,cough|stress_vocal,0.99999964,4.6271108e-08,3.3459184e-08,2.5232413e-07,0,dry_cough,dry_cough|abdominal_cough,0.51872826,0.4765302,0.0006037198,0.00047942108,0.0007230528,0.0029354354,0,dry_cough,0.5209109,dry_cough|abdominal_cough,0.5209109,0.47908908,9.887133e-14,9.976717e-14,2.4992522e-13,5.816527e-12,0,cough,0.9968711,0.0031288862,0.07910706,0,dry_cough,0.9992753,0.0007246733,0.038070004,0.9968711,0.0031288862,0.07910706,-0.46536374,1.4653637,1.7119367,-0.46491277,1.4649128,1.7116733,-0.36283895,1.362839,1.6509627,0.9992753,0.0007246733,0.038070004,0.99509066,0.0049093366,0.0990883,-0.46536374,1.4653637,1.7119367,-0.46491277,1.4649128,1.7116733,-0.41899663,1.4189966,1.6846344,-0.2616318,1.2616317,1.5884784,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10700.wav,cough,dry_cough,dry_cough::train_dry_10700,0fae4a79341221e45ba642f15f6818d6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9987366,cough|stress_vocal,0.9987366,0.00031306283,0.00025774207,0.00069258356,0,cough,0.99999934,cough|stress_vocal,0.99999934,9.825631e-08,6.6599036e-08,4.80886e-07,0,cough,1.0,cough|stress_vocal,1.0,7.619919e-22,6.480629e-22,1.8536069e-20,0,cough,1.0,cough|stress_vocal,1.0,1.5974434e-13,1.449526e-13,3.5296132e-12,0,cough,0.99999964,cough|stress_vocal,0.99999964,4.9128232e-08,3.329959e-08,2.4044476e-07,0,dry_cough,dry_cough|abdominal_cough,0.51213986,0.48317662,0.00062213035,0.00047995348,0.0007177831,0.0028636425,0,dry_cough,0.51899666,dry_cough|abdominal_cough,0.51899666,0.48100337,1.0610041e-13,9.627589e-14,2.3751465e-13,5.3735705e-12,0,cough,0.9973053,0.002694726,0.07341376,0,dry_cough,0.99944884,0.00055116415,0.033202603,0.9973053,0.002694726,0.07341376,-0.46147785,1.4614779,1.7096653,-0.46633628,1.4663363,1.7125047,-0.36573172,1.3657317,1.652714,0.99944884,0.00055116415,0.033202603,0.9956476,0.0043523908,0.09329977,-0.46147785,1.4614779,1.7096653,-0.46633628,1.4663363,1.7125047,-0.42118567,1.4211857,1.6859334,-0.26523477,1.2652347,1.590745,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/280-1.wav,feeding,feeding,feeding::280-1,520f24b7e9deddec9fe824bcbbc863a7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.85683006,feeding|stress_vocal,0.00074971287,0.0042229323,0.85683006,0.13819729,2,feeding,0.97462165,feeding|stress_vocal,7.461678e-07,2.3674176e-05,0.97462165,0.025353951,2,feeding,0.99507713,feeding|stress_vocal,5.305958e-22,1.2862657e-12,0.99507713,0.004922875,2,feeding,0.9422158,feeding|stress_vocal,2.405235e-13,6.934818e-08,0.9422158,0.057784155,2,feeding,0.9584187,feeding|stress_vocal,3.7308402e-07,1.1871763e-05,0.9584187,0.041569054,3,feeding,feeding|frightened_stress,0.0008954699,0.0015106068,0.0050938977,0.69485176,0.2797485,0.017899837,3,feeding,0.92415214,feeding|frightened_stress,1.5187818e-13,1.6376623e-13,6.801868e-08,0.92415214,0.07095549,0.0048922924,2,feeding,0.9865513,0.013448715,0.1640044,3,feeding,0.9865513,0.013448715,0.1640044,-0.48294187,1.4829419,1.7221742,0.16532104,0.83467895,1.2920363,0.9865513,0.013448715,0.1640044,0.8272835,0.1727165,0.5877355,-0.4852897,1.4852897,1.723537,-0.4815216,1.4815216,1.7213492,0.16532104,0.83467895,1.2920363,0.9865513,0.013448715,0.1640044,0.8582101,0.14178991,0.5325221,0.7244905,0.27550948,0.7423066,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1764-3.wav,stress_vocal,anxious_stress,anxious_stress::1764-3,8f45f5408783ef907c910d396f8d3e82,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.86146224,stress_vocal|feeding,0.0015652316,0.00041781424,0.1365547,0.86146224,3,stress_vocal,0.9754855,stress_vocal|feeding,3.2203677e-06,2.2946409e-07,0.024511036,0.9754855,3,stress_vocal,0.97702765,stress_vocal|feeding,1.07815497e-19,5.4295072e-18,0.02297236,0.97702765,3,stress_vocal,0.92577577,stress_vocal|feeding,4.3414413e-12,3.1237728e-11,0.07422426,0.92577577,3,stress_vocal,0.95063066,stress_vocal|feeding,1.610186e-06,1.14747664e-07,0.04936765,0.95063066,5,anxious_stress,anxious_stress|frightened_stress,0.0037200307,0.002535649,0.001080147,0.13234358,0.283497,0.5768236,5,anxious_stress,0.83259284,anxious_stress|frightened_stress,3.0607294e-12,1.8013746e-12,2.2351907e-11,0.053110577,0.11429656,0.83259284,3,stress_vocal,0.96870273,0.031297266,0.25018874,5,anxious_stress,0.99380445,0.006195545,0.11131557,-0.34081596,1.340816,1.637569,-0.22324051,1.2232405,1.564123,0.85619605,0.14380395,0.5362909,0.96870273,0.031297266,0.25018874,-0.3226534,1.3226534,1.62644,-0.34915859,1.3491585,1.6426556,-0.22324051,1.2232405,1.564123,0.85619605,0.14380395,0.5362909,0.89451706,0.105482936,0.4593101,0.99380445,0.006195545,0.11131557,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9973758,cough|calm_grunt,0.9973758,0.001331538,0.00058401184,0.0007086719,0,cough,0.9999974,cough|calm_grunt,0.9999974,1.7823301e-06,3.4286592e-07,5.0486057e-07,0,cough,1.0,cough|calm_grunt,1.0,7.65356e-20,1.1181537e-21,4.6720195e-21,0,cough,1.0,cough|calm_grunt,1.0,2.5768604e-12,2.0411431e-13,1.0333802e-12,0,cough,0.9999987,cough|calm_grunt,0.9999987,8.9116634e-07,1.7143306e-07,2.524308e-07,1,abdominal_cough,abdominal_cough|dry_cough,0.32869846,0.6648623,0.0022200604,0.0011343082,0.0012790336,0.0018058278,1,abdominal_cough,0.54849637,abdominal_cough|dry_cough,0.45150363,0.54849637,1.7627892e-12,1.3963135e-13,1.930978e-13,1.2402257e-12,0,cough,0.9891613,0.010838687,0.14723243,1,abdominal_cough,0.9918429,0.008157074,0.12772693,0.9891613,0.010838687,0.14723243,-0.33133453,1.3313346,1.6317687,-0.45811686,1.4581169,1.7076983,-0.4152195,1.4152195,1.6823908,0.9821131,0.017886877,0.1891396,0.9918429,0.008157074,0.12772693,-0.33133453,1.3313346,1.6317687,-0.45811686,1.4581169,1.7076983,-0.44190732,1.4419073,1.6981798,-0.3489147,1.3489147,1.642507,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1734-3.wav,stress_vocal,anxious_stress,anxious_stress::1734-3,d586207a9cfc91dd5953bfb8b33806ec,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.90982056,stress_vocal|feeding,0.0006781001,0.0007709064,0.08873045,0.90982056,3,stress_vocal,0.9905772,stress_vocal|feeding,5.502557e-07,7.1118114e-07,0.009421544,0.9905772,3,stress_vocal,0.97250277,stress_vocal|feeding,6.999955e-21,3.04202e-15,0.027497213,0.97250277,3,stress_vocal,0.9087503,stress_vocal|feeding,9.381004e-13,1.5365833e-09,0.091249704,0.9087503,3,stress_vocal,0.94966376,stress_vocal|feeding,2.7512834e-07,3.5635887e-07,0.050335623,0.94966376,4,frightened_stress,frightened_stress|anxious_stress,0.0009519098,0.0008481348,0.0010351344,0.05467363,0.8874008,0.05509039,4,frightened_stress,0.80943316,frightened_stress|anxious_stress,6.4474435e-13,4.9695664e-13,1.2996652e-09,0.07718036,0.80943316,0.11338645,3,stress_vocal,0.9848332,0.015166819,0.17416574,4,frightened_stress,0.99536896,0.0046310425,0.096239366,-0.4065818,1.4065818,1.6772488,-0.017117947,1.017118,1.4262664,0.87785953,0.12214047,0.49424788,0.9848332,0.015166819,0.17416574,-0.39755613,1.3975561,1.6718589,-0.4105737,1.4105737,1.6796272,-0.017117947,1.017118,1.4262664,0.87785953,0.12214047,0.49424788,0.99536896,0.0046310425,0.096239366,0.8970924,0.1029076,0.45366877,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
