y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,6.60570731270127e-05,5.5557306041009724e-05,0.9980164766311646,0.001861975179053843
calm_grunt,calm_grunt,0.00020249334920663387,0.9996083378791809,1.928845995280426e-05,0.00016996027261484414
feeding,feeding,0.0006695531774312258,0.0013476380845531821,0.8919972777366638,0.10598553717136383
stress_vocal,stress_vocal,0.0007453339640051126,0.0023560374975204468,0.4015698730945587,0.5953287482261658
calm_grunt,calm_grunt,0.00021865764574613422,0.9995280504226685,6.654501339653507e-05,0.00018677202751860023
cough,cough,0.999503493309021,0.0002557106490712613,0.00012318231165409088,0.00011762974463636056
calm_grunt,calm_grunt,0.0004659535188693553,0.9984402060508728,0.0003976117295678705,0.0006962508778087795
feeding,feeding,0.0009149285033345222,0.0005657132132910192,0.7557547092437744,0.2427646964788437
feeding,feeding,3.8666752516292036e-05,2.2058120521251112e-05,0.9986129999160767,0.0013262043939903378
cough,cough,0.9994254112243652,0.0002640344318933785,0.00021648631081916392,9.407409379491583e-05
feeding,feeding,8.838051871862262e-05,9.04234402696602e-05,0.9909994006156921,0.008821750059723854
stress_vocal,feeding,0.000612752337474376,0.0006314144702628255,0.8134936094284058,0.18526214361190796
stress_vocal,stress_vocal,0.00011817654740298167,0.0009278437937609851,0.0019163379911333323,0.9970377683639526
stress_vocal,stress_vocal,8.386617992073298e-05,0.0002427778672426939,0.0017248699441552162,0.9979484677314758
stress_vocal,stress_vocal,0.0001528487482573837,0.0013716660905629396,0.0010465850355103612,0.997428834438324
stress_vocal,stress_vocal,0.00016634429630357772,0.0005409937584772706,0.0020645030308514833,0.9972280859947205
stress_vocal,stress_vocal,0.000530355900991708,0.0010588228469714522,0.0617167092859745,0.9366942048072815
feeding,feeding,3.401495632715523e-05,1.8258799173054285e-05,0.9989804625511169,0.0009671463049016893
calm_grunt,calm_grunt,0.00019449612591415644,0.999610960483551,1.505721957073547e-05,0.0001794443087419495
feeding,feeding,0.00044314973638392985,0.000555122853256762,0.8630768656730652,0.13592493534088135
calm_grunt,calm_grunt,0.00031431246316060424,0.9986757636070251,1.567411527503282e-05,0.0009941941825672984
feeding,feeding,9.53360358835198e-05,5.238151425146498e-05,0.9956641793251038,0.004188139922916889
cough,cough,0.9988173842430115,0.0003915205306839198,0.00046549917897209525,0.0003255011688452214
cough,cough,0.9994093179702759,0.00022292317589744925,0.00023675164266023785,0.0001310140360146761
calm_grunt,calm_grunt,0.0005162612651474774,0.996249258518219,0.0003440557047724724,0.002890491858124733
feeding,feeding,4.348013681010343e-05,3.504070991766639e-05,0.9984856247901917,0.001435950049199164
stress_vocal,stress_vocal,0.00020335389126557857,0.00045700688497163355,0.008003272116184235,0.9913363456726074
cough,cough,0.999165415763855,0.0005286158993840218,0.00017414138710591942,0.00013187712465878576
stress_vocal,stress_vocal,0.0004858963657170534,0.004778658039867878,0.0025568034034222364,0.9921786785125732
cough,cough,0.9987146854400635,0.0003789588517975062,0.000511803082190454,0.0003945672360714525
cough,cough,0.9992035031318665,0.0002658420125953853,0.0003025617334060371,0.00022812433599028736
stress_vocal,stress_vocal,0.00022243012790568173,0.0005963709554634988,0.005653159227222204,0.9935280680656433
calm_grunt,calm_grunt,0.0001920991053339094,0.9992923736572266,2.271591074531898e-05,0.0004927717382088304
stress_vocal,stress_vocal,0.0013853692216798663,0.0010719462297856808,0.2958275079727173,0.7017151713371277
calm_grunt,calm_grunt,0.00021233176812529564,0.9994858503341675,2.5932638891390525e-05,0.000275857892120257
feeding,stress_vocal,0.000585210626013577,0.0023769401013851166,0.008205623365938663,0.9888322353363037
cough,cough,0.9992959499359131,0.0002347759873373434,0.0002849996672011912,0.00018426582391839474
cough,cough,0.9992581009864807,0.00046622607624158263,0.0001759611041052267,9.9695629614871e-05
stress_vocal,stress_vocal,0.0002132701047230512,0.0010348575888201594,0.0009330717148259282,0.9978188276290894
feeding,feeding,0.0008438630611635745,0.0010417252779006958,0.8717710375785828,0.12634338438510895
calm_grunt,calm_grunt,0.0003071282699238509,0.9991356730461121,0.00010864780051633716,0.00044850929407402873
calm_grunt,calm_grunt,0.0001994665217353031,0.9995375871658325,0.00012265863188076764,0.00014036901120562106
stress_vocal,stress_vocal,0.0001561667595524341,0.0007741188746877015,0.015152139589190483,0.9839175939559937
stress_vocal,stress_vocal,0.0001152358963736333,0.0005595964030362666,0.0006881351582705975,0.9986370205879211
cough,cough,0.9985588192939758,0.0010588807053864002,9.137093729805201e-05,0.0002908739843405783
cough,cough,0.997499406337738,0.0004838173044845462,0.0009900793666020036,0.0010267590405419469
calm_grunt,calm_grunt,0.00019202957628294826,0.9996292591094971,4.1047165723284706e-05,0.0001376271538902074
stress_vocal,feeding,0.0008150851354002953,0.0006090711685828865,0.8134583830833435,0.18511751294136047
stress_vocal,stress_vocal,0.0010481037897989154,0.0005288668908178806,0.46453940868377686,0.5338836312294006
feeding,feeding,0.00024328837753273547,0.00028108511469326913,0.9258294105529785,0.07364627718925476
cough,cough,0.9993785619735718,0.00024147727526724339,0.0002545356983318925,0.0001253652008017525
stress_vocal,stress_vocal,0.0001164024870377034,0.000585249625146389,0.0008462068508379161,0.9984521865844727
stress_vocal,stress_vocal,0.0010398158337920904,0.0017329297261312604,0.09814570099115372,0.8990814685821533
cough,cough,0.9993777275085449,0.00036817468935623765,0.0001577656512381509,9.631703869672492e-05
calm_grunt,calm_grunt,0.000201125381863676,0.9995007514953613,5.4742216889280826e-05,0.00024338865478057414
feeding,stress_vocal,0.00014082361303735524,0.000571380602195859,0.003159266896545887,0.9961284399032593
feeding,feeding,9.870753274299204e-05,7.067096885293722e-05,0.9935599565505981,0.0062706563621759415
calm_grunt,calm_grunt,0.00023454561596736312,0.9994662404060364,1.771067218214739e-05,0.0002814926265273243
cough,cough,0.9990702271461487,0.0003160139312967658,0.0002835395571310073,0.0003302021068520844
cough,cough,0.9994457364082336,0.00022480085317511111,0.0001873224537121132,0.00014217727584764361
cough,cough,0.9993773102760315,0.00034768355544656515,0.00010277079854859039,0.00017221804591827095
calm_grunt,calm_grunt,0.00026752095436677337,0.999372661113739,0.00017330613627564162,0.00018652848666533828
calm_grunt,calm_grunt,0.0001990930177271366,0.9996230602264404,3.787438618019223e-05,0.00013993537868373096
feeding,feeding,0.0004950379370711744,0.000806656142231077,0.7530743479728699,0.24562399089336395
calm_grunt,calm_grunt,0.00018738677317742258,0.999553382396698,5.869769665878266e-05,0.00020054700144100934
calm_grunt,calm_grunt,0.00013530840806197375,0.9997133612632751,2.0904628399875946e-05,0.00013040534395258874
calm_grunt,calm_grunt,0.000331421266309917,0.9986333250999451,5.695132858818397e-05,0.0009783821878954768
cough,cough,0.9992784857749939,0.0004099812067579478,0.00020412589947227389,0.00010733571252785623
feeding,feeding,0.00011586715845623985,0.0001074456304195337,0.9890449047088623,0.010731793008744717
feeding,feeding,0.00023222932941280305,0.00021257359185256064,0.9444671273231506,0.05508803203701973
feeding,feeding,5.6864409998524934e-05,6.785564619349316e-05,0.996709942817688,0.003165262285619974
cough,cough,0.9992805123329163,0.0004056449979543686,0.00020712010154966265,0.00010666530579328537
cough,cough,0.9992510676383972,0.0002698394237086177,0.0002671710099093616,0.00021185274817980826
stress_vocal,stress_vocal,0.00021210077102296054,0.0005858307122252882,0.0027516379486769438,0.9964504241943359
feeding,feeding,0.00011253611592110246,5.5791937484173104e-05,0.9958736300468445,0.003958040848374367
