y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0021276080515235662,0.0015185651136562228,0.9521830677986145,0.044170744717121124
stress_vocal,stress_vocal,0.0031366730108857155,0.0028975666500627995,0.019354144111275673,0.9746116399765015
cough,cough,0.9875260591506958,0.0032248308416455984,0.006154736038297415,0.0030944060999900103
stress_vocal,stress_vocal,0.004056143574416637,0.0070707956328988075,0.19598256051540375,0.7928906083106995
cough,cough,0.9908419847488403,0.0028681037947535515,0.003993568941950798,0.0022963022347539663
cough,cough,0.9923978447914124,0.002015693811699748,0.003023888450115919,0.0025624632835388184
stress_vocal,stress_vocal,0.007288184016942978,0.012467870488762856,0.1859082728624344,0.7943357229232788
feeding,feeding,0.005282851867377758,0.003121057292446494,0.8887538313865662,0.10284224897623062
feeding,feeding,0.0024800545070320368,0.0026466818526387215,0.8027151226997375,0.19215820729732513
feeding,feeding,0.0025069336406886578,0.0018636665772646666,0.8662149310112,0.12941445410251617
feeding,stress_vocal,0.005839981138706207,0.005167866125702858,0.2014104127883911,0.7875818014144897
stress_vocal,stress_vocal,0.005140592344105244,0.00611987104639411,0.35724937915802,0.631490170955658
calm_grunt,calm_grunt,0.003026349237188697,0.9903339743614197,0.0029889142606407404,0.0036508014891296625
cough,cough,0.9921024441719055,0.0022193787153810263,0.0032061361707746983,0.0024720923975110054
calm_grunt,calm_grunt,0.001958142500370741,0.9946995973587036,0.0021156552247703075,0.001226508989930153
stress_vocal,stress_vocal,0.02078796923160553,0.00204082322306931,0.40879857540130615,0.5683726668357849
feeding,feeding,0.004620007239282131,0.003425425849854946,0.7775112986564636,0.2144434005022049
feeding,feeding,0.007293317932635546,0.004292043391615152,0.7028992772102356,0.28551536798477173
stress_vocal,stress_vocal,0.003222208935767412,0.0029392356518656015,0.018970035016536713,0.9748685359954834
cough,cough,0.9888624548912048,0.0033889731857925653,0.004967397544533014,0.0027811622712761164
stress_vocal,feeding,0.014998147264122963,0.009049847722053528,0.8158506155014038,0.1601012945175171
stress_vocal,stress_vocal,0.0022391402162611485,0.004721031989902258,0.035502839833498,0.9575369954109192
feeding,feeding,0.0029683876782655716,0.0027731216978281736,0.8328944444656372,0.16136400401592255
stress_vocal,stress_vocal,0.003712319303303957,0.0032333338167518377,0.03015103191137314,0.9629033803939819
calm_grunt,calm_grunt,0.004217641428112984,0.9812652468681335,0.007378396578133106,0.0071386657655239105
stress_vocal,stress_vocal,0.00442619388923049,0.0035982660483568907,0.03683943301439285,0.9551361203193665
cough,cough,0.990695595741272,0.0030370464082807302,0.0037865564227104187,0.0024808747693896294
calm_grunt,calm_grunt,0.0019825000781565905,0.9948327541351318,0.001709134434349835,0.0014754864387214184
calm_grunt,calm_grunt,0.003628799458965659,0.991755485534668,0.0024722153320908546,0.0021435569506138563
feeding,stress_vocal,0.004707477521151304,0.009959693066775799,0.24675408005714417,0.738578736782074
calm_grunt,calm_grunt,0.0022470697294920683,0.9937169551849365,0.001988690812140703,0.002047235146164894
calm_grunt,calm_grunt,0.005317019298672676,0.9822491407394409,0.005315376445651054,0.007118456531316042
stress_vocal,stress_vocal,0.0063862670212984085,0.0026587184984236956,0.4401026964187622,0.550852358341217
feeding,stress_vocal,0.0041150888428092,0.006808022502809763,0.08713538199663162,0.9019414782524109
calm_grunt,calm_grunt,0.0031783333979547024,0.9916572570800781,0.002792277606204152,0.0023721924517303705
calm_grunt,calm_grunt,0.0029142238199710846,0.989937424659729,0.0032616460230201483,0.00388663774356246
cough,cough,0.9918828010559082,0.0021230061538517475,0.0031873914413154125,0.0028067186940461397
feeding,feeding,0.0032411329448223114,0.001805226202122867,0.8566197156906128,0.1383339762687683
feeding,feeding,0.0023008945863693953,0.0025565738324075937,0.9090391397476196,0.08610329031944275
calm_grunt,calm_grunt,0.004207733552902937,0.9884819984436035,0.003203968983143568,0.004106383305042982
stress_vocal,stress_vocal,0.003274288959801197,0.002750196261331439,0.035268861800432205,0.9587066173553467
cough,cough,0.9923573732376099,0.0021016269456595182,0.002956074196845293,0.0025850392412394285
feeding,feeding,0.004583979956805706,0.0021157199516892433,0.9139928221702576,0.0793074518442154
stress_vocal,stress_vocal,0.006449039094150066,0.004364239517599344,0.08855953067541122,0.9006272554397583
feeding,feeding,0.0027064085006713867,0.007644942030310631,0.882594108581543,0.10705453157424927
cough,cough,0.9914734363555908,0.0024100742302834988,0.0037230991292744875,0.0023933802731335163
cough,cough,0.9921919703483582,0.0019365788903087378,0.0029279531445354223,0.0029434270691126585
stress_vocal,stress_vocal,0.007714848965406418,0.005195590667426586,0.08058260381221771,0.9065069556236267
stress_vocal,feeding,0.006094224285334349,0.0027468111366033554,0.7067145705223083,0.2844443619251251
cough,cough,0.989909291267395,0.002715493319556117,0.004373728297650814,0.0030015979427844286
calm_grunt,calm_grunt,0.0034806733019649982,0.9922743439674377,0.0020985251758247614,0.0021464370656758547
cough,cough,0.9908451437950134,0.0026936593931168318,0.003976256120949984,0.0024849846959114075
feeding,feeding,0.0030339956283569336,0.004042866174131632,0.8581417202949524,0.13478152453899384
calm_grunt,calm_grunt,0.003154566278681159,0.9910549521446228,0.00306937494315207,0.0027212039567530155
calm_grunt,calm_grunt,0.002073458628728986,0.9938441514968872,0.002122006844729185,0.001960368361324072
cough,cough,0.9834896326065063,0.0068565234541893005,0.00568029610440135,0.003973486367613077
calm_grunt,calm_grunt,0.003655095351859927,0.9901611804962158,0.003969279117882252,0.0022144424729049206
cough,cough,0.9913058876991272,0.0024848366156220436,0.003603900782763958,0.002605368383228779
calm_grunt,calm_grunt,0.0031780365388840437,0.9904744029045105,0.002138605574145913,0.0042089615017175674
cough,cough,0.9907958507537842,0.0021373173221945763,0.003512068185955286,0.003554717870429158
calm_grunt,calm_grunt,0.004212191794067621,0.9860506653785706,0.0036823044065386057,0.006054811179637909
feeding,feeding,0.005419027525931597,0.003432345576584339,0.6496886014938354,0.3414600193500519
stress_vocal,stress_vocal,0.005475928541272879,0.004522296600043774,0.364198237657547,0.625803530216217
stress_vocal,stress_vocal,0.002563529647886753,0.005466586910188198,0.018339484930038452,0.973630428314209
calm_grunt,calm_grunt,0.015470210462808609,0.9527621865272522,0.009542357176542282,0.022225135937333107
stress_vocal,stress_vocal,0.0036525961477309465,0.006508753169327974,0.0808626189827919,0.9089760184288025
cough,cough,0.9920885562896729,0.002115209586918354,0.00321543519385159,0.002580811968073249
feeding,feeding,0.00485035078600049,0.0022248674649745226,0.8313877582550049,0.16153699159622192
cough,cough,0.9926544427871704,0.001975605497136712,0.002801641123369336,0.002568239578977227
calm_grunt,calm_grunt,0.0027381516993045807,0.9928857684135437,0.0028276885859668255,0.0015483633615076542
cough,cough,0.9879748821258545,0.0030012927018105984,0.004671174567192793,0.0043526291847229
stress_vocal,stress_vocal,0.00604177825152874,0.0051743160001933575,0.20580416917800903,0.7829797863960266
feeding,feeding,0.0026609040796756744,0.0019899983890354633,0.9338047504425049,0.061544269323349
cough,cough,0.991479754447937,0.0022771910298615694,0.003692150581628084,0.0025509411934763193
feeding,stress_vocal,0.0058846138417720795,0.004621907137334347,0.32895636558532715,0.6605371236801147
stress_vocal,feeding,0.013614033348858356,0.027588993310928345,0.6172724962234497,0.3415244519710541
feeding,feeding,0.0029678174760192633,0.0025260632392019033,0.8568416237831116,0.13766451179981232
feeding,feeding,0.002374727977439761,0.0025464848149567842,0.9034066796302795,0.09167204797267914
calm_grunt,calm_grunt,0.002861195942386985,0.9911288022994995,0.0028360995929688215,0.0031739037949591875
calm_grunt,calm_grunt,0.0029112508054822683,0.9925978183746338,0.0023483061231672764,0.0021427131723612547
