path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/calm_grunt/186-0.wav,calm_grunt,calm_grunt,calm_grunt::186-0,a6715b5e6a938dc9b020d200b1f61e2c,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998184,calm_grunt|stress_vocal,5.2913565e-05,0.9998184,3.569371e-05,9.2957016e-05,1,calm_grunt,0.99981844,calm_grunt|stress_vocal,5.291359e-05,0.99981844,3.5693723e-05,9.295698e-05,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,2.3367848e-08,0.9999999,3.8493354e-08,5.0292446e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,2.9342237e-11,1.0,4.16428e-11,5.396788e-10,1,calm_grunt,0.99981844,calm_grunt|stress_vocal,5.291359e-05,0.99981844,3.5693723e-05,9.295698e-05,2,calm_grunt,calm_grunt|frightened_stress,8.411118e-06,3.881351e-05,0.9996738,3.17075e-05,0.00024457966,2.7326e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.0683425e-11,2.7296474e-11,1.0,4.16428e-11,1.0173121e-09,1.4969691e-12,1,calm_grunt,0.9970959,0.002904117,0.07621111,2,calm_grunt,0.9970959,0.002904117,0.07621111,-0.23293747,1.2329375,1.5703104,0.9970959,0.002904117,0.07621111,-0.19799876,1.1979988,1.547901,-0.1792829,1.1792829,1.5357623,-0.2660205,1.2660205,1.5912387,-0.21911731,1.2191173,1.5614847,0.9970959,0.002904117,0.07621111,-0.19799876,1.1979988,1.547901,-0.038209222,1.0382092,1.4409783,-0.36428306,1.3642831,1.6518372,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/8-0.wav,calm_grunt,calm_grunt,calm_grunt::8-0,41711fb8e7dec4ccf0bf65f20f0d80cd,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.999909,calm_grunt|cough,4.1622145e-05,0.999909,1.163761e-05,3.781526e-05,1,calm_grunt,0.999909,calm_grunt|cough,4.1622163e-05,0.999909,1.1637615e-05,3.7815276e-05,1,calm_grunt,0.99999994,calm_grunt|cough,5.242234e-08,0.99999994,1.7591736e-08,2.6471731e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,9.081938e-11,1.0,1.39133505e-11,2.2860452e-10,1,calm_grunt,0.999909,calm_grunt|cough,4.1622163e-05,0.999909,1.1637615e-05,3.7815276e-05,2,calm_grunt,calm_grunt|frightened_stress,5.889418e-06,3.0755546e-05,0.99982196,9.907378e-06,0.00013049017,9.774268e-07,2,calm_grunt,1.0,calm_grunt|frightened_stress,3.2508548e-11,8.496159e-11,1.0,1.39133505e-11,4.3189868e-10,6.55929e-13,1,calm_grunt,0.99430215,0.0056978464,0.1067502,2,calm_grunt,0.99430215,0.0056978464,0.1067502,-0.17917317,1.1791732,1.5356909,0.99430215,0.0056978464,0.1067502,-0.25560644,1.2556064,1.5846806,-0.22700106,1.2270011,1.5665255,-0.21317372,1.2131737,1.5576737,-0.16513892,1.165139,1.5265248,0.99430215,0.0056978464,0.1067502,-0.25560644,1.2556064,1.5846806,-0.08383933,1.0838393,1.4723039,-0.40833402,1.408334,1.6782932,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_06162.wav,cough,dry_cough,dry_cough::train_dry_06162,84f825b34753e6eb643ccd97c00552b5,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99928635,cough|calm_grunt,0.99928635,0.00035118114,8.001168e-05,0.0002824462,0,cough,0.99928635,cough|calm_grunt,0.99928635,0.00035118114,8.001166e-05,0.0002824461,0,cough,1.0,cough|calm_grunt,1.0,2.3518767e-08,3.0495242e-10,6.1727695e-10,0,cough,1.0,cough|calm_grunt,1.0,1.5991175e-11,3.646069e-14,3.740354e-13,0,cough,0.99928635,cough|calm_grunt,0.99928635,0.00035118114,8.001166e-05,0.0002824461,0,dry_cough,dry_cough|abdominal_cough,0.61991906,0.37713966,0.00064433564,0.00039041054,0.0008714968,0.0010350756,1,abdominal_cough,0.52431715,abdominal_cough|dry_cough,0.47568285,0.52431715,1.109032e-11,2.5286492e-14,4.078245e-14,5.794468e-13,0,cough,0.99727374,0.0027262568,0.07384179,1,abdominal_cough,0.9966556,0.0033444166,0.08178601,0.99727374,0.0027262568,0.07384179,-0.23230894,1.232309,1.56991,-0.5364868,1.5364869,1.7529898,-0.4871255,1.4871255,1.7246017,0.99178827,0.008211732,0.128154,0.9966556,0.0033444166,0.08178601,-0.23230894,1.232309,1.56991,-0.5364868,1.5364869,1.7529898,-0.5125877,1.5125878,1.7393031,-0.37989664,1.3798966,1.6612625,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1572-3.wav,stress_vocal,anxious_stress,anxious_stress::1572-3,744badd3db932b79cd3c1c09751ea52c,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9209394,stress_vocal|feeding,0.00062279863,0.0006623309,0.077775516,0.9209394,3,stress_vocal,0.9209394,stress_vocal|feeding,0.00062279846,0.0006623307,0.077775516,0.9209394,3,stress_vocal,0.9643448,stress_vocal|feeding,4.3326864e-07,9.6959084e-08,0.035654653,0.9643448,3,stress_vocal,0.9950092,stress_vocal|feeding,6.8528144e-10,8.0617686e-11,0.0049907854,0.9950092,3,stress_vocal,0.9209394,stress_vocal|feeding,0.00062279846,0.0006623307,0.077775516,0.9209394,5,anxious_stress,anxious_stress|feeding,0.0006017602,0.000105276944,3.9686434e-05,0.005191707,0.0007706796,0.9932909,5,anxious_stress,0.99946934,anxious_stress|frightened_stress,6.714461e-11,1.7355468e-11,3.101014e-12,0.00019197396,0.00033868666,0.99946934,3,stress_vocal,0.73869765,0.26130235,0.7229143,5,anxious_stress,0.93574876,0.064251244,0.35847256,-0.2843945,1.2843945,1.6027442,-0.3891893,1.3891892,1.666847,0.50786775,0.49213225,0.99210113,0.73869765,0.26130235,0.7229143,-0.23543333,1.2354333,1.5718992,-0.30308038,1.3030803,1.6143609,-0.3891893,1.3891892,1.666847,0.50786775,0.49213225,0.99210113,0.5362536,0.46374643,0.9630644,0.93574876,0.064251244,0.35847256,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/97-0.wav,calm_grunt,calm_grunt,calm_grunt::97-0,680ee7d8a1df411422fc389c804f0d56,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9997832,calm_grunt|stress_vocal,6.4461776e-05,0.9997832,1.5396055e-05,0.00013697133,1,calm_grunt,0.9997832,calm_grunt|stress_vocal,6.44618e-05,0.9997832,1.5396061e-05,0.00013697139,1,calm_grunt,0.9999999,calm_grunt|stress_vocal,5.028489e-08,0.9999999,1.8054411e-08,5.735538e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,8.5695784e-11,1.0,1.44283465e-11,6.469952e-10,1,calm_grunt,0.9997832,calm_grunt|stress_vocal,6.44618e-05,0.9997832,1.5396061e-05,0.00013697139,2,calm_grunt,calm_grunt|frightened_stress,9.580423e-06,4.9395032e-05,0.999594,1.3544969e-05,0.00033013523,3.418133e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,3.1113646e-11,7.9742074e-11,1.0,1.44283465e-11,1.2193965e-09,1.8152678e-12,1,calm_grunt,0.98625803,0.01374197,0.16578297,2,calm_grunt,0.98625803,0.01374197,0.16578297,-0.19013125,1.1901312,1.5428098,0.98625803,0.01374197,0.16578297,-0.26183328,1.2618333,1.5886052,-0.18092191,1.1809219,1.5368292,-0.22341071,1.2234107,1.564232,-0.17635316,1.1763532,1.5338534,0.98625803,0.01374197,0.16578297,-0.26183328,1.2618333,1.5886052,-0.03998746,1.0399874,1.4422117,-0.36548138,1.3654814,1.6525625,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/131-0.wav,calm_grunt,calm_grunt,calm_grunt::131-0,cf68c0c0bf113b5e3a55e1267ed9015a,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998826,calm_grunt|cough,5.5047818e-05,0.9998826,3.623905e-05,2.614199e-05,1,calm_grunt,0.9998826,calm_grunt|cough,5.5047825e-05,0.9998826,3.623905e-05,2.6141992e-05,1,calm_grunt,0.9999999,calm_grunt|feeding,3.7631846e-08,0.9999999,4.117445e-08,1.9907496e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,5.7144647e-11,1.0,4.5759247e-11,1.5034679e-10,1,calm_grunt,0.9998826,calm_grunt|cough,5.5047825e-05,0.9998826,3.623905e-05,2.6141992e-05,2,calm_grunt,calm_grunt|frightened_stress,6.872624e-06,3.4324476e-05,0.99983186,3.232633e-05,9.3757975e-05,9.027741e-07,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.9996532e-11,5.394888e-11,1.0,4.5759247e-11,2.836716e-10,4.7864376e-13,1,calm_grunt,0.9959772,0.004022777,0.08969631,2,calm_grunt,0.9959772,0.004022777,0.08969631,-0.20070186,1.2007018,1.5496464,0.9959772,0.004022777,0.08969631,-0.19440416,1.1944041,1.545577,-0.24527466,1.2452747,1.5781475,-0.2357959,1.2357959,1.5721297,-0.186172,1.186172,1.5402416,0.9959772,0.004022777,0.08969631,-0.19440416,1.1944041,1.545577,-0.10318299,1.103183,1.4853841,-0.42241377,1.4224138,1.6866617,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/730-2.wav,stress_vocal,frightened_stress,frightened_stress::730-2,f53b81b2317e77f265ad93ae762febfd,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99492633,stress_vocal|feeding,3.624345e-05,0.0003070044,0.0047304286,0.99492633,3,stress_vocal,0.99492633,stress_vocal|feeding,3.624344e-05,0.0003070043,0.0047304295,0.99492633,3,stress_vocal,0.99840516,stress_vocal|feeding,4.2527777e-09,1.3868121e-06,0.0015934237,0.99840516,3,stress_vocal,0.99990654,stress_vocal|feeding,2.021358e-12,4.856065e-09,9.348105e-05,0.99990654,3,stress_vocal,0.99492633,stress_vocal|feeding,3.624344e-05,0.0003070043,0.0047304295,0.99492633,4,frightened_stress,frightened_stress|anxious_stress,0.00022480288,0.0003442222,0.00055028824,0.0053159334,0.9044445,0.08912018,4,frightened_stress,0.9825931,frightened_stress|anxious_stress,1.101238e-12,1.0313641e-12,3.4062988e-09,6.5572516e-05,0.9825931,0.017341293,3,stress_vocal,0.8955617,0.104438305,0.45703018,4,frightened_stress,0.92548215,0.074517846,0.38605115,-0.45362514,1.4536252,1.7050661,-0.048521794,1.0485218,1.4481173,0.4447425,0.5552575,1.0538096,0.8955617,0.104438305,0.45703018,-0.45036912,1.4503691,1.7031554,-0.45364675,1.4536468,1.7050787,-0.048521794,1.0485218,1.4481173,0.4447425,0.5552575,1.0538096,0.92548215,0.074517846,0.38605115,0.723627,0.27637303,0.7434689,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1049-2.wav,stress_vocal,frightened_stress,frightened_stress::1049-2,3f811891b633845d2746f5a8353e0a33,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7615837,stress_vocal|feeding,0.000101478305,0.0016040284,0.23671083,0.7615837,3,stress_vocal,0.7615837,stress_vocal|feeding,0.00010147832,0.0016040286,0.23671082,0.7615837,3,stress_vocal,0.9304516,stress_vocal|feeding,3.827225e-10,1.2932633e-06,0.06954715,0.9304516,3,stress_vocal,0.9822563,stress_vocal|feeding,6.164723e-14,4.2287898e-09,0.01774376,0.9822563,3,stress_vocal,0.7615837,stress_vocal|feeding,0.00010147832,0.0016040286,0.23671082,0.7615837,4,frightened_stress,frightened_stress|feeding,0.00027720854,0.0004604854,0.0016084778,0.16225652,0.80276775,0.03262953,4,frightened_stress,0.984224,frightened_stress|feeding,2.4509393e-14,2.823245e-14,2.3081124e-09,0.009684707,0.984224,0.0060912743,3,stress_vocal,0.9207511,0.079248905,0.39811814,4,frightened_stress,0.9702599,0.029740095,0.24388589,-0.5920627,1.5920627,1.7844119,-0.023286846,1.0232868,1.4305851,0.7391946,0.26080543,0.72222626,0.9207511,0.079248905,0.39811814,-0.59593105,1.595931,1.7865784,-0.5888603,1.5888603,1.7826163,-0.023286846,1.0232868,1.4305851,0.7391946,0.26080543,0.72222626,0.9702599,0.029740095,0.24388589,0.71601003,0.28398997,0.7536445,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/118-0.wav,calm_grunt,calm_grunt,calm_grunt::118-0,dc3f9a9cfccda752488281b9897807a7,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99986446,calm_grunt|stress_vocal,4.560614e-05,0.99986446,2.319978e-05,6.6747954e-05,1,calm_grunt,0.99986446,calm_grunt|stress_vocal,4.5606143e-05,0.99986446,2.3199782e-05,6.674796e-05,1,calm_grunt,0.99999994,calm_grunt|stress_vocal,2.9618962e-08,0.99999994,2.6558444e-08,3.2953107e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,4.087424e-11,1.0,2.4767596e-11,2.9796127e-10,1,calm_grunt,0.99986446,calm_grunt|stress_vocal,4.5606143e-05,0.99986446,2.3199782e-05,6.674796e-05,2,calm_grunt,calm_grunt|frightened_stress,7.506933e-06,3.595107e-05,0.9997578,2.0787447e-05,0.00017589268,2.0368755e-06,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.4897968e-11,3.7997067e-11,1.0,2.4767596e-11,5.6151434e-10,9.0738376e-13,1,calm_grunt,0.9958552,0.004144788,0.09104849,2,calm_grunt,0.9958552,0.004144788,0.09104849,-0.21758434,1.2175844,1.5605028,0.9958552,0.004144788,0.09104849,-0.22521903,1.225219,1.5653875,-0.21011737,1.2101173,1.5557104,-0.25063458,1.2506346,1.5815402,-0.20382038,1.2038203,1.5516576,0.9958552,0.004144788,0.09104849,-0.22521903,1.225219,1.5653875,-0.069163956,1.0691639,1.4623023,-0.39055532,1.3905554,1.6676663,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/663-2.wav,stress_vocal,frightened_stress,frightened_stress::663-2,41163b88d4418338432cd35238ebc126,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,2,feeding,0.8151236,feeding|stress_vocal,0.00010791755,0.00095063366,0.8151236,0.1838178,2,feeding,0.8151236,feeding|stress_vocal,0.00010791757,0.0009506338,0.8151236,0.1838178,2,feeding,0.54931015,feeding|stress_vocal,2.8894515e-10,3.8847062e-07,0.54931015,0.4506895,3,stress_vocal,0.5141273,stress_vocal|feeding,7.052479e-14,1.1909116e-09,0.4858727,0.5141273,2,feeding,0.8151236,feeding|stress_vocal,0.00010791757,0.0009506338,0.8151236,0.1838178,3,feeding,feeding|frightened_stress,0.00047813117,0.00051844155,0.0012818525,0.6935104,0.28164998,0.022561202,4,frightened_stress,0.58765125,frightened_stress|feeding,3.9721163e-14,4.3202197e-14,9.876013e-10,0.40292537,0.58765125,0.009423448,2,feeding,0.8940211,0.105978906,0.46038872,4,frightened_stress,0.9128902,0.087109804,0.41739607,-0.6015774,1.6015774,1.789736,-0.09731587,1.0973159,1.481429,0.8940211,0.105978906,0.46038872,0.88016915,0.11983085,0.48955283,-0.6033734,1.6033734,1.7907393,-0.599173,1.5991731,1.7883921,-0.09731587,1.0973159,1.481429,0.8940211,0.105978906,0.46038872,0.9128902,0.087109804,0.41739607,0.7062435,0.29375648,0.766494,True,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
