y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9871535897254944,0.012846405617892742
feeding,feeding,0.8905422687530518,0.10945778340101242
stress_vocal,stress_vocal,0.04700693115592003,0.9529930353164673
stress_vocal,stress_vocal,0.021842576563358307,0.9781574606895447
stress_vocal,feeding,0.9526928067207336,0.04730717092752457
stress_vocal,stress_vocal,0.013825940899550915,0.9861741065979004
stress_vocal,stress_vocal,0.010771714150905609,0.9892282485961914
feeding,feeding,0.9532440900802612,0.046755868941545486
feeding,feeding,0.9989013671875,0.001098580309189856
feeding,feeding,0.987129271030426,0.012870663776993752
feeding,feeding,0.9970040917396545,0.002995876595377922
feeding,feeding,0.9030246734619141,0.09697528928518295
feeding,feeding,0.7902955412864685,0.2097044140100479
feeding,feeding,0.9630045890808105,0.03699536994099617
stress_vocal,stress_vocal,0.005277189426124096,0.994722843170166
stress_vocal,stress_vocal,0.48402541875839233,0.5159745812416077
stress_vocal,stress_vocal,0.007615243550390005,0.992384672164917
feeding,feeding,0.8638496398925781,0.1361503303050995
stress_vocal,feeding,0.8653501868247986,0.1346498280763626
stress_vocal,stress_vocal,0.0027887141332030296,0.9972112774848938
feeding,feeding,0.9896619319915771,0.010338115505874157
feeding,stress_vocal,0.02084556221961975,0.9791544675827026
stress_vocal,stress_vocal,0.020886830985546112,0.9791131615638733
stress_vocal,stress_vocal,0.12545353174209595,0.874546468257904
feeding,feeding,0.9269919395446777,0.07300801575183868
stress_vocal,stress_vocal,0.0071555012837052345,0.9928445219993591
stress_vocal,stress_vocal,0.22470150887966156,0.7752984762191772
feeding,feeding,0.9850989580154419,0.014901036396622658
stress_vocal,stress_vocal,0.14506983757019043,0.8549301624298096
stress_vocal,stress_vocal,0.005098461173474789,0.9949015378952026
stress_vocal,feeding,0.7249137759208679,0.2750861942768097
feeding,feeding,0.9272487759590149,0.07275129854679108
stress_vocal,stress_vocal,0.0030670715495944023,0.996932864189148
stress_vocal,stress_vocal,0.005799257196485996,0.9942008256912231
feeding,feeding,0.958687961101532,0.04131206497550011
stress_vocal,stress_vocal,0.0018051484366878867,0.9981948733329773
stress_vocal,stress_vocal,0.0006955210701562464,0.9993044137954712
feeding,feeding,0.9956369996070862,0.004363072104752064
feeding,feeding,0.9984311461448669,0.0015688752755522728
feeding,feeding,0.815200686454773,0.18479934334754944
feeding,feeding,0.9926718473434448,0.007328163366764784
feeding,feeding,0.9521170258522034,0.04788298159837723
