y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0017266197828575969,0.001240716315805912,0.5526358485221863,0.44439682364463806
cough,cough,0.9892752766609192,0.0012197420001029968,0.003714782651513815,0.005790200084447861
calm_grunt,calm_grunt,0.000826787669211626,0.9979400038719177,0.00040210227598436177,0.00083106046076864
stress_vocal,stress_vocal,0.0010249026818200946,0.0033618214074522257,0.15025949478149414,0.8453537821769714
calm_grunt,calm_grunt,0.0015353613998740911,0.9930586814880371,0.0029025839176028967,0.00250338576734066
cough,cough,0.9927773475646973,0.0014305819058790803,0.002154799411073327,0.003637339686974883
cough,cough,0.9932299852371216,0.0016297654947265983,0.001939421403221786,0.00320076709613204
feeding,feeding,0.0006088919471949339,0.0004722824087366462,0.9303634166717529,0.06855543702840805
cough,cough,0.9833443760871887,0.0012839086120948195,0.005844952538609505,0.009526852518320084
calm_grunt,calm_grunt,0.0009440144640393555,0.9963817596435547,0.0009129667305387557,0.0017611888470128179
stress_vocal,stress_vocal,0.00209670327603817,0.0005091960774734616,0.0333256833255291,0.9640684127807617
feeding,feeding,0.0018653207225725055,0.0008367013069801033,0.7677026987075806,0.2295953333377838
stress_vocal,stress_vocal,0.003519137157127261,0.0006905033951625228,0.27742213010787964,0.7183682322502136
cough,cough,0.9908359050750732,0.0010580713860690594,0.002670794492587447,0.005435300525277853
cough,cough,0.9937717318534851,0.0017569204792380333,0.0017789474222809076,0.0026924535632133484
calm_grunt,calm_grunt,0.0011768471449613571,0.9965628981590271,0.0004956203047186136,0.0017646885244175792
cough,cough,0.9736009240150452,0.0015883354935795069,0.010538918897509575,0.014271753840148449
feeding,feeding,0.0008675785502418876,0.0005533413495868444,0.9108123183250427,0.08776683360338211
stress_vocal,stress_vocal,0.0021824147552251816,0.002800879767164588,0.23580509424209595,0.7592115998268127
stress_vocal,stress_vocal,0.0007005379302427173,0.0006441728328354657,0.011228554882109165,0.9874266386032104
calm_grunt,calm_grunt,0.0007815526914782822,0.998375415802002,0.0003801902639679611,0.0004629051545634866
calm_grunt,calm_grunt,0.002197565045207739,0.9867983460426331,0.0042442637495696545,0.006759755313396454
calm_grunt,calm_grunt,0.0011368576670065522,0.9970496892929077,0.0005636573769152164,0.001249835710041225
cough,cough,0.9944215416908264,0.0018215662566944957,0.0015645669773221016,0.0021923575550317764
feeding,feeding,0.0006976831355132163,0.0008913844940252602,0.9773829579353333,0.021028026938438416
stress_vocal,stress_vocal,0.003492695512250066,0.0007644519791938365,0.3724275827407837,0.6233152747154236
feeding,feeding,0.005285388790071011,0.0010187186999246478,0.6812557578086853,0.3124401569366455
cough,cough,0.9940555095672607,0.0010141429957002401,0.001806716900318861,0.003123622154816985
cough,cough,0.9948209524154663,0.0025489232502877712,0.0011435248889029026,0.0014865505509078503
