y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,1.4508103731714073e-06,1.2330206118349452e-05,0.9995133876800537,0.0004728682106360793
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.228866964695044e-05,0.9999114274978638,2.6058685762109235e-05,2.0321656847954728e-05
feeding,feeding,feeding,feeding,2.6825314307643566e-06,6.856345407868503e-06,0.9997759461402893,0.00021449408086482435
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00010033091530203819,0.000360212434316054,0.12679630517959595,0.8727432489395142
cough,cough,abdominal_cough,abdominal_cough,0.9996979236602783,0.0002785641117952764,5.837904154759599e-06,1.7735281289787963e-05
feeding,feeding,feeding,feeding,1.7616052900848445e-06,8.936064659792464e-06,0.9997469782829285,0.00024227480753324926
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.046639514854178e-05,4.967009954270907e-05,0.0012410557828843594,0.9986687898635864
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0586896173190325e-05,0.9999185800552368,1.158735449280357e-05,3.9190319512272254e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001462366635678336,0.0003479379811324179,0.2854594588279724,0.7140463590621948
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.7802683689515106e-05,0.999895453453064,1.483883443142986e-05,6.18329577264376e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.019587165908888e-05,0.999909520149231,9.366304766444955e-06,5.085438897367567e-05
feeding,stress_vocal,feeding,anxious_stress,8.259605965577066e-05,8.565973257645965e-05,0.03074656054377556,0.9690852165222168
cough,cough,abdominal_cough,abdominal_cough,0.9997311234474182,0.0002468946040607989,5.764791239926126e-06,1.6197587683564052e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.648880738182925e-05,0.00011128748883493245,0.0012856823159381747,0.9985665678977966
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.220968836918473e-05,0.9998273253440857,7.21488322596997e-05,2.841797140717972e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010645000293152407,0.9998223185539246,3.0275299650384113e-05,4.094665564480238e-05
feeding,feeding,feeding,feeding,5.95466644881526e-06,7.741070294287056e-05,0.9968277812004089,0.0030888456385582685
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.601501521188766e-05,0.000543867819942534,0.10293830931186676,0.8964818120002747
feeding,feeding,feeding,feeding,1.6385329217882827e-05,5.017651346861385e-05,0.9959312081336975,0.0040022237226367
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0829447496216744e-05,0.9998883008956909,2.6612382498569787e-05,5.418564614956267e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997066855430603,0.0002699578762985766,9.249967661162373e-06,1.4009403457748704e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995933175086975,0.0003739726380445063,6.3496054281131364e-06,2.6401194190839306e-05
stress_vocal,feeding,frightened_stress,feeding,2.492260500730481e-05,0.00013646649313159287,0.9802224040031433,0.019616279751062393
feeding,feeding,feeding,feeding,1.0993873729603365e-05,0.00011768251715693623,0.9866625666618347,0.013208859600126743
cough,cough,dry_cough,abdominal_cough,0.9996242523193359,0.00033422457636334,3.5997879876958905e-06,3.7915408029221e-05
feeding,feeding,feeding,feeding,3.771804585994687e-06,4.731934313895181e-05,0.991381824016571,0.008567094802856445
cough,cough,dry_cough,dry_cough,0.9996284246444702,8.229426020989195e-05,4.5151409722166136e-05,0.00024411136109847575
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.658485729829408e-05,0.999900221824646,3.070631282753311e-05,3.245469997636974e-05
stress_vocal,feeding,frightened_stress,feeding,2.3595306629431434e-05,0.0003887619823217392,0.8559092283248901,0.1436784267425537
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.309664604486898e-05,0.00025722611462697387,0.005440155975520611,0.9942395687103271
feeding,feeding,feeding,feeding,5.656827397615416e-06,4.90408820041921e-05,0.9940430521965027,0.00590225076302886
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010498179472051561,0.00048601155867800117,0.04658956825733185,0.9528194069862366
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001458435581298545,0.0013170322636142373,0.35976067185401917,0.638776421546936
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.0959068428492174e-05,0.9999107122421265,2.2104317395132966e-05,2.6210227588308044e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997033476829529,0.0002732472203206271,5.214032626099652e-06,1.8188247850048356e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,6.510416278615594e-05,0.00017391452274750918,0.0018315751804038882,0.9979293346405029
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5376250050612725e-05,0.9999252557754517,2.09882728086086e-05,2.8366706828819588e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014185145846568048,0.00013983524695504457,0.010650113224983215,0.9890682101249695
feeding,stress_vocal,feeding,frightened_stress,0.0001472175499657169,0.00048681345651857555,0.10128030925989151,0.8980857133865356
cough,cough,abdominal_cough,abdominal_cough,0.9997068047523499,0.00026787264505401254,1.0977384590660222e-05,1.4283957170846406e-05
