y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.00013983319513499737,0.999090313911438,9.816080819291528e-06,0.0007600699318572879
cough,cough,0.999609649181366,0.00013213709462434053,0.00012742620310746133,0.0001308587088715285
calm_grunt,calm_grunt,9.079267329070717e-05,0.9996944665908813,7.19174704499892e-06,0.0002075919765047729
feeding,feeding,4.7680918214609846e-05,3.4875985875260085e-05,0.9997596144676208,0.00015780891408212483
cough,cough,0.9996138215065002,0.00014234309492167085,0.00011773375445045531,0.0001261644356418401
cough,cough,0.9996234178543091,0.00013322166341822594,3.89389788324479e-05,0.00020441264496184886
cough,cough,0.9997556805610657,0.0001141619504778646,4.945506589137949e-05,8.06888856459409e-05
feeding,feeding,0.0002576397673692554,0.00010092985030496493,0.9470665454864502,0.05257488042116165
stress_vocal,stress_vocal,0.0004599316162057221,0.00037176129990257323,0.04465063661336899,0.9545177221298218
calm_grunt,calm_grunt,8.519258699379861e-05,0.9997871518135071,8.231890205934178e-06,0.00011947137682000175
stress_vocal,stress_vocal,0.0014512860216200352,0.0006517615984193981,0.1559203416109085,0.8419767022132874
cough,cough,0.9996545314788818,0.00013083376688882709,0.00010589019802864641,0.00010873853898374364
stress_vocal,feeding,0.0001385958748869598,4.120682206121273e-05,0.99482262134552,0.0049975658766925335
cough,cough,0.9997395873069763,0.00010483506048331037,5.4561285651288927e-05,0.00010097535414388403
stress_vocal,stress_vocal,0.00013521924847736955,0.00022167296265251935,0.003944144118577242,0.9956989288330078
stress_vocal,stress_vocal,0.0002572599914856255,0.00016390084056183696,0.0046789380721747875,0.9948999285697937
feeding,feeding,0.00016610264719929546,9.07937646843493e-05,0.98358154296875,0.016161460429430008
feeding,feeding,1.9856943254126236e-05,7.401644325000234e-06,0.999873161315918,9.9510136351455e-05
calm_grunt,calm_grunt,0.0004364430205896497,0.9987241625785828,8.666421490488574e-05,0.0007526298286393285
feeding,feeding,3.14468597935047e-05,9.968599442800041e-06,0.9997424483299255,0.0002160698059014976
feeding,feeding,2.2846357751404867e-05,6.052666321920697e-06,0.999848484992981,0.000122546058264561
cough,cough,0.9996654987335205,0.00017716982983984053,9.220061474479735e-05,6.513289554277435e-05
feeding,feeding,0.00030691048596054316,7.599545642733574e-05,0.9862372875213623,0.013379819691181183
calm_grunt,calm_grunt,0.0006724107079207897,0.9987714886665344,3.711096360348165e-05,0.0005190482479520142
cough,cough,0.9996498823165894,0.0001537204661872238,9.221948857884854e-05,0.00010411995754111558
calm_grunt,calm_grunt,0.0002636865829117596,0.9983610510826111,2.077747558359988e-05,0.0013544909888878465
calm_grunt,calm_grunt,0.00016672549827490002,0.9996449947357178,1.9200248061679304e-05,0.00016907798999454826
feeding,stress_vocal,0.00040119822369888425,0.0006373798823915422,0.22475342452526093,0.7742080092430115
feeding,feeding,0.0016544596292078495,0.0005759676569141448,0.9676467180252075,0.03012276440858841
calm_grunt,calm_grunt,0.0002576500119175762,0.9984599351882935,2.505429438315332e-05,0.001257424708455801
stress_vocal,stress_vocal,0.00018997129518538713,0.00018328469013795257,0.002444338984787464,0.9971823692321777
cough,cough,0.9997718930244446,9.164364746538922e-05,6.561030022567138e-05,7.078167982399464e-05
stress_vocal,stress_vocal,0.0008906109724193811,0.0005828447756357491,0.16154402494430542,0.8369824290275574
stress_vocal,stress_vocal,0.0005899331299588084,0.00024103865143842995,0.004632225260138512,0.994536817073822
feeding,feeding,0.00011742986680474132,7.194634963525459e-05,0.9890766143798828,0.010733969509601593
stress_vocal,feeding,0.0002093900548061356,0.0001750587543938309,0.977867603302002,0.02174796164035797
stress_vocal,stress_vocal,0.00022035757137928158,0.00024247102555818856,0.010026001371443272,0.9895110726356506
cough,cough,0.9995325803756714,0.00025215791538357735,2.240912181150634e-05,0.00019283882284071296
feeding,feeding,3.6428216844797134e-05,1.823351158236619e-05,0.9991756081581116,0.000769732752814889
feeding,stress_vocal,0.0006918814615346491,0.0008434349438175559,0.12835997343063354,0.8701047897338867
stress_vocal,stress_vocal,0.0001722680899547413,0.00031337322434410453,0.006145554594695568,0.9933688044548035
stress_vocal,stress_vocal,0.00023810665879864246,0.000266615446889773,0.008386867120862007,0.9911082983016968
cough,cough,0.9997346997261047,0.00013601499085780233,3.452421151450835e-05,9.472304373048246e-05
feeding,feeding,7.010990520939231e-05,2.964664963656105e-05,0.9984423518180847,0.0014579629059880972
stress_vocal,stress_vocal,3.459611252765171e-05,6.761637632735074e-05,0.0003094724961556494,0.9995884299278259
calm_grunt,calm_grunt,0.0001760377490427345,0.9995694756507874,8.55908183439169e-06,0.0002459556271787733
calm_grunt,calm_grunt,0.00012318998051341623,0.9996953010559082,1.861420059867669e-05,0.00016291995416395366
stress_vocal,stress_vocal,4.528201316134073e-05,0.00015736499335616827,0.0005485495203174651,0.9992488026618958
calm_grunt,calm_grunt,0.00024187775852624327,0.9986646175384521,1.7362050130032003e-05,0.0010760452132672071
feeding,feeding,3.832954098470509e-05,1.325205903413007e-05,0.9993669390678406,0.0005814374890178442
stress_vocal,stress_vocal,0.00044459407217800617,0.00040686089778319,0.05431308597326279,0.9448354244232178
calm_grunt,calm_grunt,0.00010796928108902648,0.9997724890708923,1.658683322602883e-05,0.0001029370105243288
stress_vocal,stress_vocal,0.00016990641597658396,7.75727239670232e-05,0.001999907661229372,0.9977526068687439
stress_vocal,feeding,0.0007240927079692483,0.00012099637388018891,0.9434268474578857,0.055728089064359665
feeding,feeding,9.215936006512493e-05,9.371347550768405e-05,0.9957641363143921,0.004049986135214567
calm_grunt,calm_grunt,0.0004420957120601088,0.9931661486625671,3.7536265153903514e-05,0.006354280281811953
calm_grunt,calm_grunt,0.0001388256932841614,0.9995588660240173,2.7160860554431565e-05,0.0002751707215793431
calm_grunt,calm_grunt,0.00019215511565562338,0.9994693398475647,1.5606337910867296e-05,0.0003228967252653092
stress_vocal,stress_vocal,0.0002535153762437403,0.00015817723760847002,0.001141078770160675,0.9984472393989563
calm_grunt,calm_grunt,9.047279309015721e-05,0.9997527003288269,1.0244350960419979e-05,0.00014663295587524772
cough,cough,0.9994646906852722,0.00018765177810564637,0.00013035512529313564,0.00021734692563768476
stress_vocal,stress_vocal,9.1436282673385e-05,6.661348743364215e-05,0.0016842142213135958,0.9981576800346375
calm_grunt,calm_grunt,0.00011508101306390017,0.9996563196182251,1.4455034033744596e-05,0.00021412016940303147
feeding,feeding,4.501935836742632e-05,1.2987329682800919e-05,0.999591052532196,0.00035095418570563197
stress_vocal,stress_vocal,3.305872087366879e-05,7.087249832693487e-05,0.0003381021961104125,0.9995579123497009
stress_vocal,stress_vocal,2.7839900212711655e-05,4.039705891045742e-05,0.00013196500367484987,0.9997997879981995
cough,cough,0.9997472167015076,8.877682557795197e-05,7.011823618086055e-05,9.390027116751298e-05
cough,cough,0.9996155500411987,0.0001901334326248616,2.320289786439389e-05,0.0001710723590804264
cough,cough,0.999717652797699,0.00010806915815919638,7.317418203456327e-05,0.00010112116433447227
calm_grunt,calm_grunt,7.789212395437062e-05,0.9998019337654114,7.708350494795013e-06,0.00011256940342718735
feeding,feeding,3.246248161303811e-05,6.377287263603648e-06,0.9997910857200623,0.00017014658078551292
cough,cough,0.9994924068450928,0.0002493994543328881,2.9885848562116735e-05,0.0002282871719216928
feeding,feeding,1.5751053069834597e-05,6.642431799264159e-06,0.9998959302902222,8.167747728293762e-05
cough,cough,0.9997599720954895,0.00010585481504676864,4.342193278716877e-05,9.07583671505563e-05
calm_grunt,calm_grunt,9.705389675218612e-05,0.9996041655540466,1.1428269317548256e-05,0.00028741973801515996
calm_grunt,calm_grunt,0.00019423991034273058,0.9993115663528442,1.2551080544653814e-05,0.0004815927823074162
feeding,feeding,0.0001579541276441887,0.00018570093379821628,0.9935761094093323,0.006080209277570248
cough,cough,0.9997095465660095,0.0001184570646728389,5.0877108151325956e-05,0.00012107923248549923
cough,cough,0.9998034834861755,8.695608994457871e-05,5.5790798796806484e-05,5.383790994528681e-05
cough,cough,0.9997779726982117,9.356266673421487e-05,6.257804488996044e-05,6.593862781301141e-05
feeding,feeding,2.5639492378104478e-05,8.976324352261145e-06,0.999763548374176,0.00020190846407786012
calm_grunt,calm_grunt,0.00013272036449052393,0.9996023774147034,1.1971633284701966e-05,0.00025295783416368067
cough,cough,0.9997647404670715,9.854932432062924e-05,7.65107324696146e-05,6.020328510203399e-05
feeding,feeding,7.822945190127939e-05,3.306825237814337e-05,0.995783805847168,0.0041048843413591385
