y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0007658397662453353,0.004302548244595528,0.9075213074684143,0.08741024881601334
stress_vocal,stress_vocal,0.013070883229374886,0.00454195449128747,0.04303782805800438,0.9393492937088013
cough,cough,0.9717535376548767,0.012508157640695572,0.0031325584277510643,0.012605713680386543
stress_vocal,stress_vocal,0.015684200450778008,0.015769196674227715,0.38041967153549194,0.5881268978118896
cough,cough,0.9960099458694458,0.0017089323373511434,0.00041226763278245926,0.0018688628915697336
cough,cough,0.9965110421180725,0.001647399622015655,0.00024307315470650792,0.001598563976585865
stress_vocal,stress_vocal,0.021715985611081123,0.014863627031445503,0.2987491488456726,0.6646712422370911
feeding,feeding,0.003061259165406227,0.00780511274933815,0.8093166947364807,0.17981690168380737
feeding,feeding,0.0012642638757824898,0.005028344690799713,0.6998283863067627,0.29387903213500977
feeding,feeding,0.0010969500290229917,0.003646475961431861,0.8340227007865906,0.1612338423728943
feeding,stress_vocal,0.009583105333149433,0.007271348033100367,0.3352165222167969,0.6479290127754211
stress_vocal,stress_vocal,0.006388097070157528,0.008609329350292683,0.4739425778388977,0.5110599994659424
calm_grunt,calm_grunt,0.004998841322958469,0.9906554818153381,0.0032998942770063877,0.0010458009783178568
cough,cough,0.9963529109954834,0.0017378227785229683,0.0002487230231054127,0.0016605365090072155
calm_grunt,calm_grunt,0.0019018611637875438,0.995128870010376,0.0025192778557538986,0.00044995397911407053
stress_vocal,stress_vocal,0.025233207270503044,0.005840367637574673,0.26445889472961426,0.7044674158096313
feeding,feeding,0.00333097274415195,0.005245015025138855,0.6354166269302368,0.35600727796554565
feeding,feeding,0.004438434261828661,0.0049043274484574795,0.7073980569839478,0.2832590937614441
stress_vocal,stress_vocal,0.014698068611323833,0.004580782726407051,0.05304534360766411,0.9276758432388306
cough,cough,0.992256760597229,0.004043260123580694,0.0007476608152501285,0.0029523104894906282
stress_vocal,feeding,0.004303730092942715,0.017135627567768097,0.7908214926719666,0.18773914873600006
stress_vocal,stress_vocal,0.006559705827385187,0.0059404824860394,0.06385888159275055,0.9236409664154053
feeding,feeding,0.001600639894604683,0.009396611712872982,0.6623569130897522,0.32664579153060913
stress_vocal,stress_vocal,0.013248421251773834,0.004056000150740147,0.053348686546087265,0.9293468594551086
calm_grunt,calm_grunt,0.002738794544711709,0.9881265163421631,0.007916433736681938,0.0012181908823549747
