y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9900532364845276,0.00994678121060133
stress_vocal,stress_vocal,0.03220735862851143,0.9677926301956177
stress_vocal,stress_vocal,0.13886407017707825,0.8611359596252441
stress_vocal,stress_vocal,0.09020199626684189,0.9097980260848999
feeding,feeding,0.9478733539581299,0.052126672118902206
feeding,feeding,0.750538170337677,0.249461829662323
feeding,feeding,0.9219873547554016,0.07801259309053421
feeding,stress_vocal,0.24140450358390808,0.7585954666137695
stress_vocal,stress_vocal,0.15517103672027588,0.8448289036750793
stress_vocal,stress_vocal,0.3945075571537018,0.6054924726486206
feeding,feeding,0.95826655626297,0.04173339530825615
feeding,feeding,0.7022498846054077,0.2977500855922699
stress_vocal,stress_vocal,0.005829408764839172,0.994170606136322
stress_vocal,feeding,0.8782593607902527,0.12174063920974731
stress_vocal,stress_vocal,0.03240200877189636,0.9675979614257812
feeding,feeding,0.9420905709266663,0.05790943652391434
stress_vocal,stress_vocal,0.02082284912467003,0.9791771769523621
stress_vocal,stress_vocal,0.02497340552508831,0.975026547908783
feeding,stress_vocal,0.22773003578186035,0.7722699642181396
stress_vocal,stress_vocal,0.29628995060920715,0.7037100195884705
feeding,stress_vocal,0.15928784012794495,0.8407121896743774
feeding,feeding,0.9674876928329468,0.03251228109002113
feeding,feeding,0.9532655477523804,0.04673442617058754
stress_vocal,stress_vocal,0.060509733855724335,0.9394902586936951
feeding,feeding,0.8834137320518494,0.11658628284931183
stress_vocal,stress_vocal,0.03866059333086014,0.9613393545150757
feeding,feeding,0.9758475422859192,0.02415243536233902
stress_vocal,stress_vocal,0.04134597256779671,0.95865398645401
stress_vocal,feeding,0.9522492289543152,0.04775078967213631
feeding,feeding,0.9528513550758362,0.047148603945970535
feeding,feeding,0.9220737218856812,0.07792631536722183
stress_vocal,stress_vocal,0.2109406590461731,0.7890593409538269
stress_vocal,stress_vocal,0.008168857544660568,0.9918311238288879
stress_vocal,stress_vocal,0.04775601625442505,0.9522440433502197
feeding,feeding,0.9394275546073914,0.060572411864995956
stress_vocal,stress_vocal,0.2865126430988312,0.7134873867034912
feeding,feeding,0.9920036196708679,0.007996379397809505
feeding,stress_vocal,0.4903363883495331,0.5096635818481445
stress_vocal,feeding,0.5784866213798523,0.4215133786201477
feeding,feeding,0.9863992929458618,0.01360070239752531
feeding,feeding,0.974235475063324,0.02576453424990177
stress_vocal,stress_vocal,0.0034429803490638733,0.9965569972991943
