y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.00354531267657876,0.0030679272022098303,0.48192256689071655,0.5114641189575195
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0011086793383583426,0.9581429958343506,0.015349466353654861,0.02539890632033348
cough,cough,dry_cough,abdominal_cough,0.9920476078987122,0.0013160579837858677,0.003364473581314087,0.003271878231316805
stress_vocal,feeding,anxious_stress,anxious_stress,0.002003324218094349,0.0068982928059995174,0.5207018256187439,0.47039657831192017
cough,cough,abdominal_cough,abdominal_cough,0.991807758808136,0.0013393331319093704,0.003543172962963581,0.0033097306732088327
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0006757589289918542,0.9787763953208923,0.00759035674855113,0.012957483530044556
feeding,stress_vocal,feeding,anxious_stress,0.0030701637733727694,0.0026795854791998863,0.49093571305274963,0.5033145546913147
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0033409830648452044,0.0021618909668177366,0.4697761833667755,0.5247209668159485
cough,cough,dry_cough,abdominal_cough,0.9918174147605896,0.0014152515213936567,0.0034269702155143023,0.003340337658300996
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000715962378308177,0.9813639521598816,0.00722088199108839,0.010699203237891197
cough,cough,dry_cough,abdominal_cough,0.9916171431541443,0.0014834159519523382,0.0035224659368395805,0.0033769910223782063
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.001597090158611536,0.9550715088844299,0.018593743443489075,0.024737564846873283
cough,cough,dry_cough,abdominal_cough,0.9917942881584167,0.001399371074512601,0.0034945898223668337,0.0033117979764938354
feeding,stress_vocal,feeding,anxious_stress,0.0021668272092938423,0.005094899795949459,0.4815998375415802,0.5111384391784668
stress_vocal,feeding,anxious_stress,anxious_stress,0.00841571856290102,0.0025767097249627113,0.512873113155365,0.47613444924354553
cough,cough,abdominal_cough,abdominal_cough,0.9893022179603577,0.0012911030789837241,0.004607683513313532,0.004799016285687685
cough,cough,dry_cough,abdominal_cough,0.9917075037956238,0.0013418779708445072,0.003582479665055871,0.003368118777871132
cough,cough,dry_cough,abdominal_cough,0.980516254901886,0.0015752327162772417,0.008727364242076874,0.009181094355881214
feeding,stress_vocal,feeding,anxious_stress,0.0027337598148733377,0.003406208474189043,0.4263720214366913,0.5674879550933838
