y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00014806799299549311,0.0027379475068300962,0.9755315184593201,0.021582573652267456
stress_vocal,stress_vocal,0.004964225925505161,0.0008663120097480714,0.019073324277997017,0.9750961661338806
cough,cough,0.9889121055603027,0.006351854186505079,0.0006529397214762866,0.004083121195435524
stress_vocal,stress_vocal,0.0021197739988565445,0.00517732510343194,0.05568947270512581,0.9370134472846985
cough,cough,0.9971023201942444,0.0013981147203594446,0.00027623368077911437,0.0012232596054673195
cough,cough,0.99673992395401,0.0015155907021835446,0.00028761717840097845,0.0014568616170436144
stress_vocal,stress_vocal,0.00405093003064394,0.007139682769775391,0.11202254891395569,0.8767868280410767
feeding,feeding,0.0003140065527986735,0.006402282509952784,0.9550328850746155,0.03825075924396515
feeding,feeding,0.00034983744262717664,0.003334090346470475,0.6697351336479187,0.3265809416770935
feeding,feeding,0.00014012747851666063,0.0030021185521036386,0.9464146494865417,0.05044304579496384
feeding,stress_vocal,0.0040031541138887405,0.005498917773365974,0.487992525100708,0.5025054216384888
stress_vocal,stress_vocal,0.00183435482904315,0.00565649988129735,0.19508211314678192,0.7974270582199097
calm_grunt,calm_grunt,0.0017596511170268059,0.9950396418571472,0.0018514211988076568,0.0013492247089743614
cough,cough,0.9969978332519531,0.0015069894725456834,0.00022312135843094438,0.0012720924569293857
calm_grunt,calm_grunt,0.0005454677157104015,0.9976648092269897,0.0014437015634030104,0.00034611960290931165
stress_vocal,stress_vocal,0.020176580175757408,0.004503367003053427,0.45187705755233765,0.5234430432319641
feeding,feeding,0.0011091014603152871,0.0042426083236932755,0.9015732407569885,0.09307501465082169
feeding,feeding,0.0011084205470979214,0.004110991023480892,0.8589443564414978,0.13583622872829437
stress_vocal,stress_vocal,0.0056177121587097645,0.0010266670724377036,0.014572042040526867,0.9787836074829102
cough,cough,0.9958924055099487,0.0024574354756623507,0.00027522549498826265,0.0013750111684203148
stress_vocal,feeding,0.0012184211518615484,0.011453765444457531,0.8479688167572021,0.13935905694961548
stress_vocal,stress_vocal,0.0011186548508703709,0.0014952120836824179,0.01876523718237877,0.9786208868026733
feeding,feeding,0.00021584247588180006,0.0036894953809678555,0.9235436320304871,0.072550930082798
stress_vocal,stress_vocal,0.005234308075159788,0.0008789250859990716,0.024275898933410645,0.969610869884491
calm_grunt,calm_grunt,0.0015139059396460652,0.9908338189125061,0.006079170852899551,0.0015731146559119225
stress_vocal,stress_vocal,0.006102914921939373,0.00155559869017452,0.05305486544966698,0.9392865896224976
cough,cough,0.996597945690155,0.0019824677146971226,0.00028354767709970474,0.0011360510252416134
calm_grunt,calm_grunt,0.0009247680427506566,0.9970712661743164,0.001381535199470818,0.0006225060787983239
calm_grunt,calm_grunt,0.0014081780100241303,0.9960208535194397,0.001751802396029234,0.0008191574597731233
feeding,stress_vocal,0.0015009265625849366,0.005283740349113941,0.27701613306999207,0.7161992192268372
calm_grunt,calm_grunt,0.0006323210545815527,0.9971330165863037,0.001788355060853064,0.00044629620970226824
calm_grunt,calm_grunt,0.002463694429025054,0.9941028952598572,0.002323122462257743,0.0011103230062872171
stress_vocal,stress_vocal,0.0027217187453061342,0.0028086283709853888,0.1797197312116623,0.8147499561309814
feeding,stress_vocal,0.0019065890228375793,0.002609309507533908,0.1147962138056755,0.8806878328323364
calm_grunt,calm_grunt,0.0012609632685780525,0.9958588480949402,0.002017115941271186,0.00086303980788216
calm_grunt,calm_grunt,0.0010231503983959556,0.9958010315895081,0.0022517459001392126,0.0009240802028216422
cough,cough,0.9978238344192505,0.0009019870194606483,0.00028254053904674947,0.0009916541166603565
