y_true,y_pred,prob_dry_cough,prob_abdominal_cough,prob_calm_grunt,prob_frightened_stress,prob_anxious_stress
frightened_stress,frightened_stress,8.548605546820909e-05,0.0010484104277566075,5.682403570972383e-05,0.9823147058486938,0.01649453490972519
anxious_stress,anxious_stress,7.6564188930206e-05,2.9422762963804416e-05,2.3737147785141133e-05,0.002452612854540348,0.9974175691604614
frightened_stress,frightened_stress,0.0004980901721864939,0.0011904301354661584,0.002233819803223014,0.9117705225944519,0.08430717885494232
abdominal_cough,abdominal_cough,0.09229723364114761,0.9059992432594299,0.00019108725246042013,0.0006077047437429428,0.0009047540952451527
abdominal_cough,abdominal_cough,0.051647305488586426,0.9475193023681641,6.769818719476461e-05,0.0005652221734635532,0.00020045747805852443
frightened_stress,frightened_stress,0.00020512250193860382,0.002409400185570121,0.00010998909419868141,0.8726890087127686,0.12458641827106476
dry_cough,dry_cough,0.9750037789344788,0.024686288088560104,0.00010762972669908777,4.8162040911847726e-05,0.0001541448145871982
abdominal_cough,abdominal_cough,0.0847851037979126,0.9139344692230225,0.00011529395123943686,0.0006748458254151046,0.000490259553771466
anxious_stress,anxious_stress,0.0003180787607561797,0.0007976617198437452,0.0001360566238872707,0.06369268894195557,0.9350554943084717
frightened_stress,anxious_stress,0.00015074131079018116,0.0004934454918839037,5.613003668258898e-05,0.06361120939254761,0.9356885552406311
abdominal_cough,abdominal_cough,0.0948239266872406,0.9042758345603943,6.748155283275992e-05,0.0004794493434019387,0.00035323190968483686
frightened_stress,frightened_stress,5.989643250359222e-05,0.0005495931254699826,0.00012218054325785488,0.9822935461997986,0.01697489060461521
frightened_stress,frightened_stress,0.00012127259833505377,0.0013438293244689703,6.596161256311461e-05,0.9697432518005371,0.02872561104595661
dry_cough,dry_cough,0.9912603497505188,0.008450139313936234,7.910496060503647e-05,1.9162853277521208e-05,0.00019129282736685127
calm_grunt,calm_grunt,9.389025217387825e-05,1.5014588825579267e-05,0.9998464584350586,2.213840161857661e-05,2.2470972908195108e-05
anxious_stress,anxious_stress,0.00012532617256511003,0.0003747597511392087,0.0005223886109888554,0.03126126155257225,0.9677162766456604
anxious_stress,anxious_stress,0.0001543182006571442,2.7316198611515574e-05,5.873104964848608e-05,0.0009070800733752549,0.9988526105880737
calm_grunt,calm_grunt,3.4827502531697974e-05,1.040594816004159e-05,0.9998341798782349,0.00011087163147749379,9.668380698713008e-06
anxious_stress,anxious_stress,9.803739885683171e-06,2.8355107133393176e-05,4.613353212334914e-06,0.004400333855301142,0.9955568909645081
anxious_stress,anxious_stress,3.541101614246145e-05,5.648102523991838e-05,2.9054870537947863e-05,0.012329387478530407,0.9875496029853821
frightened_stress,frightened_stress,8.451331086689606e-05,0.0013654959620907903,4.7330966481240466e-05,0.9919658899307251,0.006536820903420448
calm_grunt,calm_grunt,0.00019667847664095461,2.9949515010230243e-05,0.999665379524231,7.673666550545022e-05,3.127197123831138e-05
anxious_stress,anxious_stress,2.0059967937413603e-05,1.6359294022549875e-05,6.822431259934092e-06,0.0008132954244501889,0.9991434812545776
dry_cough,dry_cough,0.9740777015686035,0.025535060092806816,8.482390694553033e-05,5.0018090405501425e-05,0.00025242241099476814
frightened_stress,frightened_stress,3.765618384932168e-05,0.00030809425516054034,0.00026371251442469656,0.9677048921585083,0.03168564662337303
frightened_stress,frightened_stress,8.975525997811928e-05,0.0007909286650829017,0.00025398892466910183,0.9057679772377014,0.09309735149145126
dry_cough,dry_cough,0.9306232333183289,0.06799965351819992,0.0007828173693269491,0.0001387043739669025,0.00045567675260826945
anxious_stress,anxious_stress,3.6631612601922825e-05,1.8926511984318495e-05,3.623776137828827e-05,0.0005539304111152887,0.9993543028831482
calm_grunt,calm_grunt,4.4082968088332564e-05,1.0661050509952474e-05,0.9998970031738281,3.441649460000917e-05,1.382353002554737e-05
calm_grunt,calm_grunt,0.00027117354329675436,6.64039544062689e-05,0.9993182420730591,0.00025539103080518544,8.881086978362873e-05
abdominal_cough,abdominal_cough,0.07252887636423111,0.9265930652618408,8.846435957821086e-05,0.0004837723099626601,0.0003057656285818666
abdominal_cough,abdominal_cough,0.030930228531360626,0.9683535099029541,3.77983960788697e-05,0.0004513989551924169,0.0002271057164762169
anxious_stress,anxious_stress,7.452062709489837e-05,1.3042475075053517e-05,3.748629751498811e-05,0.0004946356057189405,0.9993802309036255
anxious_stress,anxious_stress,1.0935950740531553e-05,1.533178328827489e-05,8.973132935352623e-06,0.001349221565760672,0.9986155033111572
calm_grunt,calm_grunt,4.032506694784388e-05,7.375886525551323e-06,0.9998804330825806,6.184494850458577e-05,9.968473023036495e-06
dry_cough,dry_cough,0.7627679705619812,0.23415187001228333,0.0012079046573489904,0.0005136592080816627,0.0013586045242846012
dry_cough,dry_cough,0.9819533824920654,0.017401406541466713,0.00014434315380640328,4.2021118133561686e-05,0.00045883667189627886
calm_grunt,calm_grunt,0.0001217740573338233,1.3355967894312926e-05,0.9998223185539246,2.184050936193671e-05,2.0778637917828746e-05
calm_grunt,calm_grunt,8.014921331778169e-05,1.1204057045688387e-05,0.9998170733451843,7.461792120011523e-05,1.699021777312737e-05
dry_cough,dry_cough,0.8090906143188477,0.18737481534481049,0.0010168812004849315,0.0005089744809083641,0.0020087002776563168
dry_cough,dry_cough,0.9915967583656311,0.008114700205624104,7.658117829123512e-05,1.8990871467394754e-05,0.00019286631140857935
abdominal_cough,abdominal_cough,0.02301398292183876,0.9762619733810425,3.2530158932786435e-05,0.0004815463034901768,0.00020991507335565984
calm_grunt,calm_grunt,7.870381523389369e-05,1.0940691026917193e-05,0.9998223185539246,6.395701348083094e-05,2.412072899460327e-05
dry_cough,dry_cough,0.9426839351654053,0.056723322719335556,0.00015747467114124447,8.588383934693411e-05,0.00034941412741318345
abdominal_cough,dry_cough,0.6666011214256287,0.3299781382083893,0.0009335849317722023,0.0004534815379884094,0.0020336981397122145
abdominal_cough,abdominal_cough,0.12590795755386353,0.8730934858322144,0.00014406756963580847,0.0005738862091675401,0.00028060644399374723
dry_cough,dry_cough,0.9247101545333862,0.07368458807468414,0.0003322310221847147,0.00021017288963776082,0.0010628635063767433
anxious_stress,anxious_stress,5.953821892035194e-05,0.0002592761302366853,1.684225026110653e-05,0.03191518411040306,0.9677491188049316
anxious_stress,frightened_stress,0.0009087314829230309,0.0013357882853597403,0.007069190964102745,0.9405738711357117,0.050112463533878326
anxious_stress,anxious_stress,1.1279315913270693e-05,2.886370384658221e-05,1.4592719708161894e-05,0.0034428462386131287,0.9965023994445801
calm_grunt,calm_grunt,2.1003676010877825e-05,5.373155090637738e-06,0.9999407529830933,2.883913111872971e-05,4.049705239594914e-06
frightened_stress,frightened_stress,0.00013662093260791153,0.0007727598422206938,0.00018231323338113725,0.7882522344589233,0.21065601706504822
calm_grunt,calm_grunt,6.998846947681159e-05,1.3273354852572083e-05,0.9998489618301392,5.635682828142308e-05,1.1363072189851664e-05
dry_cough,dry_cough,0.9962021708488464,0.0034163028467446566,0.00017786338867153972,1.5526125935139135e-05,0.00018808635650202632
abdominal_cough,abdominal_cough,0.324728399515152,0.6719052791595459,0.0007911355351097882,0.0018406060989946127,0.0007345129852183163
anxious_stress,anxious_stress,9.099549060920253e-06,7.860387995606288e-06,1.2604736184584908e-05,0.00042352467426098883,0.9995469450950623
abdominal_cough,dry_cough,0.6251993179321289,0.3739205598831177,0.00029796481248922646,0.00023705909552518278,0.0003450520453043282
frightened_stress,anxious_stress,0.00016319248243235052,0.0014336914755403996,0.00016612638137303293,0.49233710765838623,0.5058997869491577
frightened_stress,frightened_stress,8.50187279866077e-05,0.00046911786193959415,0.00021593936253339052,0.9349760413169861,0.06425387412309647
frightened_stress,anxious_stress,0.00030412685009650886,0.0001938122877618298,0.00014969869516789913,0.020191611722111702,0.9791608452796936
calm_grunt,calm_grunt,0.00013979132927488536,3.737146471394226e-05,0.9996899366378784,0.00011370635911589488,1.9178856746293604e-05
abdominal_cough,abdominal_cough,0.17224052548408508,0.8258625268936157,0.00025381697923876345,0.000559381558559835,0.001083743292838335
dry_cough,dry_cough,0.9873093962669373,0.011839466169476509,0.00015991076361387968,3.7253073969623074e-05,0.0006539396126754582
dry_cough,dry_cough,0.9897312521934509,0.009897279553115368,7.481763896066695e-05,2.4170149117708206e-05,0.00027243097429163754
calm_grunt,calm_grunt,9.568948007654399e-05,1.7575172023498453e-05,0.9997931122779846,6.136819865787402e-05,3.2343024940928444e-05
frightened_stress,frightened_stress,0.00014022439427208155,0.0008668821537867188,0.00026220959261991084,0.9762726426124573,0.02245798520743847
anxious_stress,anxious_stress,9.868285997072235e-05,0.00022051180712878704,2.4206579837482423e-05,0.02963627502322197,0.9700203537940979
calm_grunt,calm_grunt,4.613032433553599e-05,8.867391443345696e-06,0.9999010562896729,3.903945253114216e-05,4.882294433627976e-06
frightened_stress,frightened_stress,9.006869368022308e-05,0.0011405192781239748,0.0001917372428579256,0.9272294640541077,0.07134822010993958
frightened_stress,frightened_stress,4.620328400051221e-05,0.00041759799933061004,2.440197567921132e-05,0.993099570274353,0.006412198767066002
abdominal_cough,abdominal_cough,0.04529089108109474,0.9538272023200989,7.763889880152419e-05,0.0005925970035605133,0.00021157946321181953
calm_grunt,calm_grunt,0.00031928723910823464,6.262239185161889e-05,0.9993392825126648,0.00022331267246045172,5.551931826630607e-05
abdominal_cough,abdominal_cough,0.08254488557577133,0.9165118336677551,9.595877781976014e-05,0.0005497059319168329,0.0002977006370201707
anxious_stress,anxious_stress,0.00010955893230857328,8.259199239546433e-05,7.359663140960038e-05,0.01685686782002449,0.9828773736953735
abdominal_cough,abdominal_cough,0.030023420229554176,0.9692339897155762,3.910819214070216e-05,0.0005119713023304939,0.00019149843137711287
calm_grunt,calm_grunt,0.00010038908658316359,1.2133272321079858e-05,0.9998350143432617,3.1366296752821654e-05,2.108888111251872e-05
calm_grunt,calm_grunt,0.0030311779119074345,0.0005420559318736196,0.9956139326095581,0.0005052692722529173,0.0003076287976000458
dry_cough,dry_cough,0.9897934198379517,0.009810947813093662,0.00016515767492819577,2.3056189093040302e-05,0.00020740677427966148
anxious_stress,anxious_stress,9.463879541726783e-05,4.555709892883897e-05,5.5784305004635826e-05,0.004814740736037493,0.9949893355369568
anxious_stress,anxious_stress,1.1991820429102518e-05,1.3790476259600837e-05,1.724162939353846e-05,0.0010865293443202972,0.998870313167572
anxious_stress,anxious_stress,0.00015607403474859893,1.8014199667959474e-05,8.723656355869025e-05,0.0007884388905949891,0.998950183391571
dry_cough,dry_cough,0.9778946042060852,0.021636299788951874,0.0001098430366255343,4.2691437556641176e-05,0.0003166022361256182
dry_cough,dry_cough,0.9791669249534607,0.020247187465429306,0.00012191320274723694,4.845318471780047e-05,0.00041548858280293643
calm_grunt,calm_grunt,2.8374970497679897e-05,5.11439384354162e-06,0.999943733215332,1.801003236323595e-05,4.804450782103231e-06
calm_grunt,calm_grunt,3.4172979212598875e-05,9.414370651938953e-06,0.9999022483825684,5.065585719421506e-05,3.5107984786009183e-06
anxious_stress,anxious_stress,1.3126225894666277e-05,3.5929781006416306e-05,1.2941851309733465e-05,0.0018094786209985614,0.9981285929679871
dry_cough,dry_cough,0.9557660818099976,0.04295008257031441,0.00021587172523140907,0.00010235767695121467,0.000965614861343056
dry_cough,dry_cough,0.984372615814209,0.015379047952592373,8.318151958519593e-05,2.7937510822084732e-05,0.00013720501738134772
frightened_stress,frightened_stress,8.250835526268929e-05,0.0008550363127142191,0.00013115507317706943,0.9807168841362,0.018214335665106773
dry_cough,dry_cough,0.9924995303153992,0.007145440671592951,8.028641605051234e-05,1.914500717248302e-05,0.0002555990358814597
abdominal_cough,abdominal_cough,0.3617958724498749,0.6372911334037781,0.00011433503095759079,0.00036015151999890804,0.0004385230131447315
abdominal_cough,abdominal_cough,0.10302510112524033,0.8960226774215698,0.00011448483564890921,0.0004567856667563319,0.0003810080816037953
dry_cough,dry_cough,0.9885508418083191,0.011028248816728592,0.00012110567331546918,2.725107697187923e-05,0.0002726307138800621
frightened_stress,frightened_stress,4.908073242404498e-05,0.0008012637263163924,5.956669701845385e-05,0.9924077987670898,0.0066823032684624195
abdominal_cough,dry_cough,0.6514663696289062,0.3456021249294281,0.0006437631673179567,0.0004262374131940305,0.0018615422304719687
calm_grunt,calm_grunt,0.00017582708096597344,2.946373751910869e-05,0.9997079968452454,7.493358862120658e-05,1.1811637705250178e-05
abdominal_cough,abdominal_cough,0.041315533220767975,0.9578389525413513,6.0138652770547196e-05,0.00046589632984250784,0.0003195589524693787
anxious_stress,anxious_stress,1.5189852092589717e-05,4.8001526010921225e-05,4.6441446102107875e-06,0.0061365822330117226,0.99379563331604
abdominal_cough,abdominal_cough,0.0360083281993866,0.9628981351852417,7.16063441359438e-05,0.0007823480991646647,0.0002394643670413643
abdominal_cough,abdominal_cough,0.22445599734783173,0.7559148669242859,0.0009617182076908648,0.0021650444250553846,0.0165023785084486
frightened_stress,frightened_stress,0.00242411345243454,0.0057234917767345905,0.0023026473354548216,0.7548571228981018,0.23469264805316925
anxious_stress,anxious_stress,1.8427854229230434e-05,3.8687729102093726e-05,1.0488905900274403e-05,0.004867615643888712,0.995064914226532
abdominal_cough,abdominal_cough,0.022449003532528877,0.9767892956733704,3.220082726329565e-05,0.0005500568076968193,0.00017942325212061405
frightened_stress,frightened_stress,0.0002438097435515374,0.0013482964131981134,0.00022709037875756621,0.8389614820480347,0.15921932458877563
frightened_stress,frightened_stress,0.000269644137006253,0.0009607762331143022,0.0007841787301003933,0.9601428508758545,0.03784256801009178
abdominal_cough,abdominal_cough,0.061299145221710205,0.9379854202270508,5.104876254335977e-05,0.000380673969630152,0.00028381001902744174
abdominal_cough,abdominal_cough,0.05976966395974159,0.9390999674797058,8.230173261836171e-05,0.0007087828707881272,0.0003393015649635345
anxious_stress,anxious_stress,2.848625445039943e-05,1.759458245942369e-05,1.794714989955537e-05,0.0010869806865230203,0.9988489151000977
abdominal_cough,abdominal_cough,0.029015524312853813,0.9701675176620483,3.4874570701504126e-05,0.0005433830083347857,0.00023866402625571936
calm_grunt,calm_grunt,8.786488615442067e-05,1.6173520634765737e-05,0.9997901320457458,8.813865133561194e-05,1.7713675333652645e-05
anxious_stress,frightened_stress,0.0002987519255839288,0.00120080029591918,0.0005144673050381243,0.7646886110305786,0.23329737782478333
frightened_stress,frightened_stress,3.963971175835468e-05,0.0004116932104807347,0.00012513190449681133,0.9900336861610413,0.00938987173140049
dry_cough,dry_cough,0.9977619647979736,0.001807661377824843,0.0002247502707177773,8.427189641224686e-06,0.00019705052545759827
calm_grunt,calm_grunt,0.00010289839701727033,1.5541705579380505e-05,0.9998358488082886,2.6924433768726885e-05,1.874705594673287e-05
anxious_stress,anxious_stress,3.0382649129023775e-05,3.128235039184801e-05,3.700885645230301e-05,0.004785419441759586,0.9951158761978149
anxious_stress,anxious_stress,2.1052408555988222e-05,2.9032269594608806e-05,1.7597427358850837e-05,0.0012741793179884553,0.9986580610275269
