y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.5316537618637085,0.4683462381362915
feeding,feeding,0.5372863411903381,0.4627136290073395
stress_vocal,stress_vocal,0.3121086359024048,0.6878913640975952
stress_vocal,stress_vocal,0.019320717081427574,0.9806792736053467
stress_vocal,stress_vocal,0.0763181522488594,0.9236818552017212
stress_vocal,stress_vocal,0.10803451389074326,0.8919655084609985
feeding,feeding,0.8575940728187561,0.14240588247776031
stress_vocal,stress_vocal,0.2858472466468811,0.7141527533531189
stress_vocal,feeding,0.6651435494422913,0.33485642075538635
stress_vocal,stress_vocal,0.00593701284378767,0.9940629601478577
stress_vocal,stress_vocal,0.08888005465269089,0.9111199975013733
feeding,stress_vocal,0.07657573372125626,0.9234243035316467
feeding,stress_vocal,0.318287193775177,0.681712806224823
stress_vocal,stress_vocal,0.08824832737445831,0.9117516875267029
feeding,stress_vocal,0.06220674514770508,0.9377933144569397
feeding,feeding,0.528863787651062,0.471136212348938
feeding,feeding,0.8978339433670044,0.10216610878705978
stress_vocal,feeding,0.7876532673835754,0.21234670281410217
feeding,feeding,0.9948421120643616,0.005157963838428259
feeding,feeding,0.9886925220489502,0.01130752544850111
feeding,feeding,0.9824007749557495,0.017599262297153473
stress_vocal,stress_vocal,0.026864295825362206,0.9731357097625732
feeding,feeding,0.9961044788360596,0.003895574016496539
stress_vocal,stress_vocal,0.08087227493524551,0.9191276431083679
feeding,feeding,0.8381192088127136,0.16188082098960876
feeding,stress_vocal,0.32238948345184326,0.6776105165481567
stress_vocal,stress_vocal,0.08724434673786163,0.9127556681632996
feeding,feeding,0.9955475330352783,0.0044525181874632835
feeding,feeding,0.9926947355270386,0.007305311970412731
stress_vocal,stress_vocal,0.007263561245054007,0.9927364587783813
feeding,feeding,0.9892510771751404,0.010748946107923985
stress_vocal,stress_vocal,0.020565837621688843,0.9794341921806335
stress_vocal,stress_vocal,0.06665609776973724,0.9333439469337463
stress_vocal,stress_vocal,0.0028556864708662033,0.9971442818641663
feeding,feeding,0.806672990322113,0.19332696497440338
feeding,feeding,0.7198603749275208,0.28013959527015686
stress_vocal,stress_vocal,0.05972142890095711,0.9402785897254944
stress_vocal,stress_vocal,0.0011511922348290682,0.9988487958908081
stress_vocal,stress_vocal,0.28731849789619446,0.7126815319061279
feeding,feeding,0.9969543218612671,0.0030456811655312777
feeding,stress_vocal,0.06026485189795494,0.9397351741790771
stress_vocal,stress_vocal,0.04136039316654205,0.9586395621299744
