y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9839140176773071,0.016086021438241005
stress_vocal,stress_vocal,0.18393653631210327,0.816063404083252
stress_vocal,stress_vocal,0.40652334690093994,0.5934766530990601
feeding,feeding,0.9822078347206116,0.017792144790291786
feeding,feeding,0.9948902130126953,0.0051097325049340725
feeding,feeding,0.9676380157470703,0.032361969351768494
feeding,feeding,0.5083118081092834,0.49168819189071655
stress_vocal,stress_vocal,0.0047526913695037365,0.9952473044395447
feeding,feeding,0.9908664226531982,0.009133496321737766
stress_vocal,stress_vocal,0.3857124447822571,0.6142875552177429
stress_vocal,stress_vocal,0.02041528932750225,0.9795846939086914
feeding,feeding,0.9596089720726013,0.04039105027914047
stress_vocal,stress_vocal,0.0051124487072229385,0.9948875308036804
feeding,feeding,0.9932223558425903,0.006777691189199686
feeding,stress_vocal,0.4912690818309784,0.5087308883666992
stress_vocal,stress_vocal,0.00938959140330553,0.9906104207038879
stress_vocal,stress_vocal,0.02885393239557743,0.9711460471153259
stress_vocal,stress_vocal,0.0023356492165476084,0.9976643323898315
feeding,stress_vocal,0.11866195499897003,0.8813380599021912
feeding,feeding,0.9902004599571228,0.009799564257264137
stress_vocal,feeding,0.8941183686256409,0.10588159412145615
stress_vocal,stress_vocal,0.012323674745857716,0.9876763820648193
feeding,feeding,0.9941012263298035,0.005898730829358101
stress_vocal,stress_vocal,0.14905887842178345,0.8509411215782166
feeding,feeding,0.9875681400299072,0.012431927025318146
feeding,feeding,0.9730061292648315,0.02699381858110428
stress_vocal,stress_vocal,0.021245190873742104,0.9787548184394836
stress_vocal,stress_vocal,0.00044359758612699807,0.9995563626289368
feeding,feeding,0.9898866415023804,0.010113383643329144
feeding,stress_vocal,0.1831858605146408,0.8168141841888428
stress_vocal,stress_vocal,0.03089231066405773,0.9691076874732971
stress_vocal,stress_vocal,0.013560006394982338,0.9864400029182434
feeding,feeding,0.6465758681297302,0.3534241318702698
feeding,feeding,0.8151891231536865,0.18481093645095825
stress_vocal,stress_vocal,0.21286606788635254,0.7871338725090027
feeding,feeding,0.992628812789917,0.0073711262084543705
stress_vocal,stress_vocal,0.06441250443458557,0.935587465763092
stress_vocal,stress_vocal,0.029003672301769257,0.9709963202476501
stress_vocal,stress_vocal,0.29330891370773315,0.7066910862922668
feeding,feeding,0.9601351618766785,0.039864808320999146
feeding,feeding,0.9529445767402649,0.04705548658967018
stress_vocal,feeding,0.955901026725769,0.04409896209836006
