path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_13650.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13650,93a5ad4fe68050d4fed47f6fb901400a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99957734,cough|calm_grunt,0.99957734,0.00022739545,4.043567e-05,0.00015486288,0,cough,0.99957734,cough|calm_grunt,0.99957734,0.00022739552,4.0435683e-05,0.00015486294,0,cough,0.99999994,cough|calm_grunt,0.99999994,3.7159616e-08,1.0802865e-10,4.5023937e-10,0,cough,1.0,cough|calm_grunt,1.0,2.83093e-08,8.229944e-11,9.002131e-10,0,cough,0.99957734,cough|calm_grunt,0.99957734,0.00022739552,4.0435683e-05,0.00015486294,1,abdominal_cough,abdominal_cough|dry_cough,0.45070347,0.54714537,0.00060106826,0.00024643654,0.0008953316,0.00040834027,0,dry_cough,0.5003164,dry_cough|abdominal_cough,0.5003164,0.49968362,1.9458984e-08,5.6570224e-11,1.688655e-10,1.1813214e-09,0,cough,0.9984009,0.0015990734,0.056550477,0,dry_cough,0.9952089,0.004791081,0.09788899,0.9984009,0.0015990734,0.056550477,-0.19916207,1.199162,1.5486523,-0.6080028,1.6080028,1.7933224,-0.50808597,1.508086,1.7367129,0.9952089,0.004791081,0.09788899,0.9951203,0.004879713,0.09878868,-0.19916207,1.199162,1.5486523,-0.6080028,1.6080028,1.7933224,-0.5314494,1.5314493,1.7501138,-0.39527935,1.3952794,1.6704965,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03766.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03766,2bc3c7743202ab0e5dcc80adc891a9d5,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9996452,cough|calm_grunt,0.9996452,0.00024058808,3.122372e-05,8.302514e-05,0,cough,0.9996452,cough|calm_grunt,0.9996452,0.00024058811,3.122372e-05,8.3025145e-05,0,cough,0.99999994,cough|calm_grunt,0.99999994,7.893369e-08,1.2462857e-10,3.2581376e-10,0,cough,0.99999994,cough|calm_grunt,0.99999994,6.114996e-08,9.65498e-11,5.656874e-10,0,cough,0.9996452,cough|calm_grunt,0.9996452,0.00024058811,3.122372e-05,8.3025145e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.25451672,0.743697,0.0007035636,0.00021115193,0.0007027164,0.00016881412,1,abdominal_cough,0.57585055,abdominal_cough|dry_cough,0.42414942,0.57585055,4.336623e-08,6.847104e-11,1.6564004e-10,6.39921e-10,0,cough,0.99458474,0.005415261,0.1040696,1,abdominal_cough,0.9978761,0.0021238923,0.06517519,0.99458474,0.005415261,0.1040696,-0.15024133,1.1502414,1.5167342,-0.60181314,1.6018131,1.7898678,-0.53454393,1.534544,1.7518812,0.97647274,0.023527265,0.21692096,0.9978761,0.0021238923,0.06517519,-0.15024133,1.1502414,1.5167342,-0.60181314,1.6018131,1.7898678,-0.5399747,1.5399747,1.7549784,-0.44536775,1.4453678,1.7002164,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560,feeding,feeding,2,feeding,3,feeding,2,feeding,0.7578919,feeding|stress_vocal,0.00010590118,0.0005811673,0.7578919,0.2414211,2,feeding,0.75789183,feeding|stress_vocal,0.00010590112,0.00058116723,0.75789183,0.24142109,2,feeding,0.64920163,feeding|stress_vocal,1.8951099e-10,5.440392e-08,0.64920163,0.3507983,2,feeding,0.6407236,feeding|stress_vocal,2.8264177e-10,5.3693448e-08,0.6407236,0.35927635,2,feeding,0.75789183,feeding|stress_vocal,0.00010590112,0.00058116723,0.75789183,0.24142109,3,feeding,feeding|frightened_stress,0.0009165105,0.001019777,0.0011252176,0.6704366,0.17109588,0.15540594,3,feeding,0.63224554,feeding|frightened_stress,1.8252051e-10,1.9325204e-10,5.2982976e-08,0.63224554,0.30774948,0.060004946,2,feeding,0.92299783,0.07700217,0.3924338,3,feeding,0.92299783,0.07700217,0.3924338,-0.6138215,1.6138215,1.7965642,-0.21763942,1.2176394,1.560538,0.92299783,0.07700217,0.3924338,0.8799106,0.12008941,0.4900804,-0.6145998,1.6145998,1.7969974,-0.6106006,1.6106006,1.7947705,-0.21763942,1.2176394,1.560538,0.92299783,0.07700217,0.3924338,0.8725984,0.12740159,0.5047802,0.75815827,0.24184173,0.6954735,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15578.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15578,468f0f3490c31d9835e1efa34f5c8bdf,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99956864,cough|calm_grunt,0.99956864,0.00027859263,5.4968958e-05,9.779988e-05,0,cough,0.99956864,cough|calm_grunt,0.99956864,0.00027859275,5.496898e-05,9.7799915e-05,0,cough,0.99999994,cough|calm_grunt,0.99999994,6.2617055e-08,1.7757386e-10,3.1914454e-10,0,cough,1.0,cough|calm_grunt,1.0,4.8612307e-08,1.378582e-10,5.331422e-10,0,cough,0.99956864,cough|calm_grunt,0.99956864,0.00027859275,5.496898e-05,9.7799915e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.25003737,0.7478794,0.00075460447,0.00033654587,0.0008059315,0.00018621169,1,abdominal_cough,0.5888732,abdominal_cough|dry_cough,0.4111268,0.5888732,3.4607556e-08,9.814255e-11,1.7439654e-10,5.727433e-10,0,cough,0.99331635,0.0066836476,0.11561706,1,abdominal_cough,0.9977558,0.0022441745,0.06699474,0.99331635,0.0066836476,0.11561706,-0.16771965,1.1677196,1.5282143,-0.5782981,1.5782981,1.7766812,-0.53726006,1.53726,1.753431,0.97260416,0.027395844,0.23407675,0.9977558,0.0022441745,0.06699474,-0.16771965,1.1677196,1.5282143,-0.5782981,1.5782981,1.7766812,-0.53805435,1.5380543,1.753884,-0.4548169,1.4548169,1.7057649,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16859.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16859,483868dba05dc44c30dfa75796941534,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99947935,cough|calm_grunt,0.99947935,0.00028331828,8.4626736e-05,0.0001527414,0,cough,0.9994793,cough|calm_grunt,0.9994793,0.00028331828,8.462674e-05,0.00015274141,0,cough,0.99999994,cough|calm_grunt,0.99999994,3.9454388e-08,2.4994437e-10,4.4975143e-10,0,cough,1.0,cough|calm_grunt,1.0,3.0523626e-08,1.933678e-10,7.129447e-10,0,cough,0.9994793,cough|calm_grunt,0.9994793,0.00028331828,8.462674e-05,0.00015274141,1,abdominal_cough,abdominal_cough|dry_cough,0.33293933,0.6644065,0.0006759228,0.00047877402,0.0012504704,0.00024917012,1,abdominal_cough,0.56834775,abdominal_cough|dry_cough,0.43165228,0.56834775,2.1592863e-08,1.3679123e-10,2.5090882e-10,7.252291e-10,0,cough,0.992525,0.0074750185,0.1222695,1,abdominal_cough,0.9951682,0.004831791,0.098302245,0.992525,0.0074750185,0.1222695,-0.20084345,1.2008435,1.5497377,-0.5551598,1.5551598,1.7636098,-0.51403785,1.5140378,1.7401367,0.9759103,0.024089694,0.21949808,0.9951682,0.004831791,0.098302245,-0.20084345,1.2008435,1.5497377,-0.5551598,1.5551598,1.7636098,-0.51269543,1.5126954,1.739365,-0.4383976,1.4383976,1.6961118,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/436-1.wav,feeding,feeding,feeding::436-1,01668ba671500cfb7e161b44a60f1c8a,feeding,feeding,2,feeding,3,feeding,2,feeding,0.998054,feeding|stress_vocal,4.4530247e-05,0.00019621299,0.998054,0.0017052013,2,feeding,0.998054,feeding|stress_vocal,4.4530225e-05,0.00019621292,0.998054,0.0017052015,2,feeding,0.99717987,feeding|stress_vocal,1.9735007e-09,3.884558e-07,0.99717987,0.0028197234,2,feeding,0.99315685,feeding|stress_vocal,2.8417388e-09,3.868886e-07,0.99315685,0.006842763,2,feeding,0.998054,feeding|stress_vocal,4.4530225e-05,0.00019621292,0.998054,0.0017052015,3,feeding,feeding|frightened_stress,4.5689936e-05,0.00022703121,0.00026490772,0.9945539,0.0046027717,0.0003056467,3,feeding,0.98913383,feeding|frightened_stress,1.022068e-09,2.6879092e-09,3.8532139e-07,0.98913383,0.010751731,0.000114071816,2,feeding,0.9315988,0.06840122,0.3698681,3,feeding,0.9315988,0.06840122,0.3698681,-0.47124553,1.4712455,1.7153691,-0.10147961,1.1014796,1.484237,0.9315988,0.06840122,0.3698681,0.5208183,0.4791817,0.9789604,-0.5167371,1.5167371,1.7416873,-0.4490516,1.4490516,1.7023816,-0.10147961,1.1014796,1.484237,0.9315988,0.06840122,0.3698681,0.61507535,0.38492465,0.8774106,0.2968558,0.7031442,1.1858704,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/402-1.wav,feeding,feeding,feeding::402-1,db4d0dd8d788ce0a774b6c3f965369b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99209714,feeding|stress_vocal,1.514054e-05,0.00020811404,0.99209714,0.007679606,2,feeding,0.99209714,feeding|stress_vocal,1.5140535e-05,0.00020811398,0.99209714,0.0076796073,2,feeding,0.98692054,feeding|stress_vocal,1.1921185e-10,1.4327543e-07,0.98692054,0.013079336,2,feeding,0.98243964,feeding|stress_vocal,1.7280971e-10,1.4262491e-07,0.98243964,0.017560277,2,feeding,0.99209714,feeding|stress_vocal,1.5140535e-05,0.00020811398,0.99209714,0.0076796073,3,feeding,feeding|frightened_stress,5.8195277e-05,0.00011763071,0.00029285334,0.9862846,0.00685673,0.0063899257,3,feeding,0.9779586,feeding|frightened_stress,8.159529e-11,1.4481226e-10,1.419744e-07,0.9779586,0.020585276,0.0014559386,2,feeding,0.9849013,0.015098691,0.1737743,3,feeding,0.9849013,0.015098691,0.1737743,-0.6136854,1.6136854,1.7964884,-0.11727187,1.1172719,1.4948391,0.9849013,0.015098691,0.1737743,0.6822524,0.3177476,0.7971796,-0.639586,1.639586,1.8108485,-0.59942937,1.5994294,1.7885354,-0.11727187,1.1172719,1.4948391,0.9849013,0.015098691,0.1737743,0.71463895,0.28536105,0.7554616,0.52921414,0.47078586,0.97034633,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1432-3.wav,stress_vocal,anxious_stress,anxious_stress::1432-3,3cd624dbb40bcaf702f39b2079792d20,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.99680567,stress_vocal|feeding,0.00035127127,0.00013794473,0.002705107,0.99680567,3,stress_vocal,0.99680567,stress_vocal|feeding,0.00035127124,0.00013794472,0.002705107,0.99680567,3,stress_vocal,0.99744576,stress_vocal|feeding,4.783607e-06,8.865946e-07,0.0025485684,0.99744576,3,stress_vocal,0.99867445,stress_vocal|feeding,2.664743e-06,4.600509e-07,0.0013224435,0.99867445,3,stress_vocal,0.99680567,stress_vocal|feeding,0.00035127124,0.00013794472,0.002705107,0.99680567,5,anxious_stress,anxious_stress|frightened_stress,0.00052592705,7.072075e-05,1.1423322e-05,0.00023949542,0.0005935646,0.9985588,5,anxious_stress,0.9981617,anxious_stress|frightened_stress,4.1944423e-07,1.2643497e-07,3.350722e-08,9.631848e-05,0.0017414407,0.9981617,3,stress_vocal,0.6766571,0.32334292,0.8041678,5,anxious_stress,0.9060012,0.09399879,0.43358684,-0.180686,1.180686,1.5366756,-0.29867536,1.2986753,1.6116298,0.25878045,0.7412195,1.2175546,0.6766571,0.32334292,0.8041678,-0.12177349,1.1217735,1.4978474,-0.20571767,1.2057177,1.5528796,-0.29867536,1.2986753,1.6116298,0.25878045,0.7412195,1.2175546,0.46141702,0.538583,1.0378661,0.9060012,0.09399879,0.43358684,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99921703,calm_grunt|stress_vocal,8.69934e-05,0.99921703,4.580738e-05,0.00065007113,1,calm_grunt,0.99921703,calm_grunt|stress_vocal,8.699342e-05,0.99921703,4.5807392e-05,0.000650071,1,calm_grunt,0.99999917,calm_grunt|stress_vocal,5.2254055e-08,0.99999917,1.9187848e-07,6.212881e-07,1,calm_grunt,0.9999985,calm_grunt|stress_vocal,7.655181e-08,0.9999985,1.9187836e-07,1.254503e-06,1,calm_grunt,0.9992171,calm_grunt|stress_vocal,8.699343e-05,0.9992171,4.5807396e-05,0.0006500711,2,calm_grunt,calm_grunt|frightened_stress,6.518196e-05,0.0001267516,0.9989484,4.675373e-05,0.0007190631,9.389416e-05,2,calm_grunt,0.99999785,calm_grunt|frightened_stress,4.3211166e-08,5.763838e-08,0.99999785,1.9187823e-07,1.7488429e-06,1.3887497e-07,1,calm_grunt,0.9557873,0.0442127,0.2973641,2,calm_grunt,0.9557873,0.0442127,0.2973641,-0.21791303,1.217913,1.5607133,0.9557873,0.0442127,0.2973641,-0.1268609,1.1268609,1.50124,-0.04461561,1.0446156,1.4454173,-0.23121424,1.2312143,1.5692127,-0.21104795,1.2110479,1.5563084,0.9557873,0.0442127,0.2973641,-0.1268609,1.1268609,1.50124,0.027828515,0.9721715,1.394397,-0.14949098,1.149491,1.5162394,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/369-1.wav,feeding,feeding,feeding::369-1,87bea639e871e56174b5c1b20f9f6a4f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.96156526,feeding|stress_vocal,6.693258e-05,0.0002136518,0.96156526,0.03815421,2,feeding,0.96156526,feeding|stress_vocal,6.693257e-05,0.00021365174,0.96156526,0.03815421,2,feeding,0.9445968,feeding|stress_vocal,5.5359045e-10,6.9989305e-08,0.9445968,0.055403106,2,feeding,0.9230635,feeding|stress_vocal,7.8250817e-10,6.83938e-08,0.9230635,0.07693645,2,feeding,0.96156526,feeding|stress_vocal,6.693257e-05,0.00021365174,0.96156526,0.03815421,3,feeding,feeding|frightened_stress,0.00023304169,0.00044959565,0.00030861679,0.9359345,0.047997512,0.01507675,3,feeding,0.90153015,feeding|frightened_stress,3.745232e-10,6.369026e-10,6.679831e-08,0.90153015,0.09423491,0.004234883,2,feeding,0.95529544,0.044704556,0.29901388,3,feeding,0.95529544,0.044704556,0.29901388,-0.5327365,1.5327365,1.7508491,-0.19395941,1.1939595,1.5452893,0.95529544,0.044704556,0.29901388,0.75676686,0.24323314,0.6974715,-0.55682397,1.556824,1.7645532,-0.51965654,1.5196565,1.7433625,-0.19395941,1.1939595,1.5452893,0.95529544,0.044704556,0.29901388,0.79721427,0.20278573,0.636845,0.5800438,0.4199562,0.9164674,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
