y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,frightened_stress,0.00025968317640945315,0.0009692151215858757,0.5504641532897949,0.44830694794654846
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011404341057641432,0.99972003698349,0.00011845740664284676,4.748304854729213e-05
cough,cough,dry_cough,dry_cough,0.9993656277656555,0.0003610388084780425,7.514877506764606e-05,0.00019820565648842603
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026481712120585144,0.00046140860649757087,0.037597693502902985,0.9616760611534119
cough,cough,abdominal_cough,dry_cough,0.9994876384735107,0.00030119571601971984,6.118018791312352e-05,0.00014996074605733156
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014058394299354404,0.9995217323303223,0.00018369538884144276,0.00015389628242701292
feeding,feeding,feeding,feeding,4.510629514697939e-05,0.00020412879530340433,0.9964148998260498,0.0033358470536768436
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0002590358490124345,0.00026270991656929255,0.025933612138032913,0.9735445380210876
cough,cough,dry_cough,dry_cough,0.9993384480476379,0.0003789087350014597,8.603283640695736e-05,0.0001965539704542607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.401232091477141e-05,0.999786913394928,9.564099309500307e-05,2.3451762899640016e-05
cough,cough,dry_cough,dry_cough,0.9993482232093811,0.0004046180984005332,7.806086068740115e-05,0.0001691601937636733
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022938575420994312,0.9995323419570923,0.00021039483544882387,2.789966129057575e-05
cough,cough,dry_cough,dry_cough,0.9994315505027771,0.00033141268067993224,7.381154864560813e-05,0.0001631249178899452
feeding,feeding,feeding,feeding,2.035726538451854e-05,0.00032397580798715353,0.991824209690094,0.007831457071006298
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005409488803707063,0.0007205933798104525,0.33108147978782654,0.6676570177078247
cough,cough,abdominal_cough,dry_cough,0.9992942810058594,0.00029650493524968624,5.0533362809801474e-05,0.00035872551961801946
cough,cough,dry_cough,dry_cough,0.9994295239448547,0.0003075070271734148,8.22625879663974e-05,0.00018076422566082329
cough,cough,dry_cough,dry_cough,0.998734176158905,0.0003935459826607257,6.452987145166844e-05,0.0008077353704720736
feeding,stress_vocal,feeding,frightened_stress,0.0002787234843708575,0.0020325882360339165,0.49353569746017456,0.5041530132293701
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.86745804361999e-05,0.999842643737793,5.908750244998373e-05,1.9534258171916008e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,9.793026401894167e-05,0.0009129972895607352,0.05120468884706497,0.9477843642234802
cough,cough,abdominal_cough,abdominal_cough,0.9992969036102295,0.000482056726468727,7.08422448951751e-05,0.00015009591879788786
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0013211291516199708,0.00022049027029424906,0.009062283672392368,0.9893961548805237
cough,cough,dry_cough,abdominal_cough,0.9993464350700378,0.0004264007438905537,8.722298662178218e-05,0.00013998713984619826
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00046891221427358687,0.0001366922224406153,0.009921704418957233,0.9894726872444153
feeding,feeding,feeding,feeding,7.773097604513168e-05,0.00028985715471208096,0.9823980927467346,0.017234323546290398
cough,cough,abdominal_cough,abdominal_cough,0.9993565678596497,0.0004313231911510229,7.518781058024615e-05,0.00013695794041268528
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011570748029043898,0.999321460723877,0.00035274875699542463,0.00021016276150476187
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005941594485193491,0.0008335382444784045,0.00429316982626915,0.9889317750930786
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012493426911532879,0.00026607909239828587,0.015420755371451378,0.9830638766288757
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018756087229121476,0.999613344669342,0.00017384187958668917,2.5317554900539108e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.006743982434272766,0.004290861077606678,0.08949340879917145,0.8994718194007874
cough,cough,abdominal_cough,dry_cough,0.9993053674697876,0.00039008029852993786,6.575816223630682e-05,0.00023884685651864856
stress_vocal,feeding,anxious_stress,feeding,0.00018811663903761655,0.0009267906425520778,0.5585256218910217,0.44035953283309937
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001336218701908365,0.9997513890266418,5.924770812271163e-05,5.5777574743842706e-05
feeding,feeding,feeding,feeding,1.8617609384818934e-05,0.00027483506710268557,0.9979798197746277,0.0017268614610657096
feeding,feeding,feeding,feeding,9.673428576206788e-05,0.0009569463436491787,0.9632941484451294,0.03565223515033722
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.508333510486409e-05,0.9998226761817932,8.055534271989018e-05,2.1685953470296226e-05
feeding,feeding,feeding,feeding,5.778595732408576e-05,0.00035757606383413076,0.9910939335823059,0.008490721695125103
feeding,feeding,feeding,feeding,6.11396535532549e-05,0.0004833130515180528,0.9639188647270203,0.03553672879934311
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009398980182595551,0.0007959757931530476,0.03530549257993698,0.9629586338996887
