y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.002785702468827367,0.9909080266952515,0.001349348109215498,0.004956879187375307
cough,cough,0.9957000017166138,0.001589871710166335,0.0012065268820151687,0.001503575243987143
feeding,feeding,0.003645907389000058,0.003729654476046562,0.94170081615448,0.05092364549636841
cough,cough,0.9956154823303223,0.0018511955859139562,0.0010966453701257706,0.0014367061667144299
feeding,feeding,0.0006940533057786524,0.0019041515188291669,0.9651440978050232,0.032257772982120514
feeding,feeding,0.0017794264713302255,0.0020626941695809364,0.5051931738853455,0.49096477031707764
feeding,feeding,0.000752585066948086,0.0017545651644468307,0.9560421109199524,0.04145078361034393
cough,cough,0.9939203262329102,0.0035000708885490894,0.0007760168518871069,0.0018034878885373473
calm_grunt,calm_grunt,0.0012044990435242653,0.9951144456863403,0.0022059993352741003,0.0014749621041119099
calm_grunt,calm_grunt,0.0018453222000971437,0.9944339394569397,0.0012826635502278805,0.002438112162053585
cough,cough,0.9956339001655579,0.0017749929102137685,0.0010718434350565076,0.0015192022547125816
calm_grunt,calm_grunt,0.0013517463812604547,0.9956337809562683,0.0011132946237921715,0.0019011790864169598
feeding,feeding,0.0017711145337671041,0.0009937126887962222,0.9284018278121948,0.0688333585858345
calm_grunt,calm_grunt,0.0011961237760260701,0.9959760308265686,0.0013792241225019097,0.0014486348954960704
stress_vocal,stress_vocal,0.001803185441531241,0.0018122639739885926,0.018373558297753334,0.9780110120773315
cough,cough,0.994915246963501,0.0019646151922643185,0.0008884986164048314,0.0022316561080515385
feeding,feeding,0.0011066386941820383,0.0014296590816229582,0.9507126212120056,0.04675118625164032
cough,cough,0.990449845790863,0.0058955242857337,0.0008873306214809418,0.002767322352156043
cough,cough,0.9955828785896301,0.001600655377842486,0.0010801029857248068,0.0017363519873470068
stress_vocal,stress_vocal,0.0038758746813982725,0.008782253600656986,0.06859929114580154,0.9187425374984741
stress_vocal,stress_vocal,0.0008423184626735747,0.001993949292227626,0.005400918424129486,0.9917628765106201
calm_grunt,calm_grunt,0.0013463919749483466,0.9957807064056396,0.000574372592382133,0.002298511564731598
calm_grunt,calm_grunt,0.0015629015397280455,0.9954764246940613,0.0008187104831449687,0.002142049139365554
calm_grunt,calm_grunt,0.001018968760035932,0.9964638352394104,0.0011196141131222248,0.0013976524351164699
cough,cough,0.9951851963996887,0.0018823574064299464,0.0009127435041591525,0.002019702224060893
cough,cough,0.9952484965324402,0.002493125619366765,0.000806302297860384,0.0014520557597279549
calm_grunt,calm_grunt,0.002871129894629121,0.9924740195274353,0.0014840507647022605,0.0031707307789474726
feeding,feeding,0.0011219006264582276,0.0032606571912765503,0.8564237356185913,0.13919369876384735
cough,cough,0.9953058362007141,0.0017912770854309201,0.000997368129901588,0.001905510202050209
calm_grunt,calm_grunt,0.0011444279225543141,0.9953755140304565,0.0023502253461629152,0.0011298676254227757
stress_vocal,stress_vocal,0.001236734096892178,0.0026538411621004343,0.009209425188601017,0.9868999123573303
feeding,feeding,0.0019484320655465126,0.0032433290034532547,0.8622190952301025,0.13258923590183258
calm_grunt,calm_grunt,0.001512655639089644,0.9959967136383057,0.0006903928006067872,0.0018002073047682643
stress_vocal,stress_vocal,0.0022160871885716915,0.003718013409525156,0.008314674720168114,0.985751211643219
calm_grunt,calm_grunt,0.0018462012521922588,0.9915394186973572,0.0024665025994181633,0.004147918429225683
calm_grunt,calm_grunt,0.0008813418680801988,0.9966555833816528,0.0011617536656558514,0.0013013784773647785
calm_grunt,calm_grunt,0.0015327890869230032,0.994838535785675,0.0012666728580370545,0.002362044993788004
calm_grunt,calm_grunt,0.0008817568304948509,0.9970853924751282,0.0008514528744854033,0.0011813887394964695
stress_vocal,stress_vocal,0.009710445068776608,0.0015028726775199175,0.04021374136209488,0.9485729336738586
stress_vocal,stress_vocal,0.0006535208085551858,0.0014286115765571594,0.006491691805422306,0.9914261102676392
feeding,feeding,0.0011951193446293473,0.0015417757676914334,0.9367972612380981,0.06046580523252487
feeding,stress_vocal,0.003137825755402446,0.0018534149276092649,0.18429437279701233,0.8107143640518188
stress_vocal,stress_vocal,0.00502785574644804,0.0015935295959934592,0.07420697063207626,0.9191716909408569
cough,cough,0.9951221346855164,0.002528954530134797,0.0007380200549960136,0.0016109542921185493
feeding,feeding,0.0007668572361581028,0.0018031573854386806,0.9635277986526489,0.033902253955602646
cough,cough,0.9950991272926331,0.001815912313759327,0.0009579877369105816,0.002126901177689433
stress_vocal,stress_vocal,0.0007066438556648791,0.006358217913657427,0.005273196846246719,0.9876619577407837
feeding,feeding,0.0019080023048445582,0.0016935494495555758,0.8072733283042908,0.18912513554096222
cough,cough,0.9956269264221191,0.0018496206030249596,0.001038054353557527,0.0014853631146252155
calm_grunt,calm_grunt,0.0010445477673783898,0.9962284564971924,0.0011683562770485878,0.0015586783410981297
calm_grunt,calm_grunt,0.0009022973827086389,0.996724545955658,0.000772909028455615,0.0016002963529899716
cough,cough,0.9949964284896851,0.001678506494499743,0.0013129112776368856,0.002012106357142329
calm_grunt,calm_grunt,0.0008271646802313626,0.9973777532577515,0.0005747426766902208,0.0012203216319903731
cough,cough,0.9942368268966675,0.0017914439085870981,0.0012881025904789567,0.002683647209778428
cough,cough,0.9943524599075317,0.0032197728287428617,0.0007622928242199123,0.0016655104700475931
stress_vocal,stress_vocal,0.0039336481131613255,0.0021877612452954054,0.11212746053934097,0.8817511200904846
stress_vocal,stress_vocal,0.013296919874846935,0.0014099972322583199,0.050770457834005356,0.9345225691795349
feeding,feeding,0.0020118067041039467,0.0019225761061534286,0.8299071788787842,0.16615842282772064
cough,cough,0.9949992895126343,0.0025679555255919695,0.0008894494967535138,0.0015432506334036589
stress_vocal,feeding,0.0038956671487540007,0.002990595530718565,0.5394995808601379,0.45361411571502686
feeding,feeding,0.0029296190477907658,0.003250454319640994,0.6575027704238892,0.33631715178489685
stress_vocal,stress_vocal,0.0004169883031863719,0.0019607669673860073,0.006169280037283897,0.9914529323577881
calm_grunt,calm_grunt,0.0009294018964283168,0.9971612691879272,0.0007985441479831934,0.0011108895996585488
feeding,feeding,0.0008043926791287959,0.0014687856892123818,0.9678301811218262,0.029896708205342293
feeding,stress_vocal,0.0020809227135032415,0.005718211643397808,0.08951585739850998,0.9026849865913391
feeding,feeding,0.0017542275600135326,0.003806382417678833,0.7777626514434814,0.2166767716407776
stress_vocal,stress_vocal,0.0037139111664146185,0.003073345869779587,0.06049090996384621,0.9327217936515808
