y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,5.5200357564899605e-06,2.2382215320249088e-05,0.9994747042655945,0.000497479340992868
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.86272882274352e-05,0.9999624490737915,1.5871753930696286e-05,3.0862429412081838e-06
feeding,feeding,feeding,feeding,5.736610546591692e-06,1.7307311281911097e-05,0.9998165965080261,0.00016035423323046416
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00019220814283471555,0.00027812973712570965,0.10650334507226944,0.8930262327194214
cough,cough,abdominal_cough,dry_cough,0.9999270439147949,4.0566133975517005e-05,1.4589067177439574e-05,1.78402060555527e-05
feeding,feeding,feeding,feeding,8.303341019200161e-06,2.2745180103811435e-05,0.9996252059936523,0.000343681953381747
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.894232188235037e-05,2.9964470741106197e-05,0.0047980546951293945,0.9951229691505432
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.523297371226363e-05,0.999910831451416,3.7230332964099944e-05,2.674077040865086e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00016789340588729829,0.0003370495978742838,0.4395943582057953,0.55990070104599
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.568734822096303e-05,0.9998480081558228,1.2728647561743855e-05,4.3517258745850995e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.404308932251297e-05,0.9999711513519287,6.21066374151269e-06,8.618427273177076e-06
feeding,stress_vocal,feeding,anxious_stress,9.391326602781191e-05,8.371807052753866e-05,0.05444348603487015,0.9453788995742798
cough,cough,abdominal_cough,dry_cough,0.9999147653579712,5.079111724626273e-05,1.3630968169309199e-05,2.0811798094655387e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.604086567880586e-05,0.00012544660421554,0.00033630250254645944,0.9994621872901917
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.171731441398151e-05,0.9998984336853027,6.294514605542645e-05,6.923461569385836e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5496525267953984e-05,0.9999501705169678,1.5797744708834216e-05,8.564490599383134e-06
feeding,feeding,feeding,feeding,1.60633117047837e-05,0.00011269430979155004,0.9974580407142639,0.0024131867103278637
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001784775813575834,0.00043603774975053966,0.43511736392974854,0.5642681121826172
feeding,feeding,feeding,feeding,3.1358064006781206e-05,4.963660830981098e-05,0.9881817698478699,0.011737237684428692
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.150246943230741e-05,0.9998995065689087,2.8253585696802475e-05,2.068618414341472e-05
cough,cough,abdominal_cough,dry_cough,0.9998608827590942,8.942868589656428e-05,1.8892958905780688e-05,3.071382889174856e-05
cough,cough,abdominal_cough,dry_cough,0.9999253749847412,3.3450811315560713e-05,1.5292511307052337e-05,2.585761103546247e-05
stress_vocal,feeding,frightened_stress,feeding,2.856253740901593e-05,9.911308734444901e-05,0.979824960231781,0.020047245547175407
feeding,feeding,feeding,feeding,2.5598641514079645e-05,8.807866834104061e-05,0.9942962527275085,0.0055900984443724155
cough,cough,dry_cough,dry_cough,0.9999434947967529,2.668162778718397e-05,1.0224870493402705e-05,1.9515968233463354e-05
feeding,feeding,feeding,feeding,1.3125578334438615e-05,6.397948891390115e-05,0.9910849928855896,0.008837922476232052
cough,cough,dry_cough,dry_cough,0.9998646974563599,8.857059583533555e-05,2.1296204067766666e-05,2.536309875722509e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.555076571297832e-05,0.9999505281448364,1.7911102986545302e-05,5.921513547946233e-06
stress_vocal,feeding,frightened_stress,feeding,0.00017628415662329644,0.0002002209221245721,0.7136946320533752,0.2859289050102234
stress_vocal,stress_vocal,frightened_stress,frightened_stress,8.008209260879084e-05,0.00029136514058336616,0.009999318979680538,0.9896292090415955
feeding,feeding,feeding,feeding,1.3507366929843556e-05,3.9985028706723824e-05,0.9960359930992126,0.003910521976649761
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002689327229745686,0.0005972675862722099,0.12821410596370697,0.8709197044372559
stress_vocal,stress_vocal,frightened_stress,feeding,0.00031307287281379104,0.0003896488924510777,0.4429183304309845,0.556378960609436
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3016402337816544e-05,0.9999624490737915,9.284969564760104e-06,5.265228992357152e-06
cough,cough,abdominal_cough,dry_cough,0.9999217987060547,4.7774410631973296e-05,1.2733823496091645e-05,1.7657444914220832e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009025776525959373,0.00020466631394810975,0.02905069664120674,0.9698420166969299
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8580965843284503e-05,0.9999568462371826,2.0165200112387538e-05,4.378833637019852e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021412642672657967,0.00011105246812803671,0.2415047585964203,0.7581700086593628
feeding,stress_vocal,feeding,frightened_stress,0.0004898363258689642,0.000859263411257416,0.4444398880004883,0.5542110204696655
cough,cough,abdominal_cough,abdominal_cough,0.9996631145477295,0.0002557402476668358,2.6741285182652064e-05,5.4473097407026216e-05
feeding,stress_vocal,feeding,frightened_stress,7.285467290785164e-05,0.0005074111977592111,0.3665516972541809,0.6328679919242859
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.505375050532166e-05,0.999940037727356,2.0544739527394995e-05,1.4268416634877212e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001548340660519898,0.0001659923291299492,0.03654894232749939,0.9631302356719971
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025078735779970884,0.9990666508674622,9.925376070896164e-05,0.0005833700997754931
feeding,feeding,feeding,feeding,7.599339733133093e-05,0.00020677840802818537,0.9821455478668213,0.01757168211042881
feeding,feeding,feeding,feeding,2.5513454602332786e-05,0.000186730467248708,0.9886944890022278,0.011093273758888245
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015883884043432772,0.0003048930084332824,0.4833635985851288,0.5161726474761963
cough,cough,abdominal_cough,dry_cough,0.999813973903656,0.00012389964831527323,1.7809394194046035e-05,4.4421762140700594e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998207688331604,0.00012723451072815806,1.4235021808417514e-05,3.7782941944897175e-05
cough,cough,dry_cough,dry_cough,0.9999121427536011,4.60183946415782e-05,1.977901774807833e-05,2.205654891440645e-05
cough,cough,dry_cough,dry_cough,0.9999303817749023,3.591738277464174e-05,1.5211988284136169e-05,1.843428071879316e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.341143595520407e-05,0.0003094687999691814,0.046396538615226746,0.95320063829422
feeding,feeding,feeding,feeding,1.552375397295691e-05,0.0002771453291643411,0.9940288066864014,0.005678496789187193
feeding,feeding,feeding,feeding,5.337847596820211e-06,3.029413528565783e-05,0.9994516968727112,0.0005126731703057885
feeding,feeding,feeding,feeding,2.328063055756502e-05,0.0001090169171220623,0.9842840433120728,0.015583750791847706
cough,cough,dry_cough,dry_cough,0.9999306201934814,3.8044581742724404e-05,1.2416625395417213e-05,1.8929302314063534e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017522263806313276,0.9995689988136292,3.0640421755379066e-05,0.0002250506222480908
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001803476334316656,0.0001512643211754039,0.008332652039825916,0.9913357496261597
cough,cough,abdominal_cough,abdominal_cough,0.9998112320899963,0.00013878659228794277,1.3286441571835894e-05,3.6772926250705495e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6452120689791627e-05,0.9999709129333496,9.919897820509505e-06,2.7613000384008046e-06
feeding,feeding,feeding,feeding,0.0002243834314867854,0.0006522877956740558,0.827947199344635,0.17117616534233093
cough,cough,abdominal_cough,abdominal_cough,0.9998231530189514,0.00012753439659718424,1.9773900930886157e-05,2.96014804916922e-05
feeding,feeding,feeding,feeding,2.8715354346786626e-05,0.0005956088425591588,0.9774842858314514,0.021891416981816292
cough,cough,abdominal_cough,dry_cough,0.9998956918716431,5.85655179747846e-05,2.3140311895986088e-05,2.2618845832766965e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.685151619312819e-05,0.9999626874923706,1.8300228475709446e-05,2.1653454496117774e-06
cough,cough,dry_cough,dry_cough,0.9999526739120483,2.736378701229114e-05,4.877552328252932e-06,1.5053951756272e-05
cough,cough,abdominal_cough,dry_cough,0.999901533126831,5.3074643801664934e-05,2.2660346076008864e-05,2.272338497277815e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0008251661201938987,0.00024385862343478948,0.09496225416660309,0.9039686918258667
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3528726160293445e-05,0.9999657869338989,8.3559934864752e-06,2.4333660348929698e-06
feeding,feeding,feeding,feeding,1.002942917693872e-05,0.00015086073835846037,0.9992077946662903,0.0006313928752206266
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017526530427858233,0.00022492538846563548,0.04849456250667572,0.9511051774024963
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002128883934346959,0.9996299743652344,8.53551955515286e-06,0.00014854862820357084
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017333700088784099,0.0004084905667696148,0.005636070389300585,0.993782103061676
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.1916916011832654e-05,3.014993308170233e-05,0.0011292201234027743,0.9988186955451965
cough,cough,abdominal_cough,dry_cough,0.9999220371246338,3.6020435800310224e-05,1.880487980088219e-05,2.3099888494471088e-05
cough,cough,dry_cough,dry_cough,0.9999226331710815,4.327012356952764e-05,1.6842521290527657e-05,1.7293274140683934e-05
cough,cough,abdominal_cough,dry_cough,0.9998224377632141,0.00012328485900070518,2.1099338482599705e-05,3.3201355108758435e-05
cough,cough,abdominal_cough,dry_cough,0.9998307228088379,0.00012085382331861183,1.970263292605523e-05,2.875933569157496e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.0524650355800986e-05,0.00010248077887808904,0.00039472515345551074,0.9994723200798035
