y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0010047515388578176,0.9959666728973389,0.0008911755867302418,0.0021372942719608545
cough,cough,0.9919775724411011,0.001827774802222848,0.00322034303098917,0.002974272705614567
calm_grunt,calm_grunt,0.0008005212876014411,0.9971579313278198,0.000681762583553791,0.0013597352663055062
feeding,feeding,0.0014325197553262115,0.007752599660307169,0.9674245715141296,0.0233903955668211
cough,cough,0.9894096851348877,0.0017353182192891836,0.002500832313671708,0.006354170851409435
cough,cough,0.9936679005622864,0.0018125432543456554,0.0016033368883654475,0.0029162175487726927
cough,cough,0.9956514239311218,0.00167584337759763,0.0010852552950382233,0.0015874027740210295
feeding,feeding,0.0017529150936752558,0.001350387348793447,0.761817991733551,0.23507867753505707
stress_vocal,stress_vocal,0.004043287131935358,0.0015751913888379931,0.11769510805606842,0.8766863942146301
calm_grunt,calm_grunt,0.0007662376156076789,0.9972054362297058,0.0007303716265596449,0.0012978317681699991
stress_vocal,feeding,0.003664253745228052,0.004268726799637079,0.770565390586853,0.2215016484260559
cough,cough,0.9942876696586609,0.0015402052085846663,0.0014571762876585126,0.0027149978559464216
stress_vocal,feeding,0.0020030071027576923,0.0020122970454394817,0.886875331401825,0.10910932719707489
cough,cough,0.9954233765602112,0.001724804169498384,0.0011783199151977897,0.0016734977252781391
stress_vocal,stress_vocal,0.0018328925361856818,0.0012325659627094865,0.021988926455378532,0.9749456644058228
stress_vocal,stress_vocal,0.0025375995319336653,0.001773522817529738,0.08784210681915283,0.9078466892242432
feeding,feeding,0.0011881821556016803,0.0013723507290706038,0.9149826169013977,0.08245686441659927
feeding,feeding,0.0004365094064269215,0.0016475387383252382,0.981766402721405,0.016149478033185005
calm_grunt,calm_grunt,0.0021019275300204754,0.9913083910942078,0.0028821658343076706,0.003707599127665162
feeding,feeding,0.0009237511549144983,0.0015649677952751517,0.9645423889160156,0.03296889737248421
feeding,feeding,0.0007870076224207878,0.0012596120359376073,0.9686833620071411,0.029270071536302567
cough,cough,0.99333256483078,0.0021110507659614086,0.0009433224913664162,0.003613132517784834
feeding,feeding,0.0006436536205001175,0.0011970032937824726,0.9298608899116516,0.06829836964607239
calm_grunt,calm_grunt,0.0008724171784706414,0.9960139989852905,0.001025365898385644,0.0020882482640445232
cough,cough,0.9939717650413513,0.0015835766680538654,0.0015554866986349225,0.002889104885980487
calm_grunt,calm_grunt,0.0015420016134157777,0.9939067959785461,0.0012228869600221515,0.00332826585508883
calm_grunt,calm_grunt,0.0008469819440506399,0.9969766139984131,0.0008131845388561487,0.0013631576439365745
feeding,feeding,0.0011013299226760864,0.002034765435382724,0.8300730586051941,0.16679085791110992
feeding,feeding,0.004741501063108444,0.005754063371568918,0.7730510234832764,0.2164534628391266
calm_grunt,calm_grunt,0.0018435928504914045,0.9935262203216553,0.0011172032682225108,0.0035129711031913757
stress_vocal,stress_vocal,0.00128095131367445,0.0015768513549119234,0.02118801698088646,0.9759542942047119
cough,cough,0.9952736496925354,0.0014949748292565346,0.0010234641376882792,0.002207964425906539
stress_vocal,feeding,0.0021944029722362757,0.0018465362954884768,0.6835160851478577,0.31244298815727234
stress_vocal,stress_vocal,0.0028372034430503845,0.001844948623329401,0.03505922108888626,0.9602586030960083
feeding,feeding,0.0009378817630931735,0.0015225954120978713,0.949447512626648,0.048092011362314224
stress_vocal,feeding,0.0006079183658584952,0.0011306875385344028,0.9610771536827087,0.03718432039022446
stress_vocal,stress_vocal,0.0032030963338911533,0.0038227031473070383,0.026685288175940514,0.9662888646125793
cough,cough,0.9942907094955444,0.002751124557107687,0.0008827928686514497,0.002075349912047386
feeding,feeding,0.0004398422024678439,0.0008188378415070474,0.968756377696991,0.02998482622206211
feeding,stress_vocal,0.0018157826270908117,0.0025847828947007656,0.1401338130235672,0.8554656505584717
stress_vocal,stress_vocal,0.001089982339181006,0.00591292092576623,0.2226913422346115,0.7703057527542114
stress_vocal,stress_vocal,0.0026671302039176226,0.003428511321544647,0.26445960998535156,0.729444682598114
cough,cough,0.995110809803009,0.002128097927197814,0.0009080931777134538,0.0018530436791479588
feeding,feeding,0.0007216368103399873,0.0013129726285114884,0.9460113644599915,0.05195409432053566
stress_vocal,stress_vocal,0.0005708201788365841,0.001656553358770907,0.046629127115011215,0.9511435031890869
calm_grunt,calm_grunt,0.0007828948437236249,0.9970369338989258,0.0007638494134880602,0.0014163056621327996
calm_grunt,calm_grunt,0.0008596244151704013,0.9974230527877808,0.0007348523940891027,0.0009825205197557807
stress_vocal,stress_vocal,0.0012834512162953615,0.005484895780682564,0.1133529394865036,0.8798786997795105
calm_grunt,calm_grunt,0.0014033414190635085,0.994320273399353,0.0010347644565626979,0.003241589292883873
feeding,feeding,0.0016516074538230896,0.0022553224116563797,0.9250058531761169,0.07108717411756516
stress_vocal,feeding,0.0027138416189700365,0.0018837657989934087,0.5877841114997864,0.40761828422546387
calm_grunt,calm_grunt,0.0006572540150955319,0.9974714517593384,0.0007242298452183604,0.0011471165344119072
stress_vocal,stress_vocal,0.0020197906997054815,0.0013050620909780264,0.015853526070713997,0.9808216094970703
stress_vocal,feeding,0.003352264640852809,0.0016186918364837766,0.8911351561546326,0.1038939580321312
feeding,feeding,0.0012801556149497628,0.0057564084418118,0.8700419068336487,0.12292154878377914
calm_grunt,calm_grunt,0.0032611044589430094,0.9840829968452454,0.0019021136686205864,0.010753770358860493
calm_grunt,calm_grunt,0.0012295350898057222,0.9963443875312805,0.0011521682608872652,0.0012739093508571386
calm_grunt,calm_grunt,0.0010467706015333533,0.9964194297790527,0.0008954228251241148,0.0016383578768000007
stress_vocal,stress_vocal,0.002590435091406107,0.0015477986307814717,0.02336491085588932,0.9724968671798706
calm_grunt,calm_grunt,0.0006635169847868383,0.9976394176483154,0.0006278363289311528,0.0010692802025005221
cough,cough,0.9925634264945984,0.001598524977453053,0.002604770241305232,0.00323327723890543
stress_vocal,stress_vocal,0.0018885994795709848,0.0010500933276489377,0.023745980113744736,0.9733153581619263
calm_grunt,calm_grunt,0.0007698386907577515,0.9966909885406494,0.0010437857126817107,0.0014954406069591641
feeding,feeding,0.0015222775982692838,0.0015443185111507773,0.9502819180488586,0.04665149003267288
stress_vocal,stress_vocal,0.0006149490945972502,0.001804289291612804,0.03311007469892502,0.9644706845283508
stress_vocal,stress_vocal,0.001376348314806819,0.002265727845951915,0.00937753263860941,0.9869803786277771
cough,cough,0.9946213960647583,0.0013891032431274652,0.0017453584587201476,0.002244178205728531
cough,cough,0.9955453872680664,0.0019081267528235912,0.001049008802510798,0.001497480901889503
cough,cough,0.9948742985725403,0.0014391321456059813,0.00142444740049541,0.0022620309609919786
calm_grunt,calm_grunt,0.0008494235808029771,0.9967417120933533,0.0009439727873541415,0.0014648971846327186
feeding,feeding,0.0006398932309821248,0.0013413307024165988,0.9723585247993469,0.02566029131412506
cough,cough,0.9942188262939453,0.0027295711915940046,0.0009545123321004212,0.0020970404148101807
feeding,feeding,0.00038860519998706877,0.0011515063233673573,0.9868729710578918,0.01158688124269247
cough,cough,0.9955862760543823,0.0016629871679469943,0.00112258386798203,0.0016280560521408916
calm_grunt,calm_grunt,0.0008477893425151706,0.9968401193618774,0.001051227911375463,0.0012608018005266786
calm_grunt,calm_grunt,0.0009657373884692788,0.9963908791542053,0.0007752458332106471,0.0018681625369936228
feeding,feeding,0.001211302587762475,0.007102598901838064,0.8877479434013367,0.10393815487623215
cough,cough,0.9953162670135498,0.0016114837490022182,0.0009467137861065567,0.0021255644969642162
cough,cough,0.9954330921173096,0.001876748283393681,0.001059750677086413,0.0016303822631016374
cough,cough,0.9950965046882629,0.0018014822853729129,0.0008829499129205942,0.0022190879099071026
feeding,feeding,0.0005442112451419234,0.0012478919234126806,0.9622485637664795,0.03595929965376854
calm_grunt,calm_grunt,0.0008074463694356382,0.9970932006835938,0.0007868700777180493,0.001312488573603332
cough,cough,0.9945809245109558,0.0016133629251271486,0.000976452836766839,0.002829190343618393
feeding,feeding,0.0008097965037450194,0.0015712679596617818,0.8858605623245239,0.11175837367773056
