y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,dry_cough,0.9994269609451294,0.0002528630429878831,2.3326751033891924e-05,0.00029679384897463024
cough,cough,abdominal_cough,abdominal_cough,0.9994365572929382,0.0002830147568602115,1.6979945939965546e-05,0.000263375201029703
feeding,feeding,feeding,feeding,0.00012280205555725843,0.00030424888245761395,0.8256642818450928,0.17390865087509155
cough,cough,abdominal_cough,abdominal_cough,0.9993984699249268,0.0003144643269479275,2.5165481929434463e-05,0.0002619466686155647
cough,cough,abdominal_cough,abdominal_cough,0.9994626641273499,0.0002776435867417604,2.095964373438619e-05,0.00023869315919000655
feeding,feeding,feeding,feeding,1.1525206900842022e-05,0.00015344172425102443,0.9987987279891968,0.0010363003239035606
feeding,feeding,feeding,feeding,5.5835116654634476e-06,7.284895400516689e-05,0.9986152648925781,0.0013062492944300175
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001922041643410921,0.00019054379663430154,0.004455061629414558,0.9934322834014893
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00020882980606984347,0.9991424083709717,0.0002694922441150993,0.0003791803028434515
feeding,feeding,feeding,feeding,2.8253796699573286e-05,0.00028537146863527596,0.9870926141738892,0.012593749910593033
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002457250840961933,0.000706186518073082,0.03996463119983673,0.9568719267845154
cough,cough,dry_cough,abdominal_cough,0.9990953207015991,0.0006159662734717131,5.2536866860464215e-05,0.00023616476391907781
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005445280112326145,0.9989539384841919,0.00018670961435418576,0.0003148858086206019
feeding,feeding,feeding,feeding,7.400230970233679e-06,0.00010903711518039927,0.9978716373443604,0.0020119082182645798
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000379038363462314,0.0002114831149810925,0.04643017798662186,0.9529792070388794
feeding,feeding,feeding,feeding,2.5259363610530272e-05,9.759807289810851e-05,0.9875013828277588,0.012375752441585064
feeding,feeding,feeding,feeding,1.2135174983995967e-05,9.59294629865326e-05,0.9931347370147705,0.006757122930139303
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013729841157328337,0.9995324611663818,0.00012586000957526267,0.000204401439987123
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001618067908566445,0.9994939565658569,6.479123840108514e-05,0.000279408588539809
