y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0054471055045723915,0.004119794350117445,0.7519425749778748,0.23849056661128998
stress_vocal,stress_vocal,0.010672292672097683,0.006349779199808836,0.25843456387519836,0.7245433330535889
calm_grunt,calm_grunt,0.0034490732941776514,0.9910253286361694,0.003053086344152689,0.002472552005201578
cough,cough,0.9743762612342834,0.005441710818558931,0.0107828164473176,0.00939918216317892
stress_vocal,stress_vocal,0.010322592221200466,0.009592834860086441,0.4120688736438751,0.5680156350135803
feeding,feeding,0.005584266968071461,0.0054913475178182125,0.6717487573623657,0.31717559695243835
calm_grunt,calm_grunt,0.005142038222402334,0.9840100407600403,0.004905570764094591,0.00594237819314003
feeding,feeding,0.006139105185866356,0.010606370866298676,0.7626343369483948,0.22062020003795624
calm_grunt,calm_grunt,0.00983628910034895,0.9617580771446228,0.008383204229176044,0.020022500306367874
feeding,feeding,0.008507154881954193,0.007852581329643726,0.5731382369995117,0.41050204634666443
feeding,stress_vocal,0.007846756838262081,0.005327971652150154,0.491282194852829,0.49554315209388733
calm_grunt,calm_grunt,0.004603834822773933,0.9893463253974915,0.00367732928134501,0.0023725407663732767
calm_grunt,calm_grunt,0.005810733884572983,0.9821234345436096,0.004281594417989254,0.007784164510667324
cough,cough,0.9850231409072876,0.004214913118630648,0.005746901500970125,0.005015070550143719
stress_vocal,stress_vocal,0.006127979606389999,0.009609964676201344,0.058653637766838074,0.9256084561347961
feeding,feeding,0.005799527745693922,0.004854935687035322,0.7617613077163696,0.22758419811725616
cough,feeding,0.3009937107563019,0.1564500778913498,0.3231869339942932,0.21936923265457153
stress_vocal,feeding,0.005838712677359581,0.0052465288899838924,0.652400553226471,0.3365142345428467
cough,cough,0.9857256412506104,0.0038693267852067947,0.0060922447592020035,0.004312774632126093
calm_grunt,calm_grunt,0.005893453024327755,0.9746165871620178,0.007720939349383116,0.011769020929932594
calm_grunt,calm_grunt,0.006987980101257563,0.9776842594146729,0.005233668256551027,0.010094111785292625
calm_grunt,calm_grunt,0.004259190987795591,0.985183835029602,0.005584326572716236,0.004972649272531271
stress_vocal,stress_vocal,0.010124987922608852,0.008793884888291359,0.18018174171447754,0.8008993864059448
calm_grunt,calm_grunt,0.005008143838495016,0.9864193797111511,0.004810377489775419,0.0037621110677719116
feeding,feeding,0.009263010695576668,0.004076208919286728,0.6646671295166016,0.3219936490058899
calm_grunt,calm_grunt,0.0069972737692296505,0.9839401245117188,0.004301357548683882,0.004761260002851486
stress_vocal,stress_vocal,0.005056400317698717,0.006967315450310707,0.06947340816259384,0.918502926826477
