path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/calm_grunt/186-0.wav,calm_grunt,calm_grunt,calm_grunt::186-0,a6715b5e6a938dc9b020d200b1f61e2c
data/raw/sow_call_dataset_labeled/calm_grunt/8-0.wav,calm_grunt,calm_grunt,calm_grunt::8-0,41711fb8e7dec4ccf0bf65f20f0d80cd
data/external/korea_raw/dry_cough/train_dry_06162.wav,cough,dry_cough,dry_cough::train_dry_06162,84f825b34753e6eb643ccd97c00552b5
data/raw/sow_call_dataset_labeled/anxious_stress/1572-3.wav,stress_vocal,anxious_stress,anxious_stress::1572-3,744badd3db932b79cd3c1c09751ea52c
data/raw/sow_call_dataset_labeled/calm_grunt/97-0.wav,calm_grunt,calm_grunt,calm_grunt::97-0,680ee7d8a1df411422fc389c804f0d56
data/raw/sow_call_dataset_labeled/calm_grunt/131-0.wav,calm_grunt,calm_grunt,calm_grunt::131-0,cf68c0c0bf113b5e3a55e1267ed9015a
data/raw/sow_call_dataset_labeled/frightened_stress/730-2.wav,stress_vocal,frightened_stress,frightened_stress::730-2,f53b81b2317e77f265ad93ae762febfd
data/raw/sow_call_dataset_labeled/frightened_stress/1049-2.wav,stress_vocal,frightened_stress,frightened_stress::1049-2,3f811891b633845d2746f5a8353e0a33
data/raw/sow_call_dataset_labeled/calm_grunt/118-0.wav,calm_grunt,calm_grunt,calm_grunt::118-0,dc3f9a9cfccda752488281b9897807a7
data/raw/sow_call_dataset_labeled/frightened_stress/663-2.wav,stress_vocal,frightened_stress,frightened_stress::663-2,41163b88d4418338432cd35238ebc126
data/external/korea_raw/dry_cough/train_dry_15030.wav,cough,dry_cough,dry_cough::train_dry_15030,bebde349443d9d5a3467fe614cbe3819
data/raw/sow_call_dataset_labeled/feeding/435-1.wav,feeding,feeding,feeding::435-1,a8583c3ac7a35a9c1af4c2e45c9898d7
data/external/korea_raw/abdominal_cough/train_abdominal_10561.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_10561,07d12568769fc1692ce1607426703a8a
data/external/korea_raw/abdominal_cough/train_abdominal_16083.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16083,30fa513d32b8a1c603067f76aaf50631
data/raw/sow_call_dataset_labeled/feeding/310-1.wav,feeding,feeding,feeding::310-1,e182903ad8aa68909edd26a68eb2ab0f
