y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9977194666862488,0.0022804681211709976
feeding,stress_vocal,0.1828843057155609,0.8171157240867615
stress_vocal,stress_vocal,0.10335210710763931,0.8966478705406189
stress_vocal,stress_vocal,0.002128484658896923,0.9978715181350708
stress_vocal,stress_vocal,0.0015497604617848992,0.9984501600265503
stress_vocal,stress_vocal,0.0012681330554187298,0.9987319111824036
feeding,feeding,0.9782719016075134,0.021728171035647392
stress_vocal,stress_vocal,0.0454486683011055,0.9545513987541199
stress_vocal,stress_vocal,0.08697493374347687,0.9130250811576843
stress_vocal,stress_vocal,6.286198185989633e-05,0.9999371767044067
stress_vocal,stress_vocal,0.0207738745957613,0.9792261123657227
feeding,stress_vocal,0.007250846829265356,0.9927491545677185
feeding,feeding,0.9683243036270142,0.03167571499943733
stress_vocal,stress_vocal,0.0058853523805737495,0.9941146969795227
feeding,stress_vocal,0.0022281024139374495,0.9977719187736511
feeding,feeding,0.9753684997558594,0.024631502106785774
feeding,stress_vocal,0.013280808925628662,0.9867191910743713
stress_vocal,stress_vocal,0.020684871822595596,0.9793151617050171
feeding,feeding,0.9997064471244812,0.0002935723459813744
feeding,feeding,0.9986849427223206,0.0013150941813364625
feeding,feeding,0.9982545971870422,0.001745410612784326
stress_vocal,stress_vocal,0.0003784863220062107,0.9996215105056763
feeding,feeding,0.9998326301574707,0.00016729549679439515
stress_vocal,stress_vocal,0.04066102206707001,0.9593390226364136
feeding,feeding,0.8211269974708557,0.1788729876279831
feeding,feeding,0.5595241189002991,0.44047585129737854
stress_vocal,stress_vocal,0.0022593310568481684,0.997740626335144
feeding,feeding,0.9995730519294739,0.0004269546770956367
feeding,feeding,0.9992305040359497,0.0007695574313402176
stress_vocal,stress_vocal,0.0008981109131127596,0.9991018772125244
feeding,feeding,0.9977333545684814,0.002266667550429702
stress_vocal,stress_vocal,0.0006192443543113768,0.9993807077407837
stress_vocal,stress_vocal,0.012289436534047127,0.9877105355262756
stress_vocal,stress_vocal,6.17466212133877e-05,0.9999382495880127
feeding,feeding,0.63481605052948,0.3651839792728424
feeding,stress_vocal,0.002743329619988799,0.9972566962242126
stress_vocal,stress_vocal,0.0018473987001925707,0.9981525540351868
stress_vocal,stress_vocal,4.912764416076243e-05,0.9999508857727051
stress_vocal,stress_vocal,0.3266453742980957,0.6733546257019043
feeding,feeding,0.999755322933197,0.0002446614089421928
feeding,stress_vocal,0.0010758988792076707,0.9989240765571594
stress_vocal,stress_vocal,0.0004464781377464533,0.9995535016059875
