y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0002099377306876704,0.00023432243324350566,0.9962846040725708,0.003271094523370266
stress_vocal,stress_vocal,0.00031927734380587935,0.00018602906493470073,0.001342588453553617,0.9981520771980286
cough,cough,0.998871386051178,0.00046066674985922873,0.0004653403884731233,0.00020256747666280717
stress_vocal,stress_vocal,0.0001786722568795085,0.0010564177064225078,0.008336816914379597,0.99042809009552
cough,cough,0.9993104934692383,0.0002989410422742367,0.00021981254394631833,0.00017083105922210962
cough,cough,0.9992802739143372,0.0002660836325958371,0.0002658051671460271,0.00018786943110171705
stress_vocal,stress_vocal,0.001973135396838188,0.0055954973213374615,0.11948659271001816,0.8729447722434998
feeding,feeding,0.001028081402182579,0.0010957216145470738,0.9663546681404114,0.03152156621217728
feeding,feeding,0.00035317198489792645,0.0007871195557527244,0.8883863687515259,0.11047329753637314
feeding,feeding,0.0003988018725067377,0.0005360601935535669,0.9242784380912781,0.07478668540716171
feeding,stress_vocal,0.0014130953932181,0.0010961927473545074,0.3655005395412445,0.6319901943206787
stress_vocal,stress_vocal,0.0005745075759477913,0.0015220517525449395,0.07885351777076721,0.9190499186515808
calm_grunt,calm_grunt,0.0003062559408135712,0.999221920967102,9.589410183252767e-05,0.0003758832172024995
cough,cough,0.9991612434387207,0.0003489420923870057,0.0002848229487426579,0.00020506654982455075
calm_grunt,calm_grunt,0.00015006969624664634,0.9996254444122314,6.509110244223848e-05,0.0001593568449607119
stress_vocal,stress_vocal,0.01529146358370781,0.0009108323720283806,0.18745680153369904,0.796340823173523
feeding,feeding,0.001497094053775072,0.0009565606014803052,0.8778350353240967,0.11971138417720795
feeding,feeding,0.0009825448505580425,0.0012577968882396817,0.9279107451438904,0.06984886527061462
stress_vocal,stress_vocal,0.0003205614921171218,0.0002348288253415376,0.0011060094693675637,0.9983385801315308
cough,cough,0.9991028308868408,0.00042011693585664034,0.00028746496536768973,0.00018958697910420597
stress_vocal,feeding,0.006308970507234335,0.004034524783492088,0.8646530508995056,0.1250033974647522
stress_vocal,stress_vocal,0.00013521318032871932,0.00027804149431176484,0.002352280542254448,0.9972345232963562
feeding,feeding,0.0003398979315534234,0.0003735698410309851,0.9678254723548889,0.03146106377243996
stress_vocal,stress_vocal,0.00025942514184862375,0.00018036211258731782,0.0015576340956613421,0.9980025887489319
calm_grunt,calm_grunt,0.0006688500288873911,0.9984555244445801,0.0003288949083071202,0.0005466658622026443
stress_vocal,stress_vocal,0.00036228529643267393,0.00033168416121043265,0.0040882485918700695,0.9952178001403809
cough,cough,0.9992706179618835,0.00030955320107750595,0.0002320087660336867,0.0001878351904451847
calm_grunt,calm_grunt,0.00017925181600730866,0.9995275735855103,7.641748379683122e-05,0.0002166879567084834
calm_grunt,calm_grunt,0.000414099806221202,0.9992334842681885,0.00014058146916795522,0.00021183222997933626
feeding,stress_vocal,0.0007179140229709446,0.002452514600008726,0.0760723352432251,0.9207571744918823
calm_grunt,calm_grunt,0.0002271271077916026,0.9994418025016785,7.378225564025342e-05,0.00025719866971485317
calm_grunt,calm_grunt,0.0007496579200960696,0.998362123966217,0.00017798220505937934,0.0007103310199454427
stress_vocal,stress_vocal,0.0010552029125392437,0.0006448806961998343,0.180970698595047,0.8173292279243469
feeding,stress_vocal,0.00032452933373861015,0.0008192284731194377,0.012607482261955738,0.986248791217804
calm_grunt,calm_grunt,0.0003551340487319976,0.9991866946220398,0.00011657158029265702,0.00034167274134233594
calm_grunt,calm_grunt,0.0003269825247116387,0.9990280866622925,0.00013780235894955695,0.0005070570623502135
cough,cough,0.9991080164909363,0.0003316170768812299,0.00031223599216900766,0.00024801751715131104
feeding,feeding,0.0013970944564789534,0.0009159821784123778,0.8788663744926453,0.11882055550813675
feeding,feeding,0.00046366514288820326,0.0009455304825678468,0.9328306317329407,0.06576017290353775
calm_grunt,calm_grunt,0.0005482255946844816,0.9989587068557739,8.909417374525219e-05,0.00040393113158643246
stress_vocal,stress_vocal,0.0002888749004341662,0.00014058859960641712,0.0023388236295431852,0.997231662273407
cough,cough,0.9991414546966553,0.0003435914986766875,0.00028884600033052266,0.000226044692681171
feeding,feeding,0.0022678144741803408,0.0016539545031264424,0.9208756685256958,0.0752025917172432
stress_vocal,stress_vocal,0.0012183735379949212,0.0011395291658118367,0.02946300432085991,0.9681791067123413
feeding,feeding,0.0007352779502980411,0.015842262655496597,0.7481614947319031,0.2352609634399414
cough,cough,0.9993261098861694,0.0002502737333998084,0.0002670606190804392,0.000156534428242594
cough,cough,0.9991353154182434,0.0003207270638085902,0.00028382588061504066,0.0002601484302431345
stress_vocal,stress_vocal,0.0037097944878041744,0.001105566043406725,0.003701588371768594,0.9914830327033997
stress_vocal,feeding,0.001873109140433371,0.0008169928332790732,0.613503634929657,0.3838062286376953
cough,cough,0.9985435009002686,0.0005404327530413866,0.000649190740659833,0.00026685072225518525
calm_grunt,calm_grunt,0.000467750447569415,0.9991607666015625,8.19418637547642e-05,0.00028951349668204784
cough,cough,0.9993346333503723,0.00028537597972899675,0.0002085624437313527,0.00017132237553596497
feeding,feeding,0.00043904667836613953,0.00046646129339933395,0.9871784448623657,0.01191603485494852
calm_grunt,calm_grunt,0.000386056985007599,0.9991907477378845,0.0001316452253377065,0.000291598989861086
calm_grunt,calm_grunt,0.0002065976004814729,0.9995001554489136,7.866480154916644e-05,0.00021462046424858272
cough,cough,0.997128427028656,0.0020209921058267355,0.00034512963611632586,0.0005055646761320531
calm_grunt,calm_grunt,0.0003217079793103039,0.9992926120758057,0.0001321544114034623,0.00025351697695441544
