y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.0002001843531616032,0.00017339535406790674,0.761916995048523,0.2377093881368637
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.8628890757099725e-05,0.9998948574066162,2.6499272280489095e-05,6.0011112509528175e-05
cough,cough,dry_cough,dry_cough,0.999622106552124,0.00023783952929079533,3.8433336158050224e-05,0.0001015844100038521
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002374007599428296,3.131448102067225e-05,0.016245126724243164,0.9834861755371094
cough,cough,abdominal_cough,abdominal_cough,0.9996658563613892,0.00018130632815882564,6.355394725687802e-05,8.935345249483362e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1670969696715474e-05,0.9990987777709961,0.00010258120164508,0.0007469855481758714
feeding,feeding,feeding,feeding,1.172874453914119e-05,2.1483767341123894e-05,0.9988847374916077,0.0010821431642398238
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00012863840674981475,5.576988041866571e-05,0.01559373177587986,0.9842219352722168
cough,cough,dry_cough,dry_cough,0.999612033367157,0.00024197541642934084,3.851639121421613e-05,0.00010755037510534748
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5613313735229895e-05,0.9999427795410156,2.204683369200211e-05,1.959302790055517e-05
cough,cough,dry_cough,dry_cough,0.9995998740196228,0.0002675212745089084,3.942922194255516e-05,9.320609387941658e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.515635398798622e-05,0.9998584985733032,4.6313809434650466e-05,5.991154466755688e-05
cough,cough,dry_cough,abdominal_cough,0.9996452331542969,0.0001900580246001482,6.948504596948624e-05,9.522038453724235e-05
feeding,feeding,feeding,feeding,6.135255716799293e-06,2.241082074760925e-05,0.9978587031364441,0.0021126552019268274
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003934362903237343,0.00011405901750549674,0.1850719451904297,0.8144205212593079
cough,cough,abdominal_cough,dry_cough,0.9995899796485901,0.00021825972362421453,1.2200686796859372e-05,0.00017962718266062438
cough,cough,dry_cough,abdominal_cough,0.9996110796928406,0.0002011784672504291,8.060729305725545e-05,0.00010720517457230017
cough,cough,dry_cough,dry_cough,0.9992831349372864,0.0003324545396026224,1.1390940017008688e-05,0.0003729727177415043
feeding,feeding,feeding,frightened_stress,0.0002082404535030946,0.0010283782612532377,0.5044564604759216,0.49430689215660095
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.0646564078342635e-05,0.9999563694000244,1.3447792298393324e-05,1.9493227227940224e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,4.895919482805766e-05,0.00042618531733751297,0.06134730577468872,0.9381774663925171
cough,cough,abdominal_cough,abdominal_cough,0.999455988407135,0.0003483963664621115,0.00011417638597777113,8.146032632794231e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00043748298776336014,6.69579385430552e-05,0.005494691897183657,0.9940008521080017
cough,cough,dry_cough,abdominal_cough,0.9993950128555298,0.0003152727731503546,0.00018503342289477587,0.00010470383131178096
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026746769435703754,2.1391957488958724e-05,0.006039408501237631,0.9936716556549072
feeding,feeding,feeding,feeding,3.1916089938022196e-05,3.71398709830828e-05,0.9885584115982056,0.01137250941246748
cough,cough,abdominal_cough,abdominal_cough,0.999471127986908,0.0002815127663780004,0.00014956749510020018,9.779610991245136e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.311274723382667e-05,0.9991503953933716,8.703929779585451e-05,0.0006794431828893721
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004168380983173847,0.00015377678209915757,0.0019410726381465793,0.993736743927002
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00043146114330738783,4.276727486285381e-05,0.006856593303382397,0.9926692247390747
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.58428535744315e-05,0.999893307685852,4.129766966798343e-05,3.9620776078663766e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004792199470102787,0.0003360710688866675,0.028998013585805893,0.965873658657074
cough,cough,abdominal_cough,dry_cough,0.9995458722114563,0.00031669941381551325,2.990478060382884e-05,0.00010746390762506053
stress_vocal,feeding,anxious_stress,feeding,7.245169399539009e-05,0.00013777372078038752,0.8439692854881287,0.15582051873207092
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.921110560942907e-05,0.999845027923584,1.805079409678001e-05,0.00011764593364205211
feeding,feeding,feeding,feeding,3.8399125514843035e-06,1.9114593669655733e-05,0.9995207786560059,0.0004562599933706224
feeding,feeding,feeding,feeding,2.152936031052377e-05,9.140274778474122e-05,0.9869751930236816,0.012911833822727203
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3154502994439099e-05,0.9999496936798096,1.5726591300335713e-05,2.141923141607549e-05
feeding,feeding,feeding,feeding,1.1409511898818891e-05,3.005943108291831e-05,0.9971433281898499,0.0028151641599833965
feeding,feeding,feeding,feeding,2.0674597180914134e-05,6.497011054307222e-05,0.9798039197921753,0.020110443234443665
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006451978697441518,5.9474023146322e-05,0.03591478243470192,0.9633805155754089
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002151470835087821,0.0016749849310144782,0.14288577437400818,0.8552241325378418
feeding,feeding,feeding,feeding,0.00013962620869278908,0.00022915986482985318,0.810213565826416,0.18941761553287506
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.1250120527111e-05,0.00020592717919498682,0.031530335545539856,0.9681925177574158
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.5646915926481597e-05,0.9999288320541382,1.7296233636443503e-05,3.8224461604841053e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00030897618853487074,1.9181334209861234e-05,0.004731200635433197,0.9949406385421753
cough,cough,abdominal_cough,dry_cough,0.999570906162262,0.00026060358504764736,1.648185570957139e-05,0.00015198381152004004
feeding,feeding,feeding,feeding,0.00025218844530172646,0.0002714100992307067,0.7644162178039551,0.2350602000951767
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3686881831963547e-05,0.9994211196899414,4.048838309245184e-05,0.0005146683542989194
cough,cough,dry_cough,abdominal_cough,0.9994521737098694,0.00034878632868640125,0.00011329866538289934,8.567432087147608e-05
cough,cough,dry_cough,abdominal_cough,0.9994727969169617,0.0002745973179116845,0.00014601177826989442,0.0001067283665179275
feeding,feeding,feeding,feeding,0.0002637275611050427,0.0001709081552689895,0.9121354818344116,0.0874299630522728
cough,cough,abdominal_cough,abdominal_cough,0.9995777010917664,0.0002878759987652302,4.929742499371059e-05,8.51481017889455e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.7592034055269323e-05,0.9999431371688843,2.1276740881148726e-05,1.803399936761707e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995623230934143,0.00024093917454592884,0.00010123811807716265,9.54465867835097e-05
feeding,feeding,feeding,feeding,0.00010116279008798301,0.00010818059672601521,0.9898603558540344,0.009930306114256382
cough,cough,abdominal_cough,abdominal_cough,0.9996103644371033,0.000228725781198591,7.250318594742566e-05,8.851310121826828e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.062593456590548e-05,6.840086280135438e-05,0.007614242844283581,0.992256760597229
