y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,1.1662170436466113e-05,2.4795703211566433e-05,0.9976558685302734,0.002307707443833351
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.9747163605643436e-05,0.9998672008514404,9.81751327344682e-06,0.00010327304335078225
feeding,feeding,feeding,feeding,1.6098998457891867e-05,3.910797749995254e-05,0.9979604482650757,0.0019843310583382845
stress_vocal,stress_vocal,anxious_stress,frightened_stress,7.965607073856518e-05,0.00031842573662288487,0.09320565313100815,0.9063962697982788
cough,cough,abdominal_cough,dry_cough,0.9997069239616394,0.00016283690638374537,5.760258136433549e-05,7.260582788148895e-05
feeding,feeding,feeding,feeding,1.593052911630366e-05,3.1517643947154284e-05,0.99835205078125,0.0016005081124603748
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.12470422917977e-05,6.029054202372208e-05,0.02046976424753666,0.9793787598609924
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.874755566357635e-05,0.9988034963607788,2.166856029361952e-05,0.0011360911885276437
stress_vocal,stress_vocal,frightened_stress,feeding,9.069806401384994e-05,0.0002116041723638773,0.4825872480869293,0.5171104073524475
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.3858501663198695e-05,0.9997385144233704,1.8072501916321926e-05,0.00021958080469630659
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.0866968043264933e-05,0.9995916485786438,7.538252702943282e-06,0.00037996284663677216
feeding,stress_vocal,feeding,anxious_stress,7.855028525227681e-05,8.273412095149979e-05,0.04289070516824722,0.9569479823112488
cough,cough,abdominal_cough,abdominal_cough,0.999729573726654,0.00016082545334938914,5.0310125516261905e-05,5.925822551944293e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002282814384670928,0.00010755009134300053,0.009372557513415813,0.9902916550636292
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6894647817243822e-05,0.9997970461845398,1.4970681149861775e-05,0.00016117654740810394
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.061983286694158e-05,0.9997766613960266,9.030449291458353e-06,0.00019361998420208693
feeding,feeding,feeding,feeding,2.0512119590421207e-05,0.0001358599547529593,0.9938847422599792,0.005958896595984697
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001422308705514297,0.00032376922899857163,0.4985404908657074,0.500993549823761
feeding,feeding,feeding,feeding,3.3975225960602984e-05,6.09264025115408e-05,0.986403226852417,0.013501782901585102
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.6333167877746746e-05,0.9998145699501038,1.560824239277281e-05,0.0001534921902930364
cough,cough,abdominal_cough,abdominal_cough,0.9997584223747253,0.00014364263915922493,5.183824760024436e-05,4.612290649674833e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997044205665588,0.00013505504466593266,4.47211459686514e-05,0.0001158613886218518
stress_vocal,feeding,frightened_stress,feeding,5.1973122026538476e-05,0.0002347851259401068,0.8817182183265686,0.11799505352973938
feeding,feeding,feeding,feeding,2.127027983078733e-05,5.9671503549907357e-05,0.9917117357254028,0.00820725504308939
cough,cough,dry_cough,dry_cough,0.999650239944458,0.0001474612654419616,3.944159470847808e-05,0.0001628475438337773
feeding,feeding,feeding,feeding,1.4268934137362521e-05,7.930857100291178e-05,0.9746399521827698,0.02526647225022316
cough,cough,dry_cough,abdominal_cough,0.9997366070747375,0.00014760401973035187,6.755478534614667e-05,4.817142689717002e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.3021827726333868e-05,0.9998842477798462,1.2811130545742344e-05,8.988840272650123e-05
stress_vocal,feeding,frightened_stress,feeding,3.572781861294061e-05,0.0001571226748637855,0.866119921207428,0.13368724286556244
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.188939343905076e-05,0.00030740260262973607,0.05023699253797531,0.9493836760520935
feeding,feeding,feeding,feeding,2.108195621985942e-05,7.764354086248204e-05,0.97642582654953,0.023475492373108864
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.728418081067502e-05,0.000435770460171625,0.2313697338104248,0.7680972218513489
stress_vocal,feeding,frightened_stress,frightened_stress,0.0001131140670622699,0.00037398713175207376,0.508815348148346,0.4906975328922272
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.143932579201646e-05,0.9997878670692444,1.2420287930581253e-05,0.00017834942264016718
cough,cough,abdominal_cough,dry_cough,0.9997209906578064,0.0001684626331552863,4.396182703203522e-05,6.651883450103924e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004960423684678972,0.00017275437130592763,0.06358742713928223,0.9357438087463379
calm_grunt,calm_grunt,calm_grunt,calm_grunt,1.636329216125887e-05,0.9998660087585449,1.3466302334563807e-05,0.00010412865958642215
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018395243387203664,0.00012681738007813692,0.0576380118727684,0.9420512318611145
feeding,feeding,feeding,feeding,0.00022745727619621903,0.0003831173526123166,0.5484408736228943,0.450948566198349
cough,cough,abdominal_cough,abdominal_cough,0.9997391104698181,0.00015382556011900306,6.046503403922543e-05,4.6642733650514856e-05
feeding,feeding,feeding,frightened_stress,4.846401134273037e-05,0.0004186268779449165,0.6265122294425964,0.3730207085609436
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.6690577215049416e-05,0.9994179010391235,1.898250775411725e-05,0.0005365461693145335
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.291812602896243e-05,0.0002483847492840141,0.17473948001861572,0.8249191641807556
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018999948224518448,0.9961896538734436,9.201059583574533e-05,0.0035283276811242104
feeding,feeding,feeding,feeding,2.8518905310193077e-05,0.0001470133865950629,0.9860943555831909,0.013730103150010109
feeding,feeding,feeding,feeding,0.0001289651554543525,0.0002065751323243603,0.9300208687782288,0.06964357197284698
