y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.641057578031905e-05,0.9997283816337585,4.100920705241151e-05,0.00017422754899598658
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.8057365347631276e-05,0.9998722076416016,1.8594586435938254e-05,6.111110997153446e-05
cough,cough,dry_cough,dry_cough,0.9994428753852844,0.00024051990476436913,0.00015011828509159386,0.00016650637553539127
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026465998962521553,0.0001852525892900303,0.008809426799416542,0.9907406568527222
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.83944599586539e-05,0.9996098875999451,2.535970816097688e-05,0.00029631610959768295
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.75295637443196e-05,0.999883770942688,3.24152824759949e-05,3.624199234764092e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.2573769456357695e-05,7.951735460665077e-05,0.007121618837118149,0.9927762746810913
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.333742541959509e-05,0.0003659648064058274,0.126220241189003,0.8733404278755188
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.77813121303916e-05,0.9997871518135071,2.423690057185013e-05,0.00015083540347404778
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010648807074176148,0.0005272753769531846,0.3214738667011261,0.6778923869132996
cough,cough,dry_cough,dry_cough,0.9992401599884033,0.0003159929474350065,0.00022156766499392688,0.0002222563052782789
feeding,feeding,feeding,feeding,5.860933742951602e-05,0.00011046200233977288,0.979350745677948,0.0204802006483078
cough,cough,abdominal_cough,abdominal_cough,0.9997522234916687,0.00017015471530612558,3.9183876651804894e-05,3.8359794416464865e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997164607048035,0.00019061777857132256,4.7808349336264655e-05,4.505189281189814e-05
feeding,feeding,feeding,feeding,5.5391272326232865e-05,0.00024077994748950005,0.9713141322135925,0.028389768674969673
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005227751098573208,0.00021543075854424387,0.007957370951771736,0.9913043975830078
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.307617877610028e-05,0.9995032548904419,3.510621172608808e-05,0.0003985923249274492
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.699984881677665e-05,0.9998900890350342,3.0876253731548786e-05,4.2082188883796334e-05
feeding,feeding,feeding,feeding,1.4992241631262004e-05,0.00010572304017841816,0.9943845272064209,0.005494760349392891
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.220796108711511e-05,0.00028772640507668257,0.005014339927583933,0.9946557283401489
feeding,feeding,feeding,feeding,7.039279444143176e-05,0.00039643218042328954,0.772441565990448,0.22709167003631592
cough,cough,dry_cough,dry_cough,0.9993342757225037,0.0002885674766730517,0.0001859535404946655,0.00019120331853628159
feeding,feeding,feeding,feeding,3.5138647945132107e-05,0.0001835484872572124,0.9903295040130615,0.009451772086322308
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011367102852091193,0.0006523638730868697,0.35568690299987793,0.6425240635871887
cough,cough,dry_cough,abdominal_cough,0.9995966553688049,0.0003384127339813858,1.9078797777183354e-05,4.583111876854673e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997348189353943,0.0002169833314837888,2.1064999600639567e-05,2.7073001547250897e-05
feeding,feeding,feeding,feeding,8.28960255603306e-05,0.001508616958744824,0.8093089461326599,0.1890995353460312
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.389428431750275e-05,0.9998409748077393,2.027692062256392e-05,9.488275100011379e-05
cough,cough,abdominal_cough,abdominal_cough,0.999736487865448,0.0001960613444680348,3.411115540075116e-05,3.3387386793037876e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016565331316087395,0.00011073600762756541,0.007739692460745573,0.991983950138092
feeding,feeding,feeding,feeding,1.0247740647173487e-05,4.20036340074148e-05,0.9986701011657715,0.0012777221854776144
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010192393092438579,0.00024808564921841025,0.002602445660158992,0.9961302280426025
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.710333400405943e-05,0.9997815489768982,3.884398392983712e-05,0.0001125242852140218
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010367677168687806,0.0005004593986086547,0.03783176466822624,0.9615640640258789
feeding,feeding,feeding,feeding,4.722562516690232e-05,0.00036320037906989455,0.9895806908607483,0.010008898563683033
cough,cough,dry_cough,dry_cough,0.9994693398475647,0.00029982690466567874,0.00010160182137042284,0.00012921355664730072
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.82899415853899e-05,0.9997349381446838,4.2100702557945624e-05,0.00018461963918525726
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.601514127803966e-05,8.050093310885131e-05,0.03249840810894966,0.9673351049423218
feeding,feeding,feeding,feeding,3.841965371975675e-05,0.00013823446352034807,0.9734566807746887,0.026366686448454857
feeding,feeding,feeding,feeding,9.021164441946894e-05,0.0018645809032022953,0.7872558832168579,0.21078941226005554
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.7818932216614485e-05,0.9997299313545227,5.832573879160918e-05,0.00016386805509682745
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00010075850877910852,6.381542334565893e-05,0.005581280216574669,0.9942541718482971
feeding,feeding,feeding,feeding,5.705940202460624e-05,0.000325981032801792,0.5719866752624512,0.4276302754878998
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.7603072996716946e-05,0.9999048709869385,1.9244345821789466e-05,3.8298312574625015e-05
feeding,feeding,feeding,feeding,5.508295089384774e-06,3.468753129709512e-05,0.9995666146278381,0.00039324702811427414
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.2888845200650394e-05,0.9998677968978882,3.0445655283983797e-05,5.886176586500369e-05
feeding,feeding,feeding,feeding,2.1432273570098914e-05,7.340053707594052e-05,0.993044912815094,0.006860267370939255
feeding,feeding,feeding,feeding,3.1662282708566636e-05,0.0002221621252829209,0.9719467759132385,0.027799436822533607
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.754890925250947e-05,0.9995836615562439,4.4144784624222666e-05,0.0002746841055341065
feeding,feeding,feeding,feeding,1.7741880583344027e-05,4.9448954086983576e-05,0.9976207613945007,0.0023120222613215446
cough,cough,dry_cough,dry_cough,0.9995322227478027,0.00037257911753840744,5.619883268082049e-06,8.957098907558247e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996374845504761,0.00022137793712317944,7.43264245102182e-05,6.68145003146492e-05
feeding,feeding,feeding,feeding,8.609871292719617e-05,0.0004071146540809423,0.8850538730621338,0.11445290595293045
cough,cough,dry_cough,dry_cough,0.9994173049926758,0.00030952811357565224,0.00012645339302252978,0.00014673413534183055
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00014739821199327707,0.00012757614604197443,0.04978960007429123,0.9499354362487793
feeding,feeding,feeding,feeding,5.912104097660631e-05,8.970408089226112e-05,0.9849961996078491,0.014855066314339638
cough,cough,abdominal_cough,abdominal_cough,0.999729573726654,0.00021106869098730385,2.863601184799336e-05,3.0747600249014795e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018709187861531973,0.0003100750909652561,0.2719886302947998,0.7275142073631287
feeding,feeding,feeding,feeding,1.1980942872469313e-05,9.876600233837962e-05,0.9969074130058289,0.002981835277751088
cough,cough,dry_cough,dry_cough,0.9994276165962219,0.00039178645238280296,4.393291601445526e-05,0.00013659850810654461
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.7099998735357076e-05,0.9998618364334106,2.9070286473142914e-05,7.201878179330379e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020409273565746844,0.00012308759323786944,0.08316103368997574,0.9165117144584656
cough,cough,dry_cough,dry_cough,0.9995482563972473,0.0003636277106124908,6.078970272938022e-06,8.206807251553982e-05
cough,cough,abdominal_cough,abdominal_cough,0.9996896982192993,0.00020023301476612687,5.735086961067282e-05,5.272034468362108e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002002163091674447,0.0016706386813893914,0.11445476114749908,0.8836743831634521
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001759073493303731,0.0003589254629332572,0.07877663522958755,0.9206885695457458
cough,cough,abdominal_cough,abdominal_cough,0.9996304512023926,0.00031205531558953226,1.4195956282492261e-05,4.331622403697111e-05
cough,cough,dry_cough,dry_cough,0.9994229078292847,0.00043752125930041075,2.619124461489264e-05,0.00011337932664901018
feeding,feeding,feeding,feeding,2.535315798013471e-05,0.00011771846766350791,0.9931683540344238,0.006688620895147324
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.504597407300025e-05,0.9998762607574463,3.931672472390346e-05,4.934997559757903e-05
feeding,feeding,feeding,feeding,1.0635767466737889e-05,0.00012384938600007445,0.9906544089317322,0.009211046621203423
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002025272260652855,0.00023613563098479062,0.08903137594461441,0.9105299711227417
stress_vocal,feeding,anxious_stress,feeding,9.076468268176541e-05,0.0004984760307706892,0.660803496837616,0.3386072516441345
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014313202700577676,0.0003293677873443812,0.05538955703377724,0.9441379308700562
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.643046824843623e-05,0.9998177886009216,3.666482007247396e-05,8.913576311897486e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003265478298999369,0.00027504749596118927,0.002620781073346734,0.9967775940895081
cough,cough,abdominal_cough,abdominal_cough,0.999677300453186,0.00025894143618643284,2.2516956960316747e-05,4.1285438783233985e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003317052323836833,0.00013943265366833657,0.004436903167515993,0.9950920343399048
cough,cough,dry_cough,dry_cough,0.9993290901184082,0.00035881667281500995,0.0001269205386051908,0.00018521558376960456
feeding,feeding,feeding,feeding,0.0001416953164152801,0.00020975750521756709,0.874346137046814,0.12530244886875153
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.616206079954281e-05,0.0007347510545514524,0.002853240817785263,0.9963158965110779
cough,cough,dry_cough,dry_cough,0.9993858337402344,0.0003270403540227562,0.00011976707901339978,0.00016741031140554696
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.404895975720137e-05,0.0003191195137333125,0.005530234891921282,0.9940866231918335
feeding,feeding,feeding,feeding,0.0001598391536390409,0.0015087148640304804,0.9526410102844238,0.04569047689437866
feeding,feeding,feeding,feeding,2.3345271983998828e-05,0.00011721764894900844,0.9774009585380554,0.022458545863628387
cough,cough,dry_cough,dry_cough,0.9994316697120667,0.0002503023424651474,0.00015392880595754832,0.00016412614786531776
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.440191307570785e-05,0.9997287392616272,0.00010484531958354637,0.00011206022463738918
cough,cough,abdominal_cough,abdominal_cough,0.9997912049293518,0.00016895651060622185,1.7569678675499745e-05,2.2286641979007982e-05
cough,cough,abdominal_cough,abdominal_cough,0.999692440032959,0.00021993115660734475,4.5007269363850355e-05,4.260149580659345e-05
feeding,feeding,feeding,frightened_stress,0.00016452421550638974,0.00018987826479133219,0.5148870348930359,0.484758585691452
cough,cough,dry_cough,dry_cough,0.9994334578514099,0.00026841252110898495,0.00013539352221414447,0.0001627554011065513
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.355353929800913e-05,0.9995922446250916,9.311742178397253e-05,0.0002310891286469996
cough,cough,abdominal_cough,abdominal_cough,0.9997392296791077,0.00020329642575234175,2.8509413823485374e-05,2.8946113161509857e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.706242594285868e-05,0.9999285936355591,2.6088973754667677e-05,1.8213557268609293e-05
cough,cough,dry_cough,abdominal_cough,0.9997095465660095,0.00019703844736795872,4.765402991324663e-05,4.571070894598961e-05
feeding,feeding,feeding,feeding,2.5909756004693918e-05,0.0005198250873945653,0.9928637146949768,0.00659053772687912
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.318061787169427e-05,0.9997394680976868,3.971352271037176e-05,0.00015762419207021594
