y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.002222648123279214,0.0035060271620750427,0.8802946209907532,0.11397676914930344
stress_vocal,stress_vocal,0.00794064998626709,0.005573173053562641,0.18085813522338867,0.8056280016899109
calm_grunt,calm_grunt,0.002419897122308612,0.9930515289306641,0.0026802506763488054,0.0018484561005607247
cough,cough,0.9796923398971558,0.004745819140225649,0.006872094236314297,0.00868977140635252
stress_vocal,stress_vocal,0.005600749049335718,0.009509176947176456,0.3631742000579834,0.6217158436775208
feeding,feeding,0.0026246290653944016,0.004695679061114788,0.7598492503166199,0.23283053934574127
calm_grunt,calm_grunt,0.0038150944747030735,0.9861846566200256,0.004937856923788786,0.005062408279627562
feeding,feeding,0.002330389339476824,0.007816832512617111,0.8657934665679932,0.1240592747926712
calm_grunt,calm_grunt,0.007987475953996181,0.962265133857727,0.009283513762056828,0.020463837310671806
feeding,feeding,0.004628847818821669,0.007099713198840618,0.6465031504631042,0.3417682647705078
feeding,stress_vocal,0.0057950690388679504,0.0062781209126114845,0.482061505317688,0.5058652758598328
calm_grunt,calm_grunt,0.0033374482300132513,0.9909235835075378,0.004011393990367651,0.001727607217617333
calm_grunt,calm_grunt,0.004770954139530659,0.9831684827804565,0.004443226847797632,0.007617342285811901
cough,cough,0.987500786781311,0.0037958251778036356,0.004203940276056528,0.004499440081417561
stress_vocal,stress_vocal,0.00418238528072834,0.006535989698022604,0.054305411875247955,0.9349761605262756
feeding,feeding,0.002525570336729288,0.004342043772339821,0.8711552023887634,0.12197721749544144
cough,feeding,0.10802474617958069,0.2150644063949585,0.342634379863739,0.3342764675617218
stress_vocal,feeding,0.0031790437642484903,0.004991426132619381,0.6277727484703064,0.3640567660331726
cough,cough,0.9899343848228455,0.0031999980565160513,0.003534860210493207,0.003330773441120982
calm_grunt,calm_grunt,0.003998760133981705,0.9750016331672668,0.009339266456663609,0.011660315096378326
calm_grunt,calm_grunt,0.004970869515091181,0.9812846779823303,0.005091060418635607,0.008653411641716957
calm_grunt,calm_grunt,0.0029865766409784555,0.9893386960029602,0.004372841212898493,0.003301762044429779
stress_vocal,stress_vocal,0.006364884320646524,0.008170323446393013,0.1191001608967781,0.8663646578788757
calm_grunt,calm_grunt,0.0037865915801376104,0.9884827733039856,0.004809558857232332,0.0029210480861365795
feeding,feeding,0.004684458486735821,0.004023263696581125,0.7585121989250183,0.23278003931045532
calm_grunt,calm_grunt,0.004259009379893541,0.9885373115539551,0.0039001530967652798,0.003303525038063526
stress_vocal,stress_vocal,0.003976473584771156,0.004053221084177494,0.05192983150482178,0.9400404691696167
calm_grunt,calm_grunt,0.0029260078445076942,0.9872222542762756,0.005329723935574293,0.0045220376923680305
calm_grunt,calm_grunt,0.003301626769825816,0.989051103591919,0.004008306656032801,0.0036390393506735563
feeding,feeding,0.0024502542801201344,0.007237662561237812,0.8435797691345215,0.14673234522342682
feeding,feeding,0.005401573609560728,0.008389311842620373,0.5682750940322876,0.4179340600967407
cough,cough,0.9886123538017273,0.003152294084429741,0.0044923871755599976,0.0037430189549922943
cough,cough,0.989950954914093,0.002700807061046362,0.003651828272268176,0.0036963268648833036
cough,cough,0.9888407588005066,0.0028057501185685396,0.003802752122282982,0.004550708457827568
stress_vocal,stress_vocal,0.0054204948246479034,0.004695270210504532,0.2214481383562088,0.768436074256897
cough,cough,0.9896955490112305,0.0028367233462631702,0.0037237119395285845,0.003744016168639064
cough,cough,0.987691342830658,0.0036084186285734177,0.004582532681524754,0.0041177161037921906
stress_vocal,stress_vocal,0.005441609304398298,0.006238287780433893,0.14574135839939117,0.842578649520874
stress_vocal,stress_vocal,0.005186491180211306,0.0034950771369040012,0.042616069316864014,0.9487023949623108
feeding,stress_vocal,0.013305572792887688,0.020978499203920364,0.21872493624687195,0.746990978717804
feeding,feeding,0.004308311268687248,0.005323200486600399,0.8122773766517639,0.1780911087989807
stress_vocal,feeding,0.003915073350071907,0.005012804176658392,0.6579028964042664,0.33316928148269653
stress_vocal,stress_vocal,0.00780403520911932,0.0036735469475388527,0.09552140533924103,0.8930010199546814
cough,cough,0.9629387259483337,0.01761597767472267,0.00803209189325571,0.011413189582526684
feeding,feeding,0.004680114332586527,0.01111553143709898,0.7359989881515503,0.24820539355278015
stress_vocal,stress_vocal,0.0047225444577634335,0.004840667359530926,0.0785929262638092,0.9118438959121704
cough,cough,0.98539137840271,0.0034977192990481853,0.006389767397195101,0.004721104167401791
cough,cough,0.9894171357154846,0.0028866538777947426,0.0034706939477473497,0.004225481767207384
feeding,feeding,0.006214242894202471,0.005815355572849512,0.6165609955787659,0.37140941619873047
cough,cough,0.3368235230445862,0.20955893397331238,0.1897602528333664,0.26385724544525146
calm_grunt,calm_grunt,0.0029292914550751448,0.9904658794403076,0.0035937130451202393,0.0030110515654087067
feeding,feeding,0.004796983208507299,0.0107758529484272,0.6368712782859802,0.34755587577819824
cough,cough,0.983303427696228,0.0037224481347948313,0.006601602770388126,0.006372431758791208
cough,cough,0.9905025959014893,0.002433469519019127,0.0035309609957039356,0.0035329984966665506
calm_grunt,calm_grunt,0.0025050335098057985,0.9919455647468567,0.0031196109484881163,0.002429760294035077
stress_vocal,stress_vocal,0.004567925818264484,0.008232012391090393,0.26976242661476135,0.7174376249313354
calm_grunt,calm_grunt,0.0059804534539580345,0.9711216688156128,0.011563554406166077,0.011334331706166267
calm_grunt,calm_grunt,0.004824483301490545,0.9828401803970337,0.005067296326160431,0.007268046028912067
cough,cough,0.9868744015693665,0.0035452554002404213,0.004733160603791475,0.004847098141908646
calm_grunt,calm_grunt,0.003622935153543949,0.9876779913902283,0.004662039689719677,0.004037108737975359
stress_vocal,stress_vocal,0.0033135644625872374,0.005762409884482622,0.023646280169487,0.9672777652740479
feeding,feeding,0.0025021845940500498,0.008355244062840939,0.8318984508514404,0.15724413096904755
feeding,stress_vocal,0.006732769776135683,0.008700874634087086,0.1955949068069458,0.7889713644981384
stress_vocal,stress_vocal,0.00853740144520998,0.005609909538179636,0.22833235561847687,0.757520318031311
calm_grunt,calm_grunt,0.003599385265260935,0.9910188913345337,0.003256182186305523,0.002125596860423684
calm_grunt,calm_grunt,0.00246743974275887,0.9927722811698914,0.002984862308949232,0.0017754803411662579
stress_vocal,stress_vocal,0.006630769930779934,0.006373658310621977,0.29040709137916565,0.6965884566307068
feeding,feeding,0.002260710345581174,0.006707270164042711,0.8223266005516052,0.16870543360710144
calm_grunt,calm_grunt,0.0032587323803454638,0.9900534749031067,0.00408538430929184,0.002602397697046399
cough,cough,0.9886172413825989,0.0036653424613177776,0.004450025036931038,0.003267415566369891
cough,cough,0.9857141971588135,0.0029346556402742863,0.00466457474976778,0.00668669305741787
feeding,feeding,0.00472543528303504,0.007409249898046255,0.5270508527755737,0.4608144164085388
stress_vocal,feeding,0.007327462080866098,0.02063291147351265,0.6079362034797668,0.36410340666770935
feeding,stress_vocal,0.004833655897527933,0.02226315438747406,0.3454846739768982,0.6274185180664062
stress_vocal,stress_vocal,0.007243799045681953,0.014889570884406567,0.22032848000526428,0.7575381398200989
stress_vocal,stress_vocal,0.005237063392996788,0.005801137536764145,0.24530717730522156,0.7436546087265015
stress_vocal,feeding,0.004484173841774464,0.005394688807427883,0.5686733722686768,0.4214477837085724
cough,cough,0.9885175228118896,0.0037452715914696455,0.004457097500562668,0.003280176315456629
feeding,feeding,0.0028572571463882923,0.0030892828945070505,0.8287661671638489,0.16528725624084473
cough,cough,0.9903676509857178,0.0028232622426003218,0.0036673755384981632,0.0031417931895703077
cough,cough,0.9880510568618774,0.0033717819023877382,0.004594789352267981,0.003982371650636196
feeding,feeding,0.003340564202517271,0.008123662322759628,0.584305465221405,0.4042302966117859
stress_vocal,feeding,0.0024129142984747887,0.0066949184983968735,0.8789870738983154,0.1119050681591034
calm_grunt,calm_grunt,0.003135823179036379,0.9911297559738159,0.003695062827318907,0.0020394683815538883
