y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0016622230177745223,0.9966185092926025,0.00017468794248998165,0.001544544124044478
cough,cough,0.991804838180542,0.0032088644802570343,0.0022890788968652487,0.00269723916426301
calm_grunt,calm_grunt,0.0011711433762684464,0.9978380799293518,0.00012940251326654106,0.0008614095277152956
feeding,feeding,0.0023962738923728466,0.005124268122017384,0.801166832447052,0.19131261110305786
cough,cough,0.9905643463134766,0.003718513296917081,0.0024231187999248505,0.003294100984930992
cough,cough,0.9848498106002808,0.006556782405823469,0.0038600866682827473,0.0047332788817584515
cough,cough,0.9923075437545776,0.0038723645266145468,0.0016376369167119265,0.0021824645809829235
feeding,feeding,0.002055281773209572,0.0021239600609987974,0.7345921397209167,0.26122868061065674
stress_vocal,stress_vocal,0.003276785835623741,0.008261173032224178,0.11562862247228622,0.8728334903717041
calm_grunt,calm_grunt,0.001545715844258666,0.997168242931366,0.0002194655971834436,0.0010666303569450974
stress_vocal,stress_vocal,0.004072378855198622,0.006218412891030312,0.2588253319263458,0.7308838367462158
cough,cough,0.9932329654693604,0.002956533106043935,0.0016903558280318975,0.002120193326845765
stress_vocal,feeding,0.0037723188288509846,0.00458491500467062,0.5516788363456726,0.4399639368057251
cough,cough,0.9923712015151978,0.0036800361704081297,0.0017702876357361674,0.002178553491830826
stress_vocal,stress_vocal,0.0018385769799351692,0.006248875986784697,0.04998726770281792,0.9419253468513489
stress_vocal,stress_vocal,0.0021756538189947605,0.005793469492346048,0.16157156229019165,0.8304592967033386
feeding,feeding,0.0021640718914568424,0.002583613619208336,0.7528916001319885,0.24236074090003967
feeding,feeding,0.002414305927231908,0.0030185156501829624,0.821334183216095,0.1732330024242401
calm_grunt,calm_grunt,0.0032875542528927326,0.990170419216156,0.0018099343869835138,0.004732176195830107
feeding,feeding,0.0015516619896516204,0.002015472389757633,0.8317275047302246,0.16470538079738617
feeding,feeding,0.001608115853741765,0.0017643616301938891,0.8138738870620728,0.18275360763072968
cough,cough,0.991346538066864,0.004706940613687038,0.0017596057150512934,0.0021869658958166838
feeding,stress_vocal,0.0022352903615683317,0.004227362107485533,0.35177502036094666,0.6417622566223145
calm_grunt,calm_grunt,0.002024469431489706,0.9965025186538696,0.0002762381627690047,0.0011968313483521342
cough,cough,0.9926652312278748,0.0032629696652293205,0.0017759214388206601,0.002295791171491146
calm_grunt,calm_grunt,0.0028667489532381296,0.9940093755722046,0.0003358382382430136,0.002788085723295808
calm_grunt,calm_grunt,0.0019013520795851946,0.9967390894889832,0.00020528238383121789,0.0011541674612089992
feeding,stress_vocal,0.0024431832134723663,0.004806315526366234,0.34611645340919495,0.6466341018676758
feeding,feeding,0.0025403895415365696,0.005989444442093372,0.5316991806030273,0.4597710072994232
calm_grunt,calm_grunt,0.0035692357923835516,0.9909303784370422,0.0010676581878215075,0.004432786256074905
stress_vocal,stress_vocal,0.0019336702534928918,0.012401264160871506,0.05966845154762268,0.9259966015815735
cough,cough,0.9922881126403809,0.003753263270482421,0.0016851216787472367,0.0022735444363206625
stress_vocal,stress_vocal,0.00175739754922688,0.0044819386675953865,0.07031538337469101,0.9234452247619629
stress_vocal,stress_vocal,0.0030905308667570353,0.007358945440500975,0.12174662947654724,0.8678038716316223
feeding,feeding,0.002055155113339424,0.0028620129451155663,0.7357884645462036,0.25929442048072815
stress_vocal,feeding,0.0020965239964425564,0.0023601497523486614,0.7841650247573853,0.21137824654579163
stress_vocal,stress_vocal,0.010421954095363617,0.06946511566638947,0.15310724079608917,0.7670056819915771
cough,cough,0.9865965247154236,0.00797541905194521,0.0022880479227751493,0.003140033455565572
feeding,feeding,0.0013819863088428974,0.0012288129655644298,0.8162161111831665,0.18117313086986542
feeding,stress_vocal,0.0039004068821668625,0.010814386419951916,0.21585173904895782,0.7694334387779236
stress_vocal,stress_vocal,0.0015892131486907601,0.00714190723374486,0.07183387875556946,0.9194350242614746
stress_vocal,stress_vocal,0.003630960825830698,0.009639907628297806,0.21061274409294128,0.7761164307594299
