path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/318-1.wav,feeding,feeding,feeding::318-1,30f8094e9c5d98eed063c98652cde3da,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9989324,feeding|stress_vocal,5.411395e-06,5.4721007e-05,0.9989324,0.001007413,2,feeding,0.9989325,feeding|stress_vocal,5.4113953e-06,5.4721007e-05,0.9989325,0.001007413,2,feeding,0.9989087,feeding|stress_vocal,5.6553356e-10,1.1964457e-07,0.9989087,0.0010911931,2,feeding,0.999907,feeding|stress_vocal,2.6615076e-13,2.0402045e-10,0.999907,9.297556e-05,2,feeding,0.9989325,feeding|stress_vocal,5.4113953e-06,5.4721007e-05,0.9989325,0.001007413,3,feeding,feeding|frightened_stress,6.151347e-05,1.1276847e-05,6.242125e-05,0.9981386,0.0010310685,0.00069514435,3,feeding,0.99988544,feeding|frightened_stress,3.403453e-13,7.869679e-14,2.0401605e-10,0.99988544,0.00010130117,1.3250491e-05,2,feeding,0.97444403,0.025555968,0.22607923,3,feeding,0.97444403,0.025555968,0.22607923,-0.5160072,1.5160072,1.741268,-0.1411914,1.1411914,1.5107557,0.97444403,0.025555968,0.22607923,0.49708658,0.5029134,1.0029092,-0.46099105,1.460991,1.7093806,-0.53420895,1.534209,1.75169,-0.1411914,1.1411914,1.5107557,0.97444403,0.025555968,0.22607923,0.5145791,0.48542088,0.98531306,0.41287595,0.58712405,1.0836273,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/265-0.wav,calm_grunt,calm_grunt,calm_grunt::265-0,eee465e9b4a8dfc6167fffcdb7a19874,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99992657,calm_grunt|cough,3.046528e-05,0.99992657,2.9919367e-05,1.3065108e-05,1,calm_grunt,0.99992657,calm_grunt|cough,3.0465279e-05,0.99992657,2.9919365e-05,1.3065108e-05,1,calm_grunt,0.9999999,calm_grunt|cough,7.115871e-08,0.9999999,6.650191e-08,1.2159328e-08,1,calm_grunt,1.0,calm_grunt|cough,1.465014e-10,1.0,8.9529904e-11,1.6469251e-11,1,calm_grunt,0.99992657,calm_grunt|cough,3.0465279e-05,0.99992657,2.9919365e-05,1.3065108e-05,2,calm_grunt,calm_grunt|abdominal_cough,6.8467834e-06,7.032026e-05,0.99986047,3.905634e-05,1.8735935e-05,4.590313e-06,2,calm_grunt,1.0,calm_grunt|abdominal_cough,4.9551894e-11,1.4502269e-10,1.0,8.9529904e-11,2.029299e-11,4.3494193e-12,1,calm_grunt,0.9899198,0.010080218,0.14198765,2,calm_grunt,0.9899198,0.010080218,0.14198765,-0.16216493,1.1621649,1.5245754,0.9899198,0.010080218,0.14198765,-0.16690266,1.1669027,1.5276797,-0.28584206,1.2858421,1.6036471,-0.19648027,1.1964803,1.5469197,-0.14278679,1.1427867,1.5118114,0.9899198,0.010080218,0.14198765,-0.16690266,1.1669027,1.5276797,-0.24111754,1.2411175,1.575511,-0.31812918,1.3181292,1.6236558,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/491-1.wav,feeding,feeding,feeding::491-1,98acaaca009a7153d1e845d99381cc86,feeding,feeding,2,feeding,3,feeding,2,feeding,0.99957126,feeding|stress_vocal,6.119327e-06,4.481923e-05,0.99957126,0.00037773585,2,feeding,0.9995713,feeding|stress_vocal,6.119325e-06,4.4819215e-05,0.9995713,0.00037773594,2,feeding,0.9994691,feeding|stress_vocal,2.6471887e-09,2.6666928e-07,0.9994691,0.00053065177,2,feeding,0.99994683,feeding|stress_vocal,2.0303043e-12,6.2612615e-10,0.99994683,5.3209304e-05,2,feeding,0.9995713,feeding|stress_vocal,6.119325e-06,4.4819215e-05,0.9995713,0.00037773594,3,feeding,feeding|frightened_stress,5.5637207e-05,1.34920965e-05,5.230676e-05,0.998703,0.0010814181,9.415099e-05,3,feeding,0.9999196,feeding|frightened_stress,2.3318897e-12,7.464954e-13,6.261091e-10,0.9999196,7.848398e-05,1.9303466e-06,2,feeding,0.9416789,0.05832112,0.34152922,3,feeding,0.9416789,0.05832112,0.34152922,-0.44076768,1.4407676,1.6975086,-0.11789189,1.1178919,1.4952538,0.9416789,0.05832112,0.34152922,0.41381776,0.58618224,1.0827578,-0.3975342,1.3975341,1.6718458,-0.45448643,1.4544864,1.7055712,-0.11789189,1.1178919,1.4952538,0.9416789,0.05832112,0.34152922,0.46905214,0.53094786,1.0304834,0.28379238,0.7162076,1.1968355,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1387-3.wav,stress_vocal,anxious_stress,anxious_stress::1387-3,869103de094f3bceee940db5eff32bde,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.93391067,stress_vocal|feeding,0.00011075433,0.0002385825,0.06573997,0.93391067,3,stress_vocal,0.9339107,stress_vocal|feeding,0.000110754314,0.00023858248,0.06573997,0.9339107,3,stress_vocal,0.96428245,stress_vocal|feeding,8.729182e-10,4.765974e-08,0.035717517,0.96428245,3,stress_vocal,0.99212444,stress_vocal|feeding,2.4804605e-13,4.6952824e-11,0.007875586,0.99212444,3,stress_vocal,0.9339107,stress_vocal|feeding,0.000110754314,0.00023858248,0.06573997,0.9339107,4,frightened_stress,frightened_stress|feeding,0.00064294855,0.0008399749,0.00037399027,0.065667935,0.8684758,0.06399931,4,frightened_stress,0.96311057,frightened_stress|anxious_stress,1.1651173e-13,1.6321216e-13,3.5393934e-11,0.005936767,0.96311057,0.030952703,3,stress_vocal,0.9624567,0.037543297,0.27401924,4,frightened_stress,0.98620486,0.013795137,0.16610368,-0.4951399,1.4951398,1.7292426,-0.21513987,1.2151399,1.5589354,0.73175466,0.26824534,0.73245513,0.9624567,0.037543297,0.27401924,-0.50095505,1.5009551,1.7326021,-0.48410213,1.4841021,1.7228477,-0.21513987,1.2151399,1.5589354,0.73175466,0.26824534,0.73245513,0.98620486,0.013795137,0.16610368,0.81431943,0.18568057,0.6093941,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_08931.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08931,44d64dc3a40a97a1501096ba3b23aacd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99972945,cough|calm_grunt,0.99972945,0.00017338025,5.4223565e-05,4.2921823e-05,0,cough,0.99972945,cough|calm_grunt,0.99972945,0.0001733802,5.4223547e-05,4.2921813e-05,0,cough,0.99999994,cough|calm_grunt,0.99999994,4.206232e-08,2.5380478e-10,5.204183e-10,0,cough,1.0,cough|calm_grunt,1.0,3.641799e-11,2.845545e-14,2.1208109e-13,0,cough,0.99972945,cough|calm_grunt,0.99972945,0.0001733802,5.4223547e-05,4.2921813e-05,0,dry_cough,dry_cough|abdominal_cough,0.8570574,0.14152569,0.0004902438,0.00023376374,0.00017247461,0.0005203501,0,dry_cough,0.63537,dry_cough|abdominal_cough,0.63537,0.36462995,2.5689373e-11,2.0072568e-14,4.0685523e-14,2.8280807e-13,0,cough,0.9860097,0.013990283,0.16727373,0,dry_cough,0.99369156,0.0063084364,0.112324975,0.9860097,0.013990283,0.16727373,-0.20287827,1.2028782,1.5510501,-0.5606022,1.5606022,1.7666931,-0.5103375,1.5103375,1.7380089,0.99369156,0.0063084364,0.112324975,0.96592534,0.034074664,0.26105416,-0.20287827,1.2028782,1.5510501,-0.5606022,1.5606022,1.7666931,-0.5252763,1.5252763,1.7465832,-0.42833146,1.4283315,1.6901666,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/495-1.wav,feeding,feeding,feeding::495-1,6f304ffeafca0d8ed9bfd6b96e1a7f6c,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9993574,feeding|stress_vocal,1.1902009e-05,9.0597336e-05,0.9993574,0.00054002483,2,feeding,0.99935746,feeding|stress_vocal,1.1902011e-05,9.0597336e-05,0.99935746,0.00054002495,2,feeding,0.99961704,feeding|stress_vocal,2.9304312e-09,3.4789065e-07,0.99961704,0.00038260844,2,feeding,0.99996996,feeding|stress_vocal,2.4477707e-12,9.0832153e-10,0.99996996,3.00364e-05,2,feeding,0.99935746,feeding|stress_vocal,1.1902011e-05,9.0597336e-05,0.99935746,0.00054002495,3,feeding,feeding|frightened_stress,8.28948e-05,1.9960204e-05,0.000105009036,0.9986444,0.000988532,0.0001592208,3,feeding,0.99995637,feeding|frightened_stress,2.9392107e-12,8.241133e-13,9.0830915e-10,0.99995637,4.194414e-05,1.68184e-06,2,feeding,0.93391573,0.066084266,0.36354968,3,feeding,0.93391573,0.066084266,0.36354968,-0.44142562,1.4414256,1.6978961,-0.10705392,1.1070539,1.4879879,0.93391573,0.066084266,0.36354968,0.38314763,0.6168524,1.1107225,-0.3937261,1.3937261,1.6695664,-0.45730552,1.4573056,1.7072232,-0.10705392,1.1070539,1.4879879,0.93391573,0.066084266,0.36354968,0.4299593,0.5700407,1.0677459,0.2691368,0.7308632,1.2090188,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1731-3.wav,stress_vocal,anxious_stress,anxious_stress::1731-3,2fa431ddbfe582b163ed19ae6349189b,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9957919,stress_vocal|feeding,3.921431e-05,3.574138e-05,0.0041331365,0.9957919,3,stress_vocal,0.9957919,stress_vocal|feeding,3.9214297e-05,3.5741377e-05,0.0041331374,0.9957919,3,stress_vocal,0.99754995,stress_vocal|feeding,3.2724308e-09,1.4563248e-08,0.0024500065,0.99754995,3,stress_vocal,0.99984074,stress_vocal|feeding,1.4343023e-12,7.691193e-12,0.00015931847,0.99984074,3,stress_vocal,0.9957919,stress_vocal|feeding,3.9214297e-05,3.5741377e-05,0.0041331374,0.9957919,5,anxious_stress,anxious_stress|frightened_stress,0.0002696984,8.370618e-05,3.26589e-05,0.0017282027,0.021383096,0.97650266,5,anxious_stress,0.94266915,anxious_stress|frightened_stress,1.045918e-12,4.9769233e-13,4.6682584e-12,9.6700176e-05,0.05723412,0.94266915,3,stress_vocal,0.9434132,0.056586802,0.33641273,5,anxious_stress,0.98201114,0.01798886,0.1896776,-0.4240564,1.4240564,1.6876352,-0.31954864,1.3195486,1.6245297,0.5227684,0.47723162,0.97696626,0.9434132,0.056586802,0.33641273,-0.3943432,1.3943431,1.6699361,-0.4314766,1.4314766,1.6920263,-0.31954864,1.3195486,1.6245297,0.5227684,0.47723162,0.97696626,0.8419329,0.1580671,0.5622581,0.98201114,0.01798886,0.1896776,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/238-0.wav,calm_grunt,calm_grunt,calm_grunt::238-0,f478ed184359768e743cab6a4486a233,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99986243,calm_grunt|stress_vocal,3.3935718e-05,0.99986243,3.4181787e-05,6.9504385e-05,1,calm_grunt,0.99986243,calm_grunt|stress_vocal,3.3935725e-05,0.99986243,3.4181798e-05,6.95044e-05,1,calm_grunt,0.99999976,calm_grunt|feeding,5.353717e-08,0.99999976,9.641561e-08,6.20939e-08,1,calm_grunt,1.0,calm_grunt|stress_vocal,9.968522e-11,1.0,1.5059368e-10,1.6520182e-10,1,calm_grunt,0.99986243,calm_grunt|stress_vocal,3.3935725e-05,0.99986243,3.4181798e-05,6.95044e-05,2,calm_grunt,calm_grunt|abdominal_cough,9.688234e-06,0.00010820603,0.9997303,4.071546e-05,9.897995e-05,1.2117305e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,3.041286e-11,1.02870275e-10,1.0,1.5059368e-10,2.2001803e-10,2.9052165e-11,1,calm_grunt,0.975905,0.024094999,0.21952221,2,calm_grunt,0.975905,0.024094999,0.21952221,-0.19609728,1.1960973,1.5466721,0.975905,0.024094999,0.21952221,-0.15491685,1.1549169,1.5198137,-0.18571827,1.1857183,1.5399469,-0.23490283,1.2349029,1.5715616,-0.17397268,1.1739727,1.5323007,0.975905,0.024094999,0.21952221,-0.15491685,1.1549169,1.5198137,-0.13596064,1.1359606,1.5072893,-0.23719147,1.2371914,1.5730171,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/868-2.wav,stress_vocal,frightened_stress,frightened_stress::868-2,cec4d2b9711b26431e0de42e4767b5a1,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.7878948,stress_vocal|feeding,0.0001040018,0.00026684502,0.21173434,0.7878948,3,stress_vocal,0.7878948,stress_vocal|feeding,0.00010400179,0.00026684496,0.21173435,0.7878948,3,stress_vocal,0.854679,stress_vocal|feeding,5.4228494e-10,2.5247e-08,0.14532098,0.854679,3,stress_vocal,0.92848444,stress_vocal|feeding,1.8819176e-13,2.4560376e-11,0.07151556,0.92848444,3,stress_vocal,0.7878948,stress_vocal|feeding,0.00010400179,0.00026684496,0.21173435,0.7878948,4,frightened_stress,frightened_stress|feeding,0.0012447833,0.000881705,0.0005201152,0.22790663,0.6201266,0.14932013,4,frightened_stress,0.8592672,frightened_stress|anxious_stress,1.4861043e-13,1.0517475e-13,2.2595474e-11,0.06579411,0.8592672,0.074938715,3,stress_vocal,0.94381106,0.05618894,0.33522788,4,frightened_stress,0.9482639,0.051736116,0.32167122,-0.53866297,1.5386629,1.7542309,-0.26981598,1.2698159,1.5936223,0.81978637,0.18021363,0.6003559,0.94381106,0.05618894,0.33522788,-0.5210248,1.5210248,1.7441473,-0.53831005,1.53831,1.7540296,-0.26981598,1.2698159,1.5936223,0.81978637,0.18021363,0.6003559,0.9482639,0.051736116,0.32167122,0.82629335,0.17370665,0.5894177,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/88-0.wav,calm_grunt,calm_grunt,calm_grunt::88-0,9e37d4ddec86dc1c9fd757e03c81e70d,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998692,calm_grunt|stress_vocal,5.110637e-05,0.9998692,2.4822744e-05,5.49171e-05,1,calm_grunt,0.9998692,calm_grunt|stress_vocal,5.1106374e-05,0.9998692,2.4822744e-05,5.4917105e-05,1,calm_grunt,0.9999999,calm_grunt|cough,5.3259424e-08,0.9999999,4.1359122e-08,2.4453087e-08,1,calm_grunt,1.0,calm_grunt|cough,9.957463e-11,1.0,4.6046847e-11,4.0710033e-11,1,calm_grunt,0.9998692,calm_grunt|stress_vocal,5.1106374e-05,0.9998692,2.4822744e-05,5.4917105e-05,2,calm_grunt,calm_grunt|abdominal_cough,1.11946465e-05,0.00014201444,0.99972355,3.8727845e-05,6.935404e-05,1.5151744e-05,2,calm_grunt,1.0,calm_grunt|abdominal_cough,2.7705449e-11,1.0583609e-10,1.0,4.6046847e-11,4.676401e-11,1.2592929e-11,1,calm_grunt,0.9946561,0.005343914,0.10338196,2,calm_grunt,0.9946561,0.005343914,0.10338196,-0.1777103,1.1777103,1.534738,0.9946561,0.005343914,0.10338196,-0.19541201,1.195412,1.5462289,-0.23219958,1.2321995,1.5698404,-0.22081351,1.2208135,1.5625707,-0.1538004,1.1538004,1.519079,0.9946561,0.005343914,0.10338196,-0.19541201,1.195412,1.5462289,-0.19463928,1.1946393,1.5457292,-0.2602382,1.2602382,1.5876008,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
